site_code,product_code,idx,block,stock_distributed,preds
C1011,AS27000,43,43,15.0,16.3217750118318
C1011,AS27000,44,43,16.0,13.630646352197665
C1011,AS27000,45,43,14.0,15.042470526915922
C1011,AS27000,46,46,0.0,15.40359399817068
C1011,AS27000,47,46,0.0,16.28667822492926
C1011,AS27000,48,46,0.0,17.020449594146367
C1011,AS27132,34,34,3.0,2.220851740105172
C1011,AS27132,35,34,3.0,1.7179627439744527
C1011,AS27132,36,34,4.0,1.2760037224604293
C1011,AS27132,37,37,2.0,1.85184608209958
C1011,AS27132,38,37,0.0,2.274032013106868
C1011,AS27132,39,37,0.0,2.705804211054927
C1011,AS27132,40,40,0.0,0.08225521665865676
C1011,AS27132,41,40,2.0,0.22326564623991607
C1011,AS27132,42,40,5.0,0.23569236098337656
C1011,AS27132,43,43,5.0,3.4338418555692782
C1011,AS27132,44,43,5.0,2.4435009912069
C1011,AS27132,45,43,7.0,2.732303976666522
C1011,AS27132,46,46,0.0,1.5501663574490223
C1011,AS27132,47,46,0.0,2.159080297855276
C1011,AS27132,48,46,0.0,2.6579803800358395
C1011,AS27133,34,34,16.0,10.860933229153451
C1011,AS27133,35,34,26.0,9.484959687282968
C1011,AS27133,36,34,50.0,8.103290205676677
C1011,AS27133,37,37,28.0,33.47337503022015
C1011,AS27133,38,37,21.0,28.009812005757663
C1011,AS27133,39,37,45.0,22.596514466756847
C1011,AS27133,40,40,106.0,43.05973858320181
C1011,AS27133,41,40,62.0,35.706144131138586
C1011,AS27133,42,40,104.0,36.965348100165755
C1011,AS27133,43,43,82.0,66.01634296462454
C1011,AS27133,44,43,91.0,82.52453565458298
C1011,AS27133,45,43,127.0,62.94516390561819
C1011,AS27133,46,46,0.0,93.31213502622954
C1011,AS27133,47,46,0.0,93.0431170441643
C1011,AS27133,48,46,0.0,88.0397111397332
C1011,AS27134,34,34,2.0,4.88692461328981
C1011,AS27134,35,34,0.0,6.6657659181298605
C1011,AS27134,36,34,0.0,5.366563685942243
C1011,AS27134,37,37,0.0,0.43145216671989295
C1011,AS27134,38,37,0.0,1.4926157899629737
C1011,AS27134,39,37,0.0,6.077133316702079
C1011,AS27134,40,40,2.0,6.795717142864542
C1011,AS27134,41,40,1.0,7.383852674394657
C1011,AS27134,42,40,22.0,5.7909470888887595
C1011,AS27134,43,43,3.0,4.589774674090571
C1011,AS27134,44,43,12.0,8.450952907453747
C1011,AS27134,45,43,10.0,7.084856679698688
C1011,AS27134,46,46,0.0,7.171677287637141
C1011,AS27134,47,46,0.0,8.687133019523607
C1011,AS27134,48,46,0.0,8.048064296342966
C1011,AS27137,34,34,8.0,1.279650658580231
C1011,AS27137,35,34,0.0,1.8110618045384397
C1011,AS27137,36,34,2.0,1.3070063898216528
C1011,AS27137,37,37,12.0,3.9952375286192936
C1011,AS27137,38,37,4.0,3.916399498994442
C1011,AS27137,39,37,2.0,2.988654451023675
C1011,AS27137,40,40,3.0,4.927890152590191
C1011,AS27137,41,40,4.0,3.9411333993582933
C1011,AS27137,42,40,3.0,3.969288082372475
C1011,AS27137,43,43,1.0,2.9533623069062003
C1011,AS27137,44,43,3.0,2.5777647970446926
C1011,AS27137,45,43,2.0,2.4598478467254394
C1011,AS27137,46,46,0.0,2.716654195953177
C1011,AS27137,47,46,0.0,1.6547529775078094
C1011,AS27137,48,46,0.0,2.246501131728266
C1011,AS27138,34,34,36.0,17.105021738641863
C1011,AS27138,35,34,27.0,13.88948194311282
C1011,AS27138,36,34,17.0,10.93924729389695
C1011,AS27138,37,37,45.0,25.304647831740354
C1011,AS27138,38,37,40.0,21.0840104560784
C1011,AS27138,39,37,21.0,15.162453087343605
C1011,AS27138,40,40,25.0,34.93872739460641
C1011,AS27138,41,40,14.0,28.909280206267436
C1011,AS27138,42,40,27.0,26.748171577950092
C1011,AS27138,43,43,21.0,19.80295569687604
C1011,AS27138,44,43,21.0,20.313986196368962
C1011,AS27138,45,43,21.0,15.629274444115238
C1011,AS27138,46,46,0.0,19.61868601096577
C1011,AS27138,47,46,0.0,18.491478895976815
C1011,AS27138,48,46,0.0,19.068473450580314
C1011,AS27139,34,34,0.0,-8.81725951359806e-05
C1011,AS27139,35,34,0.0,-0.005980800413747916
C1011,AS27139,36,34,0.0,-0.025695069864945925
C1011,AS27139,37,37,0.0,-0.00012521663175019248
C1011,AS27139,38,37,0.0,-0.0014348099233123344
C1011,AS27139,39,37,0.0,-0.0069133934756374854
C1011,AS27139,40,40,0.0,-0.0001086422058622523
C1011,AS27139,41,40,0.0,-0.00031663008144523243
C1011,AS27139,42,40,0.0,-0.008011327545558472
C1011,AS27139,43,43,0.0,0.0002112730350003252
C1011,AS27139,44,43,0.0,0.009874677525456921
C1011,AS27139,45,43,0.0,0.01308020260138387
C1011,AS27139,46,46,0.0,4.824385041357227e-05
C1011,AS27139,47,46,0.0,1.1896480147357384e-06
C1011,AS27139,48,46,0.0,-1.413042504192085e-05
C1011,AS46000,34,34,0.0,0.06556110583588289
C1011,AS46000,35,34,0.0,0.21850267352835692
C1011,AS46000,36,34,0.0,0.051875397236650196
C1011,AS46000,37,37,0.0,-0.07861195948727333
C1011,AS46000,38,37,0.0,-0.13547693110650136
C1011,AS46000,39,37,0.0,-0.09900528704082918
C1011,AS46000,40,40,0.0,-0.07942711812735206
C1011,AS46000,41,40,0.0,-0.07779593184619747
C1011,AS46000,42,40,0.0,-0.028898755092577305
C1011,AS46000,43,43,0.0,-0.08432250498947746
C1011,AS46000,44,43,0.0,-0.03259432304769504
C1011,AS46000,45,43,0.0,-0.02338433772495555
C1011,AS46000,46,46,0.0,-0.005235522517783913
C1011,AS46000,47,46,0.0,-0.017914825149888368
C1011,AS46000,48,46,0.0,-0.0006342648263482972
C1014,AS17005,34,34,0.0,1.6017483493664695
C1014,AS17005,35,34,0.0,0.995652849806763
C1014,AS17005,36,34,0.0,0.4811140061981418
C1014,AS17005,37,37,0.0,0.14178799569714318
C1014,AS17005,38,37,0.0,0.17623778291087022
C1014,AS17005,39,37,1.0,0.27182786488334326
C1014,AS17005,40,40,0.0,0.22030679417008306
C1014,AS17005,41,40,0.0,0.33180508274632375
C1014,AS17005,42,40,0.0,0.38096628495114365
C1014,AS17005,43,43,0.0,-0.0398947569330067
C1014,AS17005,44,43,0.0,-0.024948989554725964
C1014,AS17005,45,43,0.0,0.09138238485621242
C1014,AS17005,46,46,0.0,-0.025544647595981285
C1014,AS17005,47,46,0.0,-0.021173410524083777
C1014,AS17005,48,46,0.0,-0.012982057004691823
C1014,AS21126,36,34,0.0,2.7353104037879542e-05
C1014,AS21126,37,37,0.0,-1.688332345092997e-08
C1014,AS21126,38,37,0.0,-4.275298306245531e-07
C1014,AS21126,39,37,0.0,2.8585832495368836e-05
C1014,AS21126,40,40,0.0,-1.2786342094748987e-08
C1014,AS21126,41,40,0.0,1.519293308556266e-07
C1014,AS21126,42,40,0.0,4.758847926992663e-06
C1014,AS21126,43,43,0.0,-0.0010859574239533883
C1014,AS21126,44,43,0.0,-0.019493001229326616
C1014,AS21126,45,43,0.0,8.780437090226862e-06
C1014,AS21126,46,46,0.0,-1.7342043204895402e-08
C1014,AS21126,47,46,0.0,-5.171209378606569e-08
C1014,AS21126,48,46,0.0,1.4834873040201099e-05
C1014,AS27000,34,34,0.0,0.3591246060594881
C1014,AS27000,35,34,0.0,0.7812235930945518
C1014,AS27000,36,34,0.0,1.296391672484
C1014,AS27000,37,37,1.0,0.04792611780434775
C1014,AS27000,38,37,0.0,0.19344507171050931
C1014,AS27000,39,37,3.0,-0.047754830979584294
C1014,AS27000,40,40,6.0,2.6103260068895615
C1014,AS27000,41,40,0.0,1.2906554482918136
C1014,AS27000,42,40,0.0,1.3013579885540874
C1014,AS27000,43,43,0.0,0.030128832117220505
C1014,AS27000,44,43,0.0,1.0529513476356074
C1014,AS27000,45,43,2.0,1.237510900800775
C1014,AS27000,46,46,0.0,4.080814746591045
C1014,AS27000,47,46,0.0,2.138248182774567
C1014,AS27000,48,46,0.0,1.9424685800800054
C1014,AS27132,34,34,1.0,0.2790045080784092
C1014,AS27132,35,34,0.0,0.0874374221638033
C1014,AS27132,36,34,0.0,0.09542894371780668
C1014,AS27132,37,37,0.0,0.10708128053066827
C1014,AS27132,38,37,0.0,0.05717320339011431
C1014,AS27132,39,37,0.0,-0.12612130062021168
C1014,AS27132,40,40,0.0,-0.008989617274616045
C1014,AS27132,41,40,0.0,-0.0002575785163451312
C1014,AS27132,42,40,0.0,-0.015887169869397633
C1014,AS27132,43,43,0.0,-0.0012047843829640105
C1014,AS27132,44,43,0.0,-0.005236537156173639
C1014,AS27132,45,43,0.0,-0.005977955613455504
C1014,AS27132,46,46,0.0,0.00014206961944422843
C1014,AS27132,47,46,0.0,1.550350699920105e-05
C1014,AS27132,48,46,0.0,5.4563768542733935e-05
C1014,AS27133,34,34,12.0,11.977351939283608
C1014,AS27133,35,34,8.0,7.920044805242658
C1014,AS27133,36,34,7.0,6.208065401630708
C1014,AS27133,37,37,8.0,7.563945966687636
C1014,AS27133,38,37,13.0,5.037546076361504
C1014,AS27133,39,37,7.0,2.6321328135223534
C1014,AS27133,40,40,21.0,10.971720600475484
C1014,AS27133,41,40,2.0,9.405615651176984
C1014,AS27133,42,40,0.0,7.238619767860573
C1014,AS27133,43,43,0.0,0.21380099015402332
C1014,AS27133,44,43,0.0,0.510222800332035
C1014,AS27133,45,43,9.0,1.2105273472194222
C1014,AS27133,46,46,0.0,0.6538904749679091
C1014,AS27133,47,46,0.0,0.4938364144130471
C1014,AS27133,48,46,0.0,0.32077622144645734
C1014,AS27134,34,34,0.0,0.16700089408026988
C1014,AS27134,35,34,0.0,0.5489152705668939
C1014,AS27134,36,34,0.0,4.860666189997496
C1014,AS27134,37,37,0.0,0.021730890324970942
C1014,AS27134,38,37,0.0,0.028175797171503005
C1014,AS27134,39,37,0.0,2.3780686149467645
C1014,AS27134,40,40,0.0,0.013595012486366574
C1014,AS27134,41,40,0.0,-0.012430226989825736
C1014,AS27134,42,40,0.0,-0.0010157441020455125
C1014,AS27134,43,43,0.0,0.004438597601426263
C1014,AS27134,44,43,0.0,0.028238142231101437
C1014,AS27134,45,43,0.0,0.3149011242216405
C1014,AS27134,46,46,0.0,-0.0026693825111422063
C1014,AS27134,47,46,0.0,8.041658505033843e-06
C1014,AS27134,48,46,0.0,-0.0021886323122397304
C1014,AS27137,34,34,0.0,1.9609089311889647
C1014,AS27137,35,34,2.0,0.9533514389360862
C1014,AS27137,36,34,1.0,0.852130276432241
C1014,AS27137,37,37,1.0,1.6075613909823305
C1014,AS27137,38,37,2.0,1.012870820684643
C1014,AS27137,39,37,2.0,0.42892847201427625
C1014,AS27137,40,40,5.0,2.3085142800147884
C1014,AS27137,41,40,2.0,2.0216756275067014
C1014,AS27137,42,40,0.0,2.134124390533081
C1014,AS27137,43,43,1.0,2.604094082473775
C1014,AS27137,44,43,0.0,1.7097374904041531
C1014,AS27137,45,43,6.0,1.3370070213956875
C1014,AS27137,46,46,0.0,2.450687401180421
C1014,AS27137,47,46,0.0,1.7787592452843315
C1014,AS27137,48,46,0.0,1.797710951441129
C1014,AS27138,34,34,4.0,3.1457577023183507
C1014,AS27138,35,34,3.0,1.1144748208846267
C1014,AS27138,36,34,0.0,0.9210352638727836
C1014,AS27138,37,37,3.0,-0.03601392040106707
C1014,AS27138,38,37,7.0,-0.06462164177887926
C1014,AS27138,39,37,1.0,-0.48184227121846984
C1014,AS27138,40,40,9.0,4.862724740627423
C1014,AS27138,41,40,2.0,5.161234421122971
C1014,AS27138,42,40,3.0,3.695748561275004
C1014,AS27138,43,43,1.0,3.210148269576683
C1014,AS27138,44,43,3.0,1.6129433645984659
C1014,AS27138,45,43,1.0,1.4797167780673197
C1014,AS27138,46,46,0.0,0.005542668955737816
C1014,AS27138,47,46,0.0,0.40330544965351756
C1014,AS27138,48,46,0.0,0.8389986832358364
C1014,AS27139,34,34,0.0,-7.298267273592015e-09
C1014,AS27139,35,34,0.0,2.5364465781537794e-06
C1014,AS27139,36,34,0.0,-8.047164379210433e-07
C1014,AS27139,37,37,0.0,-5.952366394241755e-09
C1014,AS27139,38,37,0.0,9.965773378803527e-07
C1014,AS27139,39,37,0.0,1.5417136212871272e-06
C1014,AS27139,40,40,0.0,8.681685986126876e-09
C1014,AS27139,41,40,0.0,-1.0313046920275017e-06
C1014,AS27139,42,40,0.0,5.802570547060301e-07
C1014,AS27139,43,43,0.0,-0.0004100442985688544
C1014,AS27139,44,43,0.0,-0.029048056857488413
C1014,AS27139,45,43,0.0,-0.018980643336289512
C1014,AS27139,46,46,0.0,0.03633074805386131
C1014,AS27139,47,46,0.0,9.742503469162518e-05
C1014,AS27139,48,46,0.0,-0.014529775675430788
C1014,AS42018,34,34,0.0,1.6642987482992047e-10
C1014,AS42018,35,34,0.0,-1.5821651790866562e-06
C1014,AS42018,36,34,0.0,3.862923775552e-06
C1014,AS42018,37,37,0.0,-2.1049860432175213e-10
C1014,AS42018,38,37,0.0,-1.5195534476646578e-07
C1014,AS42018,39,37,0.0,-1.4245396781074394e-06
C1014,AS42018,40,40,0.0,-8.094978983854211e-10
C1014,AS42018,41,40,0.0,1.9362560784623567e-07
C1014,AS42018,42,40,0.0,1.0971002456122225e-06
C1014,AS42018,43,43,0.0,-0.0011203195613146083
C1014,AS42018,44,43,0.0,-0.01756040259180691
C1014,AS42018,45,43,0.0,1.3598146636217075e-07
C1014,AS42018,46,46,0.0,3.7260080440219166e-08
C1014,AS42018,47,46,0.0,1.7528484177167068e-08
C1014,AS42018,48,46,0.0,-2.01546910845709e-05
C1014,AS46000,34,34,0.0,2.29622503774922
C1014,AS46000,35,34,0.0,1.4443289811256255
C1014,AS46000,36,34,144.0,0.7936479782497972
C1014,AS46000,37,37,0.0,-1.734672379314671
C1014,AS46000,38,37,0.0,-0.36994214856664714
C1014,AS46000,39,37,0.0,0.7721029169786066
C1014,AS46000,40,40,0.0,-0.09613795081583164
C1014,AS46000,41,40,0.0,-0.08011378650733042
C1014,AS46000,42,40,0.0,0.06847199370878503
C1014,AS46000,43,43,0.0,3.5516893439910125e-05
C1014,AS46000,44,43,0.0,3.1658182465633676e-07
C1014,AS46000,45,43,0.0,-0.00017241258133001065
C1014,AS46000,46,46,0.0,-1.3894707122670842e-06
C1014,AS46000,47,46,0.0,3.1716899660701943e-06
C1014,AS46000,48,46,0.0,8.200914221987516e-06
C1015,AS17005,34,34,0.0,1.251387731500713e-05
C1015,AS17005,35,34,0.0,-0.00018695169144405553
C1015,AS17005,36,34,0.0,-0.0009561713235059464
C1015,AS17005,37,37,0.0,-1.9995652663679507e-05
C1015,AS17005,38,37,0.0,1.1401448454482621e-05
C1015,AS17005,39,37,0.0,9.337069924698876e-07
C1015,AS17005,40,40,0.0,-3.6848318978308015e-06
C1015,AS17005,41,40,0.0,-3.4203910461168674e-05
C1015,AS17005,42,40,0.0,-0.00020965766904554033
C1015,AS17005,43,43,0.0,2.466749672963141e-06
C1015,AS17005,44,43,0.0,-1.186398191864792e-06
C1015,AS17005,45,43,0.0,-0.0002284329151003557
C1015,AS17005,46,46,0.0,3.383375885236812e-06
C1015,AS17005,47,46,0.0,1.5222936459876575e-06
C1015,AS17005,48,46,0.0,-0.0003946820367492651
C1015,AS21126,36,34,0.0,-9.213784162806926e-06
C1015,AS21126,37,37,0.0,-3.656479161600953e-11
C1015,AS21126,38,37,0.0,-7.715384016706623e-08
C1015,AS21126,39,37,0.0,3.839676867674495e-06
C1015,AS21126,40,40,0.0,3.0552909286586133e-10
C1015,AS21126,41,40,0.0,-8.148679301837452e-09
C1015,AS21126,42,40,0.0,-1.4705565049598916e-08
C1015,AS21126,43,43,0.0,1.509611816597908e-09
C1015,AS21126,44,43,0.0,1.2892230274507605e-08
C1015,AS21126,45,43,0.0,-1.489010171096122e-08
C1015,AS21126,46,46,0.0,6.44587664994513e-11
C1015,AS21126,47,46,0.0,-2.422945764107585e-09
C1015,AS21126,48,46,0.0,-4.597593190397526e-09
C1015,AS27000,34,34,10.0,11.785530127133091
C1015,AS27000,35,34,15.0,10.613345051201515
C1015,AS27000,36,34,11.0,12.59311748987256
C1015,AS27000,37,37,0.0,2.003982766875706
C1015,AS27000,38,37,39.0,10.212916254613225
C1015,AS27000,39,37,21.0,13.191582650368638
C1015,AS27000,40,40,0.0,4.957855715680494
C1015,AS27000,41,40,36.0,15.869007493708851
C1015,AS27000,42,40,19.0,16.617329862592854
C1015,AS27000,43,43,12.0,10.006987360966985
C1015,AS27000,44,43,32.0,18.7074482571816
C1015,AS27000,45,43,10.0,16.112910817099543
C1015,AS27000,46,46,0.0,3.4441068501788403
C1015,AS27000,47,46,0.0,14.541960598920268
C1015,AS27000,48,46,0.0,12.636646715426854
C1015,AS27132,34,34,3.0,1.9783794213376262
C1015,AS27132,35,34,0.0,1.9401102853143997
C1015,AS27132,36,34,2.0,0.5647092419484531
C1015,AS27132,37,37,1.0,0.8494097252823631
C1015,AS27132,38,37,6.0,0.49799099196963037
C1015,AS27132,39,37,0.0,0.3228531788585924
C1015,AS27132,40,40,0.0,0.00661259096191633
C1015,AS27132,41,40,2.0,0.2725398793401809
C1015,AS27132,42,40,0.0,0.20215686761461163
C1015,AS27132,43,43,4.0,0.9856598140551394
C1015,AS27132,44,43,2.0,1.5322513228593582
C1015,AS27132,45,43,2.0,0.4262979824843116
C1015,AS27132,46,46,0.0,1.5617303893291918
C1015,AS27132,47,46,0.0,0.693695941205839
C1015,AS27132,48,46,0.0,0.23891371873589518
C1015,AS27133,34,34,3.0,4.2180520456689665
C1015,AS27133,35,34,6.0,4.246453801976645
C1015,AS27133,36,34,1.0,2.953900665669529
C1015,AS27133,37,37,25.0,3.294519205569474
C1015,AS27133,38,37,1.0,2.816661311867044
C1015,AS27133,39,37,2.0,1.6875431032536305
C1015,AS27133,40,40,23.0,10.62377433080736
C1015,AS27133,41,40,16.0,5.898036322999001
C1015,AS27133,42,40,11.0,8.216761114163658
C1015,AS27133,43,43,28.0,15.82945672100602
C1015,AS27133,44,43,19.0,11.06774285726839
C1015,AS27133,45,43,19.0,7.065653485976209
C1015,AS27133,46,46,0.0,11.027150353623142
C1015,AS27133,47,46,0.0,9.605151677251442
C1015,AS27133,48,46,0.0,7.938989620232114
C1015,AS27134,34,34,27.0,15.25287311334006
C1015,AS27134,35,34,41.0,16.5865884911415
C1015,AS27134,36,34,21.0,15.600351787219767
C1015,AS27134,37,37,0.0,2.320746571498835
C1015,AS27134,38,37,0.0,6.101020442319615
C1015,AS27134,39,37,0.0,7.802862181025692
C1015,AS27134,40,40,6.0,0.010963402852315606
C1015,AS27134,41,40,18.0,0.6238160751740255
C1015,AS27134,42,40,14.0,2.1585093724490463
C1015,AS27134,43,43,16.0,13.790444748614883
C1015,AS27134,44,43,16.0,16.112700769881112
C1015,AS27134,45,43,9.0,13.564576951228803
C1015,AS27134,46,46,0.0,12.796519041433932
C1015,AS27134,47,46,0.0,8.997081987540415
C1015,AS27134,48,46,0.0,4.924942217148729
C1015,AS27137,34,34,0.0,1.5050747683365262
C1015,AS27137,35,34,12.0,0.6382610281594764
C1015,AS27137,36,34,3.0,0.5873306071612772
C1015,AS27137,37,37,0.0,1.8820245267648132
C1015,AS27137,38,37,1.0,1.8326612844493464
C1015,AS27137,39,37,5.0,1.285472248389962
C1015,AS27137,40,40,0.0,1.0827187581844944
C1015,AS27137,41,40,0.0,0.8091249876247004
C1015,AS27137,42,40,0.0,0.6930066490424113
C1015,AS27137,43,43,4.0,0.43971277118874946
C1015,AS27137,44,43,0.0,0.623143393846829
C1015,AS27137,45,43,2.0,0.5273933173196023
C1015,AS27137,46,46,0.0,0.6606141532855223
C1015,AS27137,47,46,0.0,0.24055039274669973
C1015,AS27137,48,46,0.0,-0.064134069582564
C1015,AS27138,34,34,1.0,0.49126874249177205
C1015,AS27138,35,34,2.0,0.8125136761883077
C1015,AS27138,36,34,0.0,0.5275658406082978
C1015,AS27138,37,37,0.0,0.639421394021944
C1015,AS27138,38,37,1.0,0.871939386453705
C1015,AS27138,39,37,0.0,0.2470762009860861
C1015,AS27138,40,40,0.0,0.4072040703973581
C1015,AS27138,41,40,0.0,0.572949325002912
C1015,AS27138,42,40,0.0,0.2552883928228183
C1015,AS27138,43,43,0.0,0.05720031240384408
C1015,AS27138,44,43,1.0,0.09339839190565748
C1015,AS27138,45,43,3.0,0.0658816647740839
C1015,AS27138,46,46,0.0,0.9693923424773869
C1015,AS27138,47,46,0.0,-0.07718128647943252
C1015,AS27138,48,46,0.0,0.18942331020818792
C1015,AS27139,34,34,0.0,-0.00013406194691288335
C1015,AS27139,35,34,0.0,-0.002501715602034235
C1015,AS27139,36,34,0.0,0.13286372229063179
C1015,AS27139,37,37,0.0,-2.4928888242587832e-05
C1015,AS27139,38,37,0.0,-0.0013834046070898452
C1015,AS27139,39,37,0.0,0.06658086260368802
C1015,AS27139,40,40,0.0,2.4277159529990673e-05
C1015,AS27139,41,40,0.0,-0.00045324820554685645
C1015,AS27139,42,40,0.0,0.021783240396966105
C1015,AS27139,43,43,0.0,3.185439401512324e-05
C1015,AS27139,44,43,0.0,0.0005305154638384589
C1015,AS27139,45,43,0.0,-0.0024624600826580845
C1015,AS27139,46,46,0.0,-0.0020555162295162657
C1015,AS27139,47,46,0.0,0.006883732896285171
C1015,AS27139,48,46,0.0,-9.687199181724341e-05
C1015,AS42018,34,34,0.0,4.191406368017414e-10
C1015,AS42018,35,34,0.0,-1.059678100903983e-08
C1015,AS42018,36,34,0.0,5.656093115260698e-06
C1015,AS42018,37,37,0.0,2.7487504222878043e-10
C1015,AS42018,38,37,0.0,-2.6087270750485744e-09
C1015,AS42018,39,37,0.0,1.7492210067012286e-06
C1015,AS42018,40,40,0.0,-1.3941866417689928e-09
C1015,AS42018,41,40,0.0,3.438228387911311e-07
C1015,AS42018,42,40,0.0,1.293119016294591e-06
C1015,AS42018,43,43,0.0,6.926044322478752e-10
C1015,AS42018,44,43,0.0,-1.4144029991031548e-09
C1015,AS42018,45,43,0.0,-3.5343262658004796e-09
C1015,AS42018,46,46,0.0,-8.959486642044706e-09
C1015,AS42018,47,46,0.0,-5.8431134651102526e-09
C1015,AS42018,48,46,0.0,4.1898354636918027e-07
C1015,AS46000,34,34,6.0,10.30347308578415
C1015,AS46000,35,34,99.0,8.810029911626241
C1015,AS46000,36,34,12.0,8.58006133563964
C1015,AS46000,37,37,15.0,15.271548168243427
C1015,AS46000,38,37,33.0,17.78185915548185
C1015,AS46000,39,37,18.0,19.42122655265734
C1015,AS46000,40,40,33.0,20.45187054036052
C1015,AS46000,41,40,51.0,19.68610635396948
C1015,AS46000,42,40,27.0,17.740193497614676
C1015,AS46000,43,43,21.0,28.37605153644425
C1015,AS46000,44,43,57.0,29.592739587577586
C1015,AS46000,45,43,18.0,21.85753736070501
C1015,AS46000,46,46,0.0,17.79151887986781
C1015,AS46000,47,46,0.0,14.68088946016283
C1015,AS46000,48,46,0.0,12.946503341229942
C1017,AS21126,36,34,0.0,5.074694456755553e-05
C1017,AS21126,37,37,0.0,6.821668816684022e-09
C1017,AS21126,38,37,0.0,-3.4290967106793005e-07
C1017,AS21126,39,37,0.0,2.1374028637449758e-05
C1017,AS21126,40,40,0.0,-3.132056635969692e-08
C1017,AS21126,41,40,0.0,2.709750548566477e-06
C1017,AS21126,42,40,0.0,4.439730592571724e-05
C1017,AS21126,43,43,0.0,-4.957847386908962e-07
C1017,AS21126,44,43,0.0,-3.7712015380362664e-07
C1017,AS21126,45,43,0.0,3.009287728859016e-05
C1017,AS21126,46,46,0.0,-9.642687790412898e-09
C1017,AS21126,47,46,0.0,3.3209413868859547e-07
C1017,AS21126,48,46,0.0,7.946791330504962e-06
C1017,AS27000,34,34,0.0,-0.00036899799769592564
C1017,AS27000,35,34,0.0,-0.004508703163555334
C1017,AS27000,36,34,0.0,0.41583477440436817
C1017,AS27000,37,37,0.0,0.0018324460989794964
C1017,AS27000,38,37,0.0,-5.622760803665592e-05
C1017,AS27000,39,37,0.0,-0.0002777732032136511
C1017,AS27000,40,40,0.0,-5.3979491259418615e-05
C1017,AS27000,41,40,0.0,-0.00010064579330024233
C1017,AS27000,42,40,0.0,0.024284586389128976
C1017,AS27000,43,43,0.0,9.769888894466714e-05
C1017,AS27000,44,43,0.0,-0.00011394954321980473
C1017,AS27000,45,43,0.0,0.00023845619428035304
C1017,AS27000,46,46,0.0,2.0747021620429846e-06
C1017,AS27000,47,46,0.0,-3.2838895860868446e-05
C1017,AS27000,48,46,0.0,-0.00021297210544049173
C1017,AS27132,34,34,0.0,-3.058763311704007e-05
C1017,AS27132,35,34,0.0,0.006934383044740473
C1017,AS27132,36,34,0.0,0.3389455842998272
C1017,AS27132,37,37,0.0,0.00018295792084392905
C1017,AS27132,38,37,0.0,2.4017423761158075e-05
C1017,AS27132,39,37,0.0,4.119743225744139e-06
C1017,AS27132,40,40,0.0,3.760605483756103e-07
C1017,AS27132,41,40,0.0,6.827214980974354e-06
C1017,AS27132,42,40,0.0,-0.00040872589368717307
C1017,AS27132,43,43,0.0,-2.264379460863098e-05
C1017,AS27132,44,43,0.0,2.6088767444831404e-06
C1017,AS27132,45,43,0.0,4.271609374745167e-06
C1017,AS27132,46,46,0.0,-6.470339973468851e-09
C1017,AS27132,47,46,0.0,8.607167960549555e-07
C1017,AS27132,48,46,0.0,5.132326514083764e-06
C1017,AS27133,34,34,0.0,0.00047793192554277026
C1017,AS27133,35,34,0.0,-0.08051184877685781
