site_code,product_code,idx,stock_distributed,preds,block
C2049,AS27134,45,0.0,-0.5358643623276322,43
C2049,AS27137,45,1.0,-4.140439120537581,43
C2049,AS27138,45,0.0,6.227794890197547,43
C2049,AS27139,45,0.0,0.17884314613540084,43
C2049,AS46000,45,36.0,9.43296460461683,43
C2050,AS27000,45,8.0,7.090596595189687,43
C2050,AS27132,45,0.0,2.5573674841936676,43
C2050,AS27133,45,25.0,10.43587926786098,43
C2050,AS27134,45,10.0,5.2867737113754885,43
C2050,AS27137,45,0.0,1.7236442622325412,43
C2050,AS27138,45,0.0,0.49467417641287265,43
C2051,AS17005,45,0.0,0.973478298867757,43
C2051,AS21126,45,0.0,-0.0710637279237661,43
C2051,AS27000,45,30.0,15.003209375040896,43
C2051,AS27132,45,0.0,3.219229469851326,43
C2051,AS27133,45,0.0,2.1972973865785805,43
C2051,AS27134,45,10.0,6.307860168781119,43
C2051,AS27137,45,0.0,-0.3973847575129239,43
C2051,AS27138,45,0.0,2.110711775042326,43
C2051,AS27139,45,0.0,-0.5916103099413917,43
C2051,AS46000,45,0.0,1.3516123364752708,43
C2052,AS27000,45,10.0,3.719991108455301,43
C2052,AS27132,45,0.0,1.7842481447431464,43
C2052,AS27133,45,0.0,17.06566442820295,43
C2052,AS27134,45,0.0,5.1223163729301335,43
C2053,AS27000,45,9.0,12.334195035320938,43
C2053,AS27132,45,1.0,4.32441600035963,43
C2053,AS27133,45,17.0,21.842476411188116,43
C2053,AS27134,45,3.0,39.211047831613094,43
C2053,AS27137,45,2.0,10.471364326546139,43
C2053,AS27138,45,0.0,1.2232417314423576,43
C2055,AS27000,45,5.0,13.396623116366497,43
C2055,AS27132,45,0.0,1.9304690093564225,43
C2055,AS27133,45,29.0,14.453795583155788,43
C2055,AS27137,45,14.0,2.928686741560203,43
C2055,AS27138,45,20.0,7.757346340068688,43
C2055,AS27139,45,0.0,-0.2746602724461542,43
C2056,AS17005,45,0.0,-0.9786598264343338,43
C2056,AS27000,45,64.0,41.9410961662451,43
C2056,AS27132,45,52.0,16.712633001544635,43
C2056,AS27133,45,50.0,39.478528904049156,43
C2056,AS27134,45,16.0,23.229115760380054,43
C2056,AS27137,45,36.0,33.05427373408404,43
C2056,AS27138,45,16.0,20.22206178811204,43
C2056,AS46000,45,12.0,-2.1708817432688963,43
C2057,AS27000,45,12.0,23.11347357852909,43
C2057,AS27132,45,0.0,0.8749421353030105,43
C2057,AS27133,45,33.0,34.45678260897246,43
C2057,AS27134,45,10.0,34.49548131118091,43
C2057,AS27138,45,2.0,3.7733927348778242,43
C2059,AS27000,45,28.0,16.209109580877268,43
C2059,AS27133,45,25.0,5.054611164010705,43
C2059,AS27137,45,10.0,7.752952059253774,43
C2059,AS27138,45,13.0,7.6802958368535394,43
C2060,AS27000,45,12.0,15.398109863990282,43
C2060,AS27132,45,1.0,4.456200910691997,43
C2060,AS27133,45,4.0,19.49157655669544,43
C2060,AS27134,45,0.0,4.791400753501772,43
C2060,AS27138,45,1.0,8.974806047877033,43
C2060,AS27139,45,0.0,0.06910348580918796,43
C2060,AS46000,45,36.0,25.88544145424709,43
C2061,AS27000,45,12.0,11.82595141550369,43
C2061,AS27132,45,0.0,0.1233460033295416,43
C2061,AS27133,45,17.0,11.929181216259042,43
C2061,AS27138,45,12.0,20.865724534159348,43
C2062,AS27000,45,20.0,19.586430597788418,43
C2062,AS27132,45,1.0,5.01578331877839,43
C2062,AS27133,45,24.0,29.763955434899003,43
C2062,AS27134,45,6.0,15.843878982169405,43
C2062,AS27137,45,0.0,9.490159441496836,43
C2062,AS27138,45,3.0,9.579783559779738,43
C2062,AS27139,45,0.0,0.6809530148413052,43
C2062,AS42018,45,0.0,0.09785654275568773,43
C2063,AS27000,45,36.0,21.77870162907154,43
C2063,AS27132,45,3.0,0.19013943193969682,43
C2063,AS27133,45,124.0,83.12122115780808,43
C2063,AS27134,45,24.0,15.437606428085347,43
C2063,AS27137,45,10.0,14.987756329168342,43
C2063,AS27138,45,32.0,21.94372239590074,43
C2064,AS27000,45,252.0,208.78499540904008,43
C2064,AS27132,45,30.0,55.60034818143833,43
C2064,AS27133,45,53.0,111.7333968009035,43
C2064,AS27134,45,11.0,8.246585229173276,43
C2064,AS27137,45,20.0,9.26371934192812,43
C2064,AS27138,45,7.0,13.648875977093741,43
C2064,AS27139,45,0.0,2.4732174515612004,43
C2064,AS46000,45,0.0,-0.8863354271342727,43
C2065,AS17005,45,0.0,-0.152844617801406,43
C2065,AS21126,45,0.0,-0.32888367308053845,43
C2065,AS27000,45,19.0,33.69393888878594,43
C2065,AS27132,45,1.0,5.842193262258896,43
C2065,AS27133,45,35.0,35.62986451538916,43
C2065,AS27134,45,16.0,17.09154519130527,43
C2065,AS27137,45,0.0,-0.17971683943731015,43
C2065,AS27138,45,0.0,1.3947582191478756,43
C2065,AS27139,45,0.0,-1.9791182097550255,43
C2065,AS46000,45,0.0,18.31027328474523,43
C2066,AS21126,45,0.0,0.09203277065567524,43
C2066,AS27000,45,6.0,17.637318569645373,43
C2066,AS27133,45,45.0,33.719155999852575,43
C2066,AS27134,45,0.0,29.777042128947702,43
C2066,AS27137,45,15.0,2.5657070973236134,43
C2066,AS27138,45,20.0,11.563891109066196,43
C2066,AS27139,45,0.0,-4.026603156473754,43
C2066,AS46000,45,0.0,5.08881561709428,43
C2068,AS27000,45,15.0,17.293084538009875,43
C2068,AS27133,45,54.0,38.60466981467667,43
C2068,AS27134,45,3.0,12.203062081115919,43
C2068,AS27137,45,2.0,1.860683651888029,43
C2068,AS27138,45,4.0,2.4185570161753738,43
C2069,AS27000,45,122.0,129.1116133018127,43
C2069,AS27132,45,6.0,3.2086939613674974,43
C2069,AS27133,45,57.0,65.89748646951499,43
C2069,AS27134,45,24.0,34.484364355522445,43
C2069,AS27137,45,9.0,8.818274417026922,43
C2069,AS27138,45,10.0,5.321042551514743,43
C2069,AS27139,45,0.0,0.5426928418095677,43
C2070,AS27000,45,4.0,5.613773261731717,43
C2070,AS27132,45,0.0,1.2866362995496574,43
C2070,AS27133,45,33.0,29.00068317778602,43
C2070,AS27134,45,0.0,0.8133952098692708,43
C2070,AS27137,45,0.0,9.232534021554816,43
C2070,AS27138,45,4.0,5.481388248325728,43
C2070,AS46000,45,0.0,20.85969534517955,43
C2071,AS27000,45,0.0,1.2022269242114836,43
C2071,AS27132,45,0.0,0.8485098728219661,43
C2071,AS27133,45,15.0,13.419758764237956,43
C2071,AS27134,45,0.0,1.606704824588691,43
C2071,AS27137,45,0.0,1.0493237906234218,43
C2071,AS27138,45,18.0,11.269250555816654,43
C2071,AS27139,45,0.0,6.443039482000394,43
C2071,AS46000,45,0.0,13.724313533088559,43
C2127,AS27000,45,5.0,11.019674511588914,43
C2127,AS27132,45,0.0,1.5215874033110721,43
C2127,AS27133,45,25.0,78.47782049622371,43
C2127,AS27134,45,0.0,51.57234073853876,43
C2127,AS27137,45,10.0,20.49329000069749,43
C2127,AS27138,45,41.0,44.04638354787372,43
C2127,AS27139,45,0.0,-0.4011202299618013,43
C2127,AS42018,45,0.0,0.0036584844109423947,43
C2131,AS27000,45,7.0,7.000257829617717,43
C2131,AS27133,45,16.0,4.604190681361315,43
C2131,AS27137,45,6.0,6.157687182440477,43
C2131,AS27138,45,4.0,3.574286291246312,43
C2131,AS27139,45,0.0,0.17018748250791868,43
C2168,AS17005,45,0.0,0.7390706147936672,43
C2168,AS21126,45,0.0,0.012444992653903135,43
C2168,AS27000,45,0.0,3.0302499012763593,43
C2168,AS27132,45,0.0,0.9619171103292599,43
C2168,AS27133,45,0.0,5.46508923963021,43
C2168,AS27134,45,0.0,6.998051939294492,43
C2168,AS27137,45,0.0,1.0125590130926974,43
C2168,AS27138,45,0.0,2.0285587906344036,43
C2168,AS27139,45,0.0,-0.2694042505557692,43
C2168,AS42018,45,0.0,-0.5370435071181844,43
C2168,AS46000,45,0.0,6.235452444158901,43
C2194,AS27000,45,11.0,8.85760716948618,43
C2194,AS27132,45,0.0,0.13996936766157383,43
C2194,AS27133,45,31.0,18.676030047120634,43
C2194,AS27137,45,9.0,4.283523449563898,43
C2194,AS27138,45,0.0,4.453344838092999,43
C2214,AS27000,45,18.0,19.399295870434262,43
C2214,AS27133,45,38.0,32.96567110360986,43
C2214,AS27138,45,10.0,11.900818698716252,43
C3001,AS21126,45,0.0,-0.24597958238024364,43
C3001,AS27000,45,8.0,6.972722331098171,43
C3001,AS27132,45,3.0,-0.8130218097547788,43
C3001,AS27133,45,37.0,20.344808079857888,43
C3001,AS27134,45,4.0,13.562630109137363,43
C3001,AS27137,45,0.0,0.0872120065557996,43
C3001,AS27138,45,0.0,-0.05100370311258508,43
C3001,AS27139,45,0.0,-2.744649689500714,43
C3010,AS27000,45,1.0,1.3388155258805896,43
C3010,AS27132,45,0.0,1.664859282395562,43
C3010,AS27133,45,50.0,40.12804440055948,43
C3010,AS27134,45,0.0,8.849287071489766,43
C3010,AS27137,45,30.0,4.321412296552401,43
C3010,AS27138,45,10.0,6.165709432446807,43
C3010,AS42018,45,0.0,0.42897222948094643,43
C3011,AS27000,45,42.0,32.33910676737731,43
C3011,AS27133,45,64.0,19.795306427108915,43
C3011,AS27137,45,0.0,3.580249903215618,43
C3011,AS27138,45,0.0,4.848151410108578,43
C3012,AS21126,45,0.0,0.7708071633439518,43
C3012,AS27000,45,7.0,17.764105282132196,43
C3012,AS27132,45,5.0,2.020352432988985,43
C3012,AS27133,45,33.0,51.565430091511395,43
C3012,AS27134,45,13.0,5.113941382062107,43
C3012,AS27137,45,0.0,7.838282106460548,43
C3012,AS27138,45,22.0,20.59353723265822,43
C3012,AS27139,45,0.0,3.2285561035936867,43
C3013,AS21126,45,0.0,1.153024025531894,43
C3013,AS27000,45,12.0,14.438640506195464,43
C3013,AS27132,45,0.0,3.461700843115762,43
C3013,AS27133,45,24.0,26.80181579175425,43
C3013,AS27134,45,7.0,14.169733110218965,43
C3013,AS27137,45,0.0,11.18618481777664,43
C3013,AS27138,45,19.0,15.40143430546565,43
C3013,AS46000,45,0.0,9.129467477077293,43
C3014,AS27000,45,2.0,4.675001174612424,43
C3014,AS27133,45,33.0,21.95965980738506,43
C3014,AS27134,45,0.0,2.6682707380618798,43
C3014,AS27137,45,4.0,8.185225647420998,43
C3014,AS27138,45,4.0,0.03713139077467308,43
C3015,AS21126,45,0.0,0.5561057883904631,43
C3015,AS27000,45,3.0,2.6665549204935863,43
C3015,AS27132,45,1.0,1.4831453705740856,43
C3015,AS27133,45,38.0,15.986485239679995,43
C3015,AS27134,45,10.0,17.660005503179615,43
C3015,AS27137,45,0.0,1.2224425070164486,43
C3015,AS27138,45,1.0,0.4395939024279059,43
C3016,AS27000,45,0.0,1.4113661494798768,43
C3016,AS27132,45,0.0,1.1471929079531726,43
C3016,AS27133,45,25.0,33.65625935074301,43
C3016,AS27134,45,25.0,16.83669101575248,43
C3016,AS27137,45,10.0,6.132505821187353,43
C3017,AS27000,45,21.0,28.744064961899436,43
C3017,AS27132,45,0.0,4.287716085236528,43
C3017,AS27133,45,13.0,36.78375225107372,43
C3017,AS27134,45,2.0,8.859314766250808,43
C3017,AS27137,45,3.0,12.784710958931905,43
C3017,AS27138,45,7.0,21.693087286017903,43
C3017,AS46000,45,17.0,26.892956700503376,43
C3018,AS27000,45,2.0,1.5954522434332055,43
C3018,AS27132,45,1.0,0.6636370269934203,43
C3018,AS27133,45,28.0,26.77985460453499,43
C3018,AS27134,45,2.0,6.2592280397190345,43
C3018,AS27137,45,6.0,8.459713206852815,43
C3019,AS27000,45,8.0,12.255037540314815,43
C3019,AS27133,45,92.0,55.51819417811858,43
C3019,AS27134,45,3.0,5.615054206521372,43
C3019,AS27137,45,6.0,6.999824959721787,43
C3019,AS27138,45,5.0,7.014266993975157,43
C3020,AS21126,45,0.0,0.4480582843048128,43
C3020,AS27000,45,19.0,28.490369541911335,43
C3020,AS27132,45,0.0,7.742926574633181,43
C3020,AS27133,45,101.0,83.00856355381927,43
C3020,AS27134,45,2.0,7.404298402438448,43
C3020,AS27137,45,20.0,16.603477822321086,43
C3020,AS27138,45,8.0,4.52212638316495,43
C3020,AS27139,45,0.0,0.3223560617512096,43
C3020,AS42018,45,0.0,0.48714980722425094,43
C3021,AS27133,45,0.0,-0.030296036448024033,43
C3022,AS27000,45,12.0,3.574925322657039,43
C3022,AS27133,45,0.0,25.51100297541379,43
C3022,AS27137,45,0.0,4.803153204281641,43
C3022,AS27138,45,11.0,7.115920353931281,43
C3023,AS27000,45,5.0,13.467935796072457,43
C3023,AS27132,45,0.0,4.021607197677253,43
C3023,AS27133,45,22.0,12.021504783991485,43
C3023,AS27134,45,0.0,0.08225128647567884,43
C3023,AS27137,45,0.0,2.821673987020276,43
C3023,AS27138,45,5.0,8.060685043748986,43
C3023,AS42018,45,0.0,1.6109951317303945,43
C3023,AS46000,45,6.0,5.393032836557115,43
C3043,AS27133,45,25.0,5.784526372685825,43
C3043,AS27134,45,0.0,4.173156815282475,43
C3043,AS27137,45,0.0,1.349820117545545,43
C3043,AS27138,45,0.0,1.1479986683994226,43
C4001,AS27000,45,10.0,5.781795865051217,43
C4001,AS27132,45,0.0,1.0149489823796358,43
C4001,AS27133,45,0.0,9.852133626330382,43
C4001,AS27134,45,9.0,12.509319093855897,43
C4001,AS27137,45,3.0,1.5233086748748679,43
C4001,AS27138,45,5.0,4.822700503261339,43
C4002,AS27000,45,4.0,8.447742703826234,43
C4002,AS27132,45,1.0,1.6773725832905895,43
C4002,AS27133,45,8.0,9.582358803235381,43
C4002,AS27134,45,5.0,1.4213501844283667,43
C4002,AS27137,45,3.0,1.6500547264700285,43
C4002,AS27138,45,3.0,1.5610852145823226,43
C4002,AS42018,45,0.0,0.30574698675394085,43
C4003,AS27133,45,5.0,14.839414980715997,43
C4003,AS27137,45,10.0,0.176919658863286,43
C4003,AS27138,45,5.0,0.17196754574663503,43
C4014,AS21126,45,0.0,-0.5042779354103727,43
C4014,AS27000,45,50.0,64.81773313972508,43
C4014,AS27132,45,1.0,2.0798003222778965,43
C4014,AS27137,45,1.0,4.738303637093776,43
C4015,AS27000,45,21.0,15.085434167771924,43
C4015,AS27132,45,0.0,1.6811164988374885,43
C4015,AS27133,45,25.0,25.116743528935903,43
C4015,AS27134,45,0.0,10.312300718618886,43
C4015,AS27137,45,6.0,6.514153014938145,43
C4015,AS27138,45,4.0,6.8048937076918525,43
C4016,AS21126,45,0.0,-0.20608580446928496,43
C4016,AS27000,45,22.0,20.818343497054705,43
C4016,AS27133,45,55.0,37.74541570228657,43
C4016,AS27134,45,40.0,4.322088768319691,43
C4016,AS27138,45,5.0,0.8603921487225972,43
C4017,AS17005,45,0.0,-0.16554637182339335,43
C4017,AS27000,45,0.0,1.5976652919533638,43
C4017,AS27132,45,5.0,1.978145509009235,43
C4017,AS27133,45,25.0,11.326676282620626,43
C4017,AS27134,45,0.0,0.49045163407174236,43
C4017,AS27137,45,10.0,-0.28856890192338985,43
C4017,AS27138,45,5.0,2.5999368340563382,43
C4017,AS27139,45,0.0,0.9442617187271524,43
C4017,AS46000,45,0.0,-0.5979565484955647,43
C4018,AS21126,45,0.0,0.4525588485035006,43
C4018,AS27000,45,13.0,10.198536876768166,43
C4018,AS27132,45,5.0,6.211329537183942,43
C4018,AS27133,45,40.0,36.2754978813221,43
C4018,AS27134,45,9.0,16.526865642861,43
C4018,AS27138,45,2.0,2.2965718459813456,43
C4018,AS27139,45,0.0,0.7442099415866258,43
C4019,AS27000,45,45.0,48.44834642962546,43
C4019,AS27132,45,24.0,6.717236427114758,43
C4019,AS27133,45,25.0,21.070241469620157,43
C4019,AS27134,45,130.0,20.38816526105515,43
C4019,AS27137,45,20.0,9.384259483075342,43
C4019,AS27138,45,21.0,11.603742094101833,43
C4020,AS27000,45,10.0,0.651252940842226,43
C4020,AS27132,45,0.0,-0.043897753019772286,43
C4020,AS27133,45,6.0,1.0932260481268976,43
C4020,AS27134,45,0.0,0.07304430691451835,43
C4020,AS27138,45,0.0,0.3573770854466589,43
C4021,AS17005,45,0.0,0.060002793876213115,43
C4021,AS21126,45,0.0,-0.008032674352873814,43
C4021,AS27000,45,0.0,7.06553677005773,43
C4021,AS27132,45,0.0,1.7889705751272953,43
C4021,AS27133,45,0.0,5.422369867445827,43
C4021,AS27134,45,0.0,4.60351575102048,43
C4021,AS27137,45,4.0,0.6922072356975123,43
C4021,AS27138,45,0.0,-0.25105091035441124,43
C4021,AS27139,45,0.0,-0.01615114913294557,43
C4021,AS42018,45,0.0,-0.04761305034619766,43
C4021,AS46000,45,0.0,0.5955571418685701,43
C4022,AS21126,45,22.0,0.007651572668988919,43
C4022,AS27000,45,3.0,1.2866132559273074,43
C4022,AS27132,45,0.0,0.1439180320457831,43
C4022,AS27133,45,8.0,25.130034565551192,43
C4022,AS27134,45,3.0,10.080633894404128,43
C4022,AS27137,45,2.0,1.4384381375013744,43
C4022,AS27138,45,0.0,-0.4022509612475837,43
C4022,AS27139,45,0.0,0.5370996932311225,43
C4023,AS27000,45,20.0,14.107742906724086,43
C4023,AS27133,45,75.0,25.18923743912,43
C4024,AS21126,45,0.0,0.302098333744385,43
C4024,AS27000,45,5.0,5.360496386245985,43
C4024,AS27132,45,0.0,0.8246056495739656,43
C4024,AS27133,45,25.0,11.373211370386414,43
C4024,AS27137,45,0.0,2.409670005357802,43
C4024,AS27138,45,0.0,-0.18290051252356104,43
C4025,AS21126,45,0.0,0.03401167013804893,43
C4025,AS27000,45,0.0,32.62093305638092,43
C4025,AS27133,45,14.0,21.911018914669906,43
C4025,AS27137,45,3.0,4.223027003696684,43
C4025,AS27138,45,0.0,2.4502024430709923,43
C4026,AS27000,45,19.0,28.280959249223717,43
C4026,AS27132,45,0.0,4.147125679588289,43
C4026,AS27133,45,0.0,28.517436635575777,43
C4026,AS27134,45,16.0,13.662666689788361,43
C4026,AS27137,45,0.0,-0.1202798186109769,43
C4026,AS27138,45,1.0,5.309398570261553,43
C4026,AS46000,45,0.0,0.05264490678064378,43
C4037,AS21126,45,25.0,4.0625071397172166,43
C4037,AS27000,45,30.0,41.89967824505294,43
C4037,AS27132,45,0.0,2.3433485766565902,43
C4037,AS27133,45,125.0,69.73255322418721,43
C4037,AS27134,45,0.0,65.17237133862444,43
C4037,AS27137,45,30.0,21.81201700489479,43
C4037,AS27138,45,22.0,16.028497958960248,43
C4037,AS46000,45,120.0,31.963720272116483,43
C4038,AS21126,45,0.0,0.1997666282635284,43
C4038,AS27000,45,6.0,14.194230297000649,43
C4038,AS27132,45,1.0,2.407922073727967,43
C4038,AS27133,45,41.0,31.73261270847393,43
C4038,AS27134,45,4.0,15.036291413879434,43
C4038,AS27137,45,3.0,6.380710533614865,43
C4038,AS27138,45,7.0,13.293656582802765,43
C4038,AS27139,45,0.0,2.0988125599101104,43
C4038,AS42018,45,0.0,-0.09204859440678322,43
C4054,AS21126,45,0.0,0.7426943255328293,43
C4054,AS27133,45,16.0,3.164199009847965,43
C4056,AS21126,45,0.0,-0.11754804301611481,43
C4056,AS27000,45,7.0,2.1744991979688963,43
C4056,AS27132,45,0.0,0.19425955905634645,43
C4056,AS27133,45,19.0,9.708456605382793,43
C4056,AS27134,45,1.0,15.860159946954976,43
C4056,AS27137,45,2.0,2.934757573410658,43
C4056,AS27138,45,3.0,3.068155781851163,43
C4056,AS27139,45,0.0,0.04995111591828359,43
C4061,AS21126,45,39.0,3.1318209553998577,43
C4061,AS27000,45,5.0,0.5109908428678482,43
C4061,AS27132,45,1.0,1.3807286967601933,43
C4061,AS27133,45,25.0,22.358689382283693,43
C4061,AS27134,45,1.0,14.238993153597523,43
C4061,AS27137,45,5.0,6.038684187592194,43
C4061,AS27138,45,9.0,8.707837331671623,43
C5001,AS27000,45,13.0,18.92824834764737,43
C5001,AS27133,45,50.0,51.12933626001647,43
C5001,AS27134,45,50.0,25.04872696260292,43
C5001,AS27137,45,0.0,1.5380368205478991,43
C5001,AS27138,45,47.0,27.485837781383236,43
C5002,AS27000,45,51.0,0.8649344946272799,43
C5002,AS27132,45,0.0,-0.9636526731519746,43
C5002,AS27133,45,0.0,24.304982118884897,43
C5002,AS27137,45,3.0,28.045809907127936,43
C5002,AS27138,45,7.0,15.20894627685496,43
C5002,AS46000,45,6.0,169.82652736227374,43
C5003,AS27000,45,15.0,16.1875295683436,43
C5003,AS27133,45,43.0,19.544637813897484,43
C5003,AS27137,45,8.0,25.827702916449624,43
C5003,AS27138,45,22.0,20.874536591119597,43
C5004,AS21126,45,0.0,-0.30407581712075443,43
C5004,AS27000,45,14.0,4.61800081750679,43
C5004,AS27132,45,1.0,0.7361524740298568,43
C5004,AS27133,45,12.0,21.12622653844976,43
C5004,AS27137,45,5.0,8.625641913911522,43
C5004,AS27138,45,13.0,14.233914130447634,43
C5004,AS27139,45,0.0,2.5720837027376042,43
C5004,AS42018,45,0.0,0.09358341731729179,43
C5006,AS27000,45,17.0,16.096004355528194,43
C5006,AS27132,45,0.0,1.7867560709854986,43
C5006,AS27133,45,108.0,57.5107284307848,43
C5006,AS27134,45,8.0,21.51449890075243,43
C5006,AS27137,45,2.0,4.279325467299963,43
C5006,AS27138,45,6.0,6.012303612053996,43
C5006,AS27139,45,0.0,-0.4425080273687899,43
C5015,AS21126,45,20.0,0.5870907874370189,43
C5015,AS27000,45,0.0,7.891075945412715,43
C5015,AS27133,45,25.0,33.01517286543343,43
C5015,AS27137,45,0.0,-2.1861407621850066,43
C5015,AS27138,45,0.0,0.14786208928291725,43
C5015,AS46000,45,0.0,137.86469828711552,43
C5016,AS27000,45,1.0,5.006973464463008,43
C5016,AS27133,45,31.0,18.528071986737956,43
C5016,AS27134,45,0.0,0.5985783086947021,43
C5016,AS27137,45,3.0,6.477921266326882,43
C5017,AS21126,45,0.0,0.16200756949210945,43
C5017,AS27000,45,10.0,13.387032156537549,43
C5017,AS27132,45,0.0,1.3669364108817057,43
C5017,AS27133,45,67.0,48.431274507468565,43
C5017,AS27137,45,2.0,5.033783985295064,43
C5017,AS27138,45,4.0,3.3819678887086604,43
C5017,AS46000,45,85.0,191.0988811936733,43
C5018,AS27000,45,11.0,17.483328741076463,43
C5018,AS27132,45,0.0,2.4547058110116935,43
C5018,AS27133,45,75.0,40.9353533603789,43
C5018,AS27137,45,11.0,12.3852721110325,43
C5018,AS27138,45,10.0,6.552412423223872,43
C5018,AS46000,45,0.0,-0.02176151422810875,43
C5019,AS27000,45,30.0,40.029069270749254,43
C5019,AS27132,45,2.0,-0.4328483213108865,43
C5019,AS27133,45,59.0,40.52896484054846,43
C5019,AS27137,45,36.0,31.05284555782609,43
C5019,AS27138,45,11.0,19.0666246842302,43
C5020,AS27000,45,10.0,11.822998757319295,43
C5020,AS27133,45,33.0,31.71955734117962,43
C5020,AS27134,45,4.0,4.322412504038341,43
C5020,AS27137,45,0.0,2.9810039983262997,43
C5020,AS27138,45,3.0,8.735219295564953,43
C5020,AS46000,45,0.0,0.16747888208710152,43
C5021,AS27000,45,4.0,4.171869696333643,43
C5021,AS27133,45,9.0,12.98873721348325,43
C5021,AS27134,45,0.0,3.8191314945343215,43
C5021,AS27137,45,0.0,0.26933867929326016,43
C5021,AS27138,45,16.0,3.2957186411979236,43
C5060,AS21126,45,0.0,6.688570541765137,43
C5060,AS27000,45,14.0,15.185836567937567,43
C5060,AS27133,45,41.0,46.37436648681098,43
C5060,AS27137,45,3.0,7.30005758733007,43
C5060,AS27138,45,7.0,6.06326849958763,43
C5063,AS17005,45,0.0,0.04697022205594494,43
C5063,AS27000,45,1.0,2.8748596289349413,43
C5063,AS27133,45,8.0,14.684800797216312,43
C5063,AS27134,45,11.0,11.866797785752377,43
C5063,AS27137,45,0.0,3.147799844003106,43
C5063,AS27138,45,1.0,2.882554078521864,43
C5063,AS46000,45,13.0,3.927461483110302,43
C5066,AS27000,45,0.0,-0.024537509368829626,43
C5066,AS27133,45,34.0,18.373806371404086,43
C5066,AS27137,45,2.0,0.5988754015820084,43
C5066,AS27138,45,0.0,4.096930444003294,43
C5076,AS27000,45,0.0,-0.020465704949370642,43
C5076,AS27132,45,0.0,0.0020296909244945692,43
C5076,AS27133,45,0.0,0.0017481647292921483,43
C5076,AS27137,45,0.0,0.0961144865196416,43
C5076,AS27138,45,0.0,0.0005086275021113375,43
C5076,AS27139,45,0.0,-0.03129061339191593,43
C1004,AS27000,44,69.0,35.59154206543692,43
C1004,AS27132,44,2.0,5.983777066946393,43
C1004,AS27133,44,60.0,59.39033074527012,43
C1004,AS27137,44,22.0,18.784822838542837,43
C1004,AS27138,44,13.0,15.486196775320362,43
C1007,AS17005,44,0.0,0.06721215638164732,43
C1007,AS21126,44,0.0,0.17136054583823435,43
C1007,AS27000,44,84.0,72.69248365514822,43
C1007,AS27132,44,57.0,57.91471254726565,43
C1007,AS27133,44,1.0,27.75369330991207,43
C1007,AS27134,44,3.0,23.033381462033454,43
C1007,AS27137,44,3.0,18.654927369365005,43
