site_code,product_code,idx,block,stock_distributed,preds
C1011,AS27000,43,43,15.0,16.59638601816925
C1011,AS27000,44,43,16.0,13.38689895222623
C1011,AS27000,45,43,14.0,14.359884563586244
C1011,AS27000,46,46,0.0,15.862812816429232
C1011,AS27000,47,46,0.0,16.11713649879549
C1011,AS27000,48,46,0.0,17.43095895881149
C1011,AS27132,34,34,3.0,2.5637771697267464
C1011,AS27132,35,34,3.0,1.829466177955486
C1011,AS27132,36,34,4.0,1.5670971577164081
C1011,AS27132,37,37,2.0,1.9199828398818335
C1011,AS27132,38,37,0.0,1.967975227108014
C1011,AS27132,39,37,0.0,2.935367830360086
C1011,AS27132,40,40,0.0,0.04711512165386281
C1011,AS27132,41,40,2.0,0.31454675770879753
C1011,AS27132,42,40,5.0,0.23830655706229412
C1011,AS27132,43,43,5.0,2.854254610049564
C1011,AS27132,44,43,5.0,2.230830854092165
C1011,AS27132,45,43,7.0,2.644167591505807
C1011,AS27132,46,46,0.0,1.2333524434617094
C1011,AS27132,47,46,0.0,1.9713577168544083
C1011,AS27132,48,46,0.0,2.78977182488141
C1011,AS27133,34,34,16.0,11.157099131118661
C1011,AS27133,35,34,26.0,9.677400554093746
C1011,AS27133,36,34,50.0,8.933628400976254
C1011,AS27133,37,37,28.0,33.144977572299716
C1011,AS27133,38,37,21.0,26.507207079393055
C1011,AS27133,39,37,45.0,22.82692636992518
C1011,AS27133,40,40,106.0,40.814281952331825
C1011,AS27133,41,40,62.0,36.19819648125827
C1011,AS27133,42,40,104.0,35.29187275379186
C1011,AS27133,43,43,82.0,69.63021055939151
C1011,AS27133,44,43,91.0,80.23579001479385
C1011,AS27133,45,43,127.0,63.28240693948023
C1011,AS27133,46,46,0.0,99.02973231489786
C1011,AS27133,47,46,0.0,92.93195608082995
C1011,AS27133,48,46,0.0,90.54468027754028
C1011,AS27134,34,34,2.0,4.403513530541624
C1011,AS27134,35,34,0.0,6.438281905355784
C1011,AS27134,36,34,0.0,5.336802725952
C1011,AS27134,37,37,0.0,0.12198155175714083
C1011,AS27134,38,37,0.0,1.3352769571942318
C1011,AS27134,39,37,0.0,5.866564740551314
C1011,AS27134,40,40,2.0,7.686521566813153
C1011,AS27134,41,40,1.0,6.527485745866035
C1011,AS27134,42,40,22.0,4.913347939130323
C1011,AS27134,43,43,3.0,3.672012407241315
C1011,AS27134,44,43,12.0,7.906099114813536
C1011,AS27134,45,43,10.0,7.136269652474667
C1011,AS27134,46,46,0.0,7.430864841542907
C1011,AS27134,47,46,0.0,7.89178722187683
C1011,AS27134,48,46,0.0,7.794214024537394
C1011,AS27137,34,34,8.0,1.3029005422237738
C1011,AS27137,35,34,0.0,1.5767534283146505
C1011,AS27137,36,34,2.0,1.4030545600916975
C1011,AS27137,37,37,12.0,3.5298878859619536
C1011,AS27137,38,37,4.0,4.104970620794512
C1011,AS27137,39,37,2.0,2.717702728148037
C1011,AS27137,40,40,3.0,4.936064071888025
C1011,AS27137,41,40,4.0,3.98111521144544
C1011,AS27137,42,40,3.0,3.5708301244767067
C1011,AS27137,43,43,1.0,2.9596165256921982
C1011,AS27137,44,43,3.0,2.8621874221624655
C1011,AS27137,45,43,2.0,2.5846727143241677
C1011,AS27137,46,46,0.0,2.6613268045834046
C1011,AS27137,47,46,0.0,1.6587631536339587
C1011,AS27137,48,46,0.0,2.5357209807433976
C1011,AS27138,34,34,36.0,17.826988926527722
C1011,AS27138,35,34,27.0,13.680010027396817
C1011,AS27138,36,34,17.0,11.453856532438095
C1011,AS27138,37,37,45.0,25.35079111496523
C1011,AS27138,38,37,40.0,21.011325923241262
C1011,AS27138,39,37,21.0,14.925651392013352
C1011,AS27138,40,40,25.0,34.74547151167536
C1011,AS27138,41,40,14.0,29.24724872047335
C1011,AS27138,42,40,27.0,26.981489363331452
C1011,AS27138,43,43,21.0,20.613039983715957
C1011,AS27138,44,43,21.0,18.68053016088254
C1011,AS27138,45,43,21.0,16.414441504095592
C1011,AS27138,46,46,0.0,19.69861869183116
C1011,AS27138,47,46,0.0,18.614443195765144
C1011,AS27138,48,46,0.0,19.059126894014927
C1011,AS27139,34,34,0.0,-0.00030959595992607826
C1011,AS27139,35,34,0.0,-0.0024775149665767675
C1011,AS27139,36,34,0.0,-0.026107100600102934
C1011,AS27139,37,37,0.0,0.002651233249187172
C1011,AS27139,38,37,0.0,0.0012361257546996505
C1011,AS27139,39,37,0.0,-0.01678129098670476
C1011,AS27139,40,40,0.0,-7.476770939942761e-06
C1011,AS27139,41,40,0.0,-6.298799864164454e-05
C1011,AS27139,42,40,0.0,-0.0067497551534631646
C1011,AS27139,43,43,0.0,9.418230517159394e-05
C1011,AS27139,44,43,0.0,0.014054472533264945
C1011,AS27139,45,43,0.0,-0.002482073478579468
C1011,AS27139,46,46,0.0,0.0003835575464785015
C1011,AS27139,47,46,0.0,1.0119469713010367e-08
C1011,AS27139,48,46,0.0,2.065175012417585e-06
C1011,AS46000,34,34,0.0,0.25881021446319913
C1011,AS46000,35,34,0.0,0.3714063264171014
C1011,AS46000,36,34,0.0,0.004472494183517331
C1011,AS46000,37,37,0.0,-0.1435654020227819
C1011,AS46000,38,37,0.0,-0.07842003828976911
C1011,AS46000,39,37,0.0,-0.04451118548922089
C1011,AS46000,40,40,0.0,-0.10535609589833954
C1011,AS46000,41,40,0.0,-0.06434378351927471
C1011,AS46000,42,40,0.0,-0.036870432731038766
C1011,AS46000,43,43,0.0,-0.04184700907139985
C1011,AS46000,44,43,0.0,-0.002491993772616913
C1011,AS46000,45,43,0.0,0.0036780147967569593
C1011,AS46000,46,46,0.0,-0.00664447360536562
C1011,AS46000,47,46,0.0,-0.007184893923781271
C1011,AS46000,48,46,0.0,-0.013530965253681193
C1014,AS17005,34,34,0.0,1.5585698745041612
C1014,AS17005,35,34,0.0,0.9209824403221081
C1014,AS17005,36,34,0.0,0.41866324968235596
C1014,AS17005,37,37,0.0,-0.026845804478227906
C1014,AS17005,38,37,0.0,0.171395739239139
C1014,AS17005,39,37,1.0,0.15305071026159103
C1014,AS17005,40,40,0.0,0.18968754287564624
C1014,AS17005,41,40,0.0,0.3661092328606621
C1014,AS17005,42,40,0.0,0.35738662894395196
C1014,AS17005,43,43,0.0,-0.04658927590394579
C1014,AS17005,44,43,0.0,0.013170994632677816
C1014,AS17005,45,43,0.0,0.01549795262795787
C1014,AS17005,46,46,0.0,-0.005244437682048376
C1014,AS17005,47,46,0.0,-0.010745240384562928
C1014,AS17005,48,46,0.0,-0.01011956945177523
C1014,AS21126,36,34,0.0,-8.331470374366544e-06
C1014,AS21126,37,37,0.0,-3.6362306000015356e-08
C1014,AS21126,38,37,0.0,5.838474980846556e-06
C1014,AS21126,39,37,0.0,1.2648366324548762e-05
C1014,AS21126,40,40,0.0,-8.090429995505995e-09
C1014,AS21126,41,40,0.0,-6.475067404673565e-07
C1014,AS21126,42,40,0.0,-1.458273691639479e-06
C1014,AS21126,43,43,0.0,-0.00026847836468754134
C1014,AS21126,44,43,0.0,-0.012880706770084396
C1014,AS21126,45,43,0.0,3.378701910076932e-05
C1014,AS21126,46,46,0.0,2.7842317854857085e-09
C1014,AS21126,47,46,0.0,2.0225537914497435e-07
C1014,AS21126,48,46,0.0,4.419438758378915e-06
C1014,AS27000,34,34,0.0,0.30809653290831646
C1014,AS27000,35,34,0.0,0.856653535478127
C1014,AS27000,36,34,0.0,1.1534296046461276
C1014,AS27000,37,37,1.0,-0.0019435792434781037
C1014,AS27000,38,37,0.0,-0.03630842500926131
C1014,AS27000,39,37,3.0,-0.12169342346955624
C1014,AS27000,40,40,6.0,2.7713071737201935
C1014,AS27000,41,40,0.0,1.5280103452317608
C1014,AS27000,42,40,0.0,1.372602656376376
C1014,AS27000,43,43,0.0,0.10490204766972959
C1014,AS27000,44,43,0.0,0.5247225071186422
C1014,AS27000,45,43,2.0,1.2773481165207485
C1014,AS27000,46,46,0.0,3.463794449643713
C1014,AS27000,47,46,0.0,2.0220653288272965
C1014,AS27000,48,46,0.0,2.327488246726741
C1014,AS27132,34,34,1.0,0.26282898678387456
C1014,AS27132,35,34,0.0,0.17147341857990686
C1014,AS27132,36,34,0.0,0.1025073576746947
C1014,AS27132,37,37,0.0,0.0821280822169136
C1014,AS27132,38,37,0.0,-0.04837775402161279
C1014,AS27132,39,37,0.0,-0.09240544933312428
C1014,AS27132,40,40,0.0,0.0015421176869315426
C1014,AS27132,41,40,0.0,0.000605424980958767
C1014,AS27132,42,40,0.0,0.038370085161276
C1014,AS27132,43,43,0.0,-0.004779776979780287
C1014,AS27132,44,43,0.0,-0.011129956118843943
C1014,AS27132,45,43,0.0,-0.020757951279966182
C1014,AS27132,46,46,0.0,0.0004423188899316584
C1014,AS27132,47,46,0.0,1.0898859648396138e-05
C1014,AS27132,48,46,0.0,0.0001206451440808273
C1014,AS27133,34,34,12.0,10.659507730423869
C1014,AS27133,35,34,8.0,9.443341322709834
C1014,AS27133,36,34,7.0,4.91680432607763
C1014,AS27133,37,37,8.0,7.898576800479321
C1014,AS27133,38,37,13.0,5.281411166527685
C1014,AS27133,39,37,7.0,3.124945914285142
C1014,AS27133,40,40,21.0,10.421443510377037
C1014,AS27133,41,40,2.0,9.966589124535695
C1014,AS27133,42,40,0.0,6.757064749273478
C1014,AS27133,43,43,0.0,0.289140307883099
C1014,AS27133,44,43,0.0,0.3481991809122224
C1014,AS27133,45,43,9.0,1.4978266409935816
C1014,AS27133,46,46,0.0,0.5361022235431651
C1014,AS27133,47,46,0.0,-0.03201287214799966
C1014,AS27133,48,46,0.0,0.18200591293349277
C1014,AS27134,34,34,0.0,0.048534531486202424
C1014,AS27134,35,34,0.0,0.42573682786954414
C1014,AS27134,36,34,0.0,4.460776238646078
C1014,AS27134,37,37,0.0,0.0011090208064665895
C1014,AS27134,38,37,0.0,-0.005574042466228283
C1014,AS27134,39,37,0.0,2.1641375061148937
C1014,AS27134,40,40,0.0,-0.0019104893936750299
C1014,AS27134,41,40,0.0,-0.008660784618362
C1014,AS27134,42,40,0.0,0.00020600850135340414
C1014,AS27134,43,43,0.0,1.8820576921422757e-07
C1014,AS27134,44,43,0.0,0.020153623952095107
C1014,AS27134,45,43,0.0,0.7271064127978062
C1014,AS27134,46,46,0.0,-9.123057730274014e-05
C1014,AS27134,47,46,0.0,0.000166973586226612
C1014,AS27134,48,46,0.0,6.684025694660279e-05
C1014,AS27137,34,34,0.0,2.354262546163353
C1014,AS27137,35,34,2.0,1.2049239081679832
C1014,AS27137,36,34,1.0,0.6311960061143291
C1014,AS27137,37,37,1.0,1.780736691546039
C1014,AS27137,38,37,2.0,1.3143883657597566
C1014,AS27137,39,37,2.0,0.6389298347774092
C1014,AS27137,40,40,5.0,2.115904291746464
C1014,AS27137,41,40,2.0,1.872881449715826
C1014,AS27137,42,40,0.0,1.97958518183316
C1014,AS27137,43,43,1.0,2.7981627340063198
C1014,AS27137,44,43,0.0,1.7882729345519994
C1014,AS27137,45,43,6.0,1.251340991669977
C1014,AS27137,46,46,0.0,2.7333548413843722
C1014,AS27137,47,46,0.0,1.9079464297777955
C1014,AS27137,48,46,0.0,2.08512299636355
C1014,AS27138,34,34,4.0,2.982778059033388
C1014,AS27138,35,34,3.0,0.8269882472610216
C1014,AS27138,36,34,0.0,0.5356444304372577
C1014,AS27138,37,37,3.0,0.016329295096993057
C1014,AS27138,38,37,7.0,-0.004984663887419128
C1014,AS27138,39,37,1.0,-0.3198306909276562
C1014,AS27138,40,40,9.0,5.668892190687213
C1014,AS27138,41,40,2.0,5.256430827783672
C1014,AS27138,42,40,3.0,3.7694476488858295
C1014,AS27138,43,43,1.0,3.4018541374448024
C1014,AS27138,44,43,3.0,1.7504057469344045
C1014,AS27138,45,43,1.0,1.7840352785199596
C1014,AS27138,46,46,0.0,-0.11126192354715497
C1014,AS27138,47,46,0.0,0.19983855344222637
C1014,AS27138,48,46,0.0,0.9070079974649415
C1014,AS27139,34,34,0.0,-8.073189252487111e-09
C1014,AS27139,35,34,0.0,-1.4031233024597008e-07
C1014,AS27139,36,34,0.0,9.292011615738807e-06
C1014,AS27139,37,37,0.0,-3.388346652611112e-08
C1014,AS27139,38,37,0.0,3.1908373436649344e-07
C1014,AS27139,39,37,0.0,-0.0001636807741919896
C1014,AS27139,40,40,0.0,7.916173273342897e-10
C1014,AS27139,41,40,0.0,3.806574962434888e-06
C1014,AS27139,42,40,0.0,-9.908012424929456e-07
C1014,AS27139,43,43,0.0,-0.00026547349301228525
C1014,AS27139,44,43,0.0,-0.0066927017279378
C1014,AS27139,45,43,0.0,-0.022911185085625462
C1014,AS27139,46,46,0.0,-0.02179567150725319
C1014,AS27139,47,46,0.0,0.023644228673322217
C1014,AS27139,48,46,0.0,0.02025656308965829
C1014,AS42018,34,34,0.0,-2.824209106048459e-09
C1014,AS42018,35,34,0.0,2.1470268179924125e-07
C1014,AS42018,36,34,0.0,-6.5739417496142475e-06
C1014,AS42018,37,37,0.0,-2.590490851151405e-08
C1014,AS42018,38,37,0.0,-2.8775869438898445e-05
C1014,AS42018,39,37,0.0,-2.9082169192410272e-05
C1014,AS42018,40,40,0.0,-5.921766201225803e-10
C1014,AS42018,41,40,0.0,-2.9223229321772063e-07
C1014,AS42018,42,40,0.0,-6.523357990302667e-07
C1014,AS42018,43,43,0.0,-0.0002828246488102834
C1014,AS42018,44,43,0.0,-0.008272281340657002
C1014,AS42018,45,43,0.0,-2.9251358672874423e-06
C1014,AS42018,46,46,0.0,1.8254518651694795e-07
C1014,AS42018,47,46,0.0,3.645213651409832e-06
C1014,AS42018,48,46,0.0,6.30058042363053e-07
C1014,AS46000,34,34,0.0,1.9600940704185337
C1014,AS46000,35,34,0.0,1.0949697302008579
C1014,AS46000,36,34,144.0,0.7331309380328485
C1014,AS46000,37,37,0.0,-2.609888381972039
C1014,AS46000,38,37,0.0,0.8320904585433405
C1014,AS46000,39,37,0.0,0.1936999885356184
C1014,AS46000,40,40,0.0,-0.00996452335717555
C1014,AS46000,41,40,0.0,-0.0009056225097425612
C1014,AS46000,42,40,0.0,-0.07586581621789033
C1014,AS46000,43,43,0.0,1.78170663164709e-06
C1014,AS46000,44,43,0.0,-1.8177099880388177e-07
C1014,AS46000,45,43,0.0,1.4092620882142942e-05
C1014,AS46000,46,46,0.0,7.130939683881064e-07
C1014,AS46000,47,46,0.0,3.988230088688075e-06
C1014,AS46000,48,46,0.0,-9.918639113989172e-07
C1015,AS17005,34,34,0.0,-4.138180891355823e-05
C1015,AS17005,35,34,0.0,-0.00024874660387308743
C1015,AS17005,36,34,0.0,-0.00467045946213748
C1015,AS17005,37,37,0.0,1.279973121970595e-05
C1015,AS17005,38,37,0.0,-9.458450870424907e-05
C1015,AS17005,39,37,0.0,-0.004948350702943529
C1015,AS17005,40,40,0.0,-2.3957208525216044e-05
C1015,AS17005,41,40,0.0,-3.6928108166636864e-05
C1015,AS17005,42,40,0.0,-0.00012111783337991166
C1015,AS17005,43,43,0.0,-0.00011315448925285482
C1015,AS17005,44,43,0.0,-8.570351026735229e-06
C1015,AS17005,45,43,0.0,-9.578042048039552e-05
C1015,AS17005,46,46,0.0,-6.740650461079354e-05
C1015,AS17005,47,46,0.0,-9.99643300739702e-05
C1015,AS17005,48,46,0.0,-3.271914155345528e-05
C1015,AS21126,36,34,0.0,6.405245646550103e-08
C1015,AS21126,37,37,0.0,4.506576348347683e-10
C1015,AS21126,38,37,0.0,-1.4033661031890808e-08
C1015,AS21126,39,37,0.0,2.0670901336699462e-07
C1015,AS21126,40,40,0.0,-1.2088909999345978e-09
C1015,AS21126,41,40,0.0,4.106157110419471e-09
C1015,AS21126,42,40,0.0,-3.924417288016752e-09
C1015,AS21126,43,43,0.0,2.6973666596973824e-09
C1015,AS21126,44,43,0.0,8.577967177068166e-09
C1015,AS21126,45,43,0.0,-6.277013594656048e-09
C1015,AS21126,46,46,0.0,6.459960643515922e-11
C1015,AS21126,47,46,0.0,-1.5622377160379793e-08
C1015,AS21126,48,46,0.0,-3.088005194993344e-08
C1015,AS27000,34,34,10.0,11.982836833620558
C1015,AS27000,35,34,15.0,9.987979983098741
C1015,AS27000,36,34,11.0,12.899026905425833
C1015,AS27000,37,37,0.0,2.5120505647503237
C1015,AS27000,38,37,39.0,9.716518095634662
C1015,AS27000,39,37,21.0,12.470861162176272
C1015,AS27000,40,40,0.0,4.140092451609061
C1015,AS27000,41,40,36.0,15.907706809252957
C1015,AS27000,42,40,19.0,18.28872770524454
C1015,AS27000,43,43,12.0,10.299617117205193
C1015,AS27000,44,43,32.0,18.98497678264459
C1015,AS27000,45,43,10.0,17.300701387323205
C1015,AS27000,46,46,0.0,4.743332099114331
C1015,AS27000,47,46,0.0,15.473463157098598
C1015,AS27000,48,46,0.0,12.507231480051479
C1015,AS27132,34,34,3.0,1.648893687240682
C1015,AS27132,35,34,0.0,1.6081160113421689
C1015,AS27132,36,34,2.0,0.8899661590280274
C1015,AS27132,37,37,1.0,1.0129814385628702
C1015,AS27132,38,37,6.0,0.6553238450409088
C1015,AS27132,39,37,0.0,0.30091727318001976
C1015,AS27132,40,40,0.0,0.010453621134779968
C1015,AS27132,41,40,2.0,0.2577647463368344
C1015,AS27132,42,40,0.0,0.41773008827811364
C1015,AS27132,43,43,4.0,1.0252082866048113
C1015,AS27132,44,43,2.0,1.7330737209209526
C1015,AS27132,45,43,2.0,0.25213482255287184
C1015,AS27132,46,46,0.0,1.3045718422780148
C1015,AS27132,47,46,0.0,0.8203597332524976
C1015,AS27132,48,46,0.0,0.3430916480080892
C1015,AS27133,34,34,3.0,4.271936386815668
C1015,AS27133,35,34,6.0,4.689747006573204
C1015,AS27133,36,34,1.0,2.9162853790380114
C1015,AS27133,37,37,25.0,3.0764112300526176
C1015,AS27133,38,37,1.0,3.302059425558607
C1015,AS27133,39,37,2.0,1.9923695300244575
C1015,AS27133,40,40,23.0,9.278769792728164
C1015,AS27133,41,40,16.0,5.779076024631806
C1015,AS27133,42,40,11.0,9.042605589285072
C1015,AS27133,43,43,28.0,16.17832140125
C1015,AS27133,44,43,19.0,11.415398939547766
C1015,AS27133,45,43,19.0,8.25332199969107
C1015,AS27133,46,46,0.0,10.764133881999712
C1015,AS27133,47,46,0.0,9.043745467129186
C1015,AS27133,48,46,0.0,7.398151590067573
C1015,AS27134,34,34,27.0,13.788003534782312
C1015,AS27134,35,34,41.0,16.15226039843786
C1015,AS27134,36,34,21.0,16.003761707103354
C1015,AS27134,37,37,0.0,2.248680002607751
C1015,AS27134,38,37,0.0,4.737325334023622
C1015,AS27134,39,37,0.0,7.535900258109258
C1015,AS27134,40,40,6.0,0.07850218955627053
C1015,AS27134,41,40,18.0,0.6992994301121889
C1015,AS27134,42,40,14.0,3.0905594677213526
C1015,AS27134,43,43,16.0,13.77226466870659
C1015,AS27134,44,43,16.0,14.994233980076624
C1015,AS27134,45,43,9.0,12.585333121363064
C1015,AS27134,46,46,0.0,13.677298793940508
C1015,AS27134,47,46,0.0,9.922699722735958
C1015,AS27134,48,46,0.0,4.191093075719994
C1015,AS27137,34,34,0.0,1.296020198272598
C1015,AS27137,35,34,12.0,0.7154796072445117
C1015,AS27137,36,34,3.0,0.8097107207064811
C1015,AS27137,37,37,0.0,2.012703859101805
C1015,AS27137,38,37,1.0,1.9300120676733121
C1015,AS27137,39,37,5.0,1.4844267537084246
C1015,AS27137,40,40,0.0,1.235111424143393
C1015,AS27137,41,40,0.0,1.0335557978053103
C1015,AS27137,42,40,0.0,0.6848716780765159
C1015,AS27137,43,43,4.0,0.24780903497642962
C1015,AS27137,44,43,0.0,0.8038612328866442
C1015,AS27137,45,43,2.0,0.4763788754270262
C1015,AS27137,46,46,0.0,0.8726587788284054
C1015,AS27137,47,46,0.0,0.2475263615082194
C1015,AS27137,48,46,0.0,-0.05998144817800271
C1015,AS27138,34,34,1.0,0.36759482923067127
C1015,AS27138,35,34,2.0,0.726060934584002
C1015,AS27138,36,34,0.0,0.5984911941600751
C1015,AS27138,37,37,0.0,0.8184146454189153
C1015,AS27138,38,37,1.0,0.7496319297776718
C1015,AS27138,39,37,0.0,0.4751525573685648
C1015,AS27138,40,40,0.0,0.38735338928721047
C1015,AS27138,41,40,0.0,0.42944779299173574
C1015,AS27138,42,40,0.0,0.2797595002364841
C1015,AS27138,43,43,0.0,0.048947995005806155
C1015,AS27138,44,43,1.0,0.14091597212941628
C1015,AS27138,45,43,3.0,0.12589213282313763
C1015,AS27138,46,46,0.0,0.8604701559102074
C1015,AS27138,47,46,0.0,0.014348153384258662
C1015,AS27138,48,46,0.0,0.14071334127492516
C1015,AS27139,34,34,0.0,5.0540613640466776e-05
C1015,AS27139,35,34,0.0,0.0025814770445243998
C1015,AS27139,36,34,0.0,0.05966401139843689
C1015,AS27139,37,37,0.0,0.003396016229641757
C1015,AS27139,38,37,0.0,0.006766502608090696
C1015,AS27139,39,37,0.0,0.04627558073759432
C1015,AS27139,40,40,0.0,1.913525579312413e-05
C1015,AS27139,41,40,0.0,-0.0005850790803620863
C1015,AS27139,42,40,0.0,0.02782373986984994
C1015,AS27139,43,43,0.0,-0.00030975361001795793
C1015,AS27139,44,43,0.0,0.002225249314937946
C1015,AS27139,45,43,0.0,-0.010932865740089696
C1015,AS27139,46,46,0.0,-0.001196471225951795
C1015,AS27139,47,46,0.0,0.004066530279079913
C1015,AS27139,48,46,0.0,-3.383196334982276e-05
C1015,AS42018,34,34,0.0,1.2756067622558443e-09
C1015,AS42018,35,34,0.0,-1.1132707683528959e-08
C1015,AS42018,36,34,0.0,4.5169230927719593e-07
C1015,AS42018,37,37,0.0,-9.577719618463321e-09
C1015,AS42018,38,37,0.0,1.017977412263005e-07
C1015,AS42018,39,37,0.0,-8.210074043656258e-09
C1015,AS42018,40,40,0.0,1.3900303275623913e-10
C1015,AS42018,41,40,0.0,5.314875046601675e-10
C1015,AS42018,42,40,0.0,-1.208374545087001e-08
C1015,AS42018,43,43,0.0,-6.7254061684689995e-09
C1015,AS42018,44,43,0.0,-5.292444452478605e-09
C1015,AS42018,45,43,0.0,-8.093979410183362e-09
C1015,AS42018,46,46,0.0,2.4967148853529945e-10
C1015,AS42018,47,46,0.0,1.2732574177049482e-09
C1015,AS42018,48,46,0.0,7.859879208680492e-08
C1015,AS46000,34,34,6.0,11.958568603120495
C1015,AS46000,35,34,99.0,9.32687286950751
C1015,AS46000,36,34,12.0,8.34805004840822
C1015,AS46000,37,37,15.0,15.342852504235632
C1015,AS46000,38,37,33.0,19.47892870364591
C1015,AS46000,39,37,18.0,19.238166946712884
C1015,AS46000,40,40,33.0,20.352748541969316
C1015,AS46000,41,40,51.0,21.321112219661007
C1015,AS46000,42,40,27.0,17.009626232639487
C1015,AS46000,43,43,21.0,27.46148168164538
C1015,AS46000,44,43,57.0,29.08765420359133
C1015,AS46000,45,43,18.0,22.438047526051644
C1015,AS46000,46,46,0.0,16.897196492165353
C1015,AS46000,47,46,0.0,14.429332761434742
C1015,AS46000,48,46,0.0,13.731127633443839
C1017,AS21126,36,34,0.0,2.7292478587210713e-05
C1017,AS21126,37,37,0.0,-2.4592785396793936e-08
C1017,AS21126,38,37,0.0,-4.5059218828588824e-07
C1017,AS21126,39,37,0.0,7.185533373091449e-06
C1017,AS21126,40,40,0.0,-3.833378272368081e-08
C1017,AS21126,41,40,0.0,-5.115590477225188e-07
C1017,AS21126,42,40,0.0,-2.120751448763091e-06
C1017,AS21126,43,43,0.0,-1.4156550202895448e-08
C1017,AS21126,44,43,0.0,2.3306224189888447e-07
C1017,AS21126,45,43,0.0,5.587811303293775e-06
C1017,AS21126,46,46,0.0,7.933200494274254e-09
C1017,AS21126,47,46,0.0,2.0153761723425253e-09
C1017,AS21126,48,46,0.0,-9.086600184335338e-07
C1017,AS27000,34,34,0.0,-0.0006445034345386985
C1017,AS27000,35,34,0.0,-0.012008528333506444
C1017,AS27000,36,34,0.0,0.22089185233041728
C1017,AS27000,37,37,0.0,-6.331200097730001e-05
C1017,AS27000,38,37,0.0,-0.00048654507876079786
C1017,AS27000,39,37,0.0,-0.001017423920829093
C1017,AS27000,40,40,0.0,-1.3020311831867855e-06
C1017,AS27000,41,40,0.0,-0.0005572558367083928
C1017,AS27000,42,40,0.0,-0.0006465281793974964
C1017,AS27000,43,43,0.0,2.386611652130506e-07
C1017,AS27000,44,43,0.0,-0.00016721069452297908
C1017,AS27000,45,43,0.0,-7.823452605365076e-05
C1017,AS27000,46,46,0.0,2.3639629793766347e-06
C1017,AS27000,47,46,0.0,-0.00015071257548781336
C1017,AS27000,48,46,0.0,0.004388805015759018
C1017,AS27132,34,34,0.0,-0.0005520294147999524
C1017,AS27132,35,34,0.0,-0.005730454760169341
C1017,AS27132,36,34,0.0,0.06408336839098666
C1017,AS27132,37,37,0.0,-3.142506195379679e-05
C1017,AS27132,38,37,0.0,7.385020559407503e-05
C1017,AS27132,39,37,0.0,-0.0003089842484960549
C1017,AS27132,40,40,0.0,9.947712124852045e-08
C1017,AS27132,41,40,0.0,6.685442872939267e-05
C1017,AS27132,42,40,0.0,3.781565589991149e-05
C1017,AS27132,43,43,0.0,-6.68489888817129e-08
C1017,AS27132,44,43,0.0,6.161107182120196e-06
C1017,AS27132,45,43,0.0,-9.967467770321085e-05
C1017,AS27132,46,46,0.0,2.0098741779980512e-07
C1017,AS27132,47,46,0.0,4.2153276508523585e-06
C1017,AS27132,48,46,0.0,-0.00044650941104752625
C1017,AS27133,34,34,0.0,-0.001490612857366956
C1017,AS27133,35,34,0.0,0.026405769283358426
C1017,AS27133,36,34,0.0,1.5486637986251666
