site_code,product_code,idx,block,stock_distributed,preds
C1011,AS27134,34,34,2.0,10.015275433985904
C1011,AS27134,35,34,0.0,10.626714200194066
C1011,AS27134,36,34,0.0,11.401268350047845
C1011,AS27134,37,37,0.0,2.914564158480136
C1011,AS27134,38,37,0.0,7.680436741616734
C1011,AS27134,39,37,0.0,9.832562829820281
C1011,AS27134,40,40,2.0,11.361018801094213
C1011,AS27134,41,40,1.0,6.343861175777142
C1011,AS27134,42,40,22.0,8.71811476804678
C1011,AS27134,43,43,3.0,0.0
C1011,AS27134,44,43,12.0,5.176915195058027
C1011,AS27134,45,43,10.0,5.187948127787275
C1011,AS27134,46,46,0.0,8.020943588270521
C1011,AS27134,47,46,0.0,9.027839768812266
C1011,AS27134,48,46,0.0,9.32607402755644
C1011,AS27137,34,34,8.0,1.9033240685073485
C1011,AS27137,35,34,0.0,2.409011849694077
C1011,AS27137,36,34,2.0,3.86383762417473
C1011,AS27137,37,37,12.0,4.602032063379844
C1011,AS27137,38,37,4.0,4.07339473835054
C1011,AS27137,39,37,2.0,4.909245191103568
C1011,AS27137,40,40,3.0,5.877484814669798
C1011,AS27137,41,40,4.0,3.8593828304676143
C1011,AS27137,42,40,3.0,3.834701132396493
C1011,AS27137,43,43,1.0,4.187716332366521
C1011,AS27137,44,43,3.0,3.4551917486774335
C1011,AS27137,45,43,2.0,3.4547431796830206
C1011,AS27137,46,46,0.0,3.5769656243993055
C1011,AS27137,47,46,0.0,3.042991295892668
C1011,AS27137,48,46,0.0,4.039742767045914
C1011,AS27138,34,34,36.0,17.740223622808553
C1011,AS27138,35,34,27.0,13.597771306623983
C1011,AS27138,36,34,17.0,10.011538769782208
C1011,AS27138,37,37,45.0,22.541526197102325
C1011,AS27138,38,37,40.0,18.328885949824357
C1011,AS27138,39,37,21.0,9.81999437839609
C1011,AS27138,40,40,25.0,31.80704369986256
C1011,AS27138,41,40,14.0,27.38864437974821
C1011,AS27138,42,40,27.0,16.689677672214813
C1011,AS27138,43,43,21.0,24.21537118007528
C1011,AS27138,44,43,21.0,20.545703600111832
C1011,AS27138,45,43,21.0,18.74220698791276
C1011,AS27138,46,46,0.0,19.330660366995247
C1011,AS27138,47,46,0.0,17.25561346829642
C1011,AS27138,48,46,0.0,17.290215576119795
C1011,AS27139,34,34,0.0,0.0
C1011,AS27139,35,34,0.0,0.0
C1011,AS27139,36,34,0.0,0.0
C1011,AS27139,37,37,0.0,0.0
C1011,AS27139,38,37,0.0,0.0
C1011,AS27139,39,37,0.0,2.19290129408088
C1011,AS27139,40,40,0.0,0.0
C1011,AS27139,41,40,0.0,0.0
C1011,AS27139,42,40,0.0,0.0
C1011,AS27139,43,43,0.0,0.0
C1011,AS27139,44,43,0.0,0.0
C1011,AS27139,45,43,0.0,0.0
C1011,AS27139,46,46,0.0,0.0
C1011,AS27139,47,46,0.0,0.0
C1011,AS27139,48,46,0.0,0.0
C1011,AS46000,34,34,0.0,6.333501035537872
C1011,AS46000,35,34,0.0,4.592455559704416
C1011,AS46000,36,34,0.0,3.148533574168763
C1011,AS46000,37,37,0.0,3.2367845190957216
C1011,AS46000,38,37,0.0,2.582560153797603
C1011,AS46000,39,37,0.0,1.5384679542622435
C1011,AS46000,40,40,0.0,1.1967197953908597
C1011,AS46000,41,40,0.0,1.2937605844514215
C1011,AS46000,42,40,0.0,0.0
C1011,AS46000,43,43,0.0,1.063188878517429
C1011,AS46000,44,43,0.0,0.0
C1011,AS46000,45,43,0.0,0.0
C1011,AS46000,46,46,0.0,0.0
C1011,AS46000,47,46,0.0,0.0
C1011,AS46000,48,46,0.0,0.0
C1014,AS17005,34,34,0.0,2.5356695800431086
C1014,AS17005,35,34,0.0,4.831835414698825
C1014,AS17005,36,34,0.0,4.041455697927293
C1014,AS17005,37,37,0.0,1.1341649023216338
C1014,AS17005,38,37,0.0,2.8195212329971624
C1014,AS17005,39,37,1.0,1.270120422711308
C1014,AS17005,40,40,0.0,0.0
C1014,AS17005,41,40,0.0,1.1635792739231647
C1014,AS17005,42,40,0.0,1.2183227855075858
C1014,AS17005,43,43,0.0,0.0
C1014,AS17005,44,43,0.0,1.166826206307176
C1014,AS17005,45,43,0.0,0.0
C1014,AS17005,46,46,0.0,0.0
C1014,AS17005,47,46,0.0,0.0
C1014,AS17005,48,46,0.0,0.0
C1014,AS21126,36,34,0.0,0.0
C1014,AS21126,37,37,0.0,0.0
C1014,AS21126,38,37,0.0,0.0
C1014,AS21126,39,37,0.0,0.0
C1014,AS21126,40,40,0.0,0.0
C1014,AS21126,41,40,0.0,0.0
C1014,AS21126,42,40,0.0,0.0
C1014,AS21126,43,43,0.0,0.0
C1014,AS21126,44,43,0.0,0.0
C1014,AS21126,45,43,0.0,0.0
C1014,AS21126,46,46,0.0,0.0
C1014,AS21126,47,46,0.0,0.0
C1014,AS21126,48,46,0.0,0.0
C1014,AS27000,34,34,0.0,0.0
C1014,AS27000,35,34,0.0,1.5823059246028894
C1014,AS27000,36,34,0.0,2.109146252988596
C1014,AS27000,37,37,1.0,0.0
C1014,AS27000,38,37,0.0,0.0
C1014,AS27000,39,37,3.0,0.0
C1014,AS27000,40,40,6.0,2.0128014037807933
C1014,AS27000,41,40,0.0,0.0
C1014,AS27000,42,40,0.0,0.0
C1014,AS27000,43,43,0.0,1.0113531851722608
C1014,AS27000,44,43,0.0,1.0403026003044653
C1014,AS27000,45,43,2.0,0.0
C1014,AS27000,46,46,0.0,3.459176701565449
C1014,AS27000,47,46,0.0,2.038681569046373
C1014,AS27000,48,46,0.0,5.002120891034179
C1014,AS27132,34,34,1.0,0.0
C1014,AS27132,35,34,0.0,0.0
C1014,AS27132,36,34,0.0,0.0
C1014,AS27132,37,37,0.0,0.0
C1014,AS27132,38,37,0.0,0.0
C1014,AS27132,39,37,0.0,0.0
C1014,AS27132,40,40,0.0,0.0
C1014,AS27132,41,40,0.0,0.0
C1014,AS27132,42,40,0.0,0.0
C1014,AS27132,43,43,0.0,0.0
C1014,AS27132,44,43,0.0,0.0
C1014,AS27132,45,43,0.0,0.0
C1014,AS27132,46,46,0.0,0.0
C1014,AS27132,47,46,0.0,0.0
C1014,AS27132,48,46,0.0,0.0
C1014,AS27133,34,34,12.0,13.441632853567599
C1014,AS27133,35,34,8.0,11.544106862821955
C1014,AS27133,36,34,7.0,7.266131206347666
C1014,AS27133,37,37,8.0,8.057582409911072
C1014,AS27133,38,37,13.0,7.127346673786453
C1014,AS27133,39,37,7.0,5.099519174940425
C1014,AS27133,40,40,21.0,11.43870361196266
C1014,AS27133,41,40,2.0,11.886014587319764
C1014,AS27133,42,40,0.0,13.36502421588844
C1014,AS27133,43,43,0.0,3.8354926128204916
C1014,AS27133,44,43,0.0,7.131139055183297
C1014,AS27133,45,43,9.0,2.4783569753974564
C1014,AS27133,46,46,0.0,0.0
C1014,AS27133,47,46,0.0,1.1925510140098519
C1014,AS27133,48,46,0.0,2.5069558613919285
C1014,AS27134,34,34,0.0,1.8558405618420555
C1014,AS27134,35,34,0.0,2.106398860112702
C1014,AS27134,36,34,0.0,5.390738132561984
C1014,AS27134,37,37,0.0,0.0
C1014,AS27134,38,37,0.0,3.2533833536062073
C1014,AS27134,39,37,0.0,5.416391958921843
C1014,AS27134,40,40,0.0,0.0
C1014,AS27134,41,40,0.0,0.0
C1014,AS27134,42,40,0.0,0.0
C1014,AS27134,43,43,0.0,2.9484221947785874
C1014,AS27134,44,43,0.0,2.7077172084960144
C1014,AS27134,45,43,0.0,3.9084140643018004
C1014,AS27134,46,46,0.0,0.0
C1014,AS27134,47,46,0.0,0.0
C1014,AS27134,48,46,0.0,0.0
C1014,AS27137,34,34,0.0,4.292227583310564
C1014,AS27137,35,34,2.0,2.9352092355956962
C1014,AS27137,36,34,1.0,2.4129034210335365
C1014,AS27137,37,37,1.0,2.5947773054397643
C1014,AS27137,38,37,2.0,0.0
C1014,AS27137,39,37,2.0,1.443470307481121
C1014,AS27137,40,40,5.0,3.0552975096703427
C1014,AS27137,41,40,2.0,1.4448171167901582
C1014,AS27137,42,40,0.0,0.0
C1014,AS27137,43,43,1.0,3.032751862025545
C1014,AS27137,44,43,0.0,1.8290529133894733
C1014,AS27137,45,43,6.0,0.0
C1014,AS27137,46,46,0.0,4.3137552468977285
C1014,AS27137,47,46,0.0,2.938368727902295
C1014,AS27137,48,46,0.0,2.119227812050662
C1014,AS27138,34,34,4.0,2.988978225728179
C1014,AS27138,35,34,3.0,0.0
C1014,AS27138,36,34,0.0,2.8671299172406677
C1014,AS27138,37,37,3.0,0.0
C1014,AS27138,38,37,7.0,0.0
C1014,AS27138,39,37,1.0,0.0
C1014,AS27138,40,40,9.0,4.951377645006521
C1014,AS27138,41,40,2.0,5.596330057787388
C1014,AS27138,42,40,3.0,3.897069815123283
C1014,AS27138,43,43,1.0,1.6708481887789848
C1014,AS27138,44,43,3.0,0.0
C1014,AS27138,45,43,1.0,1.8770030094130148
C1014,AS27138,46,46,0.0,0.0
C1014,AS27138,47,46,0.0,2.260526264944145
C1014,AS27138,48,46,0.0,2.6898556158167195
C1014,AS27139,34,34,0.0,0.0
C1014,AS27139,35,34,0.0,0.0
C1014,AS27139,36,34,0.0,0.0
C1014,AS27139,37,37,0.0,0.0
C1014,AS27139,38,37,0.0,0.0
C1014,AS27139,39,37,0.0,0.0
C1014,AS27139,40,40,0.0,0.0
C1014,AS27139,41,40,0.0,0.0
C1014,AS27139,42,40,0.0,0.0
C1014,AS27139,43,43,0.0,0.0
C1014,AS27139,44,43,0.0,0.0
C1014,AS27139,45,43,0.0,0.0
C1014,AS27139,46,46,0.0,0.0
C1014,AS27139,47,46,0.0,0.0
C1014,AS27139,48,46,0.0,0.0
C1014,AS42018,34,34,0.0,0.0
C1014,AS42018,35,34,0.0,0.0
C1014,AS42018,36,34,0.0,0.0
C1014,AS42018,37,37,0.0,0.0
C1014,AS42018,38,37,0.0,0.0
C1014,AS42018,39,37,0.0,0.0
C1014,AS42018,40,40,0.0,0.0
C1014,AS42018,41,40,0.0,0.0
C1014,AS42018,42,40,0.0,0.0
C1014,AS42018,43,43,0.0,0.0
C1014,AS42018,44,43,0.0,0.0
C1014,AS42018,45,43,0.0,0.0
C1014,AS42018,46,46,0.0,0.0
C1014,AS42018,47,46,0.0,0.0
C1014,AS42018,48,46,0.0,0.0
C1014,AS46000,34,34,0.0,7.822087974905661
C1014,AS46000,35,34,0.0,1.7959375251076464
C1014,AS46000,36,34,144.0,4.379727395157228
C1014,AS46000,37,37,0.0,17.314914762794036
C1014,AS46000,38,37,0.0,6.358255238608234
C1014,AS46000,39,37,0.0,0.0
C1014,AS46000,40,40,0.0,0.0
C1014,AS46000,41,40,0.0,2.9329048974840943
C1014,AS46000,42,40,0.0,0.0
C1014,AS46000,43,43,0.0,0.0
C1014,AS46000,44,43,0.0,0.0
C1014,AS46000,45,43,0.0,0.0
C1014,AS46000,46,46,0.0,0.0
C1014,AS46000,47,46,0.0,0.0
C1014,AS46000,48,46,0.0,0.0
C1015,AS17005,34,34,0.0,0.0
C1015,AS17005,35,34,0.0,0.0
C1015,AS17005,36,34,0.0,0.0
C1015,AS17005,37,37,0.0,0.0
C1015,AS17005,38,37,0.0,0.0
C1015,AS17005,39,37,0.0,0.0
C1015,AS17005,40,40,0.0,0.0
C1015,AS17005,41,40,0.0,0.0
C1015,AS17005,42,40,0.0,0.0
C1015,AS17005,43,43,0.0,0.0
C1015,AS17005,44,43,0.0,0.0
C1015,AS17005,45,43,0.0,0.0
C1015,AS17005,46,46,0.0,0.0
C1015,AS17005,47,46,0.0,0.0
C1015,AS17005,48,46,0.0,0.0
C1015,AS21126,36,34,0.0,0.0
C1015,AS21126,37,37,0.0,0.0
C1015,AS21126,38,37,0.0,0.0
C1015,AS21126,39,37,0.0,0.0
C1015,AS21126,40,40,0.0,0.0
C1015,AS21126,41,40,0.0,0.0
C1015,AS21126,42,40,0.0,0.0
C1015,AS21126,43,43,0.0,0.0
C1015,AS21126,44,43,0.0,0.0
C1015,AS21126,45,43,0.0,0.0
C1015,AS21126,46,46,0.0,0.0
C1015,AS21126,47,46,0.0,0.0
C1015,AS21126,48,46,0.0,0.0
C1015,AS27000,34,34,10.0,19.161008552863546
C1015,AS27000,35,34,15.0,11.001140006353877
C1015,AS27000,36,34,11.0,14.89843045902362
C1015,AS27000,37,37,0.0,5.3937595893895285
C1015,AS27000,38,37,39.0,13.49720250544449
C1015,AS27000,39,37,21.0,15.573904547653393
C1015,AS27000,40,40,0.0,12.70503991324958
C1015,AS27000,41,40,36.0,24.859062583591378
C1015,AS27000,42,40,19.0,21.528670135732664
C1015,AS27000,43,43,12.0,10.69008188335057
C1015,AS27000,44,43,32.0,26.82877641046518
C1015,AS27000,45,43,10.0,17.24969904353472
C1015,AS27000,46,46,0.0,10.66957158381797
C1015,AS27000,47,46,0.0,22.27669015838524
C1015,AS27000,48,46,0.0,13.492559793755222
C1015,AS27132,34,34,3.0,4.2263883227996235
C1015,AS27132,35,34,0.0,2.006348549975964
C1015,AS27132,36,34,2.0,1.7379667586447265
C1015,AS27132,37,37,1.0,1.2799064425581703
C1015,AS27132,38,37,6.0,0.0
C1015,AS27132,39,37,0.0,1.5231656856719917
C1015,AS27132,40,40,0.0,0.0
C1015,AS27132,41,40,2.0,2.5072263493174627
C1015,AS27132,42,40,0.0,0.0
C1015,AS27132,43,43,4.0,4.261977546841755
C1015,AS27132,44,43,2.0,5.566331901368872
C1015,AS27132,45,43,2.0,2.6850458667617136
C1015,AS27132,46,46,0.0,3.249805865497604
C1015,AS27132,47,46,0.0,0.0
C1015,AS27132,48,46,0.0,0.0
C1015,AS27133,34,34,3.0,8.741369701347642
C1015,AS27133,35,34,6.0,6.363914829420435
C1015,AS27133,36,34,1.0,4.610711494889048
C1015,AS27133,37,37,25.0,8.358112251724213
C1015,AS27133,38,37,1.0,2.838620382419702
C1015,AS27133,39,37,2.0,2.512676576693388
C1015,AS27133,40,40,23.0,13.858565340614724
C1015,AS27133,41,40,16.0,8.963404356697986
C1015,AS27133,42,40,11.0,14.343805530414855
C1015,AS27133,43,43,28.0,20.557759813448598
C1015,AS27133,44,43,19.0,16.094967651309688
C1015,AS27133,45,43,19.0,7.524246222115045
C1015,AS27133,46,46,0.0,17.28091702054716
C1015,AS27133,47,46,0.0,13.926336896636654
C1015,AS27133,48,46,0.0,5.735447998379385
C1015,AS27134,34,34,27.0,11.0558218289242
C1015,AS27134,35,34,41.0,17.19968160328612
C1015,AS27134,36,34,21.0,14.07299228479256
C1015,AS27134,37,37,0.0,12.239072223545785
C1015,AS27134,38,37,0.0,17.671994274063845
C1015,AS27134,39,37,0.0,16.52305620683055
C1015,AS27134,40,40,6.0,3.9561972691391873
C1015,AS27134,41,40,18.0,14.15678314169345
C1015,AS27134,42,40,14.0,15.410995794293228
C1015,AS27134,43,43,16.0,12.398710489754189
C1015,AS27134,44,43,16.0,18.172306714710334
C1015,AS27134,45,43,9.0,16.125487332078148
C1015,AS27134,46,46,0.0,16.05188815375872
C1015,AS27134,47,46,0.0,12.137752010143446
C1015,AS27134,48,46,0.0,8.639895166420432
C1015,AS27137,34,34,0.0,1.8201759351025004
C1015,AS27137,35,34,12.0,1.8517181208069378
C1015,AS27137,36,34,3.0,2.0164377313386925
C1015,AS27137,37,37,0.0,2.0722357649413143
C1015,AS27137,38,37,1.0,1.8547241359017963
C1015,AS27137,39,37,5.0,1.920979219459552
C1015,AS27137,40,40,0.0,0.0
C1015,AS27137,41,40,0.0,0.0
C1015,AS27137,42,40,0.0,1.5708936280085801
C1015,AS27137,43,43,4.0,2.424656039948884
C1015,AS27137,44,43,0.0,2.3331641471511926
C1015,AS27137,45,43,2.0,1.5235119894376277
C1015,AS27137,46,46,0.0,1.0434222421732435
C1015,AS27137,47,46,0.0,0.0
C1015,AS27137,48,46,0.0,0.0
C1015,AS27138,34,34,1.0,2.983831949571839
C1015,AS27138,35,34,2.0,2.6032423990682214
C1015,AS27138,36,34,0.0,2.0594281552915614
C1015,AS27138,37,37,0.0,1.1412299142795495
C1015,AS27138,38,37,1.0,1.141535336558219
C1015,AS27138,39,37,0.0,0.0
C1015,AS27138,40,40,0.0,1.3401431294369501
C1015,AS27138,41,40,0.0,1.8764618584635488
C1015,AS27138,42,40,0.0,1.0241418959856183
C1015,AS27138,43,43,0.0,0.0
C1015,AS27138,44,43,1.0,1.190815832996048
C1015,AS27138,45,43,3.0,1.1419914555737327
C1015,AS27138,46,46,0.0,0.0
C1015,AS27138,47,46,0.0,0.0
C1015,AS27138,48,46,0.0,0.0
C1015,AS27139,34,34,0.0,0.0
C1015,AS27139,35,34,0.0,0.0
C1015,AS27139,36,34,0.0,0.0
C1015,AS27139,37,37,0.0,0.0
C1015,AS27139,38,37,0.0,0.0
C1015,AS27139,39,37,0.0,0.0
C1015,AS27139,40,40,0.0,0.0
C1015,AS27139,41,40,0.0,0.0
C1015,AS27139,42,40,0.0,0.0
C1015,AS27139,43,43,0.0,1.0404784163772622
C1015,AS27139,44,43,0.0,1.6123047839162954
C1015,AS27139,45,43,0.0,0.0
C1015,AS27139,46,46,0.0,0.0
C1015,AS27139,47,46,0.0,0.0
C1015,AS27139,48,46,0.0,0.0
C1015,AS42018,34,34,0.0,0.0
C1015,AS42018,35,34,0.0,0.0
C1015,AS42018,36,34,0.0,0.0
C1015,AS42018,37,37,0.0,0.0
C1015,AS42018,38,37,0.0,0.0
C1015,AS42018,39,37,0.0,0.0
C1015,AS42018,40,40,0.0,0.0
C1015,AS42018,41,40,0.0,0.0
C1015,AS42018,42,40,0.0,0.0
C1015,AS42018,43,43,0.0,0.0
C1015,AS42018,44,43,0.0,0.0
C1015,AS42018,45,43,0.0,0.0
C1015,AS42018,46,46,0.0,0.0
C1015,AS42018,47,46,0.0,0.0
C1015,AS42018,48,46,0.0,0.0
C1015,AS46000,34,34,6.0,20.767379542638974
C1015,AS46000,35,34,99.0,22.94629713803526
C1015,AS46000,36,34,12.0,16.52929314274602
C1015,AS46000,37,37,15.0,16.143186500962276
C1015,AS46000,38,37,33.0,14.459859228661609
C1015,AS46000,39,37,18.0,22.702074417542857
C1015,AS46000,40,40,33.0,28.220958185583413
C1015,AS46000,41,40,51.0,29.57271726514591
C1015,AS46000,42,40,27.0,26.050180615956332
C1015,AS46000,43,43,21.0,34.751450261361605
C1015,AS46000,44,43,57.0,31.77856988950155
C1015,AS46000,45,43,18.0,21.575609853957076
C1015,AS46000,46,46,0.0,13.006665580226857
C1015,AS46000,47,46,0.0,23.57148604883602
C1015,AS46000,48,46,0.0,17.60786086088565
C1017,AS21126,36,34,0.0,0.0
C1017,AS21126,37,37,0.0,0.0
C1017,AS21126,38,37,0.0,0.0
C1017,AS21126,39,37,0.0,0.0
C1017,AS21126,40,40,0.0,0.0
C1017,AS21126,41,40,0.0,0.0
C1017,AS21126,42,40,0.0,0.0
C1017,AS21126,43,43,0.0,0.0
C1017,AS21126,44,43,0.0,0.0
C1017,AS21126,45,43,0.0,0.0
C1017,AS21126,46,46,0.0,0.0
C1017,AS21126,47,46,0.0,0.0
C1017,AS21126,48,46,0.0,0.0
C1017,AS27000,34,34,0.0,0.0
C1017,AS27000,35,34,0.0,1.0176814953509232
C1017,AS27000,36,34,0.0,0.0
C1017,AS27000,37,37,0.0,0.0
C1017,AS27000,38,37,0.0,0.0
C1017,AS27000,39,37,0.0,0.0
C1017,AS27000,40,40,0.0,0.0
C1017,AS27000,41,40,0.0,0.0
C1017,AS27000,42,40,0.0,0.0
C1017,AS27000,43,43,0.0,0.0
C1017,AS27000,44,43,0.0,0.0
C1017,AS27000,45,43,0.0,0.0
C1017,AS27000,46,46,0.0,0.0
C1017,AS27000,47,46,0.0,0.0
C1017,AS27000,48,46,0.0,0.0
C1017,AS27132,34,34,0.0,0.0
C1017,AS27132,35,34,0.0,0.0
C1017,AS27132,36,34,0.0,0.0
C1017,AS27132,37,37,0.0,0.0
C1017,AS27132,38,37,0.0,0.0
C1017,AS27132,39,37,0.0,0.0
C1017,AS27132,40,40,0.0,0.0
C1017,AS27132,41,40,0.0,0.0
C1017,AS27132,42,40,0.0,0.0
C1017,AS27132,43,43,0.0,0.0
C1017,AS27132,44,43,0.0,0.0
C1017,AS27132,45,43,0.0,0.0
C1017,AS27132,46,46,0.0,0.0
C1017,AS27132,47,46,0.0,0.0
C1017,AS27132,48,46,0.0,0.0
C1017,AS27133,34,34,0.0,1.3544990912661417
C1017,AS27133,35,34,0.0,3.3220651961583285
C1017,AS27133,36,34,0.0,3.5463365351084146
C1017,AS27133,37,37,25.0,2.503732655792374
C1017,AS27133,38,37,0.0,0.0
C1017,AS27133,39,37,0.0,2.8825695501090522
C1017,AS27133,40,40,36.0,0.0
C1017,AS27133,41,40,24.0,3.0396516988462334
C1017,AS27133,42,40,23.0,6.47979401336756
C1017,AS27133,43,43,117.0,27.887189762025987
C1017,AS27133,44,43,0.0,31.767075705931035
C1017,AS27133,45,43,0.0,21.271256231799864
C1017,AS27133,46,46,0.0,13.74426570813882
C1017,AS27133,47,46,0.0,14.165565418847455
C1017,AS27133,48,46,0.0,11.951533148402179
C1017,AS27134,34,34,0.0,2.3601709576847445
C1017,AS27134,35,34,0.0,8.893809172127767
C1017,AS27134,36,34,0.0,8.837753116483055
C1017,AS27134,37,37,0.0,0.0
C1017,AS27134,38,37,0.0,0.0
C1017,AS27134,39,37,0.0,0.0
C1017,AS27134,40,40,0.0,0.0
C1017,AS27134,41,40,0.0,0.0
C1017,AS27134,42,40,0.0,0.0
C1017,AS27134,43,43,0.0,0.0
C1017,AS27134,44,43,0.0,0.0
C1017,AS27134,45,43,0.0,0.0
C1017,AS27134,46,46,0.0,0.0
C1017,AS27134,47,46,0.0,0.0
C1017,AS27134,48,46,0.0,0.0
C1017,AS27137,34,34,0.0,0.0
C1017,AS27137,35,34,0.0,1.5740373524683582
C1017,AS27137,36,34,0.0,2.089286096324642
C1017,AS27137,37,37,5.0,0.0
C1017,AS27137,38,37,5.0,0.0
C1017,AS27137,39,37,0.0,0.0
C1017,AS27137,40,40,4.0,2.2073161610586625
C1017,AS27137,41,40,4.0,3.2434870356107766
C1017,AS27137,42,40,7.0,1.7084989341613788
C1017,AS27137,43,43,5.0,3.1091145677246925
C1017,AS27137,44,43,0.0,2.439381797150236
C1017,AS27137,45,43,0.0,2.2751475736084745
C1017,AS27137,46,46,0.0,1.911892398257903
C1017,AS27137,47,46,0.0,1.3954926712079505
C1017,AS27137,48,46,0.0,1.9056165680254231
C1017,AS27138,34,34,0.0,2.010416689820101
C1017,AS27138,35,34,0.0,1.9650927574090435
C1017,AS27138,36,34,0.0,0.0
C1017,AS27138,37,37,8.0,0.0
C1017,AS27138,38,37,9.0,0.0
C1017,AS27138,39,37,3.0,0.0
C1017,AS27138,40,40,8.0,0.0
C1017,AS27138,41,40,8.0,3.378538082568415
C1017,AS27138,42,40,9.0,4.865060976793673
C1017,AS27138,43,43,5.0,5.3936327680947045
C1017,AS27138,44,43,0.0,3.5457081759775217
C1017,AS27138,45,43,0.0,2.9615886632302875
C1017,AS27138,46,46,0.0,2.4623453334112653
C1017,AS27138,47,46,0.0,2.2976850306986187
C1017,AS27138,48,46,0.0,0.0
C1017,AS42018,34,34,0.0,0.0
C1017,AS42018,35,34,0.0,0.0
C1017,AS42018,36,34,0.0,0.0
C1017,AS42018,37,37,0.0,0.0
C1017,AS42018,38,37,0.0,0.0
C1017,AS42018,39,37,0.0,0.0
C1017,AS42018,40,40,0.0,0.0
C1017,AS42018,41,40,0.0,0.0
C1017,AS42018,42,40,0.0,0.0
C1017,AS42018,43,43,0.0,0.0
C1017,AS42018,44,43,0.0,0.0
C1017,AS42018,45,43,0.0,0.0
C1017,AS42018,46,46,0.0,0.0
C1017,AS42018,47,46,0.0,0.0
C1017,AS42018,48,46,0.0,0.0
C1018,AS17005,34,34,0.0,0.0
C1018,AS17005,35,34,0.0,0.0
C1018,AS17005,36,34,0.0,0.0
C1018,AS17005,37,37,0.0,0.0
C1018,AS17005,38,37,0.0,0.0
C1018,AS17005,39,37,1.0,0.0
C1018,AS17005,40,40,0.0,0.0
C1018,AS17005,41,40,0.0,0.0
C1018,AS17005,42,40,0.0,0.0
C1018,AS17005,43,43,0.0,0.0
C1018,AS17005,44,43,0.0,0.0
C1018,AS17005,45,43,4.0,0.0
C1018,AS17005,46,46,0.0,0.0
C1018,AS17005,47,46,0.0,1.382128089264076
C1018,AS17005,48,46,0.0,1.7325544101689623
C1018,AS21126,36,34,0.0,0.0
C1018,AS21126,37,37,0.0,0.0
C1018,AS21126,38,37,0.0,0.0
C1018,AS21126,39,37,0.0,0.0
C1018,AS21126,40,40,0.0,0.0
C1018,AS21126,41,40,0.0,2.80928186423218
C1018,AS21126,42,40,0.0,3.728342203772314
C1018,AS21126,43,43,0.0,0.0
C1018,AS21126,44,43,9.0,0.0
C1018,AS21126,45,43,2.0,2.5104860079122187
C1018,AS21126,46,46,0.0,8.859404023313347
C1018,AS21126,47,46,0.0,12.638529966762215
C1018,AS21126,48,46,0.0,9.087364536602713
C1018,AS27000,34,34,1.0,14.758579849569907
C1018,AS27000,35,34,39.0,32.872941096232275
C1018,AS27000,36,34,52.0,27.229366704651607
C1018,AS27000,37,37,132.0,50.86368790377302
C1018,AS27000,38,37,72.0,39.01577873125615
C1018,AS27000,39,37,59.0,35.03707085761319
C1018,AS27000,40,40,49.0,84.372441710936
C1018,AS27000,41,40,19.0,52.76348677445762
C1018,AS27000,42,40,45.0,69.8516732157956
C1018,AS27000,43,43,39.0,40.181391215820305
C1018,AS27000,44,43,37.0,62.5389626918519
C1018,AS27000,45,43,48.0,67.25952291922455
C1018,AS27000,46,46,0.0,54.956589311563384
C1018,AS27000,47,46,0.0,55.542364459430736
C1018,AS27000,48,46,0.0,50.037611129598226
C1018,AS27132,34,34,0.0,2.092397850842474
C1018,AS27132,35,34,15.0,1.6613297329313992
C1018,AS27132,36,34,5.0,3.8652667708884394
C1018,AS27132,37,37,9.0,11.619715495286911
C1018,AS27132,38,37,71.0,6.000387287564517
C1018,AS27132,39,37,0.0,10.806181492394508
C1018,AS27132,40,40,3.0,0.0
C1018,AS27132,41,40,10.0,3.198911341343598
C1018,AS27132,42,40,5.0,18.320790482147505
C1018,AS27132,43,43,4.0,14.926453939817717
C1018,AS27132,44,43,11.0,15.611923271909907
C1018,AS27132,45,43,9.0,6.068684557879103
C1018,AS27132,46,46,0.0,8.03984260042291
C1018,AS27132,47,46,0.0,8.089015249702507
C1018,AS27132,48,46,0.0,10.659563077106748
C1018,AS27133,34,34,60.0,69.289111121834
C1018,AS27133,35,34,87.0,45.24353932458743
C1018,AS27133,36,34,64.0,40.41690617301909
C1018,AS27133,37,37,71.0,63.904672554157514
C1018,AS27133,38,37,156.0,57.20679306628501
C1018,AS27133,39,37,168.0,32.966764279246135
C1018,AS27133,40,40,50.0,117.51251253472036
C1018,AS27133,41,40,165.0,108.17970271641407
C1018,AS27133,42,40,56.0,82.82622088782809
C1018,AS27133,43,43,131.0,116.59705058118266
C1018,AS27133,44,43,24.0,90.71870225411332
C1018,AS27133,45,43,227.0,73.64819643532401
C1018,AS27133,46,46,0.0,61.08111802300547
C1018,AS27133,47,46,0.0,127.63196925660611
C1018,AS27133,48,46,0.0,79.73233691420704
C1018,AS27134,34,34,40.0,32.51650028502767
C1018,AS27134,35,34,21.0,32.499419301098676
C1018,AS27134,36,34,39.0,31.17535321189116
C1018,AS27134,37,37,39.0,30.60675557220941
C1018,AS27134,38,37,113.0,29.573033686008703
C1018,AS27134,39,37,9.0,30.78224215034462
C1018,AS27134,40,40,26.0,59.55069108156092
C1018,AS27134,41,40,18.0,39.19954290205957
C1018,AS27134,42,40,28.0,63.85809765583192
