year,month,site_code,product_code,predicted_value
2019,12,C2065,AS27132,2.519892899476366
2019,12,C2065,AS27000,22.016331436750892
2019,12,C2065,AS27139,0.0
2019,12,C2065,AS27137,0.0
2019,12,C2065,AS27138,1.6123946904427051
2019,12,C2065,AS27133,34.11591329974271
2019,10,C2068,AS27134,11.089058308274955
2019,10,C2068,AS27000,21.745370534309803
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,2.294483728851737
2019,10,C2068,AS27138,3.2265114152906276
2019,10,C2068,AS27133,51.19159373628656
2019,11,C2068,AS27134,11.071339639288242
2019,11,C2068,AS27000,20.801754754978578
2019,11,C2068,AS27137,2.0613958355414153
2019,11,C2068,AS27138,2.8183362223507835
2019,11,C2068,AS27133,49.55323850841561
2019,12,C2068,AS27134,9.036318636387007
2019,12,C2068,AS27000,25.532882315764613
2019,12,C2068,AS27137,1.6014125810654771
2019,12,C2068,AS27138,2.333828130309456
2019,12,C2068,AS27133,43.5992697997631
2019,10,C5004,AS42018,0.0
2019,10,C5004,AS21126,12.822738618030874
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.0
2019,10,C5004,AS27000,5.9543192210419065
2019,10,C5004,AS27139,0.0
2019,10,C5004,AS27137,7.703500891827208
2019,10,C5004,AS27138,13.480797469122676
2019,10,C5004,AS27133,23.276331561505557
2019,11,C5004,AS21126,8.838289416941961
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.0
2019,11,C5004,AS27000,7.020511339072826
2019,11,C5004,AS27139,4.649341377528568
2019,11,C5004,AS27137,5.73456032594794
2019,11,C5004,AS27138,10.21079896298332
2019,11,C5004,AS27133,18.10108375123107
2019,12,C5004,AS42018,0.0
2019,12,C5004,AS21126,10.391368551507602
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.0
2019,12,C5004,AS27000,7.172000212358372
2019,12,C5004,AS27139,16.183684004238142
2019,12,C5004,AS27137,7.15777697131962
2019,12,C5004,AS27138,9.555223137466163
2019,12,C5004,AS27133,12.799543391221514
2019,10,C5021,AS27134,1.8113330849826497
2019,10,C5021,AS27000,2.4688795445689613
2019,10,C5021,AS27137,0.0
2019,10,C5021,AS27138,0.0
2019,10,C5021,AS27133,16.14715553677075
2019,11,C5021,AS27134,1.7953718461260733
2019,11,C5021,AS27000,3.8234868221841123
2019,11,C5021,AS27137,0.0
2019,11,C5021,AS27138,4.24910903740781
2019,11,C5021,AS27133,22.39939999811806
2019,12,C5021,AS27134,2.8680202317325487
2019,12,C5021,AS27000,2.9044236586657224
2019,12,C5021,AS27137,0.0
2019,12,C5021,AS27138,5.268323264032984
2019,12,C5021,AS27133,19.1160436012419
2019,10,C2069,AS27134,68.7183990409804
2019,10,C2069,AS27132,11.784411608743467
2019,10,C2069,AS27000,127.75112451661828
2019,10,C2069,AS27139,0.0
2019,10,C2069,AS27137,8.73313618203482
2019,10,C2069,AS27138,4.921527805544129
2019,10,C2069,AS27133,130.8934247723704
2019,10,C2052,AS27134,2.799346069522757
2019,10,C2052,AS27132,0.0
2019,10,C2052,AS27000,4.004966723770473
2019,10,C2052,AS27133,23.17175247660784
2019,10,C2057,AS27134,20.207656869794025
2019,10,C2057,AS27132,1.463552267437067
2019,10,C2057,AS27000,18.95195004912807
2019,10,C2057,AS27138,2.1205124147450496
2019,10,C2057,AS27133,58.51669943194265
2019,11,C2069,AS27134,70.77397955070658
2019,11,C2069,AS27132,5.868371857754216
2019,11,C2069,AS27000,129.0331886797146
2019,11,C2069,AS27139,0.0
2019,11,C2069,AS27137,7.646807888305542
2019,11,C2069,AS27138,4.2853176238832384
2019,11,C2069,AS27133,103.40564785857042
2019,11,C2052,AS27134,1.5289782200601094
2019,11,C2052,AS27132,0.0
2019,11,C2052,AS27000,4.846911082460439
2019,11,C2052,AS27133,9.961739171528395
2019,11,C2057,AS27134,18.361739515395886
2019,11,C2057,AS27132,0.0
2019,11,C2057,AS27000,20.64407055323405
2019,11,C2057,AS27138,2.093903356993974
2019,11,C2057,AS27133,40.21778612062521
2019,12,C2052,AS27134,2.036643405562167
2019,12,C2052,AS27132,1.4028746992754337
2019,12,C2052,AS27000,2.5795151782203503
2019,12,C2052,AS27133,12.026611792313565
2019,12,C2057,AS27134,16.268550662204536
2019,12,C2057,AS27132,0.0
2019,12,C2057,AS27000,21.038858964343184
2019,12,C2057,AS27138,1.5651609162732878
2019,12,C2057,AS27133,42.200585746612916
2019,12,C2069,AS27134,46.93905778917091
2019,12,C2069,AS27132,7.436799420778622
2019,12,C2069,AS27000,131.53510256084522
2019,12,C2069,AS27139,4.2681600062292855
2019,12,C2069,AS27137,8.563516294546709
2019,12,C2069,AS27138,3.6451991450628416
2019,12,C2069,AS27133,97.5511256230352
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,0.0
2019,10,C1061,AS27134,5.570400075100792
2019,10,C1061,AS27132,0.0
2019,10,C1061,AS27000,33.798674585057775
2019,10,C1061,AS27137,4.044559065524403
2019,10,C1061,AS27138,5.379196505481148
2019,10,C1061,AS27133,102.26139469042364
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,0.0
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,0.0
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.0
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,7.60971373000791
2019,11,C1061,AS27132,0.0
2019,11,C1061,AS27000,52.61517139271796
2019,11,C1061,AS27137,4.135139873386046
2019,11,C1061,AS27138,9.189345601457335
2019,11,C1061,AS27133,105.94642919927195
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.0
2019,11,C1072,AS27133,2.753397043325421
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,19.355476767086575
2019,12,C1061,AS27132,6.463484941786291
2019,12,C1061,AS27000,52.019228507145094
2019,12,C1061,AS27137,5.348870975743767
2019,12,C1061,AS27138,12.763596094794528
2019,12,C1061,AS27133,94.77470982440303
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,1.9440910150480726
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,4.265713650429967
2019,12,C1072,AS27139,0.0
2019,12,C1072,AS27137,3.922662633754996
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,5.216316283234615
2019,10,C2070,AS46000,6.392112208781583
2019,10,C2070,AS27134,0.0
2019,10,C2070,AS27132,1.128758661701709
2019,10,C2070,AS27000,4.697818717394295
2019,10,C2070,AS27137,12.91119075828434
2019,10,C2070,AS27138,9.553177411046848
2019,10,C2070,AS27133,26.148581082093852
2019,11,C2070,AS46000,7.833946846877214
2019,11,C2070,AS27134,0.0
2019,11,C2070,AS27132,1.545542841432238
2019,11,C2070,AS27000,3.4521004744977564
2019,11,C2070,AS27137,12.956559458098146
2019,11,C2070,AS27138,9.615134531126794
2019,11,C2070,AS27133,25.82939150351156
2019,12,C2070,AS46000,16.10650356279748
2019,12,C2070,AS27134,1.0181158504521381
2019,12,C2070,AS27132,1.2172922144643492
2019,12,C2070,AS27000,4.531503562098472
2019,12,C2070,AS27137,13.692721928501873
2019,12,C2070,AS27138,7.771751973634141
2019,12,C2070,AS27133,29.128259203804344
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,1.517077301878011
2019,10,C2009,AS27000,14.448352459842615
2019,10,C2009,AS27138,2.0287284204010825
2019,10,C2009,AS27133,27.137611712201977
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,4.421386825415427
2019,11,C2009,AS27000,13.959085604020643
2019,11,C2009,AS27138,1.96955371361903
2019,11,C2009,AS27133,15.061628846846581
2019,12,C2009,AS17005,0.0
2019,12,C2009,AS27132,5.8221757543024415
2019,12,C2009,AS27000,17.499306081292612
2019,12,C2009,AS27138,2.01261118605743
2019,12,C2009,AS27133,19.800427980453417
2019,10,C1073,AS21126,0.0
2019,10,C1073,AS27134,56.5627470516342
2019,10,C1073,AS27132,1.262105555355595
2019,10,C1073,AS27000,39.73163923882449
2019,10,C1073,AS27137,25.521352596634188
2019,10,C1073,AS27138,29.235597808917248
2019,10,C1073,AS27133,146.24000885678345
2019,10,C1017,AS42018,0.0
2019,10,C1017,AS21126,0.0
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,0.0
2019,10,C1017,AS27137,1.911892398257903
2019,10,C1017,AS27138,2.4623453334112653
2019,10,C1017,AS27133,13.74426570813882
2019,10,C1078,AS21126,0.0
2019,10,C1078,AS42018,1.5649983103783682
2019,10,C1078,AS27134,26.434444899001218
2019,10,C1078,AS27132,16.595578547620974
2019,10,C1078,AS27000,198.15249419088704
2019,10,C1078,AS27137,4.737823266434746
2019,10,C1078,AS27138,8.331164104247293
2019,10,C1078,AS27133,88.98751541343022
2019,10,C1070,AS21126,0.0
2019,10,C1070,AS27134,16.03336613156171
2019,10,C1070,AS27132,10.485506518844717
2019,10,C1070,AS27000,3.4987709437815844
2019,11,C1017,AS21126,0.0
2019,11,C1017,AS42018,0.0
2019,11,C1017,AS27134,0.0
2019,11,C1017,AS27132,0.0
2019,11,C1017,AS27000,0.0
2019,11,C1017,AS27137,1.3954926712079505
2019,11,C1017,AS27138,2.2976850306986187
2019,11,C1017,AS27133,14.165565418847455
2019,11,C1073,AS21126,1.1562226351166585
2019,11,C1073,AS27134,49.24921389419495
2019,11,C1073,AS27132,1.7921105829573982
2019,11,C1073,AS27000,31.613864849374014
2019,11,C1073,AS27137,19.330836960367353
2019,11,C1073,AS27138,25.253878180057303
2019,11,C1073,AS27133,111.78863062355832
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,15.675529190575404
2019,11,C1070,AS27132,10.19759507475998
2019,11,C1070,AS27000,7.539948571379408
2019,11,C1078,AS42018,1.5393537034379279
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,21.43004608879973
2019,11,C1078,AS27132,8.452265590688235
2019,11,C1078,AS27000,203.61936763178244
2019,11,C1078,AS27137,2.7830432658306172
2019,11,C1078,AS27138,4.600329960463625
2019,11,C1078,AS27133,71.02123019326092
2019,12,C1078,AS42018,1.642692118378023
2019,12,C1078,AS21126,1.1938156495379422
2019,12,C1078,AS27134,31.981980877783517
2019,12,C1078,AS27132,6.5297588038234196
2019,12,C1078,AS27000,161.0499166816558
2019,12,C1078,AS27137,5.366893520692964
2019,12,C1078,AS27138,8.29501702111354
2019,12,C1078,AS27133,73.0666462675588
2019,12,C1070,AS21126,0.0
2019,12,C1070,AS27134,10.27079393228319
2019,12,C1070,AS27132,6.407900845896443
2019,12,C1070,AS27000,7.543979104412817
2019,12,C1073,AS21126,1.4644867821359828
2019,12,C1073,AS27134,45.73173232761773
2019,12,C1073,AS27132,2.8576640661416604
2019,12,C1073,AS27000,37.99900837426315
2019,12,C1073,AS27137,15.287570712330373
2019,12,C1073,AS27138,29.787794635972634
2019,12,C1073,AS27133,79.36372009103373
2019,12,C1017,AS21126,0.0
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.0
2019,12,C1017,AS27137,1.9056165680254231
2019,12,C1017,AS27138,0.0
2019,12,C1017,AS27133,11.951533148402179
2019,10,C1077,AS21126,14.357278782113417
2019,10,C1077,AS27134,28.23551509743886
2019,10,C1077,AS27132,36.33220579010057
2019,10,C1077,AS27000,316.6240947243557
2019,10,C1077,AS27137,11.199583078780618
2019,10,C1077,AS27138,19.58288722136167
2019,10,C1077,AS27133,22.15301351950497
2019,10,C1067,AS27134,9.316678943632345
2019,10,C1067,AS27000,21.47533720462638
2019,10,C1067,AS27137,11.142828382125074
2019,10,C1067,AS27133,9.607106339403298
2019,10,C1099,AS21126,7.570497844122133
2019,10,C1099,AS42018,1.6349223094817458
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,17.527529254019466
2019,10,C1099,AS27000,20.734699860145355
2019,10,C1099,AS27137,14.506237598559169
2019,10,C1099,AS27138,32.72365416134834
2019,10,C1099,AS27133,16.706732788267527
2019,10,C1007,AS21126,0.0
2019,10,C1007,AS42018,1.5206860903921384
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,26.810450659313602
2019,10,C1007,AS27132,51.06144170562764
2019,10,C1007,AS27000,41.37058057883025
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,16.876926894389246
2019,10,C1007,AS27138,11.630770729842148
2019,10,C1007,AS27133,10.966623849694711
2019,10,C1074,AS27134,9.385760758863485
2019,10,C1074,AS27132,1.6299128261488847
2019,10,C1074,AS27000,42.015959892284855
2019,10,C1074,AS27137,7.058808028539399
2019,10,C1074,AS27138,2.6670332910291576
2019,10,C1074,AS27133,10.137982503550914
2019,10,C1028,AS21126,0.0
2019,10,C1028,AS17005,0.0
2019,10,C1028,AS27134,1.0991163904837373
2019,10,C1028,AS27132,0.0
2019,10,C1028,AS27000,24.68314187111319
2019,10,C1028,AS27137,1.4221426037900171
2019,10,C1028,AS27138,4.126482981086558
2019,10,C1028,AS27133,48.116855298549176
2019,11,C1099,AS42018,0.0
2019,11,C1099,AS21126,7.902234397219147
2019,11,C1099,AS17005,0.0
2019,11,C1099,AS27137,12.157362500956195
2019,11,C1099,AS27138,16.926367221982215
2019,11,C1007,AS42018,5.469625198604212
2019,11,C1007,AS27134,23.672623041744288
2019,11,C1007,AS27132,63.03533084434118
2019,11,C1007,AS27000,71.45588390066634
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,16.41225036792834
2019,11,C1007,AS27138,4.998846520388801
2019,11,C1007,AS27133,3.1920330911347428
2019,11,C1077,AS21126,11.054146950154674
2019,11,C1077,AS27134,26.353821353758104
2019,11,C1077,AS27132,39.47317596643126
2019,11,C1077,AS27000,305.8697859280905
2019,11,C1077,AS27137,13.366741342288748
2019,11,C1077,AS27138,14.92699871395557
2019,11,C1077,AS27133,14.111500278697312
2019,11,C1028,AS21126,0.0
2019,11,C1028,AS17005,0.0
2019,11,C1028,AS27134,1.7020006255137632
2019,11,C1028,AS27132,0.0
2019,11,C1028,AS27000,30.934071181641446
2019,11,C1028,AS27137,2.0922564120960896
2019,11,C1028,AS27138,3.593592937756496
2019,11,C1028,AS27133,41.50712075668843
2019,11,C1067,AS27134,4.154281254627271
2019,11,C1067,AS27000,18.19500867534097
2019,11,C1067,AS27137,8.441089481466527
2019,11,C1067,AS27133,9.585200467044581
2019,11,C1074,AS27134,12.204469104983007
2019,11,C1074,AS27132,2.0184320183183315
2019,11,C1074,AS27000,24.80187846094648
2019,11,C1074,AS27137,8.820145622441416
2019,11,C1074,AS27138,7.304427473792032
2019,11,C1074,AS27133,7.367825606236316
2019,12,C1099,AS42018,0.0
2019,12,C1099,AS21126,8.875404781246068
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,10.6425789915177
2019,12,C1099,AS27138,18.334228076468474
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,5.296513567366895
2019,12,C1028,AS27132,0.0
2019,12,C1028,AS27000,29.186068779498342
2019,12,C1028,AS27137,1.4408665259159628
2019,12,C1028,AS27138,3.6676535833109263
2019,12,C1028,AS27133,36.34546378037393
2019,12,C1074,AS27134,17.06536435486282
2019,12,C1074,AS27132,1.4102284902022209
2019,12,C1074,AS27000,35.602626238305525
2019,12,C1074,AS27137,12.270617034596697
2019,12,C1074,AS27138,6.661111486835295
2019,12,C1074,AS27133,5.71075184689385
2019,12,C1077,AS21126,12.057367315974503
2019,12,C1077,AS27134,36.01475695079847
2019,12,C1077,AS27132,36.50782509048809
2019,12,C1077,AS27000,284.32677855276603
2019,12,C1077,AS27137,9.998360514719879
2019,12,C1077,AS27138,11.493264094371574
2019,12,C1077,AS27133,10.524153318197117
2019,12,C1067,AS27134,8.860635547434995
2019,12,C1067,AS27000,23.11231551364077
2019,12,C1067,AS27137,11.687282563439512
2019,12,C1067,AS27133,8.632659400796195
2019,10,C5006,AS27134,17.27877822459088
2019,10,C5006,AS27132,2.4585993759483813
2019,10,C5006,AS27000,14.490079139485266
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,5.471521098280232
2019,10,C5006,AS27138,6.832726086045394
2019,10,C5006,AS27133,49.15636998978789
2019,11,C5006,AS27134,21.4488398208677
2019,11,C5006,AS27132,2.4452098245940346
2019,11,C5006,AS27000,10.214711542881629
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,3.7785531601261795
2019,11,C5006,AS27138,6.078351221285874
2019,11,C5006,AS27133,49.62996353739697
2019,12,C5006,AS27134,16.285666319156302
2019,12,C5006,AS27132,1.5921197211820395
2019,12,C5006,AS27000,9.80189475288388
2019,12,C5006,AS27139,0.0
2019,12,C5006,AS27137,3.316375785821711
2019,12,C5006,AS27138,7.485092425992392
2019,12,C5006,AS27133,80.23620133859292
2019,10,C2071,AS46000,10.3830896101369
2019,10,C2071,AS27134,5.785208114781628
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,1.064607321542031
2019,10,C2071,AS27139,2.2375963391049196
2019,10,C2071,AS27137,1.788113712103253
2019,10,C2071,AS27138,12.085950964670907
2019,10,C2071,AS27133,17.48086460871796
2019,11,C2071,AS46000,11.544949072687238
2019,11,C2071,AS27134,13.402761905269358
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.0
2019,11,C2071,AS27139,3.8507649985414
2019,11,C2071,AS27137,1.3824135647774682
2019,11,C2071,AS27138,12.186089807889518
2019,11,C2071,AS27133,14.445541160853713
2019,12,C2071,AS46000,8.183740169801979
2019,12,C2071,AS27134,6.83986703782561
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,1.22203613317685
2019,12,C2071,AS27139,5.565188784993583
2019,12,C2071,AS27137,1.163018026094908
2019,12,C2071,AS27138,12.377469150475482
2019,12,C2071,AS27133,16.046762398981013
2019,10,C2055,AS27132,1.0893925744138897
2019,10,C2055,AS27000,10.386169755310924
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,2.0156785799139265
2019,10,C2055,AS27138,10.955876339862739
2019,10,C2055,AS27133,22.49616149874085
2019,11,C2055,AS27132,1.7331048479893927
2019,11,C2055,AS27000,7.897798444470752
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,5.171961186276796
2019,11,C2055,AS27138,5.127286723180183
2019,11,C2055,AS27133,24.562444346056726
2019,12,C2055,AS27132,1.8695961840023558
2019,12,C2055,AS27000,8.87042713504072
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,7.313160173814649
2019,12,C2055,AS27138,7.734970514860613
2019,12,C2055,AS27133,26.58772631772851
2019,10,C5076,AS27132,1.4512962169434156
2019,10,C5076,AS27000,1.7149446054040152
2019,10,C5076,AS27139,0.0
2019,10,C5076,AS27137,2.1955344335168108
2019,10,C5076,AS27138,2.2798281014653803
2019,10,C5076,AS27133,7.961330355586807
2019,11,C5076,AS27132,0.0
2019,11,C5076,AS27000,1.448867806724359
2019,11,C5076,AS27139,0.0
2019,11,C5076,AS27137,0.0
2019,11,C5076,AS27138,0.0
2019,11,C5076,AS27133,2.443401926086033
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.0
2019,12,C5076,AS27000,1.400898661482603
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.0
2019,12,C5076,AS27138,0.0
2019,12,C5076,AS27133,4.7464681879121455
