year,month,site_code,product_code,predicted_value
2019,11,C3023,AS27138,5.088649334558979
2019,11,C3023,AS27133,5.005933697710167
2019,12,C3023,AS42018,0.012986039292389442
2019,12,C3023,AS46000,0.0
2019,12,C3023,AS27134,0.4393288889117987
2019,12,C3023,AS27132,0.1474306670395226
2019,12,C3023,AS27000,1.9022953841662602
2019,12,C3023,AS27137,0.16168086117941713
2019,12,C3023,AS27138,3.544087928603013
2019,12,C3023,AS27133,6.493535957746147
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,3.939190460993702e-10
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,0.0
2019,10,C1009,AS27132,7.394743864648833e-05
2019,10,C1009,AS27000,7.192659230082453
2019,10,C1009,AS27137,1.23110781804931
2019,10,C1009,AS27138,2.8436968643821263
2019,10,C1009,AS27133,30.80508143678992
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,0.0
2019,10,C1112,AS46000,0.24637536044833527
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,0.3499565464972168
2019,10,C1112,AS27132,0.4171459593316871
2019,10,C1112,AS27000,7.337904940413949
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,4.78670681779694
2019,10,C1112,AS27138,8.95373403666409
2019,10,C1112,AS27133,2.1526694817933394
2019,10,C2065,AS21126,3.318507321887275
2019,10,C2065,AS46000,2.905896480944586
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,14.524819388399678
2019,10,C2065,AS27132,1.4956907183453516
2019,10,C2065,AS27000,22.79623555338182
2019,10,C2065,AS27139,6.0096702013574274e-05
2019,10,C2065,AS27137,0.15458985666668543
2019,10,C2065,AS27138,1.1317488631666714
2019,10,C2065,AS27133,31.20128770945199
2019,11,C1701,AS21126,0.0
2019,11,C1701,AS27139,1.6851626888183265e-06
2019,11,C1701,AS27138,0.00200267942920433
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,2.5466943534979015e-06
2019,11,C1112,AS46000,0.0
2019,11,C1112,AS17005,0.0
2019,11,C1112,AS27134,0.3557141799834662
2019,11,C1112,AS27132,0.3555883287494817
2019,11,C1112,AS27000,8.177963306353474
2019,11,C1112,AS27139,2.6737327726164242e-05
2019,11,C1112,AS27137,3.556024463585119
2019,11,C1112,AS27138,10.7485334022002
2019,11,C1112,AS27133,9.999126864518141
2019,11,C2065,AS21126,3.9921858084943485
2019,11,C2065,AS46000,0.836575715987289
2019,11,C2065,AS27134,15.639047940245563
2019,11,C2065,AS27132,0.6087466459941596
2019,11,C2065,AS27000,22.96246483325159
2019,11,C2065,AS27139,0.0
2019,11,C2065,AS27137,0.14002526138787466
2019,11,C2065,AS27138,1.1204416699940793
2019,11,C2065,AS27133,26.326082765765747
2019,11,C1009,AS27132,0.0
2019,11,C1009,AS27000,11.187722553537801
2019,11,C1009,AS27137,2.091193530095668
2019,11,C1009,AS27138,1.3068680414065927
2019,11,C1009,AS27133,26.34217981145362
2019,12,C1701,AS21126,3.419181754857538e-06
2019,12,C1701,AS27139,7.822587763497404e-07
2019,12,C1701,AS27138,1.159674584089002e-06
2019,12,C1701,AS27133,0.0015085661413598145
2019,12,C1009,AS27132,0.03774261442834596
2019,12,C1009,AS27000,10.869033223140368
2019,12,C1009,AS27137,1.3945566884075398
2019,12,C1009,AS27138,2.4972988324427536
2019,12,C1009,AS27133,27.957552925932564
2019,12,C1112,AS42018,3.543545343501857e-07
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,0.02476875644014088
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,0.6566349754711549
2019,12,C1112,AS27132,0.14346967097387905
2019,12,C1112,AS27000,7.246842138883186
2019,12,C1112,AS27139,3.67856744606048e-05
2019,12,C1112,AS27137,3.645600111353403
2019,12,C1112,AS27138,7.249556639506806
2019,12,C1112,AS27133,5.562844655793019
2019,12,C2065,AS21126,3.159800938582286
2019,12,C2065,AS46000,4.959234827288548
2019,12,C2065,AS27134,16.90297170758293
2019,12,C2065,AS27132,1.4474648061867317
2019,12,C2065,AS27000,23.099705237624296
2019,12,C2065,AS27139,0.0
2019,12,C2065,AS27137,0.004353763270762637
2019,12,C2065,AS27138,1.2866152085082734
2019,12,C2065,AS27133,20.600102361421634
2019,10,C2068,AS27134,11.190444013979468
2019,10,C2068,AS27000,22.816201501226473
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,1.9829299695576796
2019,10,C2068,AS27138,3.0834547604168416
2019,10,C2068,AS27133,47.17036582990667
2019,11,C2068,AS27134,8.47869535194978
2019,11,C2068,AS27000,21.146098200912203
2019,11,C2068,AS27137,1.9055706852581136
2019,11,C2068,AS27138,2.6944790043327695
2019,11,C2068,AS27133,46.61402969732282
2019,12,C2068,AS27134,7.199807310167749
2019,12,C2068,AS27000,19.673432186357672
2019,12,C2068,AS27137,1.8964051034074887
2019,12,C2068,AS27138,2.8936968911976755
2019,12,C2068,AS27133,41.72161092044355
2019,10,C5004,AS42018,0.020451221247123785
2019,10,C5004,AS21126,5.171174849977363
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.29071376631384876
2019,10,C5004,AS27000,6.486640272481463
2019,10,C5004,AS27139,0.0
2019,10,C5004,AS27137,3.9990149564804387
2019,10,C5004,AS27138,12.145868146808597
2019,10,C5004,AS27133,15.852115269909369
2019,11,C5004,AS21126,2.973730229854054
2019,11,C5004,AS42018,0.00017221479190230755
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.07981940089654616
2019,11,C5004,AS27000,5.486979426506053
2019,11,C5004,AS27139,0.0
2019,11,C5004,AS27137,4.557516437097709
2019,11,C5004,AS27138,11.25682462896092
2019,11,C5004,AS27133,10.083977707697132
2019,12,C5004,AS42018,0.00018898117284771285
2019,12,C5004,AS21126,5.883542225094602
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.041845825429678574
2019,12,C5004,AS27000,7.187859793602802
2019,12,C5004,AS27139,0.11327118261045103
2019,12,C5004,AS27137,3.3989009547939815
2019,12,C5004,AS27138,11.299213023073085
2019,12,C5004,AS27133,13.173262145508138
2019,10,C5021,AS27134,0.2685347921107933
2019,10,C5021,AS27000,3.1185240079124896
2019,10,C5021,AS27137,0.002438876337820386
2019,10,C5021,AS27138,1.0468147732660007
2019,10,C5021,AS27133,13.28566275427238
2019,11,C5021,AS27134,0.23121936603706106
2019,11,C5021,AS27000,2.899120471361154
2019,11,C5021,AS27137,0.008547505459441546
2019,11,C5021,AS27138,3.1543006598980994
2019,11,C5021,AS27133,14.222359386090416
2019,12,C5021,AS27134,0.41597779209711644
2019,12,C5021,AS27000,2.2390874057975965
2019,12,C5021,AS27137,0.0
2019,12,C5021,AS27138,3.653577471559416
2019,12,C5021,AS27133,10.915634175886352
2019,10,C2069,AS27134,59.11360807797718
2019,10,C2069,AS27132,5.715879840191199
2019,10,C2069,AS27000,125.88408901889927
2019,10,C2069,AS27139,0.0003465595992322883
2019,10,C2069,AS27137,6.213628417352979
2019,10,C2069,AS27138,4.492727566681814
2019,10,C2069,AS27133,126.88332648660236
2019,10,C2052,AS27134,0.18709536164902008
2019,10,C2052,AS27132,0.0
2019,10,C2052,AS27000,5.940414698561433
2019,10,C2052,AS27133,19.47914594824633
2019,10,C2057,AS27134,13.42144589254285
2019,10,C2057,AS27132,1.0095658716770728
2019,10,C2057,AS27000,20.004068952706803
2019,10,C2057,AS27138,2.064298870594049
2019,10,C2057,AS27133,42.972473204333745
2019,11,C2069,AS27134,53.50956137055895
2019,11,C2069,AS27132,4.478094999951683
2019,11,C2069,AS27000,126.44528229859851
2019,11,C2069,AS27139,0.0
2019,11,C2069,AS27137,5.734556599933078
2019,11,C2069,AS27138,5.011631731187752
2019,11,C2069,AS27133,115.24102608939091
2019,11,C2052,AS27134,0.0
2019,11,C2052,AS27132,5.730983059324198e-05
2019,11,C2052,AS27000,3.6944089301826253
2019,11,C2052,AS27133,15.239046080438875
2019,11,C2057,AS27134,15.990189824394633
2019,11,C2057,AS27132,0.11313551295622337
2019,11,C2057,AS27000,19.9000152381377
2019,11,C2057,AS27138,2.293983730715171
2019,11,C2057,AS27133,35.52805796183788
2019,12,C2052,AS27134,0.0
2019,12,C2052,AS27132,0.0
2019,12,C2052,AS27000,1.8909742300489087
2019,12,C2052,AS27133,7.749416985773597
2019,12,C2057,AS27134,16.96961079131425
2019,12,C2057,AS27132,0.46679880129100293
2019,12,C2057,AS27000,17.597128533735
2019,12,C2057,AS27138,1.611108164519058
2019,12,C2057,AS27133,38.97488978039819
2019,12,C2069,AS27134,49.22775022806019
2019,12,C2069,AS27132,4.184755332006374
2019,12,C2069,AS27000,128.14010437815259
2019,12,C2069,AS27139,0.1839064894290033
2019,12,C2069,AS27137,5.933705975197209
2019,12,C2069,AS27138,3.5237335536948304
2019,12,C2069,AS27133,96.82362536324756
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,1.9742821866614714e-10
2019,10,C1061,AS27134,0.0
2019,10,C1061,AS27132,0.00011319087616381836
2019,10,C1061,AS27000,37.72565816763473
2019,10,C1061,AS27137,3.1122036379291615
2019,10,C1061,AS27138,1.2910956062474694
2019,10,C1061,AS27133,108.48045357167132
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,0.0
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,7.152419207064655e-10
2019,10,C1072,AS27137,0.0
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.02424575103051264
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,4.112753213758951e-07
2019,11,C1061,AS27134,0.01846128128931415
2019,11,C1061,AS27132,0.005366095967635207
2019,11,C1061,AS27000,42.3029854841889
2019,11,C1061,AS27137,3.0184695006324738
2019,11,C1061,AS27138,7.292510421933636
2019,11,C1061,AS27133,92.09001514342405
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.0
2019,11,C1072,AS27133,0.0
2019,12,C1061,AS42018,3.261475364630905e-09
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,0.0489615246077879
2019,12,C1061,AS27132,0.011843268075796123
2019,12,C1061,AS27000,51.287299948909805
2019,12,C1061,AS27137,5.370622245715474
2019,12,C1061,AS27138,9.344636433516145
2019,12,C1061,AS27133,88.28069496025323
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,0.0
2019,12,C1072,AS27139,3.6999724340756383e-07
2019,12,C1072,AS27137,0.4831603060945639
2019,12,C1072,AS27138,0.007135869873768541
2019,12,C1072,AS27133,0.0
2019,10,C2070,AS46000,0.0
2019,10,C2070,AS27134,0.13888641504192678
2019,10,C2070,AS27132,0.3941766714927142
2019,10,C2070,AS27000,5.512934554138245
2019,10,C2070,AS27137,10.255957880113527
2019,10,C2070,AS27138,6.818641763840347
2019,10,C2070,AS27133,22.902270181277586
2019,11,C2070,AS46000,0.3737675315917696
2019,11,C2070,AS27134,0.36247761123279654
2019,11,C2070,AS27132,0.8908249592868055
2019,11,C2070,AS27000,6.131939249726671
2019,11,C2070,AS27137,9.335579868110825
2019,11,C2070,AS27138,7.10221320715799
2019,11,C2070,AS27133,19.13294649547005
2019,12,C2070,AS46000,0.2768246241393992
2019,12,C2070,AS27134,0.18876949636708965
2019,12,C2070,AS27132,0.28499448579855535
2019,12,C2070,AS27000,6.31430505295021
2019,12,C2070,AS27137,9.332955762060742
2019,12,C2070,AS27138,5.922634480181394
2019,12,C2070,AS27133,25.151297366433372
2019,10,C2009,AS17005,0.02708410793096014
2019,10,C2009,AS27132,0.02035934512247217
2019,10,C2009,AS27000,14.356750500028214
2019,10,C2009,AS27138,2.1633002227360745
2019,10,C2009,AS27133,31.111767041768818
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,0.0892474229141969
2019,11,C2009,AS27000,10.086679241982152
2019,11,C2009,AS27138,1.3070931926282503
2019,11,C2009,AS27133,15.977403669832036
2019,12,C2009,AS17005,0.022677523003586664
2019,12,C2009,AS27132,0.47698808110840457
2019,12,C2009,AS27000,11.848500611129788
2019,12,C2009,AS27138,1.1343557596947047
2019,12,C2009,AS27133,19.765473368519206
2019,10,C1073,AS21126,1.1156935126552938e-05
2019,10,C1073,AS27134,37.014239091439926
2019,10,C1073,AS27132,1.9860220163552647
2019,10,C1073,AS27000,46.27335981340995
2019,10,C1073,AS27137,15.27276294386148
2019,10,C1073,AS27138,25.36648945450885
2019,10,C1073,AS27133,100.13115852039432
2019,10,C1017,AS42018,4.666903038475326e-10
2019,10,C1017,AS21126,7.933200494274254e-09
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,2.0098741779980512e-07
2019,10,C1017,AS27000,2.3639629793766347e-06
2019,10,C1017,AS27137,0.09030817239343385
2019,10,C1017,AS27138,0.0
2019,10,C1017,AS27133,0.3075413941046406
2019,10,C1078,AS21126,1.3587855591549982e-10
2019,10,C1078,AS42018,0.7092241624170234
2019,10,C1078,AS27134,23.051201415332432
2019,10,C1078,AS27132,14.69551066393781
2019,10,C1078,AS27000,187.20563054629739
2019,10,C1078,AS27137,3.9378756953340655
2019,10,C1078,AS27138,6.873274688726476
2019,10,C1078,AS27133,76.58031733707742
2019,10,C1070,AS21126,8.870482941747614e-10
2019,10,C1070,AS27134,3.233171396249378
2019,10,C1070,AS27132,3.156388599106096
2019,10,C1070,AS27000,2.1034878722786154
2019,11,C1017,AS21126,2.0153761723425253e-09
2019,11,C1017,AS42018,6.07793101966463e-07
2019,11,C1017,AS27134,5.6258351880067757e-05
2019,11,C1017,AS27132,4.2153276508523585e-06
2019,11,C1017,AS27000,0.0
2019,11,C1017,AS27137,0.5652663117040472
2019,11,C1017,AS27138,0.32453844111718905
2019,11,C1017,AS27133,2.359595330820382
2019,11,C1073,AS21126,0.0
2019,11,C1073,AS27134,39.28965626399613
2019,11,C1073,AS27132,1.6589111462242168
2019,11,C1073,AS27000,46.49617208360856
2019,11,C1073,AS27137,12.060568385229805
2019,11,C1073,AS27138,24.779863852899933
2019,11,C1073,AS27133,99.80974409467892
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,4.305026627266677
2019,11,C1070,AS27132,3.7790289156965238
2019,11,C1070,AS27000,9.648471674615195
2019,11,C1078,AS42018,0.5556196454008645
2019,11,C1078,AS21126,2.0027834870015188e-07
2019,11,C1078,AS27134,18.639508413382085
2019,11,C1078,AS27132,11.137823170320978
2019,11,C1078,AS27000,193.85729290958827
2019,11,C1078,AS27137,2.058668328655133
2019,11,C1078,AS27138,6.352773526428067
2019,11,C1078,AS27133,66.5547591571638
2019,12,C1078,AS42018,0.9319804702158981
2019,12,C1078,AS21126,0.0
2019,12,C1078,AS27134,15.088120827474084
2019,12,C1078,AS27132,9.415112908004051
2019,12,C1078,AS27000,183.06065928884428
2019,12,C1078,AS27137,2.253205415532003
2019,12,C1078,AS27138,6.052419608392154
2019,12,C1078,AS27133,59.748675537370296
2019,12,C1070,AS21126,0.0
2019,12,C1070,AS27134,4.707911310941815
2019,12,C1070,AS27132,3.057501369784998
2019,12,C1070,AS27000,8.411618657336973
2019,12,C1073,AS21126,0.24535418227689587
2019,12,C1073,AS27134,38.4122079815726
2019,12,C1073,AS27132,1.308039132023077
2019,12,C1073,AS27000,43.34573816538119
2019,12,C1073,AS27137,11.4553136923957
2019,12,C1073,AS27138,26.860870247374123
2019,12,C1073,AS27133,76.56430296467262
2019,12,C1017,AS21126,0.0
2019,12,C1017,AS42018,1.4500697494875134e-08
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.004388805015759018
2019,12,C1017,AS27137,1.7518379083436901
2019,12,C1017,AS27138,1.1787481479191033
2019,12,C1017,AS27133,8.956114868401961
2019,10,C1077,AS21126,13.997103648244746
2019,10,C1077,AS27134,23.434625311489196
2019,10,C1077,AS27132,36.90238801597144
2019,10,C1077,AS27000,266.10833194819435
2019,10,C1077,AS27137,10.946458588904477
2019,10,C1077,AS27138,15.639989751958433
2019,10,C1077,AS27133,20.684524813818516
2019,10,C1067,AS27134,4.022555727109915
2019,10,C1067,AS27000,18.194395920418682
2019,10,C1067,AS27137,8.418816426391865
2019,10,C1067,AS27133,6.94213179649482
2019,10,C1099,AS21126,0.9026816864385109
2019,10,C1099,AS42018,0.0
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,0.535222625291099
2019,10,C1099,AS27000,11.898744361572719
2019,10,C1099,AS27137,4.912437207110857
2019,10,C1099,AS27138,12.59004694489736
2019,10,C1099,AS27133,16.80216899936232
2019,10,C1007,AS21126,3.747010263483133e-11
2019,10,C1007,AS42018,0.0
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,6.503942649989168
2019,10,C1007,AS27132,44.72083908411073
2019,10,C1007,AS27000,74.40780384230887
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,15.942993990230228
2019,10,C1007,AS27138,11.49676850528981
2019,10,C1007,AS27133,9.88537696753299
2019,10,C1074,AS27134,8.90322613117595
2019,10,C1074,AS27132,0.8055060410135354
2019,10,C1074,AS27000,39.049791671483575
2019,10,C1074,AS27137,4.5205940760275185
2019,10,C1074,AS27138,1.6307556217919632
2019,10,C1074,AS27133,7.81427748638733
2019,10,C1028,AS21126,0.0
2019,10,C1028,AS17005,8.016922297327404e-06
2019,10,C1028,AS27134,0.005205299469725187
2019,10,C1028,AS27132,0.00013483130152720728
2019,10,C1028,AS27000,11.622011279136649
2019,10,C1028,AS27137,1.215949222281342
2019,10,C1028,AS27138,2.127563464664233
2019,10,C1028,AS27133,47.3645491840058
2019,11,C1099,AS42018,0.09134650587017067
2019,11,C1099,AS21126,0.9697274482112243
2019,11,C1099,AS17005,0.009742269012805439
2019,11,C1099,AS27137,3.4402897185911527
2019,11,C1099,AS27138,7.951962747230376
2019,11,C1007,AS42018,0.0
2019,11,C1007,AS27134,5.075060134719876
2019,11,C1007,AS27132,34.712101701625194
2019,11,C1007,AS27000,60.48711740356231
2019,11,C1007,AS27139,1.79352624354532e-08
2019,11,C1007,AS27137,14.377838546455402
2019,11,C1007,AS27138,5.1545435007937135
2019,11,C1007,AS27133,0.8934145222815322
2019,11,C1077,AS21126,9.58162415622859
2019,11,C1077,AS27134,23.94629711284979
2019,11,C1077,AS27132,44.521809069959765
2019,11,C1077,AS27000,269.66545302516334
2019,11,C1077,AS27137,11.576371686327851
2019,11,C1077,AS27138,15.662531424080028
2019,11,C1077,AS27133,14.10771602318358
2019,11,C1028,AS21126,0.0
2019,11,C1028,AS17005,7.093715164688827e-07
2019,11,C1028,AS27134,0.03745831424236035
2019,11,C1028,AS27132,0.0026401524133420236
2019,11,C1028,AS27000,23.427443157742754
2019,11,C1028,AS27137,1.5445114133661875
2019,11,C1028,AS27138,2.1479165801879305
2019,11,C1028,AS27133,45.834065323748554
2019,11,C1067,AS27134,2.775105969635062
2019,11,C1067,AS27000,19.43568839570396
2019,11,C1067,AS27137,7.624840835582138
2019,11,C1067,AS27133,6.005820542143817
2019,11,C1074,AS27134,11.596040232450553
2019,11,C1074,AS27132,0.8243827684992203
2019,11,C1074,AS27000,28.46376382216477
2019,11,C1074,AS27137,9.29946067839591
2019,11,C1074,AS27138,4.493089827871831
2019,11,C1074,AS27133,6.537384418828073
2019,12,C1099,AS42018,0.02069006907406457
2019,12,C1099,AS21126,0.8416861281592447
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,3.588970328455621
2019,12,C1099,AS27138,4.986217575016027
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,1.9465353924579526e-07
2019,12,C1028,AS27134,0.05702077665107258
2019,12,C1028,AS27132,0.0
2019,12,C1028,AS27000,22.361433804272824
2019,12,C1028,AS27137,1.6655100426107896
2019,12,C1028,AS27138,2.216508362470831
2019,12,C1028,AS27133,40.47925577794016
2019,12,C1074,AS27134,9.852652138799849
2019,12,C1074,AS27132,0.8965635276360198
2019,12,C1074,AS27000,32.445301641705385
2019,12,C1074,AS27137,12.270661510583802
2019,12,C1074,AS27138,4.5084669814221146
2019,12,C1074,AS27133,4.908496344116606
2019,12,C1077,AS21126,10.377596519900111
2019,12,C1077,AS27134,27.9241714718747
2019,12,C1077,AS27132,43.40916273945783
2019,12,C1077,AS27000,265.0629420113942
2019,12,C1077,AS27137,13.163441887184831
2019,12,C1077,AS27138,13.832692295941909
2019,12,C1077,AS27133,16.28869907590612
2019,12,C1067,AS27134,5.324736923826452
2019,12,C1067,AS27000,18.947513357219268
2019,12,C1067,AS27137,7.754887028252138
2019,12,C1067,AS27133,4.633100761357338
2019,10,C5006,AS27134,15.835022983188205
2019,10,C5006,AS27132,1.4437384970231302
2019,10,C5006,AS27000,15.39663613069638
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,5.427340105285713
2019,10,C5006,AS27138,6.022123870639855
2019,10,C5006,AS27133,73.60855223850352
2019,11,C5006,AS27134,13.810269945981696
2019,11,C5006,AS27132,1.5914132432937989
2019,11,C5006,AS27000,15.364904532035586
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,3.8032005996579072
2019,11,C5006,AS27138,5.2095584187498725
2019,11,C5006,AS27133,73.74113695304278
2019,12,C5006,AS27134,12.502863065694603
2019,12,C5006,AS27132,1.0447485959448921
2019,12,C5006,AS27000,14.079879026162537
2019,12,C5006,AS27139,0.00020111153148266898
2019,12,C5006,AS27137,3.487108045238415
2019,12,C5006,AS27138,5.957089203980449
2019,12,C5006,AS27133,68.43677629446334
2019,10,C2071,AS46000,6.137641079645145
2019,10,C2071,AS27134,0.12245529079471423
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.5055150632602906
2019,10,C2071,AS27139,0.0
2019,10,C2071,AS27137,0.006143296724975852
2019,10,C2071,AS27138,11.029077684289641
2019,10,C2071,AS27133,15.555346123102384
2019,11,C2071,AS46000,4.573124135274242
2019,11,C2071,AS27134,0.9893203278826928
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.2893869574209516
2019,11,C2071,AS27139,0.0
2019,11,C2071,AS27137,0.0
2019,11,C2071,AS27138,9.266446097071375
2019,11,C2071,AS27133,16.81852066016469
2019,12,C2071,AS46000,4.365250097711587
2019,12,C2071,AS27134,0.7639997950644727
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.0
2019,12,C2071,AS27139,0.0
2019,12,C2071,AS27137,0.0
2019,12,C2071,AS27138,9.477948180198458
2019,12,C2071,AS27133,14.954842371404867
2019,10,C2055,AS27132,0.0007469103412676191
2019,10,C2055,AS27000,9.129462876457088
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,0.7144687179416612
2019,10,C2055,AS27138,11.496590796898756
2019,10,C2055,AS27133,23.60773149150869
2019,11,C2055,AS27132,0.09218433265280289
2019,11,C2055,AS27000,7.193978056125502
2019,11,C2055,AS27139,0.0001364569211444347
2019,11,C2055,AS27137,3.2514872246443063
2019,11,C2055,AS27138,7.900899541598061
2019,11,C2055,AS27133,19.660341426028385
2019,12,C2055,AS27132,0.1298412838544681
2019,12,C2055,AS27000,7.76162654163205
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,5.013016847091968
2019,12,C2055,AS27138,8.89036543524984
2019,12,C2055,AS27133,19.361306666381783
2019,10,C5076,AS27132,0.383392196891332
2019,10,C5076,AS27000,0.6904456382960396
2019,10,C5076,AS27139,1.865237358330839e-05
2019,10,C5076,AS27137,0.30932059612972823
2019,10,C5076,AS27138,0.857538723220436
2019,10,C5076,AS27133,3.47515382315318
2019,11,C5076,AS27132,0.15067538308601836
2019,11,C5076,AS27000,0.29854343668313316
2019,11,C5076,AS27139,0.00033259261918896013
2019,11,C5076,AS27137,0.2606173014713477
2019,11,C5076,AS27138,0.4418941278299158
2019,11,C5076,AS27133,1.709743921130315
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.16323784710375255
2019,12,C5076,AS27000,0.41114521773865986
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.11001520523570311
2019,12,C5076,AS27138,0.29637545194431614
2019,12,C5076,AS27133,1.52400120600998
