year,month,site_code,product_code,predicted_value
2019,12,C3023,AS27132,0.13504737455616764
2019,12,C3023,AS27000,1.2306722446622844
2019,12,C3023,AS27137,0.14347430362456826
2019,12,C3023,AS27138,3.195559633009117
2019,12,C3023,AS27133,5.257843697799329
2019,10,C1701,AS21126,6.73742625846874e-10
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,2.031728543756099e-07
2019,10,C1701,AS27133,2.9603488276257132e-05
2019,10,C1009,AS27132,0.0
2019,10,C1009,AS27000,8.26731950574551
2019,10,C1009,AS27137,1.2565795821773371
2019,10,C1009,AS27138,3.3543075241633216
2019,10,C1009,AS27133,28.637325491191604
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,5.251815100506554e-07
2019,10,C1112,AS46000,0.32538945082407306
2019,10,C1112,AS17005,1.2555163557826453e-06
2019,10,C1112,AS27134,0.42793204825334036
2019,10,C1112,AS27132,0.44394843154376123
2019,10,C1112,AS27000,7.572906804109639
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,4.614340973195471
2019,10,C1112,AS27138,8.658175494371447
2019,10,C1112,AS27133,3.29081739731523
2019,10,C2065,AS21126,3.378934486696593
2019,10,C2065,AS46000,4.052696238293707
2019,10,C2065,AS17005,3.822413287883455e-07
2019,10,C2065,AS27134,14.60839305455504
2019,10,C2065,AS27132,1.070695705311988
2019,10,C2065,AS27000,22.79931835068656
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.07042306111875078
2019,10,C2065,AS27138,1.202101755218016
2019,10,C2065,AS27133,29.338169736554846
2019,11,C1701,AS21126,2.878122058528119e-07
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,2.1274125188954236e-06
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,0.0
2019,11,C1112,AS17005,0.00157305455011048
2019,11,C1112,AS27134,0.4618261773501658
2019,11,C1112,AS27132,0.32306304050130136
2019,11,C1112,AS27000,7.963413555682236
2019,11,C1112,AS27139,0.0
2019,11,C1112,AS27137,3.72352961818801
2019,11,C1112,AS27138,10.064252032385129
2019,11,C1112,AS27133,9.681415619122868
2019,11,C2065,AS21126,3.882387968439682
2019,11,C2065,AS46000,0.41178916456577724
2019,11,C2065,AS27134,16.577355999957224
2019,11,C2065,AS27132,0.5048831805401739
2019,11,C2065,AS27000,22.572672279315736
2019,11,C2065,AS27139,0.002726920800872328
2019,11,C2065,AS27137,0.14138968144669892
2019,11,C2065,AS27138,0.8881661269736654
2019,11,C2065,AS27133,26.22066011042286
2019,11,C1009,AS27132,0.00653031390488851
2019,11,C1009,AS27000,11.718138970811061
2019,11,C1009,AS27137,1.6484637282594592
2019,11,C1009,AS27138,0.934722588755252
2019,11,C1009,AS27133,25.541794824969674
2019,12,C1701,AS21126,6.396681957551704e-06
2019,12,C1701,AS27139,0.0
2019,12,C1701,AS27138,9.374442490494828e-07
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,0.0
2019,12,C1009,AS27000,10.896286088223016
2019,12,C1009,AS27137,1.6252881672044497
2019,12,C1009,AS27138,2.3260463072522444
2019,12,C1009,AS27133,25.61114594471053
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,0.0
2019,12,C1112,AS17005,1.11018622945567e-05
2019,12,C1112,AS27134,0.6909274360803689
2019,12,C1112,AS27132,0.13419625162358592
2019,12,C1112,AS27000,6.898286398591022
2019,12,C1112,AS27139,0.00013331727210959585
2019,12,C1112,AS27137,2.646162382247812
2019,12,C1112,AS27138,6.6940954633472165
2019,12,C1112,AS27133,5.706163636488488
2019,12,C2065,AS21126,3.181125648044143
2019,12,C2065,AS46000,4.025564544393134
2019,12,C2065,AS27134,16.50948242318044
2019,12,C2065,AS27132,1.1036951652605127
2019,12,C2065,AS27000,23.780984683146027
2019,12,C2065,AS27139,0.004214678820714729
2019,12,C2065,AS27137,0.0025984537477902773
2019,12,C2065,AS27138,1.5187010176997857
2019,12,C2065,AS27133,21.694321867135343
2019,10,C2068,AS27134,10.802870892763588
2019,10,C2068,AS27000,23.22103105765998
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,2.0746731313922147
2019,10,C2068,AS27138,3.1001488863957563
2019,10,C2068,AS27133,47.703345260304935
2019,11,C2068,AS27134,8.17265332473469
2019,11,C2068,AS27000,19.628384397892486
2019,11,C2068,AS27137,1.8342363998260243
2019,11,C2068,AS27138,2.627240720404925
2019,11,C2068,AS27133,47.52729925678066
2019,12,C2068,AS27134,6.956158613493209
2019,12,C2068,AS27000,20.264795348781025
2019,12,C2068,AS27137,1.9854202820304403
2019,12,C2068,AS27138,3.060115457019739
2019,12,C2068,AS27133,40.69205758400248
2019,10,C5004,AS42018,0.0022433810584545333
2019,10,C5004,AS21126,4.889254179861823
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.2311881165060438
2019,10,C5004,AS27000,6.87639704177747
2019,10,C5004,AS27139,0.0
2019,10,C5004,AS27137,3.815460513176357
2019,10,C5004,AS27138,11.988133970204624
2019,10,C5004,AS27133,16.622930030694295
2019,11,C5004,AS21126,2.5689924340776265
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.08184101363230789
2019,11,C5004,AS27000,5.557349590948429
2019,11,C5004,AS27139,0.33375643151638745
2019,11,C5004,AS27137,4.144280993875077
2019,11,C5004,AS27138,10.802277618793283
2019,11,C5004,AS27133,10.88633365646183
2019,12,C5004,AS42018,0.0
2019,12,C5004,AS21126,6.385539961728889
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.13614231232107407
2019,12,C5004,AS27000,6.5541582258311495
2019,12,C5004,AS27139,0.16938520424384707
2019,12,C5004,AS27137,3.735773901996987
2019,12,C5004,AS27138,11.157072778554385
2019,12,C5004,AS27133,12.814059815299919
2019,10,C5021,AS27134,0.4234841518535672
2019,10,C5021,AS27000,3.2066201814818043
2019,10,C5021,AS27137,0.00108000933691256
2019,10,C5021,AS27138,1.2518853912133334
2019,10,C5021,AS27133,15.306154041474526
2019,11,C5021,AS27134,0.2172463352192492
2019,11,C5021,AS27000,3.0234681877354865
2019,11,C5021,AS27137,0.000345850095968848
2019,11,C5021,AS27138,2.6479711207384917
2019,11,C5021,AS27133,14.716682609139975
2019,12,C5021,AS27134,0.5092907238111606
2019,12,C5021,AS27000,2.1828175223059243
2019,12,C5021,AS27137,0.0014602576358282704
2019,12,C5021,AS27138,2.8850429455117665
2019,12,C5021,AS27133,8.937527971043664
2019,10,C2069,AS27134,59.20178477525087
2019,10,C2069,AS27132,6.600971079574761
2019,10,C2069,AS27000,126.5148321646255
2019,10,C2069,AS27139,0.00030181471036820487
2019,10,C2069,AS27137,6.084854104506885
2019,10,C2069,AS27138,4.918489484450345
2019,10,C2069,AS27133,129.72940883884652
2019,10,C2052,AS27134,0.19814669992190823
2019,10,C2052,AS27132,0.0001034188869878823
2019,10,C2052,AS27000,6.063856780229955
2019,10,C2052,AS27133,19.446963192854934
2019,10,C2057,AS27134,12.590216844180084
2019,10,C2057,AS27132,1.1178304978865674
2019,10,C2057,AS27000,19.10161974320722
2019,10,C2057,AS27138,1.7632141804853212
2019,10,C2057,AS27133,44.33434608270127
2019,11,C2069,AS27134,55.3626708872416
2019,11,C2069,AS27132,3.8509193811737803
2019,11,C2069,AS27000,125.92640509954161
2019,11,C2069,AS27139,0.0
2019,11,C2069,AS27137,5.3910078982629495
2019,11,C2069,AS27138,4.676949623062779
2019,11,C2069,AS27133,114.79022885172809
2019,11,C2052,AS27134,0.0
2019,11,C2052,AS27132,2.8745246120354318e-05
2019,11,C2052,AS27000,3.5116046062286377
2019,11,C2052,AS27133,14.430143736503922
2019,11,C2057,AS27134,14.39649477134897
2019,11,C2057,AS27132,0.12305335608657525
2019,11,C2057,AS27000,18.448161212311206
2019,11,C2057,AS27138,2.2289350407601005
2019,11,C2057,AS27133,35.53641624979673
2019,12,C2052,AS27134,0.0
2019,12,C2052,AS27132,0.00019284275362538948
2019,12,C2052,AS27000,2.2312363906163464
2019,12,C2052,AS27133,9.446082834211767
2019,12,C2057,AS27134,16.663280545741006
2019,12,C2057,AS27132,0.3281949613565996
2019,12,C2057,AS27000,17.003236530537865
2019,12,C2057,AS27138,1.5937073992368276
2019,12,C2057,AS27133,39.302650448549365
2019,12,C2069,AS27134,52.59984159433808
2019,12,C2069,AS27132,3.6153448213696415
2019,12,C2069,AS27000,125.86639128183985
2019,12,C2069,AS27139,0.24108456427746908
2019,12,C2069,AS27137,5.642643112639351
2019,12,C2069,AS27138,3.9239389236282243
2019,12,C2069,AS27133,101.85252881544056
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,0.0
2019,10,C1061,AS27134,0.0
2019,10,C1061,AS27132,0.0
2019,10,C1061,AS27000,37.403848928110854
2019,10,C1061,AS27137,3.0010794697745027
2019,10,C1061,AS27138,1.2270158465811452
2019,10,C1061,AS27133,110.64976166182835
2019,10,C1072,AS21126,1.5489431487287194e-10
2019,10,C1072,AS27134,7.27697897820303e-05
2019,10,C1072,AS27132,3.72539954762283e-05
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,0.0
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.0015805562838241093
2019,11,C1061,AS21126,9.616244402585972e-07
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,0.012083924858287612
2019,11,C1061,AS27132,0.0014458169482964994
2019,11,C1061,AS27000,43.347275977996105
2019,11,C1061,AS27137,3.06376399935897
2019,11,C1061,AS27138,6.755715974854851
2019,11,C1061,AS27133,86.41479075583588
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.0
2019,11,C1072,AS27133,0.0
2019,12,C1061,AS42018,2.3081241705678735e-06
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,0.04367784771227868
2019,12,C1061,AS27132,0.01115648810179687
2019,12,C1061,AS27000,49.17504202598152
2019,12,C1061,AS27137,5.671835521944796
2019,12,C1061,AS27138,10.245687940210038
2019,12,C1061,AS27133,84.57798750030987
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,0.0
2019,12,C1072,AS27139,7.33357565648343e-08
2019,12,C1072,AS27137,0.32336371311628304
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,0.0
2019,10,C2070,AS46000,0.0
2019,10,C2070,AS27134,0.0841101598986042
2019,10,C2070,AS27132,0.2800566978285041
2019,10,C2070,AS27000,5.2680086510879836
2019,10,C2070,AS27137,9.430535126836075
2019,10,C2070,AS27138,6.669627039502681
2019,10,C2070,AS27133,20.891120741424423
2019,11,C2070,AS46000,0.26363845353770493
2019,11,C2070,AS27134,0.4203188782263936
2019,11,C2070,AS27132,0.8686415372853435
2019,11,C2070,AS27000,5.130163027914609
2019,11,C2070,AS27137,9.650702134621064
2019,11,C2070,AS27138,7.0742100010314495
2019,11,C2070,AS27133,18.05654249967466
2019,12,C2070,AS46000,0.40695751047109946
2019,12,C2070,AS27134,0.20304947949453409
2019,12,C2070,AS27132,0.2857888223785133
2019,12,C2070,AS27000,6.27241395563324
2019,12,C2070,AS27137,10.253345139206802
2019,12,C2070,AS27138,5.925659672113859
2019,12,C2070,AS27133,24.4631568111754
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,0.05269996366160876
2019,10,C2009,AS27000,14.875550336349269
2019,10,C2009,AS27138,1.9053058308044155
2019,10,C2009,AS27133,30.127483664233566
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,0.0
2019,11,C2009,AS27000,10.79522654281645
2019,11,C2009,AS27138,1.345019622747226
2019,11,C2009,AS27133,14.928938541838368
2019,12,C2009,AS17005,0.06568512530909472
2019,12,C2009,AS27132,0.6282460010026648
2019,12,C2009,AS27000,12.44260841841841
2019,12,C2009,AS27138,1.1652921831485255
2019,12,C2009,AS27133,19.362232586719227
2019,10,C1073,AS21126,6.616434833280569e-05
2019,10,C1073,AS27134,36.38760842981832
2019,10,C1073,AS27132,1.8090747944954515
2019,10,C1073,AS27000,45.0662383396109
2019,10,C1073,AS27137,15.492414160516992
2019,10,C1073,AS27138,24.810721779323217
2019,10,C1073,AS27133,92.5098704415741
2019,10,C1017,AS42018,0.0
2019,10,C1017,AS21126,0.0
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,2.0747021620429846e-06
2019,10,C1017,AS27137,0.05423640675814726
2019,10,C1017,AS27138,0.0
2019,10,C1017,AS27133,0.5176946637626075
2019,10,C1078,AS21126,2.700576916724648e-10
2019,10,C1078,AS42018,0.4154532406416243
2019,10,C1078,AS27134,20.65600171203422
2019,10,C1078,AS27132,13.347528811074374
2019,10,C1078,AS27000,182.90094308368955
2019,10,C1078,AS27137,3.7920028130278642
2019,10,C1078,AS27138,6.739138174484146
2019,10,C1078,AS27133,72.18342203330094
2019,10,C1070,AS21126,0.0
2019,10,C1070,AS27134,3.1523792015713217
2019,10,C1070,AS27132,4.033489117571386
2019,10,C1070,AS27000,2.273114528123737
2019,11,C1017,AS21126,3.3209413868859547e-07
2019,11,C1017,AS42018,5.710480719836588e-07
2019,11,C1017,AS27134,0.0
2019,11,C1017,AS27132,8.607167960549555e-07
2019,11,C1017,AS27000,0.0
2019,11,C1017,AS27137,0.5954481840290163
2019,11,C1017,AS27138,0.22059236328371937
2019,11,C1017,AS27133,1.1264449870190643
2019,11,C1073,AS21126,0.007702474735246799
2019,11,C1073,AS27134,35.07826040697922
2019,11,C1073,AS27132,1.4872225706429207
2019,11,C1073,AS27000,44.098192046750874
2019,11,C1073,AS27137,12.15833656425182
2019,11,C1073,AS27138,23.422263270778384
2019,11,C1073,AS27133,99.66986426311804
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,4.215541010344396
2019,11,C1070,AS27132,4.037526031619797
2019,11,C1070,AS27000,8.565174023089556
2019,11,C1078,AS42018,0.8097292999112504
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,18.427355484755143
2019,11,C1078,AS27132,9.776114862187917
2019,11,C1078,AS27000,189.8596444956581
2019,11,C1078,AS27137,1.873316716320436
2019,11,C1078,AS27138,5.657555991714484
2019,11,C1078,AS27133,69.11076566360138
2019,12,C1078,AS42018,0.9397972631761098
2019,12,C1078,AS21126,0.0
2019,12,C1078,AS27134,13.354011064085269
2019,12,C1078,AS27132,9.06275417240205
2019,12,C1078,AS27000,183.209096655739
2019,12,C1078,AS27137,2.3994206034558885
2019,12,C1078,AS27138,5.266378663657911
2019,12,C1078,AS27133,61.06464797327438
2019,12,C1070,AS21126,0.0
2019,12,C1070,AS27134,4.87406497443055
2019,12,C1070,AS27132,3.3822899067114967
2019,12,C1070,AS27000,7.908864128418247
2019,12,C1073,AS21126,0.47982995343156515
2019,12,C1073,AS27134,35.17248543085344
2019,12,C1073,AS27132,1.4589185778581861
2019,12,C1073,AS27000,42.0854111856713
2019,12,C1073,AS27137,11.47378578217302
2019,12,C1073,AS27138,26.207709232303998
2019,12,C1073,AS27133,79.86712366413548
2019,12,C1017,AS21126,7.946791330504962e-06
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,5.132326514083764e-06
2019,12,C1017,AS27000,0.0
2019,12,C1017,AS27137,2.080203282155171
2019,12,C1017,AS27138,1.1577419769269313
2019,12,C1017,AS27133,9.376223488620733
2019,10,C1077,AS21126,13.021697407191846
2019,10,C1077,AS27134,25.879948123284322
2019,10,C1077,AS27132,38.58915107329013
2019,10,C1077,AS27000,266.7230825235597
2019,10,C1077,AS27137,10.981431125246305
2019,10,C1077,AS27138,15.827041774991775
2019,10,C1077,AS27133,21.13877780301835
2019,10,C1067,AS27134,3.9798159479706463
2019,10,C1067,AS27000,17.81142625469444
2019,10,C1067,AS27137,8.187253766775365
2019,10,C1067,AS27133,6.7593782011694
2019,10,C1099,AS21126,1.1104047428506936
2019,10,C1099,AS42018,0.16754721939978393
2019,10,C1099,AS17005,0.0001693966880075982
2019,10,C1099,AS27134,0.453965516630705
2019,10,C1099,AS27000,11.585860121428263
2019,10,C1099,AS27137,4.293081964313308
2019,10,C1099,AS27138,12.49287684303487
2019,10,C1099,AS27133,19.112060016642214
2019,10,C1007,AS21126,2.166218705813287e-08
2019,10,C1007,AS42018,0.0
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,6.7674232361753965
2019,10,C1007,AS27132,44.434178678018704
2019,10,C1007,AS27000,70.51564515587086
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,14.84136768977548
2019,10,C1007,AS27138,11.327758368155173
2019,10,C1007,AS27133,8.273947624602814
2019,10,C1074,AS27134,8.826884012871277
2019,10,C1074,AS27132,0.7665302539463051
2019,10,C1074,AS27000,40.101716004810754
2019,10,C1074,AS27137,4.360558690196796
2019,10,C1074,AS27138,1.3751516575057037
2019,10,C1074,AS27133,7.584265334202796
2019,10,C1028,AS21126,0.0
2019,10,C1028,AS17005,4.4218856863722455e-08
2019,10,C1028,AS27134,0.0
2019,10,C1028,AS27132,0.0
2019,10,C1028,AS27000,11.999288461434702
2019,10,C1028,AS27137,1.2205606829135782
2019,10,C1028,AS27138,2.1893941803169255
2019,10,C1028,AS27133,47.78964102995624
2019,11,C1099,AS42018,0.07944953581793647
2019,11,C1099,AS21126,0.8751530963816686
2019,11,C1099,AS17005,0.0
2019,11,C1099,AS27137,3.2579413890629074
2019,11,C1099,AS27138,8.352408078249866
2019,11,C1007,AS42018,0.0
2019,11,C1007,AS27134,5.59103853380572
2019,11,C1007,AS27132,33.16466009134859
2019,11,C1007,AS27000,60.84665515222698
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,15.175306661200205
2019,11,C1007,AS27138,6.195242479127508
2019,11,C1007,AS27133,0.0
2019,11,C1077,AS21126,9.682238722996795
2019,11,C1077,AS27134,25.789264798420366
2019,11,C1077,AS27132,43.734410155454476
2019,11,C1077,AS27000,267.4505907037334
2019,11,C1077,AS27137,11.862767648454971
2019,11,C1077,AS27138,14.581727871835673
2019,11,C1077,AS27133,13.117474303777493
2019,11,C1028,AS21126,0.0
2019,11,C1028,AS17005,1.5703814844444418e-07
2019,11,C1028,AS27134,0.0067080340135319645
2019,11,C1028,AS27132,3.352223741703014e-05
2019,11,C1028,AS27000,23.80227354549749
2019,11,C1028,AS27137,1.5825881858030526
2019,11,C1028,AS27138,2.048187909910363
2019,11,C1028,AS27133,46.12621696301321
2019,11,C1067,AS27134,3.663846183219622
2019,11,C1067,AS27000,19.373260214852756
2019,11,C1067,AS27137,7.47675653517856
2019,11,C1067,AS27133,5.821022548524113
2019,11,C1074,AS27134,11.383766104466842
2019,11,C1074,AS27132,0.827432498837647
2019,11,C1074,AS27000,28.13624676823353
2019,11,C1074,AS27137,9.387805245592318
2019,11,C1074,AS27138,4.259655492962833
2019,11,C1074,AS27133,6.430269715550611
2019,12,C1099,AS42018,0.004031769033809418
2019,12,C1099,AS21126,0.9125459319519873
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,3.4269433853385736
2019,12,C1099,AS27138,5.747020711032139
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,0.10634422630214685
2019,12,C1028,AS27132,0.0
2019,12,C1028,AS27000,21.901408986512973
2019,12,C1028,AS27137,1.8538048156827853
2019,12,C1028,AS27138,2.337266199921919
2019,12,C1028,AS27133,38.08856986625876
2019,12,C1074,AS27134,11.74317210531516
2019,12,C1074,AS27132,0.7851766683371387
2019,12,C1074,AS27000,33.40698053501228
2019,12,C1074,AS27137,12.914400266096663
2019,12,C1074,AS27138,4.261801701675236
2019,12,C1074,AS27133,5.147969960110971
2019,12,C1077,AS21126,9.930749989298661
2019,12,C1077,AS27134,26.862896951576488
2019,12,C1077,AS27132,42.01738358230233
2019,12,C1077,AS27000,260.0344988121894
2019,12,C1077,AS27137,12.33490198176038
2019,12,C1077,AS27138,13.993544364317513
2019,12,C1077,AS27133,15.996153224224287
2019,12,C1067,AS27134,5.082294429918718
2019,12,C1067,AS27000,19.08222719570328
2019,12,C1067,AS27137,7.668393733347595
2019,12,C1067,AS27133,4.992773685626244
2019,10,C5006,AS27134,14.975699082333387
2019,10,C5006,AS27132,1.2743017933515837
2019,10,C5006,AS27000,15.710508688107858
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,5.589171844888214
2019,10,C5006,AS27138,5.904055831304756
2019,10,C5006,AS27133,71.64345284321173
2019,11,C5006,AS27134,12.870399350608105
2019,11,C5006,AS27132,1.5597643323237655
2019,11,C5006,AS27000,14.984902192511433
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,4.274662309008155
2019,11,C5006,AS27138,4.91859172822182
2019,11,C5006,AS27133,70.35960465521522
2019,12,C5006,AS27134,13.1507888801917
2019,12,C5006,AS27132,1.0580209716266378
2019,12,C5006,AS27000,13.02585174106361
2019,12,C5006,AS27139,0.0
2019,12,C5006,AS27137,3.9164341410710626
2019,12,C5006,AS27138,5.707200132770805
2019,12,C5006,AS27133,74.78676132429113
2019,10,C2071,AS46000,5.633237469901101
2019,10,C2071,AS27134,0.1982577208947314
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.41267156050810455
2019,10,C2071,AS27139,0.0
2019,10,C2071,AS27137,0.004383929342269856
2019,10,C2071,AS27138,9.79320882383024
2019,10,C2071,AS27133,14.987527519863688
2019,11,C2071,AS46000,4.884788442909371
2019,11,C2071,AS27134,0.9952281739690821
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.2480976269288264
2019,11,C2071,AS27139,0.0
2019,11,C2071,AS27137,0.0
2019,11,C2071,AS27138,8.229902545236998
2019,11,C2071,AS27133,15.223238477132872
2019,12,C2071,AS46000,4.70745141111098
2019,12,C2071,AS27134,1.0419767190629388
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.0
2019,12,C2071,AS27139,0.0
2019,12,C2071,AS27137,0.0
2019,12,C2071,AS27138,9.569921702369896
2019,12,C2071,AS27133,15.95227886010896
2019,10,C2055,AS27132,0.0
2019,10,C2055,AS27000,9.09965511379774
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,0.5980344376663298
2019,10,C2055,AS27138,11.20724221862561
2019,10,C2055,AS27133,21.847150637627
2019,11,C2055,AS27132,0.034408289299835845
2019,11,C2055,AS27000,7.611281719922445
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,3.7805441613705173
2019,11,C2055,AS27138,8.511796046194492
2019,11,C2055,AS27133,19.17569056543748
2019,12,C2055,AS27132,0.10524521200221454
2019,12,C2055,AS27000,7.842095059963282
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,4.903590452454979
2019,12,C2055,AS27138,8.379127960940876
2019,12,C2055,AS27133,20.103369516270757
2019,10,C5076,AS27132,0.4463618045715249
2019,10,C5076,AS27000,0.6662877618248668
2019,10,C5076,AS27139,5.822167294777813e-06
2019,10,C5076,AS27137,0.3499116737390566
2019,10,C5076,AS27138,0.8222488730409673
2019,10,C5076,AS27133,3.527923387674289
2019,11,C5076,AS27132,0.1055360855009786
2019,11,C5076,AS27000,0.36113371314449744
2019,11,C5076,AS27139,3.667263412713047e-05
2019,11,C5076,AS27137,0.17389527592230047
2019,11,C5076,AS27138,0.3872537818219488
2019,11,C5076,AS27133,1.9388260226361
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.09278875442399302
2019,12,C5076,AS27000,0.3523101817715863
2019,12,C5076,AS27139,0.02737675612052001
2019,12,C5076,AS27137,0.1268295947185357
2019,12,C5076,AS27138,0.35134958208874334
2019,12,C5076,AS27133,2.0243452514411056
