site_code,product_code,idx,block,stock_distributed,preds
C1029,AS27000,37,37,16.0,15.595442995305799
C1029,AS27000,40,40,25.0,28.22398647985815
C1029,AS27000,43,43,25.0,40.398731068557744
C1029,AS27000,46,46,0.0,31.63389405580342
C1029,AS27132,34,34,2.0,9.6483377960875
C1029,AS27132,37,37,4.0,1.8148361652533493
C1029,AS27132,40,40,0.0,1.72677485549621
C1029,AS27132,43,43,3.0,1.531688547001853
C1029,AS27132,46,46,0.0,1.2751915238943
C1029,AS27133,34,34,79.0,79.14200039304997
C1029,AS27133,37,37,84.0,44.71633939698476
C1029,AS27133,40,40,95.0,69.46408485460131
C1029,AS27133,43,43,53.0,108.42115282981891
C1029,AS27133,46,46,0.0,64.12511354855376
C1029,AS27134,34,34,67.0,74.59066198770552
C1029,AS27134,37,37,0.0,31.06416467113624
C1029,AS27134,40,40,46.0,21.754269433853384
C1029,AS27134,43,43,60.0,44.587311545278965
C1029,AS27134,46,46,0.0,52.155461043692895
C1029,AS27137,34,34,2.0,4.68187059346647
C1029,AS27137,37,37,0.0,3.7935720289140527
C1029,AS27137,40,40,1.0,4.573582186308214
C1029,AS27137,43,43,0.0,2.2532762786147895
C1029,AS27137,46,46,0.0,2.212314913375749
C1029,AS27138,34,34,0.0,1.6234940437711851
C1029,AS27138,37,37,3.0,1.2352267662201846
C1029,AS27138,40,40,9.0,6.2076861841429665
C1029,AS27138,43,43,11.0,9.14065759683318
C1029,AS27138,46,46,0.0,8.54982810616496
C1029,AS27139,34,34,0.0,0.0
C1029,AS27139,37,37,0.0,0.0
C1029,AS27139,40,40,0.0,0.0
C1029,AS27139,43,43,0.0,0.0
C1029,AS27139,46,46,0.0,0.0
C1029,AS46000,34,34,0.0,13.912192597625305
C1029,AS46000,37,37,39.0,8.709109187022168
C1029,AS46000,40,40,0.0,12.721320670098608
C1029,AS46000,43,43,0.0,3.9907495821193866
C1029,AS46000,46,46,0.0,3.2060463486325665
C1030,AS17005,34,34,0.0,0.0
C1030,AS17005,37,37,0.0,0.0
C1030,AS17005,40,40,0.0,0.0
C1030,AS17005,43,43,0.0,0.0
C1030,AS17005,46,46,0.0,0.0
C1030,AS21126,37,37,0.0,0.0
C1030,AS21126,40,40,0.0,0.0
C1030,AS21126,43,43,0.0,0.0
C1030,AS21126,46,46,0.0,0.0
C1030,AS27000,34,34,26.0,21.50747714463268
C1030,AS27000,37,37,102.0,33.96032529394469
C1030,AS27000,40,40,44.0,64.9385706446145
C1030,AS27000,43,43,48.0,81.74727695723455
C1030,AS27000,46,46,0.0,54.19319405496945
C1030,AS27132,34,34,12.0,19.669035187562464
C1030,AS27132,37,37,9.0,15.094895126639818
C1030,AS27132,40,40,0.0,0.0
C1030,AS27132,43,43,9.0,3.767326447734885
C1030,AS27132,46,46,0.0,8.80794836602292
C1030,AS27133,34,34,0.0,0.0
C1030,AS27133,37,37,20.0,11.103533908046217
C1030,AS27133,40,40,26.0,22.272182477231667
C1030,AS27133,43,43,27.0,16.502999745661715
C1030,AS27133,46,46,0.0,20.438501608855873
C1030,AS27134,34,34,0.0,2.1942162575244204
C1030,AS27134,37,37,0.0,1.1397613721050754
C1030,AS27134,40,40,1.0,14.853797180194823
C1030,AS27134,43,43,4.0,5.1340929363772965
C1030,AS27134,46,46,0.0,9.054412831973066
C1030,AS27137,34,34,0.0,0.0
C1030,AS27137,37,37,10.0,3.8753811464362276
C1030,AS27137,40,40,0.0,1.9516134693867224
C1030,AS27137,43,43,0.0,0.0
C1030,AS27137,46,46,0.0,3.6292312487739875
C1030,AS27138,34,34,0.0,0.0
C1030,AS27138,37,37,19.0,11.215596765929327
C1030,AS27138,40,40,13.0,8.274055931217038
C1030,AS27138,43,43,0.0,4.324204878562928
C1030,AS27138,46,46,0.0,17.14020316079829
C1030,AS27139,34,34,0.0,0.0
C1030,AS27139,37,37,0.0,0.0
C1030,AS27139,40,40,0.0,0.0
C1030,AS27139,43,43,0.0,0.0
C1030,AS27139,46,46,0.0,0.0
C1030,AS42018,34,34,0.0,0.0
C1030,AS42018,37,37,0.0,0.0
C1030,AS42018,40,40,0.0,0.0
C1030,AS42018,43,43,0.0,0.0
C1030,AS42018,46,46,0.0,0.0
C1030,AS46000,34,34,0.0,0.0
C1030,AS46000,37,37,0.0,0.0
C1030,AS46000,40,40,0.0,0.0
C1030,AS46000,43,43,0.0,0.0
C1030,AS46000,46,46,0.0,0.0
C1034,AS27000,34,34,40.0,26.247533900629897
C1034,AS27000,37,37,33.0,27.239891281797465
C1034,AS27000,40,40,25.0,36.36172619865842
C1034,AS27000,43,43,17.0,51.08870754234787
C1034,AS27000,46,46,0.0,24.644646659729453
C1034,AS27132,34,34,6.0,0.0
C1034,AS27132,37,37,2.0,7.928894657404299
C1034,AS27132,40,40,0.0,7.7766704189307125
C1034,AS27132,43,43,4.0,3.089886717423178
C1034,AS27132,46,46,0.0,6.786303838838445
C1034,AS27133,34,34,56.0,42.839943216675174
C1034,AS27133,37,37,0.0,29.310473980322758
C1034,AS27133,40,40,14.0,23.875602506138378
C1034,AS27133,43,43,68.0,52.77177350169569
C1034,AS27133,46,46,0.0,57.09842787836372
C1034,AS27134,34,34,57.0,37.79439954823329
C1034,AS27134,37,37,0.0,8.787554484557363
C1034,AS27134,40,40,39.0,24.615420624059823
C1034,AS27134,43,43,15.0,21.766898741965882
C1034,AS27134,46,46,0.0,21.081234053539546
C1034,AS27138,40,40,7.0,0.0
C1034,AS27138,43,43,20.0,12.952768474627526
C1034,AS27138,46,46,0.0,6.937228196349019
C1035,AS21126,37,37,0.0,0.0
C1035,AS21126,40,40,0.0,0.0
C1035,AS27000,34,34,0.0,0.8460885943280828
C1035,AS27000,37,37,0.0,2.6732499472277493
C1035,AS27000,40,40,0.0,1.4309681284879026
C1035,AS27000,43,43,0.0,10.72720525569011
C1035,AS27000,46,46,0.0,12.263589209154073
C1035,AS27132,34,34,0.0,0.0
C1035,AS27132,37,37,0.0,1.2967652900931037
C1035,AS27132,40,40,0.0,0.0
C1035,AS27132,43,43,0.0,0.0
C1035,AS27132,46,46,0.0,0.0
C1035,AS27133,34,34,2.0,2.146807091998336
C1035,AS27133,37,37,0.0,11.914598561778682
C1035,AS27133,40,40,0.0,2.635390553192769
C1035,AS27133,43,43,0.0,17.49563648441403
C1035,AS27133,46,46,0.0,0.0
C1035,AS27134,34,34,6.0,7.244377403441173
C1035,AS27134,37,37,0.0,0.0
C1035,AS27134,40,40,0.0,0.0
C1035,AS27134,43,43,0.0,0.9237668294089655
C1035,AS27134,46,46,0.0,0.0
C1035,AS27137,34,34,2.0,1.8564654104555576
C1035,AS27137,37,37,0.0,0.0
C1035,AS27137,40,40,0.0,1.2481248103965839
C1035,AS27137,43,43,0.0,0.0
C1035,AS27137,46,46,0.0,1.3864373503654754
C1035,AS27138,34,34,0.0,0.0
C1035,AS27138,37,37,0.0,0.0
C1035,AS27138,40,40,0.0,0.8365195889537814
C1035,AS27138,43,43,0.0,5.772122417879687
C1035,AS27138,46,46,0.0,6.842040036115582
C1035,AS46000,34,34,0.0,4.961465334078466
C1035,AS46000,37,37,16.0,6.672181788244374
C1035,AS46000,40,40,48.0,19.74614623573881
C1035,AS46000,43,43,16.0,16.947888266492093
C1035,AS46000,46,46,0.0,28.387573591850977
C1051,AS21126,40,40,0.0,0.0
C1051,AS21126,43,43,0.0,0.0
C1051,AS27000,34,34,0.0,16.3209866033701
C1051,AS27000,37,37,40.0,28.134848721233205
C1051,AS27000,40,40,41.0,38.27409880113356
C1051,AS27000,43,43,49.0,42.58596083928655
C1051,AS27000,46,46,0.0,39.27070510456803
C1051,AS27132,34,34,0.0,1.354646331607805
C1051,AS27132,37,37,0.0,0.0
C1051,AS27132,40,40,0.0,0.0
C1051,AS27132,43,43,0.0,2.7279818531167694
C1051,AS27132,46,46,0.0,3.051399894006619
C1051,AS27133,34,34,0.0,26.998770534836485
C1051,AS27133,37,37,55.0,10.611677655920756
C1051,AS27133,40,40,25.0,23.878972006903727
C1051,AS27133,43,43,51.0,30.09318709854263
C1051,AS27133,46,46,0.0,45.70432642195907
C1051,AS27134,34,34,32.0,15.0030546817754
C1051,AS27134,37,37,0.0,18.719013751637814
C1051,AS27134,40,40,11.0,20.543914394497907
C1051,AS27134,43,43,5.0,26.747912831763305
C1051,AS27134,46,46,0.0,14.551104033422595
C1051,AS27137,37,37,0.0,0.0
C1051,AS27137,40,40,5.0,3.272198994909622
C1051,AS27137,43,43,1.0,0.0
C1051,AS27137,46,46,0.0,1.9966307020650522
C1051,AS27138,37,37,0.0,1.0368969437086362
C1051,AS27138,40,40,6.0,7.890126383689988
C1051,AS27138,43,43,14.0,6.581714555028924
C1051,AS27138,46,46,0.0,11.460698066157954
C1054,AS21126,40,40,0.0,0.0
C1054,AS21126,43,43,0.0,0.0
C1054,AS21126,46,46,0.0,0.0
C1054,AS27000,34,34,99.0,85.53537180226199
C1054,AS27000,37,37,53.0,55.58454188642237
C1054,AS27000,40,40,109.0,66.04352557066235
C1054,AS27000,43,43,150.0,62.48302722587962
C1054,AS27000,46,46,0.0,25.523391442346586
C1054,AS27132,34,34,22.0,15.703817807210832
C1054,AS27132,37,37,0.0,17.615302575058646
C1054,AS27132,40,40,0.0,6.230844803370222
C1054,AS27132,43,43,0.0,1.637086861216002
C1054,AS27132,46,46,0.0,0.0
C1054,AS27133,34,34,17.0,10.655296075923507
C1054,AS27133,37,37,0.0,5.572278046586635
C1054,AS27133,40,40,50.0,28.20445249384126
C1054,AS27133,43,43,0.0,13.183253431875478
C1054,AS27133,46,46,0.0,4.632494992216021
C1054,AS27134,34,34,38.0,22.3380958489201
C1054,AS27134,37,37,0.0,5.780483585937538
C1054,AS27134,40,40,0.0,3.21292425393225
C1054,AS27134,43,43,0.0,21.828724166116164
C1054,AS27134,46,46,0.0,19.637360656529083
C1054,AS27137,34,34,52.0,9.747490601725216
C1054,AS27137,37,37,10.0,25.194403262511752
C1054,AS27137,40,40,35.0,31.57510834977644
C1054,AS27137,43,43,10.0,23.372759350909178
C1054,AS27137,46,46,0.0,4.648695866140693
C1054,AS27138,34,34,0.0,20.76807609024067
C1054,AS27138,37,37,27.0,15.191165777593822
C1054,AS27138,40,40,30.0,9.902153945969836
C1054,AS27138,43,43,63.0,52.522311686322176
C1054,AS27138,46,46,0.0,32.2962175187474
C1055,AS17005,34,34,0.0,0.0
C1055,AS17005,37,37,0.0,0.0
C1055,AS17005,40,40,0.0,0.0
C1055,AS17005,43,43,0.0,0.0
C1055,AS17005,46,46,0.0,0.0
C1055,AS21126,40,40,0.0,0.0
C1055,AS21126,43,43,0.0,0.0
C1055,AS21126,46,46,0.0,0.0
C1055,AS27000,34,34,11.0,5.774642969315063
C1055,AS27000,37,37,0.0,2.6621639451630754
C1055,AS27000,40,40,10.0,9.528323372440788
C1055,AS27000,43,43,11.0,10.924890952038137
C1055,AS27000,46,46,0.0,7.498483015006306
C1055,AS27132,34,34,0.0,2.5579108465960485
C1055,AS27132,37,37,0.0,0.9384641978627143
C1055,AS27132,40,40,0.0,1.342089454897489
C1055,AS27132,43,43,0.0,0.0
C1055,AS27132,46,46,0.0,1.5097585033509835
C1055,AS27133,34,34,25.0,12.048370967417723
C1055,AS27133,37,37,0.0,0.0
C1055,AS27133,40,40,50.0,18.97867096741288
C1055,AS27133,43,43,25.0,22.130709069112587
C1055,AS27133,46,46,0.0,9.91664776315742
C1055,AS27134,34,34,0.0,0.0
C1055,AS27134,37,37,0.0,1.1185044061537281
C1055,AS27134,40,40,15.0,6.206852253699097
C1055,AS27134,43,43,10.0,3.9625994112503564
C1055,AS27134,46,46,0.0,0.0
C1055,AS27137,34,34,0.0,0.0
C1055,AS27137,37,37,0.0,0.0
C1055,AS27137,40,40,0.0,0.0
C1055,AS27137,43,43,0.0,0.0
C1055,AS27137,46,46,0.0,0.0
C1055,AS27138,34,34,0.0,2.136391346364878
C1055,AS27138,37,37,0.0,0.0
C1055,AS27138,40,40,0.0,3.748552479226543
C1055,AS27138,43,43,10.0,3.136603226181708
C1055,AS27138,46,46,0.0,4.369339786212065
C1055,AS27139,34,34,0.0,0.0
C1055,AS27139,37,37,0.0,0.0
C1055,AS27139,40,40,0.0,0.0
C1055,AS27139,43,43,0.0,0.0
C1055,AS27139,46,46,0.0,0.0
C1055,AS42018,34,34,0.0,0.0
C1055,AS42018,37,37,0.0,0.0
C1055,AS42018,40,40,0.0,0.0
C1055,AS42018,43,43,0.0,0.0
C1055,AS42018,46,46,0.0,0.0
C1055,AS46000,34,34,0.0,0.0
C1055,AS46000,37,37,0.0,0.0
C1055,AS46000,40,40,0.0,0.0
C1055,AS46000,43,43,0.0,0.0
C1055,AS46000,46,46,0.0,0.0
C1056,AS21126,43,43,0.0,0.0
C1056,AS21126,46,46,0.0,0.0
C1056,AS27000,34,34,8.0,5.758776990884877
C1056,AS27000,37,37,0.0,1.7261718485623254
C1056,AS27000,40,40,9.0,4.735171597668133
C1056,AS27000,43,43,10.0,4.956175223685853
C1056,AS27000,46,46,0.0,2.51331590547036
C1056,AS27132,34,34,8.0,2.259848477626948
C1056,AS27132,37,37,4.0,0.8789652220816567
C1056,AS27132,40,40,0.0,0.8954078350244328
C1056,AS27132,43,43,0.0,0.0
C1056,AS27132,46,46,0.0,0.0
C1056,AS27133,34,34,11.0,99.7281873646769
C1056,AS27133,37,37,1085.0,98.69340583304573
C1056,AS27133,40,40,470.0,164.14407570924746
C1056,AS27133,43,43,0.0,173.85690213391106
C1056,AS27133,46,46,0.0,74.70336245153392
C1056,AS27134,34,34,3.0,2.913073951902991
C1056,AS27134,37,37,0.0,0.0
C1056,AS27134,40,40,0.0,0.0
C1056,AS27134,43,43,0.0,1.0802174624177863
C1056,AS27134,46,46,0.0,3.737882098546394
C1056,AS27137,34,34,0.0,0.0
C1056,AS27137,37,37,0.0,0.0
C1056,AS27137,40,40,0.0,0.0
C1056,AS27137,43,43,1.0,0.0
C1056,AS27137,46,46,0.0,1.1615530537562697
C1056,AS27138,34,34,1.0,0.0
C1056,AS27138,37,37,0.0,0.0
C1056,AS27138,40,40,1.0,1.0926826290421903
C1056,AS27138,43,43,8.0,1.0192789182808877
C1056,AS27138,46,46,0.0,1.4054238000717987
C1056,AS46000,34,34,0.0,0.0
C1056,AS46000,37,37,0.0,1.3618406373950152
C1056,AS46000,40,40,0.0,0.0
C1056,AS46000,43,43,0.0,0.0
C1056,AS46000,46,46,0.0,0.0
C1058,AS21126,43,43,0.0,0.0
C1058,AS21126,46,46,0.0,0.0
C1058,AS27000,34,34,0.0,7.465066954284511
C1058,AS27000,37,37,0.0,5.084837679661392
C1058,AS27000,40,40,0.0,3.7648565080781116
C1058,AS27000,43,43,0.0,3.3010012366652877
C1058,AS27000,46,46,0.0,2.731329360478743
C1058,AS27137,34,34,0.0,4.3843009355961895
C1058,AS27137,37,37,0.0,3.9383461550703402
C1058,AS27137,40,40,0.0,2.3653332996763576
C1058,AS27137,43,43,0.0,1.8639024854765291
C1058,AS27137,46,46,0.0,1.4745786484298011
C1059,AS21126,43,43,0.0,0.0
C1059,AS27000,34,34,129.0,70.18993420307282
C1059,AS27000,37,37,87.0,155.14633023730352
C1059,AS27000,40,40,102.0,89.79824747465165
C1059,AS27000,43,43,108.0,91.94146923646629
C1059,AS27000,46,46,0.0,101.26806546505401
C1059,AS27132,34,34,21.0,4.43429158351911
C1059,AS27132,37,37,0.0,0.0
C1059,AS27132,40,40,12.0,0.0
C1059,AS27132,43,43,3.0,10.344565341089893
C1059,AS27132,46,46,0.0,8.333905139228188
C1059,AS27133,34,34,87.0,67.89685220310905
C1059,AS27133,37,37,75.0,64.86310432009944
C1059,AS27133,40,40,65.0,44.14936204438939
C1059,AS27133,43,43,41.0,50.085811029992655
C1059,AS27133,46,46,0.0,92.4961421253592
C1059,AS27134,34,34,0.0,5.330111291029045
C1059,AS27134,37,37,0.0,2.56194194750471
C1059,AS27134,40,40,8.0,12.215092067206786
C1059,AS27134,43,43,16.0,12.729993141905329
C1059,AS27134,46,46,0.0,13.18638019259803
C1059,AS27137,34,34,6.0,25.028596923786132
C1059,AS27137,37,37,2.0,12.352583169459711
C1059,AS27137,40,40,2.0,8.091165473811254
C1059,AS27137,43,43,7.0,4.635050773710203
C1059,AS27137,46,46,0.0,9.14739896174358
C1059,AS27138,34,34,9.0,17.530069896928634
C1059,AS27138,37,37,30.0,15.007738887835226
C1059,AS27138,40,40,6.0,18.046519204278376
C1059,AS27138,43,43,13.0,13.830782591787825
C1059,AS27138,46,46,0.0,14.322418793894725
C1061,AS21126,40,40,0.0,0.0
C1061,AS21126,43,43,0.0,0.0
C1061,AS21126,46,46,0.0,0.0
C1061,AS27000,34,34,90.0,50.616845459997364
C1061,AS27000,37,37,120.0,97.10142171768973
C1061,AS27000,40,40,0.0,35.26988804731949
C1061,AS27000,43,43,11.0,36.20627703404232
C1061,AS27000,46,46,0.0,35.48860831431067
C1061,AS27132,34,34,10.0,0.0
C1061,AS27132,37,37,0.0,3.351755436871739
C1061,AS27132,40,40,0.0,1.1984336511568299
C1061,AS27132,43,43,0.0,0.0
C1061,AS27132,46,46,0.0,0.0
C1061,AS27133,34,34,211.0,29.816703703533374
C1061,AS27133,37,37,225.0,103.53175315914983
C1061,AS27133,40,40,0.0,32.90851976529506
C1061,AS27133,43,43,44.0,59.70204788794542
C1061,AS27133,46,46,0.0,107.37446442494483
C1061,AS27134,34,34,12.0,27.196451411781705
C1061,AS27134,37,37,1.0,16.19670129412087
C1061,AS27134,40,40,0.0,9.439332858619458
C1061,AS27134,43,43,0.0,7.808545923393853
C1061,AS27134,46,46,0.0,5.848920078855832
C1061,AS27137,34,34,2.0,4.375245724743668
C1061,AS27137,37,37,20.0,8.426906506166384
C1061,AS27137,40,40,0.0,2.5636736092753893
C1061,AS27137,43,43,0.0,2.7749650728945863
C1061,AS27137,46,46,0.0,4.246787018800624
C1061,AS27138,34,34,0.0,0.0
C1061,AS27138,37,37,0.0,4.526138219286891
C1061,AS27138,40,40,11.0,9.975252146579452
C1061,AS27138,43,43,3.0,2.684212356594312
C1061,AS27138,46,46,0.0,5.648156330755206
C1061,AS42018,34,34,0.0,3.642845055608468
C1061,AS42018,37,37,0.0,2.901006141392498
C1061,AS42018,40,40,0.0,1.8350802449531258
C1061,AS42018,43,43,0.0,0.0
C1061,AS42018,46,46,0.0,0.0
C1062,AS21126,40,40,0.0,0.0
C1062,AS21126,43,43,0.0,0.0
C1062,AS21126,46,46,0.0,0.0
C1062,AS27000,34,34,30.0,116.04568206341055
C1062,AS27000,37,37,30.0,118.54744553346278
C1062,AS27000,40,40,121.0,115.72275457936445
C1062,AS27000,43,43,210.0,116.94403415698383
C1062,AS27000,46,46,0.0,244.073759568513
C1062,AS27132,34,34,0.0,8.90290037874602
C1062,AS27132,37,37,0.0,26.135109865415163
C1062,AS27132,40,40,0.0,12.296784901411172
C1062,AS27132,43,43,0.0,6.5470881195455695
C1062,AS27132,46,46,0.0,21.066373075926744
C1062,AS27133,34,34,0.0,51.475658076158496
C1062,AS27133,37,37,25.0,52.28139685706807
C1062,AS27133,40,40,0.0,27.973275860910846
C1062,AS27133,43,43,0.0,63.362391087516436
C1062,AS27133,46,46,0.0,44.78458286884645
C1062,AS27134,34,34,0.0,88.40099615058577
C1062,AS27134,37,37,0.0,29.258117856174326
C1062,AS27134,40,40,0.0,13.407122113452907
C1062,AS27134,43,43,0.0,35.94130553706012
C1062,AS27134,46,46,0.0,75.95914125531517
C1062,AS27137,34,34,10.0,8.85829783665299
C1062,AS27137,37,37,0.0,7.491193031674215
C1062,AS27137,40,40,0.0,16.53962143061311
C1062,AS27137,43,43,20.0,25.19181749383216
C1062,AS27137,46,46,0.0,12.923739227382748
C1062,AS27138,34,34,0.0,11.266090087702862
C1062,AS27138,37,37,30.0,10.444343082741945
C1062,AS27138,40,40,0.0,34.49500694932527
C1062,AS27138,43,43,0.0,13.604846414397562
C1062,AS27138,46,46,0.0,17.678944716299974
C1062,AS27139,34,34,0.0,0.0
C1062,AS27139,37,37,0.0,0.0
C1062,AS27139,40,40,0.0,0.0
C1062,AS27139,43,43,0.0,0.0
C1062,AS27139,46,46,0.0,0.0
C1063,AS17005,34,34,0.0,0.0
C1063,AS17005,37,37,0.0,0.0
C1063,AS17005,40,40,0.0,0.0
C1063,AS17005,43,43,0.0,0.0
C1063,AS17005,46,46,0.0,0.0
C1063,AS21126,37,37,0.0,0.0
C1063,AS21126,40,40,0.0,0.0
C1063,AS21126,43,43,0.0,0.0
C1063,AS21126,46,46,0.0,0.0
C1063,AS27000,34,34,0.0,0.0
C1063,AS27000,37,37,0.0,0.0
C1063,AS27000,40,40,0.0,1.5412745120379714
C1063,AS27000,43,43,0.0,5.98877041740585
C1063,AS27000,46,46,0.0,4.463477648069267
C1063,AS27132,34,34,0.0,0.0
C1063,AS27132,37,37,0.0,0.0
C1063,AS27132,40,40,0.0,0.0
C1063,AS27132,43,43,2.0,3.754767188960331
C1063,AS27132,46,46,0.0,2.8681441703436126
C1063,AS27133,34,34,0.0,2.1644873341578945
C1063,AS27133,37,37,0.0,9.123777533393426
C1063,AS27133,40,40,0.0,4.923379242090284
C1063,AS27133,43,43,20.0,24.071641274837376
C1063,AS27133,46,46,0.0,46.606006777682005
C1063,AS27134,34,34,0.0,0.0
C1063,AS27134,37,37,0.0,3.0685521324827567
C1063,AS27134,40,40,0.0,0.0
C1063,AS27134,43,43,0.0,11.255260156704102
C1063,AS27134,46,46,0.0,14.641273519184915
C1063,AS27137,34,34,0.0,0.0
C1063,AS27137,37,37,0.0,0.0
C1063,AS27137,40,40,0.0,1.855012867609894
C1063,AS27137,43,43,0.0,2.9896912610524153
C1063,AS27137,46,46,0.0,0.0
C1063,AS27138,34,34,0.0,0.0
C1063,AS27138,37,37,0.0,0.0
C1063,AS27138,40,40,0.0,0.9585377739352681
C1063,AS27138,43,43,0.0,2.5422400820476168
C1063,AS27138,46,46,0.0,2.651495556209199
C1063,AS27139,34,34,0.0,0.0
C1063,AS27139,37,37,0.0,0.0
C1063,AS27139,40,40,0.0,0.0
C1063,AS27139,43,43,0.0,0.0
C1063,AS27139,46,46,0.0,0.0
C1063,AS42018,34,34,0.0,0.0
C1063,AS42018,37,37,0.0,0.0
C1063,AS42018,40,40,0.0,0.0
C1063,AS42018,43,43,0.0,0.0
C1063,AS42018,46,46,0.0,0.0
C1063,AS46000,34,34,0.0,0.0
C1063,AS46000,37,37,0.0,0.0
C1063,AS46000,40,40,0.0,0.0
C1063,AS46000,43,43,0.0,0.0
C1063,AS46000,46,46,0.0,0.0
C1066,AS27000,34,34,0.0,25.46841498658995
C1066,AS27000,37,37,39.0,38.09082504772368
C1066,AS27000,40,40,0.0,32.366193567358195
C1066,AS27000,43,43,50.0,56.419122798833165
C1066,AS27000,46,46,0.0,47.63009424437424
C1066,AS27132,34,34,0.0,0.0
C1066,AS27132,37,37,0.0,6.211089183312991
C1066,AS27132,40,40,0.0,8.278214250044323
C1066,AS27132,43,43,20.0,46.71728632850062
C1066,AS27132,46,46,0.0,41.47365683699
C1066,AS27133,34,34,10.0,36.729959606256294
C1066,AS27133,37,37,12.0,24.252897447852575
C1066,AS27133,40,40,46.0,16.901478503679545
C1066,AS27133,43,43,300.0,78.71461160726108
C1066,AS27133,46,46,0.0,187.1748808995407
C1066,AS27134,34,34,21.0,37.74552278711934
C1066,AS27134,37,37,32.0,23.32315824735205
C1066,AS27134,40,40,28.0,23.69115501454131
C1066,AS27134,43,43,50.0,56.3846109530407
C1066,AS27134,46,46,0.0,55.59381539800782
C1066,AS27137,37,37,0.0,0.0
C1066,AS27137,43,43,0.0,3.071498999567162
C1066,AS27137,46,46,0.0,3.457214134489054
C1066,AS27138,34,34,5.0,2.6235797941710226
C1066,AS27138,37,37,0.0,8.894755567707103
C1066,AS27138,40,40,0.0,16.391497467816265
C1066,AS27138,43,43,29.0,18.394576759599637
C1066,AS27138,46,46,0.0,40.42529713939712
C1067,AS21126,37,37,0.0,0.0
C1067,AS27000,34,34,6.0,0.0
C1067,AS27000,37,37,14.0,1.0059181749750004
C1067,AS27000,40,40,54.0,9.881475920199042
C1067,AS27000,43,43,8.0,23.979367881861727
C1067,AS27000,46,46,0.0,22.5491040648577
C1067,AS27132,34,34,4.0,0.0
C1067,AS27132,37,37,0.0,3.010201785447987
C1067,AS27132,40,40,0.0,0.0
C1067,AS27133,34,34,4.0,0.0
C1067,AS27133,37,37,1.0,3.4369238220982377
C1067,AS27133,40,40,0.0,3.3843041577182826
C1067,AS27133,43,43,15.0,9.198737354741466
C1067,AS27133,46,46,0.0,10.087461656373463
C1067,AS27134,34,34,0.0,4.317978524820728
C1067,AS27134,37,37,2.0,4.42421303570676
C1067,AS27134,40,40,0.0,5.985464407534727
C1067,AS27134,43,43,2.0,2.9355000981975183
C1067,AS27134,46,46,0.0,9.782512890813964
C1067,AS27137,34,34,3.0,3.0937379841294774
C1067,AS27137,37,37,4.0,1.2074545061224597
C1067,AS27137,40,40,11.0,4.956855351250057
C1067,AS27137,43,43,2.0,11.007460925768756
C1067,AS27137,46,46,0.0,11.699969801231328
C1069,AS27000,34,34,62.0,63.09946266910812
C1069,AS27000,37,37,64.0,59.80681513520721
C1069,AS27000,40,40,84.0,73.03192309543893
C1069,AS27000,43,43,73.0,112.78693950922296
C1069,AS27000,46,46,0.0,87.27690377702955
C1069,AS27132,34,34,0.0,0.0
C1069,AS27132,37,37,6.0,4.344054706248652
C1069,AS27132,40,40,0.0,0.0
C1069,AS27132,43,43,6.0,2.925621584857529
C1069,AS27132,46,46,0.0,0.0
C1069,AS27133,34,34,42.0,30.804271161107486
C1069,AS27133,37,37,54.0,57.69713833571681
C1069,AS27133,40,40,61.0,56.54361943442442
C1069,AS27133,43,43,52.0,54.69733132808852
C1069,AS27133,46,46,0.0,36.01648748753153
C1069,AS27134,34,34,3.0,7.338611972251194
C1069,AS27134,37,37,0.0,5.647735673259736
C1069,AS27134,40,40,1.0,13.276517222723104
C1069,AS27134,43,43,0.0,3.1419916844376616
C1069,AS27134,46,46,0.0,3.836671030166203
C1069,AS27137,34,34,23.0,15.158872860767639
C1069,AS27137,37,37,17.0,14.174012981642932
C1069,AS27137,40,40,17.0,15.20263015369089
C1069,AS27137,43,43,10.0,12.253089595620343
C1069,AS27137,46,46,0.0,7.455156336917315
C1069,AS27138,34,34,6.0,2.2194001425502785
C1069,AS27138,37,37,4.0,7.31920238752507
C1069,AS27138,40,40,9.0,4.09605219236446
C1069,AS27138,43,43,5.0,5.711243576245223
C1069,AS27138,46,46,0.0,8.331061221792998
C1069,AS42018,34,34,1.0,0.9834366214644872
C1069,AS42018,37,37,0.0,1.3475308287543226
C1069,AS42018,40,40,1.0,5.229508625099121
C1069,AS42018,43,43,0.0,0.0
C1069,AS42018,46,46,0.0,0.0
C1070,AS21126,37,37,0.0,0.0
C1070,AS21126,40,40,0.0,0.0
C1070,AS21126,43,43,0.0,0.0
C1070,AS21126,46,46,0.0,0.0
C1070,AS27000,34,34,1.0,2.6903368996953336
C1070,AS27000,37,37,0.0,4.1041381230188545
C1070,AS27000,40,40,6.0,8.485840545551689
C1070,AS27000,43,43,0.0,14.23059320934354
C1070,AS27000,46,46,0.0,3.673709490970664
C1070,AS27132,34,34,0.0,1.3308154972082655
C1070,AS27132,37,37,0.0,0.0
C1070,AS27132,40,40,0.0,2.358117330014666
C1070,AS27132,43,43,24.0,7.803412105892834
C1070,AS27132,46,46,0.0,11.009781844786954
C1070,AS27134,34,34,10.0,15.744002405208999
C1070,AS27134,37,37,0.0,0.0
C1070,AS27134,40,40,1.0,1.5380733230399568
C1070,AS27134,43,43,2.0,22.522627709296962
C1070,AS27134,46,46,0.0,16.835034438139797
