year,month,site_code,product_code,predicted_value
2019,12,C1112,AS27134,10.865117857552793
2019,12,C1112,AS27132,0.0
2019,12,C1112,AS27000,14.182228860315576
2019,12,C1112,AS27139,0.0
2019,12,C1112,AS27137,6.557084368116674
2019,12,C1112,AS27138,11.372919420602264
2019,12,C1112,AS27133,20.133296548188582
2019,12,C2065,AS21126,6.643412346029741
2019,12,C2065,AS46000,34.870330677404624
2019,12,C2065,AS27134,25.229169513754453
2019,12,C2065,AS27132,2.771882189424003
2019,12,C2065,AS27000,24.217964580425985
2019,12,C2065,AS27139,0.0
2019,12,C2065,AS27137,0.0
2019,12,C2065,AS27138,1.7736341594869758
2019,12,C2065,AS27133,37.52750462971698
2019,10,C2068,AS27134,11.643511223688703
2019,10,C2068,AS27000,22.832639061025294
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,2.4092079152943238
2019,10,C2068,AS27138,3.387836986055159
2019,10,C2068,AS27133,53.751173423100894
2019,11,C2068,AS27134,11.624906621252654
2019,11,C2068,AS27000,21.84184249272751
2019,11,C2068,AS27137,2.164465627318486
2019,11,C2068,AS27138,2.9592530334683227
2019,11,C2068,AS27133,52.03090043383639
2019,12,C2068,AS27134,9.939950500025708
2019,12,C2068,AS27000,28.086170547341077
2019,12,C2068,AS27137,1.761553839172025
2019,12,C2068,AS27138,2.567210943340402
2019,12,C2068,AS27133,47.959196779739415
2019,10,C5004,AS42018,0.0
2019,10,C5004,AS21126,13.463875548932418
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.0
2019,10,C5004,AS27000,6.252035182094002
2019,10,C5004,AS27139,0.948100221997545
2019,10,C5004,AS27137,8.088675936418568
2019,10,C5004,AS27138,14.15483734257881
2019,10,C5004,AS27133,24.440148139580835
2019,11,C5004,AS21126,9.28020388778906
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.0
2019,11,C5004,AS27000,7.371536906026467
2019,11,C5004,AS27139,4.881808446404997
2019,11,C5004,AS27137,6.021288342245337
2019,11,C5004,AS27138,10.721338911132486
2019,11,C5004,AS27133,19.006137938792623
2019,12,C5004,AS42018,0.0
2019,12,C5004,AS21126,11.430505406658364
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.0
2019,12,C5004,AS27000,7.88920023359421
2019,12,C5004,AS27139,17.802052404661957
2019,12,C5004,AS27137,7.873554668451583
2019,12,C5004,AS27138,10.51074545121278
2019,12,C5004,AS27133,14.079497730343666
2019,10,C5021,AS27134,1.9018997392317822
2019,10,C5021,AS27000,2.5923235217974097
2019,10,C5021,AS27137,0.0
2019,10,C5021,AS27138,0.0
2019,10,C5021,AS27133,16.95451331360929
2019,11,C5021,AS27134,1.885140438432377
2019,11,C5021,AS27000,4.014661163293318
2019,11,C5021,AS27137,0.0
2019,11,C5021,AS27138,4.4615644892782
2019,11,C5021,AS27133,23.519369998023965
2019,12,C5021,AS27134,3.154822254905804
2019,12,C5021,AS27000,3.194866024532295
2019,12,C5021,AS27137,0.0
2019,12,C5021,AS27138,5.795155590436282
2019,12,C5021,AS27133,21.02764796136609
2019,10,C2069,AS27134,72.15431899302942
2019,10,C2069,AS27132,12.37363218918064
2019,10,C2069,AS27000,134.1386807424492
2019,10,C2069,AS27139,0.0
2019,10,C2069,AS27137,9.16979299113656
2019,10,C2069,AS27138,5.167604195821336
2019,10,C2069,AS27133,137.43809601098891
2019,10,C2052,AS27134,2.939313372998895
2019,10,C2052,AS27132,0.0
2019,10,C2052,AS27000,4.205215059958997
2019,10,C2052,AS27133,24.33034010043823
2019,10,C2057,AS27134,21.218039713283726
2019,10,C2057,AS27132,1.5367298808089203
2019,10,C2057,AS27000,19.899547551584472
2019,10,C2057,AS27138,2.226538035482302
2019,10,C2057,AS27133,61.44253440353978
2019,11,C2069,AS27134,74.31267852824192
2019,11,C2069,AS27132,6.161790450641927
2019,11,C2069,AS27000,135.48484811370034
2019,11,C2069,AS27139,0.9802448860007306
2019,11,C2069,AS27137,8.029148282720818
2019,11,C2069,AS27138,4.499583505077401
2019,11,C2069,AS27133,108.57593025149895
2019,11,C2052,AS27134,1.605427131063115
2019,11,C2052,AS27132,0.9664898842258917
2019,11,C2052,AS27000,5.089256636583461
2019,11,C2052,AS27133,10.459826130104815
2019,11,C2057,AS27134,19.279826491165682
2019,11,C2057,AS27132,0.0
2019,11,C2057,AS27000,21.676274080895755
2019,11,C2057,AS27138,2.198598524843673
2019,11,C2057,AS27133,42.22867542665647
2019,12,C2052,AS27134,2.240307746118384
2019,12,C2052,AS27132,1.5431621692029773
2019,12,C2052,AS27000,2.8374666960423855
2019,12,C2052,AS27133,13.229272971544923
2019,12,C2057,AS27134,17.89540572842499
2019,12,C2057,AS27132,0.0
2019,12,C2057,AS27000,23.142744860777505
2019,12,C2057,AS27138,1.7216770079006167
2019,12,C2057,AS27133,46.42064432127421
2019,12,C2069,AS27134,51.632963568088
2019,12,C2069,AS27132,8.180479362856484
2019,12,C2069,AS27000,144.68861281692975
2019,12,C2069,AS27139,4.694976006852214
2019,12,C2069,AS27137,9.41986792400138
2019,12,C2069,AS27138,4.009719059569126
2019,12,C2069,AS27133,107.30623818533873
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,0.0
2019,10,C1061,AS27134,5.848920078855832
2019,10,C1061,AS27132,0.0
2019,10,C1061,AS27000,35.48860831431067
2019,10,C1061,AS27137,4.246787018800624
2019,10,C1061,AS27138,5.648156330755206
2019,10,C1061,AS27133,107.37446442494483
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,0.0
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,0.0
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.0
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,7.990199416508307
2019,11,C1061,AS27132,1.0287787776472745
2019,11,C1061,AS27000,55.24592996235386
2019,11,C1061,AS27137,4.341896867055349
2019,11,C1061,AS27138,9.648812881530201
2019,11,C1061,AS27133,111.24375065923554
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.7901704036473098
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.0
2019,11,C1072,AS27133,2.8910668954916923
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,21.291024443795234
2019,12,C1061,AS27132,7.10983343596492
2019,12,C1061,AS27000,57.22115135785961
2019,12,C1061,AS27137,5.883758073318145
2019,12,C1061,AS27138,14.039955704273982
2019,12,C1061,AS27133,104.25218080684334
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,2.13850011655288
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,4.692285015472963
2019,12,C1072,AS27139,0.0
2019,12,C1072,AS27137,4.314928897130496
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,5.737947911558077
2019,10,C2070,AS46000,6.711717819220663
2019,10,C2070,AS27134,0.0
2019,10,C2070,AS27132,1.1851965947867944
2019,10,C2070,AS27000,4.93270965326401
2019,10,C2070,AS27137,13.556750296198556
2019,10,C2070,AS27138,10.030836281599191
2019,10,C2070,AS27133,27.456010136198547
2019,11,C2070,AS46000,8.225644189221075
2019,11,C2070,AS27134,0.0
2019,11,C2070,AS27132,1.6228199835038501
2019,11,C2070,AS27000,3.6247054982226445
2019,11,C2070,AS27137,13.604387431003055
2019,11,C2070,AS27138,10.095891257683133
2019,11,C2070,AS27133,27.12086107868714
2019,12,C2070,AS46000,17.71715391907723
2019,12,C2070,AS27134,1.119927435497352
2019,12,C2070,AS27132,1.3390214359107842
2019,12,C2070,AS27000,4.984653918308319
2019,12,C2070,AS27137,15.061994121352061
2019,12,C2070,AS27138,8.548927170997557
2019,12,C2070,AS27133,32.04108512418478
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,1.5929311669719117
2019,10,C2009,AS27000,15.170770082834746
2019,10,C2009,AS27138,2.1301648414211365
2019,10,C2009,AS27133,28.494492297812076
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,4.642456166686198
2019,11,C2009,AS27000,14.657039884221676
2019,11,C2009,AS27138,2.0680313992999815
2019,11,C2009,AS27133,15.81471028918891
2019,12,C2009,AS17005,0.0
2019,12,C2009,AS27132,6.404393329732686
2019,12,C2009,AS27000,19.249236689421874
2019,12,C2009,AS27138,2.213872304663173
2019,12,C2009,AS27133,21.78047077849876
2019,10,C1073,AS21126,0.0
2019,10,C1073,AS27134,59.39088440421591
2019,10,C1073,AS27132,1.325210833123375
2019,10,C1073,AS27000,41.71822120076572
2019,10,C1073,AS27137,26.7974202264659
2019,10,C1073,AS27138,30.697377699363113
2019,10,C1073,AS27133,153.55200929962263
2019,10,C1017,AS42018,0.0
2019,10,C1017,AS21126,0.0
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,0.0
2019,10,C1017,AS27137,2.0074870181707984
2019,10,C1017,AS27138,2.585462600081829
2019,10,C1017,AS27133,14.431478993545763
2019,10,C1078,AS21126,0.0
2019,10,C1078,AS42018,1.6432482258972867
2019,10,C1078,AS27134,27.75616714395128
2019,10,C1078,AS27132,17.425357475002023
2019,10,C1078,AS27000,208.0601189004314
2019,10,C1078,AS27137,4.974714429756483
2019,10,C1078,AS27138,8.747722309459657
2019,10,C1078,AS27133,93.43689118410173
2019,10,C1070,AS21126,0.0
2019,10,C1070,AS27134,16.835034438139797
2019,10,C1070,AS27132,11.009781844786954
2019,10,C1070,AS27000,3.673709490970664
2019,11,C1017,AS21126,0.0
2019,11,C1017,AS42018,0.0
2019,11,C1017,AS27134,0.0
2019,11,C1017,AS27132,0.0
2019,11,C1017,AS27000,0.0
2019,11,C1017,AS27137,1.465267304768348
2019,11,C1017,AS27138,2.41256928223355
2019,11,C1017,AS27133,14.87384368978983
2019,11,C1073,AS21126,1.2140337668724914
2019,11,C1073,AS27134,51.7116745889047
2019,11,C1073,AS27132,1.8817161121052681
2019,11,C1073,AS27000,33.194558091842715
2019,11,C1073,AS27137,20.297378808385723
2019,11,C1073,AS27138,26.51657208906017
2019,11,C1073,AS27133,117.37806215473624
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,16.459305650104174
2019,11,C1070,AS27132,10.707474828497979
2019,11,C1070,AS27000,7.916945999948378
2019,11,C1078,AS42018,1.6163213886098244
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,22.50154839323972
2019,11,C1078,AS27132,8.874878870222647
2019,11,C1078,AS27000,213.80033601337158
2019,11,C1078,AS27137,2.9221954291221484
2019,11,C1078,AS27138,4.830346458486807
2019,11,C1078,AS27133,74.57229170292396
2019,12,C1078,AS42018,1.8069613302158254
2019,12,C1078,AS21126,1.3131972144917365
2019,12,C1078,AS27134,35.18017896556187
2019,12,C1078,AS27132,7.182734684205762
2019,12,C1078,AS27000,177.15490834982137
2019,12,C1078,AS27137,5.903582872762262
2019,12,C1078,AS27138,9.124518723224895
2019,12,C1078,AS27133,80.37331089431468
2019,12,C1070,AS21126,0.0
2019,12,C1070,AS27134,11.29787332551151
2019,12,C1070,AS27132,7.048690930486088
2019,12,C1070,AS27000,8.2983770148541
2019,12,C1073,AS21126,1.6109354603495811
2019,12,C1073,AS27134,50.3049055603795
2019,12,C1073,AS27132,3.1434304727558264
2019,12,C1073,AS27000,41.79890921168947
2019,12,C1073,AS27137,16.816327783563413
2019,12,C1073,AS27138,32.7665740995699
2019,12,C1073,AS27133,87.3000921001371
2019,12,C1017,AS21126,0.0
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.0
2019,12,C1017,AS27137,2.0961782248279657
2019,12,C1017,AS27138,1.0164698684438171
2019,12,C1017,AS27133,13.146686463242398
2019,10,C1077,AS21126,15.075142721219088
2019,10,C1077,AS27134,29.647290852310803
2019,10,C1077,AS27132,38.1488160796056
2019,10,C1077,AS27000,332.4552994605735
2019,10,C1077,AS27137,11.759562232719649
2019,10,C1077,AS27138,20.562031582429753
2019,10,C1077,AS27133,23.26066419548022
2019,10,C1067,AS27134,9.782512890813964
2019,10,C1067,AS27000,22.5491040648577
2019,10,C1067,AS27137,11.699969801231328
2019,10,C1067,AS27133,10.087461656373463
2019,10,C1099,AS21126,7.9490227363282395
2019,10,C1099,AS42018,1.716668424955833
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,18.40390571672044
2019,10,C1099,AS27000,21.771434853152623
2019,10,C1099,AS27137,15.231549478487128
2019,10,C1099,AS27138,34.35983686941576
2019,10,C1099,AS27133,17.542069427680904
2019,10,C1007,AS21126,0.0
2019,10,C1007,AS42018,1.5967203949117454
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,28.150973192279285
2019,10,C1007,AS27132,53.61451379090902
2019,10,C1007,AS27000,43.43910960777176
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,17.72077323910871
2019,10,C1007,AS27138,12.212309266334255
2019,10,C1007,AS27133,11.514955042179448
2019,10,C1074,AS27134,9.85504879680666
2019,10,C1074,AS27132,1.711408467456329
2019,10,C1074,AS27000,44.1167578868991
2019,10,C1074,AS27137,7.411748429966369
2019,10,C1074,AS27138,2.8003849555806157
2019,10,C1074,AS27133,10.64488162872846
2019,10,C1028,AS21126,0.0
2019,10,C1028,AS17005,0.0
2019,10,C1028,AS27134,1.1540722100079241
2019,10,C1028,AS27132,0.0
2019,10,C1028,AS27000,25.91729896466885
2019,10,C1028,AS27137,1.493249733979518
2019,10,C1028,AS27138,4.332807130140886
2019,10,C1028,AS27133,50.52269806347664
2019,11,C1099,AS42018,0.0
2019,11,C1099,AS21126,8.297346117080105
2019,11,C1099,AS17005,0.0
2019,11,C1099,AS27137,12.765230626004005
2019,11,C1099,AS27138,17.772685583081326
2019,11,C1007,AS42018,5.743106458534423
2019,11,C1007,AS27134,24.856254193831504
2019,11,C1007,AS27132,66.18709738655825
2019,11,C1007,AS27000,75.02867809569966
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,17.232862886324757
2019,11,C1007,AS27138,5.2487888464082415
2019,11,C1007,AS27133,3.35163474569148
2019,11,C1077,AS21126,11.606854297662409
2019,11,C1077,AS27134,27.67151242144601
2019,11,C1077,AS27132,41.44683476475283
2019,11,C1077,AS27000,321.163275224495
2019,11,C1077,AS27137,14.035078409403186
2019,11,C1077,AS27138,15.673348649653349
2019,11,C1077,AS27133,14.817075292632179
2019,11,C1028,AS21126,0.0
2019,11,C1028,AS17005,0.0
2019,11,C1028,AS27134,1.7871006567894514
2019,11,C1028,AS27132,0.0
2019,11,C1028,AS27000,32.48077474072352
2019,11,C1028,AS27137,2.196869232700894
2019,11,C1028,AS27138,3.773272584644321
2019,11,C1028,AS27133,43.582476794522854
2019,11,C1067,AS27134,4.361995317358635
2019,11,C1067,AS27000,19.104759109108016
2019,11,C1067,AS27137,8.863143955539854
2019,11,C1067,AS27133,10.06446049039681
2019,11,C1074,AS27134,12.814692560232158
2019,11,C1074,AS27132,2.119353619234248
2019,11,C1074,AS27000,26.041972383993805
2019,11,C1074,AS27137,9.261152903563486
2019,11,C1074,AS27138,7.669648847481634
2019,11,C1074,AS27133,7.736216886548132
2019,12,C1099,AS42018,1.0628694716737714
2019,12,C1099,AS21126,9.762945259370676
2019,12,C1099,AS17005,0.8495071976929044
2019,12,C1099,AS27137,11.706836890669472
2019,12,C1099,AS27138,20.16765088411532
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,5.826164924103585
2019,12,C1028,AS27132,0.0
2019,12,C1028,AS27000,32.104675657448176
2019,12,C1028,AS27137,1.5849531785075592
2019,12,C1028,AS27138,4.034418941642019
2019,12,C1028,AS27133,39.98001015841133
2019,12,C1074,AS27134,18.771900790349104
2019,12,C1074,AS27132,1.551251339222443
2019,12,C1074,AS27000,39.16288886213608
2019,12,C1074,AS27137,13.497678738056367
2019,12,C1074,AS27138,7.327222635518825
2019,12,C1074,AS27133,6.281827031583235
2019,12,C1077,AS21126,13.263104047571954
2019,12,C1077,AS27134,39.61623264587832
2019,12,C1077,AS27132,40.1586075995369
2019,12,C1077,AS27000,312.75945640804264
2019,12,C1077,AS27137,10.998196566191869
2019,12,C1077,AS27138,12.642590503808732
2019,12,C1077,AS27133,11.57656865001683
2019,12,C1067,AS27134,9.746699102178496
2019,12,C1067,AS27000,25.423547065004847
2019,12,C1067,AS27137,12.856010819783464
2019,12,C1067,AS27133,9.495925340875814
2019,10,C5006,AS27134,18.142717135820426
2019,10,C5006,AS27132,2.5815293447458005
2019,10,C5006,AS27000,15.21458309645953
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,5.745097153194244
2019,10,C5006,AS27138,7.174362390347664
2019,10,C5006,AS27133,51.61418848927729
2019,11,C5006,AS27134,22.521281811911088
2019,11,C5006,AS27132,2.567470315823736
2019,11,C5006,AS27000,10.725447120025711
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,3.9674808181324885
2019,11,C5006,AS27138,6.382268782350168
2019,11,C5006,AS27133,52.11146171426682
2019,12,C5006,AS27134,17.914232951071934
2019,12,C5006,AS27132,1.7513316933002436
2019,12,C5006,AS27000,10.78208422817227
2019,12,C5006,AS27139,0.0
2019,12,C5006,AS27137,3.6480133644038824
2019,12,C5006,AS27138,8.233601668591632
2019,12,C5006,AS27133,88.25982147245222
2019,10,C2071,AS46000,10.902244090643745
2019,10,C2071,AS27134,6.07446852052071
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,1.1178376876191327
2019,10,C2071,AS27139,2.349476156060166
2019,10,C2071,AS27137,1.877519397708416
2019,10,C2071,AS27138,12.690248512904454
2019,10,C2071,AS27133,18.35490783915386
2019,11,C2071,AS46000,12.1221965263216
2019,11,C2071,AS27134,14.072900000532826
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.0
2019,11,C2071,AS27139,4.043303248468471
2019,11,C2071,AS27137,1.4515342430163418
2019,11,C2071,AS27138,12.795394298283995
2019,11,C2071,AS27133,15.1678182188964
2019,12,C2071,AS46000,9.002114186782178
2019,12,C2071,AS27134,7.523853741608172
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,1.344239746494535
2019,12,C2071,AS27139,6.121707663492942
2019,12,C2071,AS27137,1.2793198287043988
2019,12,C2071,AS27138,13.615216065523033
2019,12,C2071,AS27133,17.651438638879117
2019,10,C2055,AS27132,1.1438622031345842
2019,10,C2055,AS27000,10.90547824307647
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,2.1164625089096227
2019,10,C2055,AS27138,11.503670156855875
2019,10,C2055,AS27133,23.620969573677893
2019,11,C2055,AS27132,1.8197600903888624
2019,11,C2055,AS27000,8.29268836669429
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,5.430559245590636
2019,11,C2055,AS27138,5.383651059339193
2019,11,C2055,AS27133,25.79056656335956
2019,12,C2055,AS27132,2.0565558024025914
2019,12,C2055,AS27000,9.757469848544792
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,8.044476191196114
2019,12,C2055,AS27138,8.508467566346676
2019,12,C2055,AS27133,29.246498949501362
2019,10,C5076,AS27132,1.5238610277905864
2019,10,C5076,AS27000,1.800691835674216
2019,10,C5076,AS27139,0.0
2019,10,C5076,AS27137,2.3053111551926513
2019,10,C5076,AS27138,2.3938195065386494
2019,10,C5076,AS27133,8.359396873366148
2019,11,C5076,AS27132,0.9962469956875185
2019,11,C5076,AS27000,1.521311197060577
2019,11,C5076,AS27139,0.0
2019,11,C5076,AS27137,0.0
2019,11,C5076,AS27138,0.0
2019,11,C5076,AS27133,2.5655720223903344
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,1.049239634537242
2019,12,C5076,AS27000,1.5409885276308632
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.0
2019,12,C5076,AS27138,0.9705528266091802
2019,12,C5076,AS27133,5.221115006703361
