year,month,site_code,product_code,predicted_value
2019,10,C5021,AS27137,0.0
2019,10,C5021,AS27138,0.9478601886689799
2019,10,C5021,AS27133,15.642398767602732
2019,11,C5021,AS27134,0.0
2019,11,C5021,AS27000,3.053996418719075
2019,11,C5021,AS27137,0.0
2019,11,C5021,AS27138,2.891384607974937
2019,11,C5021,AS27133,17.307007362137735
2019,12,C5021,AS27134,0.0
2019,12,C5021,AS27000,2.4611942783969356
2019,12,C5021,AS27137,0.0
2019,12,C5021,AS27138,3.9415407380366525
2019,12,C5021,AS27133,11.359667159484504
2019,10,C2069,AS27134,60.526801261555455
2019,10,C2069,AS27132,6.583349991774421
2019,10,C2069,AS27000,139.677234017046
2019,10,C2069,AS27139,0.0
2019,10,C2069,AS27137,6.89706920083859
2019,10,C2069,AS27138,4.51143877526282
2019,10,C2069,AS27133,140.30685035654807
2019,10,C2052,AS27134,0.0
2019,10,C2052,AS27132,0.0
2019,10,C2052,AS27000,6.627766364517934
2019,10,C2052,AS27133,21.16345265354728
2019,10,C2057,AS27134,13.742426399181305
2019,10,C2057,AS27132,1.2611194864834512
2019,10,C2057,AS27000,20.861161587315284
2019,10,C2057,AS27138,1.987687595453623
2019,10,C2057,AS27133,49.19820572622208
2019,11,C2069,AS27134,55.73949290789056
2019,11,C2069,AS27132,4.5169958690063465
2019,11,C2069,AS27000,148.5864270041676
2019,11,C2069,AS27139,0.0
2019,11,C2069,AS27137,6.48452597313556
2019,11,C2069,AS27138,4.7885158118025455
2019,11,C2069,AS27133,120.62188573865706
2019,11,C2052,AS27134,0.0
2019,11,C2052,AS27132,0.0
2019,11,C2052,AS27000,4.075149080155445
2019,11,C2052,AS27133,17.64022880577099
2019,11,C2057,AS27134,16.05563702943069
2019,11,C2057,AS27132,0.0
2019,11,C2057,AS27000,22.20398286164842
2019,11,C2057,AS27138,2.355113539660488
2019,11,C2057,AS27133,41.18869944568297
2019,12,C2052,AS27134,0.0
2019,12,C2052,AS27132,0.0
2019,12,C2052,AS27000,1.8876009009490131
2019,12,C2052,AS27133,9.383938006964348
2019,12,C2057,AS27134,19.388493256197528
2019,12,C2057,AS27132,0.0
2019,12,C2057,AS27000,20.62962322345622
2019,12,C2057,AS27138,1.9225739155458355
2019,12,C2057,AS27133,44.014004065161856
2019,12,C2069,AS27134,60.59578905869235
2019,12,C2069,AS27132,4.713389238416969
2019,12,C2069,AS27000,150.90443042122936
2019,12,C2069,AS27139,0.0
2019,12,C2069,AS27137,6.516555150391568
2019,12,C2069,AS27138,4.024459412297291
2019,12,C2069,AS27133,112.92656821682633
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,0.0
2019,10,C1061,AS27134,0.0
2019,10,C1061,AS27132,0.0
2019,10,C1061,AS27000,39.19352336866134
2019,10,C1061,AS27137,2.941679882269008
2019,10,C1061,AS27138,0.886010159473681
2019,10,C1061,AS27133,123.14749259300962
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,0.0
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,0.0
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.0
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,0.0
2019,11,C1061,AS27132,0.0
2019,11,C1061,AS27000,53.97292439469217
2019,11,C1061,AS27137,3.749426156744982
2019,11,C1061,AS27138,8.655700932265512
2019,11,C1061,AS27133,108.24313544498193
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.0
2019,11,C1072,AS27133,0.0
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,0.0
2019,12,C1061,AS27132,0.0
2019,12,C1061,AS27000,59.463457093112304
2019,12,C1061,AS27137,5.8309151338857905
2019,12,C1061,AS27138,10.472821974346349
2019,12,C1061,AS27133,100.29026517244674
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,0.0
2019,12,C1072,AS27139,0.0
2019,12,C1072,AS27137,0.0
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,0.0
2019,10,C2070,AS46000,0.0
2019,10,C2070,AS27134,0.0
2019,10,C2070,AS27132,0.0
2019,10,C2070,AS27000,5.7341370261880025
2019,10,C2070,AS27137,10.702364968585856
2019,10,C2070,AS27138,7.204402134601374
2019,10,C2070,AS27133,21.77868179827529
2019,11,C2070,AS46000,0.0
2019,11,C2070,AS27134,0.0
2019,11,C2070,AS27132,0.9498456851690396
2019,11,C2070,AS27000,5.908031535974583
2019,11,C2070,AS27137,9.210685378444945
2019,11,C2070,AS27138,7.247854851237233
2019,11,C2070,AS27133,18.6714509064971
2019,12,C2070,AS46000,0.0
2019,12,C2070,AS27134,0.0
2019,12,C2070,AS27132,0.0
2019,12,C2070,AS27000,7.612598884311847
2019,12,C2070,AS27137,10.920689757965448
2019,12,C2070,AS27138,6.903258275242112
2019,12,C2070,AS27133,25.61937761094737
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,0.0
2019,10,C2009,AS27000,15.177658936419693
2019,10,C2009,AS27138,1.9683765308664163
2019,10,C2009,AS27133,32.03096384864696
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,0.0
2019,11,C2009,AS27000,11.489779297126072
2019,11,C2009,AS27138,1.7060409944209605
2019,11,C2009,AS27133,17.65682813273331
2019,12,C2009,AS17005,0.0
2019,12,C2009,AS27132,0.0
2019,12,C2009,AS27000,13.78710222948722
2019,12,C2009,AS27138,1.5222583533077763
2019,12,C2009,AS27133,23.67188927361419
2019,10,C1073,AS21126,0.0
2019,10,C1073,AS27134,41.13142565836275
2019,10,C1073,AS27132,2.1794527726439257
2019,10,C1073,AS27000,50.970238100581135
2019,10,C1073,AS27137,16.76680873549175
2019,10,C1073,AS27138,26.627435345043754
2019,10,C1073,AS27133,108.10197054453172
2019,10,C1017,AS42018,0.0
2019,10,C1017,AS21126,0.0
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,0.0
2019,10,C1017,AS27137,0.0
2019,10,C1017,AS27138,0.0
2019,10,C1017,AS27133,0.0
2019,10,C1078,AS21126,0.0
2019,10,C1078,AS42018,0.0
2019,10,C1078,AS27134,23.229898146225832
2019,10,C1078,AS27132,13.146500449411143
2019,10,C1078,AS27000,199.68909884223103
2019,10,C1078,AS27137,4.286806508909367
2019,10,C1078,AS27138,6.885848792235561
2019,10,C1078,AS27133,77.6263719166251
2019,10,C1070,AS21126,0.0
2019,10,C1070,AS27134,3.3485223891282785
2019,10,C1070,AS27132,3.8383192928458216
2019,10,C1070,AS27000,2.411133110329384
2019,11,C1017,AS21126,0.0
2019,11,C1017,AS42018,0.0
2019,11,C1017,AS27134,0.0
2019,11,C1017,AS27132,0.0
2019,11,C1017,AS27000,0.0
2019,11,C1017,AS27137,0.0
2019,11,C1017,AS27138,0.0
2019,11,C1017,AS27133,2.2191982088769904
2019,11,C1073,AS21126,0.0
2019,11,C1073,AS27134,41.71029975033814
2019,11,C1073,AS27132,1.743459676953735
2019,11,C1073,AS27000,50.08145109343025
2019,11,C1073,AS27137,11.617154485851927
2019,11,C1073,AS27138,24.431440699527926
2019,11,C1073,AS27133,106.90572806314697
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,4.818149512567164
2019,11,C1070,AS27132,4.064140848895877
2019,11,C1070,AS27000,9.6661432475143
2019,11,C1078,AS42018,0.0
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,19.02838076545286
2019,11,C1078,AS27132,10.832676266922567
2019,11,C1078,AS27000,212.67953160819184
2019,11,C1078,AS27137,2.5670853333624497
2019,11,C1078,AS27138,6.488450398769508
2019,11,C1078,AS27133,77.7297735210773
2019,12,C1078,AS42018,1.0580973604066095
2019,12,C1078,AS21126,0.0
2019,12,C1078,AS27134,16.713974787013687
2019,12,C1078,AS27132,11.322897853200427
2019,12,C1078,AS27000,210.2771173722857
2019,12,C1078,AS27137,3.1302733259540694
2019,12,C1078,AS27138,6.898060141399146
2019,12,C1078,AS27133,63.384109099351214
2019,12,C1070,AS21126,0.0
2019,12,C1070,AS27134,5.445378838485628
2019,12,C1070,AS27132,4.163891208836105
2019,12,C1070,AS27000,8.87705029100066
2019,12,C1073,AS21126,0.0
2019,12,C1073,AS27134,40.889488290692874
2019,12,C1073,AS27132,1.5528471466465792
2019,12,C1073,AS27000,49.670499104807156
2019,12,C1073,AS27137,12.728124575123703
2019,12,C1073,AS27138,30.82710311967702
2019,12,C1073,AS27133,89.94821533942478
2019,12,C1017,AS21126,0.0
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.0
2019,12,C1017,AS27137,2.3823446333060003
2019,12,C1017,AS27138,1.3168092190339444
2019,12,C1017,AS27133,11.246250195605933
2019,10,C1077,AS21126,13.94658904425708
2019,10,C1077,AS27134,24.60803605631338
2019,10,C1077,AS27132,42.40945731619274
2019,10,C1077,AS27000,276.3448923272562
2019,10,C1077,AS27137,11.57815727101803
2019,10,C1077,AS27138,16.234640466851925
2019,10,C1077,AS27133,23.82018850762955
2019,10,C1067,AS27134,3.56596851054262
2019,10,C1067,AS27000,18.762460583282337
2019,10,C1067,AS27137,8.586863215459267
2019,10,C1067,AS27133,7.909017198132482
2019,10,C1099,AS21126,0.0
2019,10,C1099,AS42018,0.0
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,0.8314222663390645
2019,10,C1099,AS27000,13.672591373783876
2019,10,C1099,AS27137,6.137508162975245
2019,10,C1099,AS27138,14.549287899543323
2019,10,C1099,AS27133,18.341717609763037
2019,10,C1007,AS21126,0.0
2019,10,C1007,AS42018,0.0
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,6.555882566126475
2019,10,C1007,AS27132,49.75576831065284
2019,10,C1007,AS27000,76.09498070641561
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,15.460721811474468
2019,10,C1007,AS27138,11.155456447758691
2019,10,C1007,AS27133,12.250465402833015
2019,10,C1074,AS27134,9.155020850671013
2019,10,C1074,AS27132,0.8277520342961242
2019,10,C1074,AS27000,41.68449337906415
2019,10,C1074,AS27137,3.3457059912987255
2019,10,C1074,AS27138,1.011737646372141
2019,10,C1074,AS27133,8.013203208569887
2019,10,C1028,AS21126,0.0
2019,10,C1028,AS17005,0.0
2019,10,C1028,AS27134,0.0
2019,10,C1028,AS27132,0.0
2019,10,C1028,AS27000,7.8503643281010875
2019,10,C1028,AS27137,1.3849575974577764
2019,10,C1028,AS27138,2.4269086196526404
2019,10,C1028,AS27133,48.22117592940046
2019,11,C1099,AS42018,0.0
2019,11,C1099,AS21126,0.0
2019,11,C1099,AS17005,0.0
2019,11,C1099,AS27137,5.2721254062204626
2019,11,C1099,AS27138,9.242827067370728
2019,11,C1007,AS42018,0.0
2019,11,C1007,AS27134,5.769012498546507
2019,11,C1007,AS27132,41.05098629023171
2019,11,C1007,AS27000,61.24530857111205
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,16.651289953232382
2019,11,C1007,AS27138,4.196979232896174
2019,11,C1007,AS27133,0.8809066365812267
2019,11,C1077,AS21126,10.372376875721102
2019,11,C1077,AS27134,25.90882669807175
2019,11,C1077,AS27132,48.53597715929818
2019,11,C1077,AS27000,295.43021705274157
2019,11,C1077,AS27137,12.80999715308768
2019,11,C1077,AS27138,16.785860046675925
2019,11,C1077,AS27133,15.095922205228023
2019,11,C1028,AS21126,0.0
2019,11,C1028,AS17005,0.0
2019,11,C1028,AS27134,0.0
2019,11,C1028,AS27132,0.0
2019,11,C1028,AS27000,25.259322522207448
2019,11,C1028,AS27137,1.8779682092905718
2019,11,C1028,AS27138,2.492412274642648
2019,11,C1028,AS27133,50.13530234134743
2019,11,C1067,AS27134,4.099661821130182
2019,11,C1067,AS27000,22.310389207855163
2019,11,C1067,AS27137,8.17178467129059
2019,11,C1067,AS27133,6.736486267564076
2019,11,C1074,AS27134,10.97483110762954
2019,11,C1074,AS27132,0.0
2019,11,C1074,AS27000,33.006760632014505
2019,11,C1074,AS27137,10.932471677437125
2019,11,C1074,AS27138,5.29326253132719
2019,11,C1074,AS27133,7.119796266170971
2019,12,C1099,AS42018,0.0
2019,12,C1099,AS21126,1.1060183227213558
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,3.807361751339746
2019,12,C1099,AS27138,5.879065060032751
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,0.0
2019,12,C1028,AS27132,0.0
2019,12,C1028,AS27000,25.15099982758425
2019,12,C1028,AS27137,1.8666293620480692
2019,12,C1028,AS27138,2.8245876656002693
2019,12,C1028,AS27133,44.156577531147505
2019,12,C1074,AS27134,12.745521003435526
2019,12,C1074,AS27132,1.016022712885271
2019,12,C1074,AS27000,37.158168222127706
2019,12,C1074,AS27137,13.555606276432169
2019,12,C1074,AS27138,5.339885666796757
2019,12,C1074,AS27133,5.5369002406227885
2019,12,C1077,AS21126,12.233156619153803
2019,12,C1077,AS27134,31.88576324716985
2019,12,C1077,AS27132,49.09123659827024
2019,12,C1077,AS27000,304.9717080279457
2019,12,C1077,AS27137,14.581308053053387
2019,12,C1077,AS27138,15.949412333695205
2019,12,C1077,AS27133,18.01745333255765
2019,12,C1067,AS27134,5.722240174254433
2019,12,C1067,AS27000,20.66957806868617
2019,12,C1067,AS27137,7.946241766021841
2019,12,C1067,AS27133,5.832748376283913
2019,10,C5006,AS27134,15.764682921847783
2019,10,C5006,AS27132,1.4071420666151015
2019,10,C5006,AS27000,16.55189344326115
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,5.685634201911991
2019,10,C5006,AS27138,6.6048997110774685
2019,10,C5006,AS27133,76.16542426352669
2019,11,C5006,AS27134,15.377609017247332
2019,11,C5006,AS27132,1.3485892940936623
2019,11,C5006,AS27000,17.801257067165885
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,4.277863809605789
2019,11,C5006,AS27138,5.158184248873879
2019,11,C5006,AS27133,73.87699082511094
2019,12,C5006,AS27134,15.850876559987022
2019,12,C5006,AS27132,1.2443569839006543
2019,12,C5006,AS27000,16.458679511855202
2019,12,C5006,AS27139,0.0
2019,12,C5006,AS27137,3.808983466445797
2019,12,C5006,AS27138,6.365733193812386
2019,12,C5006,AS27133,82.49192599300129
2019,10,C2071,AS46000,4.433171598097128
2019,10,C2071,AS27134,0.0
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.0
2019,10,C2071,AS27139,0.0
2019,10,C2071,AS27137,0.0
2019,10,C2071,AS27138,12.099598025492496
2019,10,C2071,AS27133,16.077119582048045
2019,11,C2071,AS46000,5.227915046177603
2019,11,C2071,AS27134,0.0
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.0
2019,11,C2071,AS27139,0.0
2019,11,C2071,AS27137,0.0
2019,11,C2071,AS27138,9.312582736397458
2019,11,C2071,AS27133,16.370612509785104
2019,12,C2071,AS46000,4.103808385318217
2019,12,C2071,AS27134,1.3257840858598093
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.0
2019,12,C2071,AS27139,0.0
2019,12,C2071,AS27137,0.0
2019,12,C2071,AS27138,10.511180214036228
2019,12,C2071,AS27133,17.70561176340039
2019,10,C2055,AS27132,0.0
2019,10,C2055,AS27000,9.574218366523867
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,0.0
2019,10,C2055,AS27138,11.750713907324888
2019,10,C2055,AS27133,24.324710860384908
2019,11,C2055,AS27132,0.0
2019,11,C2055,AS27000,8.208566182774833
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,4.368295378830181
2019,11,C2055,AS27138,9.050484049611573
2019,11,C2055,AS27133,24.49781789753588
2019,12,C2055,AS27132,0.0
2019,12,C2055,AS27000,8.642364500538761
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,6.540209922757851
2019,12,C2055,AS27138,9.95507379622861
2019,12,C2055,AS27133,24.232580176659187
2019,10,C5076,AS27132,0.0
2019,10,C5076,AS27000,1.0318432866546623
2019,10,C5076,AS27139,0.0
2019,10,C5076,AS27137,0.0
2019,10,C5076,AS27138,0.9237466511799424
2019,10,C5076,AS27133,3.4248530466680833
2019,11,C5076,AS27132,0.0
2019,11,C5076,AS27000,0.0
2019,11,C5076,AS27139,0.0
2019,11,C5076,AS27137,0.0
2019,11,C5076,AS27138,0.0
2019,11,C5076,AS27133,2.3280860041053577
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.0
2019,12,C5076,AS27000,0.0
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.0
2019,12,C5076,AS27138,0.0
2019,12,C5076,AS27133,2.634867636160275
