year,month,site_code,product_code,predicted_value
2019,12,C3023,AS27134,0.22220576302948247
2019,12,C3023,AS27132,0.12659996903850573
2019,12,C3023,AS27000,1.8049881342656602
2019,12,C3023,AS27137,0.14816311666568865
2019,12,C3023,AS27138,3.9164365755553487
2019,12,C3023,AS27133,5.894231786431619
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,1.775108486520951e-06
2019,10,C1009,AS27132,0.0
2019,10,C1009,AS27000,7.809396524491257
2019,10,C1009,AS27137,1.458927962821165
2019,10,C1009,AS27138,2.7245360701108563
2019,10,C1009,AS27133,27.567402227407463
2019,10,C1112,AS21126,0.0003147144832789482
2019,10,C1112,AS42018,0.0
2019,10,C1112,AS46000,0.2826308136078143
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,0.4922646152351837
2019,10,C1112,AS27132,0.6138145900845992
2019,10,C1112,AS27000,7.107679874700446
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,5.112848294773888
2019,10,C1112,AS27138,8.394956851923235
2019,10,C1112,AS27133,2.738423078629228
2019,10,C2065,AS21126,3.6047552720294807
2019,10,C2065,AS46000,2.582896750354593
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,14.216271658842096
2019,10,C2065,AS27132,1.2919481213816995
2019,10,C2065,AS27000,23.897622718952256
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.10930914299383926
2019,10,C2065,AS27138,1.0134912554895137
2019,10,C2065,AS27133,28.782655918418197
2019,11,C1701,AS21126,3.826975334541488e-06
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,9.70582306483722e-07
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,0.0
2019,11,C1112,AS17005,3.02528313633954e-05
2019,11,C1112,AS27134,0.26679376998866544
2019,11,C1112,AS27132,0.40924681104603006
2019,11,C1112,AS27000,7.891554595400507
2019,11,C1112,AS27139,1.689956171831485e-06
2019,11,C1112,AS27137,3.873225502369495
2019,11,C1112,AS27138,10.451049238265544
2019,11,C1112,AS27133,12.461070809174895
2019,11,C2065,AS21126,4.127531676968951
2019,11,C2065,AS46000,1.0313716786684284
2019,11,C2065,AS27134,16.076670753848713
2019,11,C2065,AS27132,0.6004385388746187
2019,11,C2065,AS27000,23.429145016948745
2019,11,C2065,AS27139,0.0005031305009619988
2019,11,C2065,AS27137,0.11992341677419732
2019,11,C2065,AS27138,0.9843262744615768
2019,11,C2065,AS27133,26.37821964917608
2019,11,C1009,AS27132,0.007582025277318591
2019,11,C1009,AS27000,11.5522473048152
2019,11,C1009,AS27137,1.671241259711007
2019,11,C1009,AS27138,1.1700881306062492
2019,11,C1009,AS27133,27.332471904226594
2019,12,C1701,AS21126,6.121924208047502e-06
2019,12,C1701,AS27139,2.104777051899686e-06
2019,12,C1701,AS27138,0.0
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,0.0
2019,12,C1009,AS27000,11.461133348649241
2019,12,C1009,AS27137,1.375965147010627
2019,12,C1009,AS27138,2.401850904820474
2019,12,C1009,AS27133,29.62225759283521
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,1.032765014749157e-06
2019,12,C1112,AS46000,0.07251219357052428
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,1.0776593524629732
2019,12,C1112,AS27132,0.20653676744581334
2019,12,C1112,AS27000,6.868655316473737
2019,12,C1112,AS27139,2.8571841119248448e-05
2019,12,C1112,AS27137,3.413099576655549
2019,12,C1112,AS27138,6.028408190694977
2019,12,C1112,AS27133,5.098810469520782
2019,12,C2065,AS21126,3.198263503882483
2019,12,C2065,AS46000,4.224997382050938
2019,12,C2065,AS27134,16.16905684227716
2019,12,C2065,AS27132,1.3311570455793411
2019,12,C2065,AS27000,23.65109694058829
2019,12,C2065,AS27139,0.0006953364428391312
2019,12,C2065,AS27137,0.0
2019,12,C2065,AS27138,1.5828209675461329
2019,12,C2065,AS27133,22.144100116216283
2019,10,C2068,AS27134,10.594183527310577
2019,10,C2068,AS27000,23.614947488081768
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,1.9443045396182177
2019,10,C2068,AS27138,2.660683610595114
2019,10,C2068,AS27133,46.384329546693344
2019,11,C2068,AS27134,9.06927440614133
2019,11,C2068,AS27000,21.278513845188524
2019,11,C2068,AS27137,1.796650466211763
2019,11,C2068,AS27138,2.445856105245852
2019,11,C2068,AS27133,47.33109436305409
2019,12,C2068,AS27134,7.11934663112301
2019,12,C2068,AS27000,19.87927293630928
2019,12,C2068,AS27137,2.163029073343901
2019,12,C2068,AS27138,3.1155174610637495
2019,12,C2068,AS27133,41.81944688680722
2019,10,C5004,AS42018,0.003048810584969206
2019,10,C5004,AS21126,4.546670409388056
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.24121292866964866
2019,10,C5004,AS27000,6.04099346660336
2019,10,C5004,AS27139,9.34913621734615e-05
2019,10,C5004,AS27137,3.900523348101979
2019,10,C5004,AS27138,11.930112603543344
2019,10,C5004,AS27133,16.242739789958584
2019,11,C5004,AS21126,2.354562185034634
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.11504628407182801
2019,11,C5004,AS27000,5.157358904948483
2019,11,C5004,AS27139,0.0
2019,11,C5004,AS27137,4.000969968637851
2019,11,C5004,AS27138,10.330310148139088
2019,11,C5004,AS27133,10.355378489227647
2019,12,C5004,AS42018,0.010061395538325385
2019,12,C5004,AS21126,5.560567389677428
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.025228451467349065
2019,12,C5004,AS27000,6.169773938556265
2019,12,C5004,AS27139,0.14757947619992054
2019,12,C5004,AS27137,3.565358636568865
2019,12,C5004,AS27138,10.67653561307472
2019,12,C5004,AS27133,11.558291359538787
2019,10,C5021,AS27134,0.12869960472435513
2019,10,C5021,AS27000,3.1438154410031207
2019,10,C5021,AS27137,0.0014818862143093489
2019,10,C5021,AS27138,1.0772971880919795
2019,10,C5021,AS27133,14.453078952250547
2019,11,C5021,AS27134,0.15799071819427296
2019,11,C5021,AS27000,2.7964792014192272
2019,11,C5021,AS27137,0.0
2019,11,C5021,AS27138,2.8306146347206695
2019,11,C5021,AS27133,14.72910501593359
2019,12,C5021,AS27134,0.38764591937469217
2019,12,C5021,AS27000,2.195203258300074
2019,12,C5021,AS27137,0.00047047101808848
2019,12,C5021,AS27138,3.533803999612848
2019,12,C5021,AS27133,9.110366808058892
2019,10,C2069,AS27134,57.040696847829324
2019,10,C2069,AS27132,6.399509809816477
2019,10,C2069,AS27000,130.52695742451314
2019,10,C2069,AS27139,0.0
2019,10,C2069,AS27137,6.40525107553491
2019,10,C2069,AS27138,4.261051626647687
2019,10,C2069,AS27133,132.0180537690232
2019,10,C2052,AS27134,0.19070990335324334
2019,10,C2052,AS27132,2.6936565910685525e-05
2019,10,C2052,AS27000,6.312804118152979
2019,10,C2052,AS27133,19.667167134357918
2019,10,C2057,AS27134,13.145615081903859
2019,10,C2057,AS27132,1.1496269087144446
2019,10,C2057,AS27000,19.781368982553406
2019,10,C2057,AS27138,1.7430575672918065
2019,10,C2057,AS27133,45.2358683036622
2019,11,C2069,AS27134,51.727829427095074
2019,11,C2069,AS27132,4.141178234418655
2019,11,C2069,AS27000,132.35503017255604
2019,11,C2069,AS27139,0.034328489279552614
2019,11,C2069,AS27137,5.799507473341775
2019,11,C2069,AS27138,4.423030144293292
2019,11,C2069,AS27133,111.53792511853126
2019,11,C2052,AS27134,0.0
2019,11,C2052,AS27132,5.497509428148916e-05
2019,11,C2052,AS27000,3.578758660214347
2019,11,C2052,AS27133,15.951115055155451
2019,11,C2057,AS27134,15.29437491619105
2019,11,C2057,AS27132,0.07600051714263967
2019,11,C2057,AS27000,20.795015816112112
2019,11,C2057,AS27138,2.280364361989902
2019,11,C2057,AS27133,36.652462889875935
2019,12,C2052,AS27134,0.0
2019,12,C2052,AS27132,0.00241590324941358
2019,12,C2052,AS27000,2.1091266882263904
2019,12,C2052,AS27133,7.936124444747219
2019,12,C2057,AS27134,16.724169367495197
2019,12,C2057,AS27132,0.23970992313201991
2019,12,C2057,AS27000,18.11789820085567
2019,12,C2057,AS27138,1.5426009182175306
2019,12,C2057,AS27133,38.34994092054987
2019,12,C2069,AS27134,52.83628125875669
2019,12,C2069,AS27132,3.7934203003972042
2019,12,C2069,AS27000,131.05207467527367
2019,12,C2069,AS27139,0.1479104446303808
2019,12,C2069,AS27137,5.770130180907405
2019,12,C2069,AS27138,3.3907466508413218
2019,12,C2069,AS27133,100.93691287756367
2019,10,C1061,AS42018,0.0009854634445767563
2019,10,C1061,AS21126,4.251809833497109e-09
2019,10,C1061,AS27134,0.0
2019,10,C1061,AS27132,0.00022366108834162042
2019,10,C1061,AS27000,36.52629792848004
2019,10,C1061,AS27137,2.7296666426383887
2019,10,C1061,AS27138,0.8751340166002286
2019,10,C1061,AS27133,113.76753043638703
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,6.729511895706813e-05
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,0.0
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.0476125344137252
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,4.869172112731415e-07
2019,11,C1061,AS27134,0.03951644975901218
2019,11,C1061,AS27132,0.005441391531945829
2019,11,C1061,AS27000,47.26132580370116
2019,11,C1061,AS27137,3.5576909279334035
2019,11,C1061,AS27138,7.501036120273652
2019,11,C1061,AS27133,95.57730346672918
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.00011067199991072425
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.012023618263869822
2019,11,C1072,AS27133,0.0
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,0.09652910397281916
2019,12,C1061,AS27132,0.012730234172866561
2019,12,C1061,AS27000,51.0651811366181
2019,12,C1061,AS27137,4.980072970273685
2019,12,C1061,AS27138,9.248626032916563
2019,12,C1061,AS27133,87.24052141087179
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,0.0008317649803210795
2019,12,C1072,AS27000,0.0
2019,12,C1072,AS27139,6.51934450063635e-08
2019,12,C1072,AS27137,0.42649422866967407
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,0.0
2019,10,C2070,AS46000,0.2539437555823416
2019,10,C2070,AS27134,0.14710554319414929
2019,10,C2070,AS27132,0.38201953071923356
2019,10,C2070,AS27000,5.599525888521237
2019,10,C2070,AS27137,10.268822609409133
2019,10,C2070,AS27138,6.664598062883245
2019,10,C2070,AS27133,21.7841533490454
2019,11,C2070,AS46000,0.23715462146501434
2019,11,C2070,AS27134,0.2686184903099879
2019,11,C2070,AS27132,0.910074476217635
2019,11,C2070,AS27000,5.141909560200693
2019,11,C2070,AS27137,8.56940259000238
2019,11,C2070,AS27138,6.11464481969764
2019,11,C2070,AS27133,18.45527590972021
2019,12,C2070,AS46000,0.19366245005333563
2019,12,C2070,AS27134,0.08042014782656157
2019,12,C2070,AS27132,0.2942612188814977
2019,12,C2070,AS27000,6.32586295990528
2019,12,C2070,AS27137,9.996668713825391
2019,12,C2070,AS27138,5.796957975178094
2019,12,C2070,AS27133,23.940008302026946
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,0.0
2019,10,C2009,AS27000,14.409188491082322
2019,10,C2009,AS27138,1.8306109777785882
2019,10,C2009,AS27133,30.583806621575462
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,0.12855611870511482
2019,11,C2009,AS27000,9.997792029769325
2019,11,C2009,AS27138,1.4380399711892917
2019,11,C2009,AS27133,15.770413968103792
2019,12,C2009,AS17005,0.03951885113335163
2019,12,C2009,AS27132,0.559505321167999
2019,12,C2009,AS27000,12.11157154182136
2019,12,C2009,AS27138,1.1525185268745914
2019,12,C2009,AS27133,20.270433020650508
2019,10,C1073,AS21126,0.0
2019,10,C1073,AS27134,38.817597096350916
2019,10,C1073,AS27132,2.038585768942711
2019,10,C1073,AS27000,47.971206656389214
2019,10,C1073,AS27137,15.922313785473898
2019,10,C1073,AS27138,24.797379011358416
2019,10,C1073,AS27133,101.31298568557725
2019,10,C1017,AS42018,1.0282942230168927e-09
2019,10,C1017,AS21126,1.8673724510844146e-10
2019,10,C1017,AS27134,3.987330397579832e-06
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,0.0
2019,10,C1017,AS27137,0.04819584993133105
2019,10,C1017,AS27138,0.03825865543891526
2019,10,C1017,AS27133,0.25914184605606905
2019,10,C1078,AS21126,3.1999659395897837e-10
2019,10,C1078,AS42018,0.4277634607268776
2019,10,C1078,AS27134,21.14530801591029
2019,10,C1078,AS27132,13.37739327770728
2019,10,C1078,AS27000,190.11702746801873
2019,10,C1078,AS27137,4.068885904202044
2019,10,C1078,AS27138,6.580858984397262
2019,10,C1078,AS27133,74.03654910446161
2019,10,C1070,AS21126,0.0
2019,10,C1070,AS27134,3.1459495816204117
2019,10,C1070,AS27132,3.544144317253338
2019,10,C1070,AS27000,2.096650793503145
2019,11,C1017,AS21126,4.5433444448504213e-07
2019,11,C1017,AS42018,0.0
2019,11,C1017,AS27134,4.808885587251932e-05
2019,11,C1017,AS27132,0.0
2019,11,C1017,AS27000,0.00030910399715281293
2019,11,C1017,AS27137,0.6065913992538456
2019,11,C1017,AS27138,0.43988169381191455
2019,11,C1017,AS27133,1.9373453297617118
2019,11,C1073,AS21126,0.008225080784188486
2019,11,C1073,AS27134,37.83212228853977
2019,11,C1073,AS27132,1.5710518964182927
2019,11,C1073,AS27000,45.56739970320546
2019,11,C1073,AS27137,11.211584448014193
2019,11,C1073,AS27138,22.183293142861746
2019,11,C1073,AS27133,98.14676085838016
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,4.2946002333408035
2019,11,C1070,AS27132,3.7631187363708722
2019,11,C1070,AS27000,8.746768701269822
2019,11,C1078,AS42018,0.3789030336953916
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,17.43189650264383
2019,11,C1078,AS27132,9.980439005669458
2019,11,C1078,AS27000,193.0529431294845
2019,11,C1078,AS27137,2.174634627480806
2019,11,C1078,AS27138,6.025346118095797
2019,11,C1078,AS27133,73.369941945057
2019,12,C1078,AS42018,0.9121882936865793
2019,12,C1078,AS21126,4.4813227213668455e-07
2019,12,C1078,AS27134,14.805685601798958
2019,12,C1078,AS27132,9.045539880992298
2019,12,C1078,AS27000,182.73148313879545
2019,12,C1078,AS27137,2.6225137640598213
2019,12,C1078,AS27138,6.101535075409676
2019,12,C1078,AS27133,56.54721140978944
2019,12,C1070,AS21126,4.4078478485569666e-07
2019,12,C1070,AS27134,4.74301233647876
2019,12,C1070,AS27132,3.388571344273159
2019,12,C1070,AS27000,7.792025377182776
2019,12,C1073,AS21126,0.45316080767608824
2019,12,C1073,AS27134,37.02279876985926
2019,12,C1073,AS27132,1.3920207101768847
2019,12,C1073,AS27000,42.36524552979486
2019,12,C1073,AS27137,10.999241953112291
2019,12,C1073,AS27138,26.50960876726026
2019,12,C1073,AS27133,78.51629645425677
2019,12,C1017,AS21126,1.3129957318280018e-05
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.010228874587264687
2019,12,C1017,AS27137,1.8904030825333982
2019,12,C1017,AS27138,1.0770079680034386
2019,12,C1017,AS27133,10.438503088762669
2019,10,C1077,AS21126,13.059888773343873
2019,10,C1077,AS27134,24.62021243481108
2019,10,C1077,AS27132,38.67206569412989
2019,10,C1077,AS27000,264.2764725033543
2019,10,C1077,AS27137,10.802118868007392
2019,10,C1077,AS27138,15.63318457869358
2019,10,C1077,AS27133,21.7856301288599
2019,10,C1067,AS27134,3.4298497204876206
2019,10,C1067,AS27000,18.035855274754056
2019,10,C1067,AS27137,8.05899428806751
2019,10,C1067,AS27133,7.1681818145134795
2019,10,C1099,AS21126,0.910141374136539
2019,10,C1099,AS42018,0.02153041642162061
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,0.8421447233072847
2019,10,C1099,AS27000,12.108392352566181
2019,10,C1099,AS27137,5.158271160868053
2019,10,C1099,AS27138,11.756281773120467
2019,10,C1099,AS27133,16.478420466574633
2019,10,C1007,AS21126,1.163055881163553e-09
2019,10,C1007,AS42018,0.0
2019,10,C1007,AS46000,4.869107805178073e-07
2019,10,C1007,AS17005,4.943132550320653e-08
2019,10,C1007,AS27134,6.543099395240922
2019,10,C1007,AS27132,44.82438831187588
2019,10,C1007,AS27000,74.00809415338557
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,15.348787601722858
2019,10,C1007,AS27138,10.683022183665697
2019,10,C1007,AS27133,10.7602024691506
2019,10,C1074,AS27134,8.981557926919457
2019,10,C1074,AS27132,0.7911499906223266
2019,10,C1074,AS27000,39.880454285569265
2019,10,C1074,AS27137,3.6232805310481297
2019,10,C1074,AS27138,1.060471615063828
2019,10,C1074,AS27133,7.632003529445701
2019,10,C1028,AS21126,1.591780188838385e-10
2019,10,C1028,AS17005,0.0
2019,10,C1028,AS27134,0.0
2019,10,C1028,AS27132,0.00016208709836359352
2019,10,C1028,AS27000,9.292071765602142
2019,10,C1028,AS27137,1.3226858821489387
2019,10,C1028,AS27138,2.203391017119413
2019,10,C1028,AS27133,45.80092618772702
2019,11,C1099,AS42018,0.07716421066808099
2019,11,C1099,AS21126,0.6766318037455352
2019,11,C1099,AS17005,0.012704880379328307
2019,11,C1099,AS27137,4.468255244711144
2019,11,C1099,AS27138,7.672238380002058
2019,11,C1007,AS42018,0.0
2019,11,C1007,AS27134,5.148236804992536
2019,11,C1007,AS27132,35.61622316996634
2019,11,C1007,AS27000,58.89347357685987
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,14.927871223934371
2019,11,C1007,AS27138,4.368192437820339
2019,11,C1007,AS27133,0.0
2019,11,C1077,AS21126,9.481160115686134
2019,11,C1077,AS27134,23.67285002228762
2019,11,C1077,AS27132,43.39924831133507
2019,11,C1077,AS27000,268.06964779629436
2019,11,C1077,AS27137,11.91421720240256
2019,11,C1077,AS27138,15.333601513509132
2019,11,C1077,AS27133,12.862851785630246
2019,11,C1028,AS21126,6.766679922175397e-08
2019,11,C1028,AS17005,1.810456304160775e-05
2019,11,C1028,AS27134,0.016256437075031025
2019,11,C1028,AS27132,0.0
2019,11,C1028,AS27000,23.350958742937074
2019,11,C1028,AS27137,1.6056102038175437
2019,11,C1028,AS27138,2.126203198237616
2019,11,C1028,AS27133,45.55734781160373
2019,11,C1067,AS27134,3.7880307594332177
2019,11,C1067,AS27000,20.157138234594843
2019,11,C1067,AS27137,7.681027152649447
2019,11,C1067,AS27133,5.945386754926414
2019,11,C1074,AS27134,10.516156698704899
2019,11,C1074,AS27132,0.6688499938292485
2019,11,C1074,AS27000,30.002920141871588
2019,11,C1074,AS27137,10.033690602077716
2019,11,C1074,AS27138,4.7107258184466545
2019,11,C1074,AS27133,6.462777753222539
2019,12,C1099,AS42018,0.08240376011260847
2019,12,C1099,AS21126,0.9843703191096151
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,3.569797984262176
2019,12,C1099,AS27138,6.387543929153517
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,0.07162403311129897
2019,12,C1028,AS27132,0.002605004803839576
2019,12,C1028,AS27000,21.800409296187713
2019,12,C1028,AS27137,1.624484823083445
2019,12,C1028,AS27138,2.46469594971397
2019,12,C1028,AS27133,38.85612116878769
2019,12,C1074,AS27134,11.190717260772782
2019,12,C1074,AS27132,0.8665812900406465
2019,12,C1074,AS27000,33.11650896888274
2019,12,C1074,AS27137,11.684873661857328
2019,12,C1074,AS27138,4.806552001847199
2019,12,C1074,AS27133,4.852349148403826
2019,12,C1077,AS21126,10.608874237291658
2019,12,C1077,AS27134,29.144586306366776
2019,12,C1077,AS27132,42.330451820355094
2019,12,C1077,AS27000,263.79276835791904
2019,12,C1077,AS27137,12.35824263354986
2019,12,C1077,AS27138,13.773602815102386
2019,12,C1077,AS27133,15.483644949965523
2019,12,C1067,AS27134,5.053366939030208
2019,12,C1067,AS27000,18.225241385726555
2019,12,C1067,AS27137,7.278153885175576
2019,12,C1067,AS27133,5.240401284373503
2019,10,C5006,AS27134,15.115844912413818
2019,10,C5006,AS27132,1.352449531614985
2019,10,C5006,AS27000,14.975760029741389
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,5.431383183601149
2019,10,C5006,AS27138,5.895878008515698
2019,10,C5006,AS27133,71.96032517613415
2019,11,C5006,AS27134,13.603972816913178
2019,11,C5006,AS27132,1.2092225843992699
2019,11,C5006,AS27000,15.325018070433352
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,3.9265360764837496
2019,11,C5006,AS27138,4.702903003713936
2019,11,C5006,AS27133,69.48588763600392
2019,12,C5006,AS27134,13.496047064222049
2019,12,C5006,AS27132,1.1331084177309083
2019,12,C5006,AS27000,13.927319521260447
2019,12,C5006,AS27139,0.0009327829723555076
2019,12,C5006,AS27137,3.426970428460529
2019,12,C5006,AS27138,5.528786220164539
2019,12,C5006,AS27133,73.41145124244619
2019,10,C2071,AS46000,5.073508956857636
2019,10,C2071,AS27134,0.10126089428051802
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.32332793609319305
2019,10,C2071,AS27139,0.0005636930855929745
2019,10,C2071,AS27137,0.0
2019,10,C2071,AS27138,11.073814216544337
2019,10,C2071,AS27133,15.296575139684235
2019,11,C2071,AS46000,4.935430929150877
2019,11,C2071,AS27134,0.8282058350714967
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.06342647390058467
2019,11,C2071,AS27139,7.11174580726513e-05
2019,11,C2071,AS27137,0.0
2019,11,C2071,AS27138,8.741713602093053
2019,11,C2071,AS27133,14.995930985246776
2019,12,C2071,AS46000,3.899526137094134
2019,12,C2071,AS27134,1.2040417307344529
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.1404169874066051
2019,12,C2071,AS27139,0.0
2019,12,C2071,AS27137,0.0
2019,12,C2071,AS27138,9.395184876767889
2019,12,C2071,AS27133,15.330817518572943
2019,10,C2055,AS27132,9.182215807264599e-05
2019,10,C2055,AS27000,9.288619335253678
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,0.6035389771454677
2019,10,C2055,AS27138,11.140564954216213
2019,10,C2055,AS27133,22.719211689535058
2019,11,C2055,AS27132,0.028455210212807117
2019,11,C2055,AS27000,7.468849619321767
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,3.747674510825928
2019,11,C2055,AS27138,8.031559212168137
2019,11,C2055,AS27133,21.85840111423769
2019,12,C2055,AS27132,0.10380973868262112
2019,12,C2055,AS27000,7.5801425080438305
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,5.650575197527429
2019,12,C2055,AS27138,8.612125822402964
2019,12,C2055,AS27133,20.910502425651494
2019,10,C5076,AS27132,0.45957508335936326
2019,10,C5076,AS27000,0.7995541829035143
2019,10,C5076,AS27139,9.661279875777065e-05
2019,10,C5076,AS27137,0.40354319565084096
2019,10,C5076,AS27138,0.7829437593842126
2019,10,C5076,AS27133,3.3508246379455433
2019,11,C5076,AS27132,0.16960295923033653
2019,11,C5076,AS27000,0.296775896008474
2019,11,C5076,AS27139,0.00025495731603015516
2019,11,C5076,AS27137,0.26689734397954
2019,11,C5076,AS27138,0.44088449101276156
2019,11,C5076,AS27133,1.9789204312170903
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.17013295615766186
2019,12,C5076,AS27000,0.34689399577873226
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.2249838823760979
2019,12,C5076,AS27138,0.3032989971197285
2019,12,C5076,AS27133,2.137899621829591
