"ID","prediction"
"2019 X 9 X C2007 X AS27000",16.2888888888889
"2019 X 9 X C2007 X AS27137",8.98990909837224
"2019 X 9 X C2007 X AS27138",20.2678432406077
"2019 X 9 X C2007 X AS27133",24.5028472921006
"2019 X 7 X C1095 X AS21126",0
"2019 X 7 X C1095 X AS27134",3.04444444444444
"2019 X 7 X C1095 X AS27132",1.68888888888973
"2019 X 7 X C1095 X AS27000",3.8
"2019 X 7 X C1095 X AS27137",7.44444444444444
"2019 X 7 X C1095 X AS27138",2.56658240141245
"2019 X 7 X C1095 X AS27133",23.9555555555556
"2019 X 8 X C1095 X AS21126",0
"2019 X 8 X C1095 X AS27134",3.04444444444444
"2019 X 8 X C1095 X AS27132",1.68888888888973
"2019 X 8 X C1095 X AS27000",3.8
"2019 X 8 X C1095 X AS27137",7.44444444444444
"2019 X 8 X C1095 X AS27138",2.56658240141245
"2019 X 8 X C1095 X AS27133",23.9555555555556
"2019 X 9 X C1095 X AS21126",0
"2019 X 9 X C1095 X AS27134",3.04444444444444
"2019 X 9 X C1095 X AS27132",1.68888888888973
"2019 X 9 X C1095 X AS27000",3.8
"2019 X 9 X C1095 X AS27137",7.44444444444444
"2019 X 9 X C1095 X AS27138",2.56658240141245
"2019 X 9 X C1095 X AS27133",23.9555555555556
"2019 X 7 X C2041 X AS27132",0.552647773690819
"2019 X 7 X C2041 X AS27000",8.57777777778025
"2019 X 7 X C2041 X AS27137",13.2083300916932
"2019 X 7 X C2041 X AS27138",2.90471312910848
"2019 X 7 X C2041 X AS27133",38.9091608784955
"2019 X 7 X C2008 X AS46000",15.9999999999743
"2019 X 7 X C2008 X AS27132",0.26666666666685
"2019 X 7 X C2008 X AS27000",0.266666666666667
"2019 X 7 X C2008 X AS27137",6.33333333333021
"2019 X 7 X C2008 X AS27138",25.5574607184218
"2019 X 7 X C2008 X AS27133",9.10271725655393
"2019 X 8 X C2008 X AS46000",15.9999999999743
"2019 X 8 X C2008 X AS27132",0.26666666666685
"2019 X 8 X C2008 X AS27000",0.266666666666667
"2019 X 8 X C2008 X AS27137",6.33333333333021
"2019 X 8 X C2008 X AS27138",25.5574607184218
"2019 X 8 X C2008 X AS27133",9.10271725655393
"2019 X 8 X C2041 X AS27132",0.552647773690819
"2019 X 8 X C2041 X AS27000",8.57777777778025
"2019 X 8 X C2041 X AS27137",14.2621491719051
"2019 X 8 X C2041 X AS27138",3.47717041855563
"2019 X 8 X C2041 X AS27133",38.9091608784955
"2019 X 9 X C2008 X AS46000",15.9999999999743
"2019 X 9 X C2008 X AS27132",0.26666666666685
"2019 X 9 X C2008 X AS27000",0.266666666666667
"2019 X 9 X C2008 X AS27137",6.33333333333021
"2019 X 9 X C2008 X AS27138",25.5574607184218
"2019 X 9 X C2008 X AS27133",9.10271725655393
"2019 X 9 X C2041 X AS27132",0.552647773690819
"2019 X 9 X C2041 X AS27000",8.57777777778025
"2019 X 9 X C2041 X AS27137",14.7650335269188
"2019 X 9 X C2041 X AS27138",0
"2019 X 9 X C2041 X AS27133",38.9091608784955
"2019 X 7 X C1098 X AS27134",3.35555555555573
"2019 X 7 X C1098 X AS27132",0.555555555555498
"2019 X 7 X C1098 X AS27000",18.8422055335331
"2019 X 7 X C1098 X AS27139",0
"2019 X 7 X C1098 X AS27137",11.3038698779749
"2019 X 7 X C1098 X AS27138",1.71298015481088
"2019 X 7 X C1098 X AS27133",26.3494585332246
"2019 X 8 X C1098 X AS27134",3.35555555555573
"2019 X 8 X C1098 X AS27132",0.555555555555498
"2019 X 8 X C1098 X AS27000",18.163554119305
"2019 X 8 X C1098 X AS27139",0
"2019 X 8 X C1098 X AS27137",9.88657994594963
"2019 X 8 X C1098 X AS27138",9.32219265320258
"2019 X 8 X C1098 X AS27133",39.6358587961551
"2019 X 9 X C1098 X AS27134",3.35555555555573
"2019 X 9 X C1098 X AS27132",0.555555555555498
"2019 X 9 X C1098 X AS27000",17.5557645827623
"2019 X 9 X C1098 X AS27139",0
"2019 X 9 X C1098 X AS27137",4.60651056285658
"2019 X 9 X C1098 X AS27138",5.44283177524466
"2019 X 9 X C1098 X AS27133",39.943288714299
"2019 X 7 X C2063 X AS27134",13.3510637116956
"2019 X 7 X C2063 X AS27132",3.03245654756641
"2019 X 7 X C2063 X AS27000",29.5675053602415
"2019 X 7 X C2063 X AS27137",8.95359943466576
"2019 X 7 X C2063 X AS27138",25.013175741809
"2019 X 7 X C2063 X AS27133",131.990102807246
"2019 X 8 X C2063 X AS27134",12.9465804074558
"2019 X 8 X C2063 X AS27132",3.04066521021216
"2019 X 8 X C2063 X AS27000",41.5280381582777
"2019 X 8 X C2063 X AS27137",11.6475229572207
"2019 X 8 X C2063 X AS27138",25.013175741809
"2019 X 8 X C2063 X AS27133",131.990102807246
"2019 X 9 X C2063 X AS27134",12.5543513135877
"2019 X 9 X C2063 X AS27132",3.04274128260691
"2019 X 9 X C2063 X AS27000",33.9759261137725
"2019 X 9 X C2063 X AS27137",10.7566961814908
"2019 X 9 X C2063 X AS27138",25.013175741809
"2019 X 9 X C2063 X AS27133",131.990102807246
"2019 X 7 X C2015 X AS21126",0
"2019 X 7 X C2015 X AS27134",5
"2019 X 7 X C2015 X AS27000",4.84444444444492
"2019 X 7 X C2015 X AS27139",0
"2019 X 7 X C2015 X AS27137",9.17759381335778
"2019 X 7 X C2015 X AS27138",6.40160956834065
"2019 X 7 X C2015 X AS27133",10.6888888888889
"2019 X 7 X C2064 X AS46000",0
"2019 X 7 X C2064 X AS27134",22.6444444444337
"2019 X 7 X C2064 X AS27132",10.9111111111111
"2019 X 7 X C2064 X AS27000",189.439740122975
"2019 X 7 X C2064 X AS27139",0
"2019 X 7 X C2064 X AS27137",26.9336080309015
"2019 X 7 X C2064 X AS27138",22.7951098494063
"2019 X 7 X C2064 X AS27133",172.951117210334
"2019 X 7 X C1411 X AS42018",0
"2019 X 7 X C1411 X AS21126",0.62833816773672
"2019 X 7 X C1411 X AS27134",0
"2019 X 7 X C1411 X AS27132",8.62222222222222
"2019 X 7 X C1411 X AS27000",24.052946552007
"2019 X 7 X C1411 X AS27139",3.74348835672996e-05
"2019 X 7 X C1411 X AS27137",13.7391370693922
"2019 X 7 X C1411 X AS27138",8.81693884331196
"2019 X 7 X C1411 X AS27133",40.3017120214603
"2019 X 7 X C2050 X AS27134",4.76164077238666
"2019 X 7 X C2050 X AS27132",1.32106227339187
"2019 X 7 X C2050 X AS27000",4.7572552069053
"2019 X 7 X C2050 X AS27137",0.0888888888890796
"2019 X 7 X C2050 X AS27138",0.91115576657325
"2019 X 7 X C2050 X AS27133",22.8947334852033
"2019 X 8 X C2015 X AS21126",0
"2019 X 8 X C2015 X AS27134",5
"2019 X 8 X C2015 X AS27000",4.84444444444492
"2019 X 8 X C2015 X AS27139",0
"2019 X 8 X C2015 X AS27137",7.33562132856916
"2019 X 8 X C2015 X AS27138",6.18189791204002
"2019 X 8 X C2015 X AS27133",10.6888888888889
"2019 X 8 X C2064 X AS46000",0
"2019 X 8 X C2064 X AS27134",22.6444444444337
"2019 X 8 X C2064 X AS27132",10.9111111111111
"2019 X 8 X C2064 X AS27000",171.03600266274
"2019 X 8 X C2064 X AS27139",0
"2019 X 8 X C2064 X AS27137",30.0438164019973
"2019 X 8 X C2064 X AS27138",26.343771217135
"2019 X 8 X C2064 X AS27133",126.677739345406
"2019 X 8 X C1411 X AS21126",0.228624658375301
"2019 X 8 X C1411 X AS42018",0
"2019 X 8 X C1411 X AS27134",0
"2019 X 8 X C1411 X AS27132",8.62222222222222
"2019 X 8 X C1411 X AS27000",24.052946552007
"2019 X 8 X C1411 X AS27139",0
"2019 X 8 X C1411 X AS27137",1.58676188549278
"2019 X 8 X C1411 X AS27138",8.81693884331196
"2019 X 8 X C1411 X AS27133",34.7323403999392
"2019 X 8 X C2050 X AS27134",6.36434395930999
"2019 X 8 X C2050 X AS27132",1.32106227339187
"2019 X 8 X C2050 X AS27000",4.7572552069053
"2019 X 8 X C2050 X AS27137",0.0888888888890796
"2019 X 8 X C2050 X AS27138",1.16616785094425
"2019 X 8 X C2050 X AS27133",25.4053687257183
"2019 X 9 X C2050 X AS27134",4.7948182605623
"2019 X 9 X C2050 X AS27132",1.32106227339187
"2019 X 9 X C2050 X AS27000",4.7572552069053
"2019 X 9 X C2050 X AS27137",0.0888888888890796
"2019 X 9 X C2050 X AS27138",1.16616785094425
"2019 X 9 X C2050 X AS27133",23.5783575397041
"2019 X 9 X C2015 X AS21126",0
"2019 X 9 X C2015 X AS27134",5
"2019 X 9 X C2015 X AS27000",4.84444444444492
"2019 X 9 X C2015 X AS27139",0
"2019 X 9 X C2015 X AS27137",7.33562132856916
"2019 X 9 X C2015 X AS27138",6.32576380738811
"2019 X 9 X C2015 X AS27133",10.6888888888889
"2019 X 9 X C2064 X AS46000",0
"2019 X 9 X C2064 X AS27134",22.6444444444337
"2019 X 9 X C2064 X AS27132",10.9111111111111
"2019 X 9 X C2064 X AS27000",165.622061717305
"2019 X 9 X C2064 X AS27139",0
"2019 X 9 X C2064 X AS27137",31.4389624887854
"2019 X 9 X C2064 X AS27138",27.1410431337519
"2019 X 9 X C2064 X AS27133",143.65463241982
"2019 X 9 X C1411 X AS42018",0
"2019 X 9 X C1411 X AS21126",0.228624658375301
"2019 X 9 X C1411 X AS27134",0
"2019 X 9 X C1411 X AS27132",8.62222222222222
"2019 X 9 X C1411 X AS27000",24.052946552007
"2019 X 9 X C1411 X AS27139",0
"2019 X 9 X C1411 X AS27137",13.4231258037274
"2019 X 9 X C1411 X AS27138",8.81693884331196
"2019 X 9 X C1411 X AS27133",22.155210718336
"2019 X 7 X C2066 X AS21126",0
"2019 X 7 X C2066 X AS46000",0
"2019 X 7 X C2066 X AS27134",22.2222222222487
"2019 X 7 X C2066 X AS27000",7.1618638585871
"2019 X 7 X C2066 X AS27139",0
"2019 X 7 X C2066 X AS27137",18.0861855536757
"2019 X 7 X C2066 X AS27138",17.5241332228019
"2019 X 7 X C2066 X AS27133",44.2222222222222
"2019 X 8 X C2066 X AS21126",0
"2019 X 8 X C2066 X AS46000",0
"2019 X 8 X C2066 X AS27134",22.2222222222487
"2019 X 8 X C2066 X AS27000",7.79799261392992
"2019 X 8 X C2066 X AS27139",0
"2019 X 8 X C2066 X AS27137",18.0861855536757
"2019 X 8 X C2066 X AS27138",18.0942633089437
"2019 X 8 X C2066 X AS27133",44.2222222222222
"2019 X 9 X C2066 X AS21126",0
"2019 X 9 X C2066 X AS46000",0
"2019 X 9 X C2066 X AS27134",22.2222222222487
"2019 X 9 X C2066 X AS27000",7.79799261392992
"2019 X 9 X C2066 X AS27139",0
"2019 X 9 X C2066 X AS27137",18.0861855536757
"2019 X 9 X C2066 X AS27138",18.6391261639994
"2019 X 9 X C2066 X AS27133",44.2222222222222
"2019 X 7 X C4021 X AS21126",0
"2019 X 7 X C4021 X AS42018",0
"2019 X 7 X C4021 X AS46000",0
"2019 X 7 X C4021 X AS17005",0.666666666665527
"2019 X 7 X C4021 X AS27134",15.0248085293401
"2019 X 7 X C4021 X AS27132",3.47548121540046
"2019 X 7 X C4021 X AS27000",0
"2019 X 7 X C4021 X AS27139",0
"2019 X 7 X C4021 X AS27137",1.71304928877615
"2019 X 7 X C4021 X AS27138",0.0448353179320151
"2019 X 7 X C4021 X AS27133",3.49875804627572
"2019 X 7 X C2168 X AS21126",0
"2019 X 7 X C2168 X AS42018",0
"2019 X 7 X C2168 X AS46000",44.1790861129706
"2019 X 7 X C2168 X AS17005",0
"2019 X 7 X C2168 X AS27134",0
"2019 X 7 X C2168 X AS27132",0.155555555555556
"2019 X 7 X C2168 X AS27000",0.6
"2019 X 7 X C2168 X AS27139",0
"2019 X 7 X C2168 X AS27137",0.666666666666667
"2019 X 7 X C2168 X AS27138",0.369584013020295
"2019 X 7 X C2168 X AS27133",6.42222222222571
"2019 X 7 X C4020 X AS21126",0
"2019 X 7 X C4020 X AS27134",0.266666666666666
"2019 X 7 X C4020 X AS27132",0
"2019 X 7 X C4020 X AS27000",1.63648453403676
"2019 X 7 X C4020 X AS27138",0.0888888888886518
"2019 X 7 X C4020 X AS27133",6
"2019 X 7 X C4026 X AS46000",0
"2019 X 7 X C4026 X AS27134",22.2888888888889
"2019 X 7 X C4026 X AS27132",2.80062637976686
"2019 X 7 X C4026 X AS27000",29.6
"2019 X 7 X C4026 X AS27137",0.933333333333334
"2019 X 7 X C4026 X AS27138",4.93333333332712
"2019 X 7 X C4026 X AS27133",28.3555555555304
"2019 X 8 X C4020 X AS21126",0
"2019 X 8 X C4020 X AS27134",0.266666666666666
"2019 X 8 X C4020 X AS27132",0
"2019 X 8 X C4020 X AS27000",5.67673587211441
"2019 X 8 X C4020 X AS27138",0.0888888888886518
"2019 X 8 X C4020 X AS27133",6
"2019 X 8 X C4021 X AS21126",0
"2019 X 8 X C4021 X AS42018",0
"2019 X 8 X C4021 X AS46000",0
"2019 X 8 X C4021 X AS17005",0.666666666665527
"2019 X 8 X C4021 X AS27134",15.0248085293401
"2019 X 8 X C4021 X AS27132",3.47548121540046
"2019 X 8 X C4021 X AS27000",0
"2019 X 8 X C4021 X AS27139",0
"2019 X 8 X C4021 X AS27137",0.411583699854545
"2019 X 8 X C4021 X AS27138",0.0327030745639936
"2019 X 8 X C4021 X AS27133",3.49875804627572
"2019 X 8 X C2168 X AS21126",0
"2019 X 8 X C2168 X AS42018",0
"2019 X 8 X C2168 X AS46000",44.1790861129706
"2019 X 8 X C2168 X AS17005",0
"2019 X 8 X C2168 X AS27134",0
"2019 X 8 X C2168 X AS27132",0.155555555555556
"2019 X 8 X C2168 X AS27000",0.6
"2019 X 8 X C2168 X AS27139",0
"2019 X 8 X C2168 X AS27137",0.666666666666667
"2019 X 8 X C2168 X AS27138",0.422673157289126
"2019 X 8 X C2168 X AS27133",6.42222222222571
"2019 X 8 X C4026 X AS46000",0
"2019 X 8 X C4026 X AS27134",22.2888888888889
"2019 X 8 X C4026 X AS27132",3.43275071906071
"2019 X 8 X C4026 X AS27000",29.6
"2019 X 8 X C4026 X AS27137",0.933333333333334
"2019 X 8 X C4026 X AS27138",4.93333333332712
"2019 X 8 X C4026 X AS27133",28.3555555555304
"2019 X 9 X C2168 X AS42018",0
"2019 X 9 X C2168 X AS21126",0
"2019 X 9 X C2168 X AS46000",44.1790861129706
"2019 X 9 X C2168 X AS17005",0
"2019 X 9 X C2168 X AS27134",0
"2019 X 9 X C2168 X AS27132",0.155555555555556
"2019 X 9 X C2168 X AS27000",0.6
"2019 X 9 X C2168 X AS27139",0
"2019 X 9 X C2168 X AS27137",0.666666666666667
"2019 X 9 X C2168 X AS27138",0.422673157289126
"2019 X 9 X C2168 X AS27133",6.42222222222571
"2019 X 9 X C4026 X AS46000",0
"2019 X 9 X C4026 X AS27134",22.2888888888889
"2019 X 9 X C4026 X AS27132",3.57542636591403
"2019 X 9 X C4026 X AS27000",29.6
"2019 X 9 X C4026 X AS27137",0.933333333333334
"2019 X 9 X C4026 X AS27138",4.93333333332712
"2019 X 9 X C4026 X AS27133",28.3555555555304
"2019 X 9 X C4020 X AS27134",0.266666666666666
"2019 X 9 X C4020 X AS27132",0
"2019 X 9 X C4020 X AS27000",2.80602308718898
"2019 X 9 X C4020 X AS27138",0.0888888888886518
"2019 X 9 X C4020 X AS27133",6
"2019 X 9 X C4021 X AS21126",0
"2019 X 9 X C4021 X AS42018",0
"2019 X 9 X C4021 X AS46000",0
"2019 X 9 X C4021 X AS17005",0.666666666665527
"2019 X 9 X C4021 X AS27134",15.0248085293401
"2019 X 9 X C4021 X AS27132",3.47548121540046
"2019 X 9 X C4021 X AS27000",0
"2019 X 9 X C4021 X AS27139",0
"2019 X 9 X C4021 X AS27137",3.1437254466038
"2019 X 9 X C4021 X AS27138",0
"2019 X 9 X C4021 X AS27133",3.49875804627572
"2019 X 7 X C3023 X AS42018",0
"2019 X 7 X C3023 X AS46000",61.0666666664433
"2019 X 7 X C3023 X AS27134",3.75327420022318
"2019 X 7 X C3023 X AS27132",0
"2019 X 7 X C3023 X AS27000",1.81376591217175
"2019 X 7 X C3023 X AS27137",3.64444444444396
"2019 X 7 X C3023 X AS27138",5
"2019 X 7 X C3023 X AS27133",8.37777777776052
"2019 X 8 X C3023 X AS42018",0
"2019 X 8 X C3023 X AS46000",61.0666666664433
"2019 X 8 X C3023 X AS27134",3.66199433170164
"2019 X 8 X C3023 X AS27132",0
"2019 X 8 X C3023 X AS27000",0.657949356831245
"2019 X 8 X C3023 X AS27137",3.64444444444396
"2019 X 8 X C3023 X AS27138",5
"2019 X 8 X C3023 X AS27133",8.37777777776052
"2019 X 9 X C3023 X AS42018",0
"2019 X 9 X C3023 X AS46000",61.0666666664433
"2019 X 9 X C3023 X AS27134",5.37442498057049
"2019 X 9 X C3023 X AS27132",0
"2019 X 9 X C3023 X AS27000",0.238673223071168
"2019 X 9 X C3023 X AS27137",3.64444444444396
"2019 X 9 X C3023 X AS27138",5
"2019 X 9 X C3023 X AS27133",8.37777777776052
"2019 X 7 X C1701 X AS21126",0
"2019 X 7 X C1701 X AS27139",0
"2019 X 7 X C1701 X AS27138",0
"2019 X 7 X C1701 X AS27133",0
"2019 X 7 X C1112 X AS42018",0
"2019 X 7 X C1112 X AS21126",0
"2019 X 7 X C1112 X AS46000",14.7111111111329
"2019 X 7 X C1112 X AS17005",0
"2019 X 7 X C1112 X AS27134",8.0888888888742
"2019 X 7 X C1112 X AS27132",1.04444444444444
"2019 X 7 X C1112 X AS27000",10.9449353607965
"2019 X 7 X C1112 X AS27139",0.55555555555578
"2019 X 7 X C1112 X AS27137",7.5465686409127
"2019 X 7 X C1112 X AS27138",19.2855048513966
"2019 X 7 X C1112 X AS27133",26.4444444444444
"2019 X 7 X C2065 X AS21126",0
"2019 X 7 X C2065 X AS46000",16.9777777777778
"2019 X 7 X C2065 X AS17005",0
"2019 X 7 X C2065 X AS27134",16
"2019 X 7 X C2065 X AS27132",5.62222222221358
"2019 X 7 X C2065 X AS27000",26.1777777778097
"2019 X 7 X C2065 X AS27139",0.444444444444645
"2019 X 7 X C2065 X AS27137",0.288888888888889
"2019 X 7 X C2065 X AS27138",1.24879987715226
"2019 X 7 X C2065 X AS27133",34.5366313632391
"2019 X 7 X C1009 X AS27132",0
"2019 X 7 X C1009 X AS27000",13.5333333333333
"2019 X 7 X C1009 X AS27139",0
"2019 X 7 X C1009 X AS27137",2.22662991724215
"2019 X 7 X C1009 X AS27138",3.81165673425112
"2019 X 7 X C1009 X AS27133",54.6620782620961
"2019 X 8 X C2065 X AS21126",0
"2019 X 8 X C2065 X AS46000",16.9777777777778
"2019 X 8 X C2065 X AS17005",0
"2019 X 8 X C2065 X AS27134",16
"2019 X 8 X C2065 X AS27132",5.62222222221358
"2019 X 8 X C2065 X AS27000",26.1777777778097
"2019 X 8 X C2065 X AS27139",0.444444444444645
"2019 X 8 X C2065 X AS27137",0.288888888888889
"2019 X 8 X C2065 X AS27138",1.24879987715226
"2019 X 8 X C2065 X AS27133",34.5366313632391
"2019 X 8 X C1701 X AS21126",0
"2019 X 8 X C1701 X AS27139",0
"2019 X 8 X C1701 X AS27138",0
"2019 X 8 X C1701 X AS27133",0
"2019 X 8 X C1009 X AS27000",13.5333333333333
"2019 X 8 X C1009 X AS27137",5.77476370852792
"2019 X 8 X C1009 X AS27138",1.52045846700437
"2019 X 8 X C1009 X AS27133",54.6620782620961
"2019 X 8 X C1112 X AS42018",0
"2019 X 8 X C1112 X AS21126",0
"2019 X 8 X C1112 X AS46000",14.7111111111329
"2019 X 8 X C1112 X AS17005",0
"2019 X 8 X C1112 X AS27134",8.0888888888742
"2019 X 8 X C1112 X AS27132",1.04444444444444
"2019 X 8 X C1112 X AS27000",10.5847599062666
"2019 X 8 X C1112 X AS27139",0.55555555555578
"2019 X 8 X C1112 X AS27137",6.92763687430112
"2019 X 8 X C1112 X AS27138",17.8546411656332
"2019 X 8 X C1112 X AS27133",26.4444444444444
"2019 X 9 X C1701 X AS21126",0
"2019 X 9 X C1701 X AS27139",0
"2019 X 9 X C1701 X AS27138",0
"2019 X 9 X C1701 X AS27133",0
"2019 X 9 X C1009 X AS27132",0
"2019 X 9 X C1009 X AS27000",13.5333333333333
"2019 X 9 X C1009 X AS27137",3.59419097191058
"2019 X 9 X C1009 X AS27138",3.61425196442417
"2019 X 9 X C1009 X AS27133",54.6620782620961
"2019 X 9 X C1112 X AS42018",0
"2019 X 9 X C1112 X AS21126",0
"2019 X 9 X C1112 X AS46000",14.7111111111329
"2019 X 9 X C1112 X AS17005",0
"2019 X 9 X C1112 X AS27134",8.0888888888742
"2019 X 9 X C1112 X AS27132",1.04444444444444
"2019 X 9 X C1112 X AS27000",10.0187151058264
"2019 X 9 X C1112 X AS27139",0.55555555555578
"2019 X 9 X C1112 X AS27137",6.66406988207556
"2019 X 9 X C1112 X AS27138",16.8672352907496
"2019 X 9 X C1112 X AS27133",26.4444444444444
"2019 X 9 X C2065 X AS21126",0
"2019 X 9 X C2065 X AS46000",16.9777777777778
"2019 X 9 X C2065 X AS17005",0
"2019 X 9 X C2065 X AS27134",16
"2019 X 9 X C2065 X AS27132",5.62222222221358
"2019 X 9 X C2065 X AS27000",26.1777777778097
"2019 X 9 X C2065 X AS27139",0.444444444444645
"2019 X 9 X C2065 X AS27137",0.288888888888889
"2019 X 9 X C2065 X AS27138",1.24879987715226
"2019 X 9 X C2065 X AS27133",34.5366313632391
"2019 X 7 X C2068 X AS27134",3
"2019 X 7 X C2068 X AS27000",14.0222222222222
"2019 X 7 X C2068 X AS27139",0
"2019 X 7 X C2068 X AS27137",1.90555721513092
"2019 X 7 X C2068 X AS27138",2.22182097827201
"2019 X 7 X C2068 X AS27133",45.0090373267492
"2019 X 8 X C2068 X AS27134",3
"2019 X 8 X C2068 X AS27000",14.0222222222222
"2019 X 8 X C2068 X AS27137",1.04840489524614
"2019 X 8 X C2068 X AS27138",1.63573531788651
"2019 X 8 X C2068 X AS27133",46.0839803763298
"2019 X 9 X C2068 X AS27134",3
"2019 X 9 X C2068 X AS27000",14.0222222222222
"2019 X 9 X C2068 X AS27137",1.57805283218175
"2019 X 9 X C2068 X AS27138",1.44256219127088
"2019 X 9 X C2068 X AS27133",47.1589234259104
"2019 X 7 X C5004 X AS42018",0
"2019 X 7 X C5004 X AS21126",0
"2019 X 7 X C5004 X AS27132",0
"2019 X 7 X C5004 X AS27000",7.55477451305058
"2019 X 7 X C5004 X AS27139",2.22222222222222
"2019 X 7 X C5004 X AS27137",5.49962836810513
"2019 X 7 X C5004 X AS27138",9.95555555555556
"2019 X 7 X C5004 X AS27133",32.0222222222222
"2019 X 8 X C5004 X AS21126",0
"2019 X 8 X C5004 X AS42018",0
"2019 X 8 X C5004 X AS27132",0
"2019 X 8 X C5004 X AS27000",7.55477451305058
"2019 X 8 X C5004 X AS27139",2.22222222222222
"2019 X 8 X C5004 X AS27137",5.77181383634872
"2019 X 8 X C5004 X AS27138",9.95555555555556
"2019 X 8 X C5004 X AS27133",32.0222222222222
"2019 X 9 X C5004 X AS42018",0
"2019 X 9 X C5004 X AS21126",0
"2019 X 9 X C5004 X AS27132",0
"2019 X 9 X C5004 X AS27000",7.55477451305058
"2019 X 9 X C5004 X AS27139",2.22222222222222
"2019 X 9 X C5004 X AS27137",5.92009390580106
"2019 X 9 X C5004 X AS27138",9.95555555555556
"2019 X 9 X C5004 X AS27133",32.0222222222222
"2019 X 7 X C5021 X AS27134",3.95555555555513
"2019 X 7 X C5021 X AS27000",4
"2019 X 7 X C5021 X AS27137",0
"2019 X 7 X C5021 X AS27138",6.50144098416282
"2019 X 7 X C5021 X AS27133",18.4707696657745
"2019 X 8 X C5021 X AS27134",3.95555555555513
"2019 X 8 X C5021 X AS27000",4
"2019 X 8 X C5021 X AS27137",0
"2019 X 8 X C5021 X AS27138",6.50144098416282
"2019 X 8 X C5021 X AS27133",20.3626140356452
"2019 X 9 X C5021 X AS27134",3.95555555555513
"2019 X 9 X C5021 X AS27000",4
"2019 X 9 X C5021 X AS27137",0
"2019 X 9 X C5021 X AS27138",6.50144098416282
"2019 X 9 X C5021 X AS27133",20.3626140356452
"2019 X 7 X C2069 X AS27134",48.4222222222222
"2019 X 7 X C2069 X AS27132",17.7111111110756
"2019 X 7 X C2069 X AS27000",127.054594159544
"2019 X 7 X C2069 X AS27139",0
"2019 X 7 X C2069 X AS27137",8.17777777777778
"2019 X 7 X C2069 X AS27138",4.99674309293188
"2019 X 7 X C2069 X AS27133",187.04409389118
"2019 X 7 X C2052 X AS27134",6.62222222220641
"2019 X 7 X C2052 X AS27132",0
"2019 X 7 X C2052 X AS27000",4.75676760881644
"2019 X 7 X C2052 X AS27133",6.33333333333333
"2019 X 7 X C2057 X AS27134",8.13692655588692
"2019 X 7 X C2057 X AS27132",2.4705794772871
"2019 X 7 X C2057 X AS27000",27.6888888888889
"2019 X 7 X C2057 X AS27138",1.81399547553187
"2019 X 7 X C2057 X AS27133",39.2001219076223
"2019 X 8 X C2069 X AS27134",48.4222222222222
"2019 X 8 X C2069 X AS27132",17.7111111110756
"2019 X 8 X C2069 X AS27000",125.553778307869
"2019 X 8 X C2069 X AS27139",0
"2019 X 8 X C2069 X AS27137",8.17777777777778
"2019 X 8 X C2069 X AS27138",6.86116854208635
"2019 X 8 X C2069 X AS27133",96.1222317622659
"2019 X 8 X C2052 X AS27134",6.62222222220641
"2019 X 8 X C2052 X AS27132",0
"2019 X 8 X C2052 X AS27000",5.96628240753876
"2019 X 8 X C2052 X AS27133",6.33333333333333
"2019 X 8 X C2057 X AS27134",8.13692655588692
"2019 X 8 X C2057 X AS27132",0.890358469849714
"2019 X 8 X C2057 X AS27000",27.6888888888889
"2019 X 8 X C2057 X AS27138",1.81399547553187
"2019 X 8 X C2057 X AS27133",39.2001219076223
"2019 X 9 X C2052 X AS27134",6.62222222220641
"2019 X 9 X C2052 X AS27132",0
"2019 X 9 X C2052 X AS27000",5.96628240753876
"2019 X 9 X C2052 X AS27133",6.33333333333333
"2019 X 9 X C2069 X AS27134",48.4222222222222
"2019 X 9 X C2069 X AS27132",17.7111111110756
"2019 X 9 X C2069 X AS27000",125.99940225898
"2019 X 9 X C2069 X AS27139",0
"2019 X 9 X C2069 X AS27137",8.17777777777778
"2019 X 9 X C2069 X AS27138",6.16640464728331
"2019 X 9 X C2069 X AS27133",159.691324103413
"2019 X 9 X C2057 X AS27134",8.13692655588692
"2019 X 9 X C2057 X AS27132",1.87844318891633
"2019 X 9 X C2057 X AS27000",27.6888888888889
"2019 X 9 X C2057 X AS27138",1.81399547553187
"2019 X 9 X C2057 X AS27133",39.2001219076223
"2019 X 7 X C1072 X AS21126",0
"2019 X 7 X C1072 X AS27134",0.542771550209235
"2019 X 7 X C1072 X AS27132",0
"2019 X 7 X C1072 X AS27000",5.16978306559356
"2019 X 7 X C1072 X AS27139",0
"2019 X 7 X C1072 X AS27137",1.31111111111111
"2019 X 7 X C1072 X AS27138",0.918859848829079
"2019 X 7 X C1072 X AS27133",7.11111111110333
"2019 X 7 X C1061 X AS42018",0
"2019 X 7 X C1061 X AS21126",0
"2019 X 7 X C1061 X AS27134",9.5555555555618
"2019 X 7 X C1061 X AS27132",1.22641536222158e-32
"2019 X 7 X C1061 X AS27000",69.6222222222222
"2019 X 7 X C1061 X AS27137",4.97704408049897
"2019 X 7 X C1061 X AS27138",5.66540455539013
"2019 X 7 X C1061 X AS27133",86.3658347752622
"2019 X 8 X C1061 X AS42018",0
"2019 X 8 X C1061 X AS21126",0
"2019 X 8 X C1061 X AS27134",9.5555555555618
"2019 X 8 X C1061 X AS27132",9.42140794409175e-33
"2019 X 8 X C1061 X AS27000",69.6222222222222
"2019 X 8 X C1061 X AS27137",4.97704408049897
