"ID","prediction"
"2019 X 8 X C1095 X AS27134",3.25174903869629
"2019 X 8 X C1095 X AS27132",1.35802817344666
"2019 X 8 X C1095 X AS27000",4.96097183227539
"2019 X 8 X C1095 X AS27137",7.89738988876343
"2019 X 8 X C1095 X AS27138",2.70719432830811
"2019 X 8 X C1095 X AS27133",22.6044387817383
"2019 X 9 X C1095 X AS21126",0
"2019 X 9 X C1095 X AS27134",3.25174903869629
"2019 X 9 X C1095 X AS27132",1.35802817344666
"2019 X 9 X C1095 X AS27000",3.75183248519897
"2019 X 9 X C1095 X AS27137",7.89738988876343
"2019 X 9 X C1095 X AS27138",3.07558393478394
"2019 X 9 X C1095 X AS27133",22.7655487060547
"2019 X 7 X C2041 X AS27132",1.52824258804321
"2019 X 7 X C2041 X AS27000",7.98857736587524
"2019 X 7 X C2041 X AS27137",16.8560600280762
"2019 X 7 X C2041 X AS27138",4.39190578460693
"2019 X 7 X C2041 X AS27133",22.6184062957764
"2019 X 7 X C2008 X AS46000",19.0525588989258
"2019 X 7 X C2008 X AS27132",0
"2019 X 7 X C2008 X AS27000",0
"2019 X 7 X C2008 X AS27137",6.59084939956665
"2019 X 7 X C2008 X AS27138",16.5587463378906
"2019 X 7 X C2008 X AS27133",3.5360004901886
"2019 X 8 X C2008 X AS46000",19.5697059631348
"2019 X 8 X C2008 X AS27132",0
"2019 X 8 X C2008 X AS27000",0
"2019 X 8 X C2008 X AS27137",6.59084939956665
"2019 X 8 X C2008 X AS27138",14.1801233291626
"2019 X 8 X C2008 X AS27133",6.30942392349243
"2019 X 8 X C2041 X AS27132",1.46504020690918
"2019 X 8 X C2041 X AS27000",8.00631427764893
"2019 X 8 X C2041 X AS27137",15.402193069458
"2019 X 8 X C2041 X AS27138",5.1759557723999
"2019 X 8 X C2041 X AS27133",24.7505645751953
"2019 X 9 X C2008 X AS46000",13.7087135314941
"2019 X 9 X C2008 X AS27132",0
"2019 X 9 X C2008 X AS27000",0
"2019 X 9 X C2008 X AS27137",6.48970794677734
"2019 X 9 X C2008 X AS27138",23.397289276123
"2019 X 9 X C2008 X AS27133",6.30942392349243
"2019 X 9 X C2041 X AS27132",1.40183782577515
"2019 X 9 X C2041 X AS27000",8.02405071258545
"2019 X 9 X C2041 X AS27137",14.6752595901489
"2019 X 9 X C2041 X AS27138",9.09620571136475
"2019 X 9 X C2041 X AS27133",26.6888904571533
"2019 X 7 X C1098 X AS27134",0
"2019 X 7 X C1098 X AS27132",0
"2019 X 7 X C1098 X AS27000",16.2829074859619
"2019 X 7 X C1098 X AS27139",0
"2019 X 7 X C1098 X AS27137",1.07201838493347
"2019 X 7 X C1098 X AS27138",5.7735071182251
"2019 X 7 X C1098 X AS27133",6.3191990852356
"2019 X 8 X C1098 X AS27134",0
"2019 X 8 X C1098 X AS27132",0
"2019 X 8 X C1098 X AS27000",23.5665168762207
"2019 X 8 X C1098 X AS27139",0
"2019 X 8 X C1098 X AS27137",2.50214672088623
"2019 X 8 X C1098 X AS27138",3.20908188819885
"2019 X 8 X C1098 X AS27133",35.8988952636719
"2019 X 9 X C1098 X AS27134",0
"2019 X 9 X C1098 X AS27132",0
"2019 X 9 X C1098 X AS27000",13.1613616943359
"2019 X 9 X C1098 X AS27139",0
"2019 X 9 X C1098 X AS27137",2.50214672088623
"2019 X 9 X C1098 X AS27138",4.01046466827393
"2019 X 9 X C1098 X AS27133",25.5060291290283
"2019 X 7 X C2063 X AS27134",18.5550899505615
"2019 X 7 X C2063 X AS27132",3.34290075302124
"2019 X 7 X C2063 X AS27000",34.9429779052734
"2019 X 7 X C2063 X AS27137",13.9074468612671
"2019 X 7 X C2063 X AS27138",20.1606426239014
"2019 X 7 X C2063 X AS27133",65.6130218505859
"2019 X 8 X C2063 X AS27134",21.595739364624
"2019 X 8 X C2063 X AS27132",3.34290075302124
"2019 X 8 X C2063 X AS27000",36.095874786377
"2019 X 8 X C2063 X AS27137",14.3283538818359
"2019 X 8 X C2063 X AS27138",10.7809543609619
"2019 X 8 X C2063 X AS27133",63.6088180541992
"2019 X 9 X C2063 X AS27134",19.4493980407715
"2019 X 9 X C2063 X AS27132",3.34290075302124
"2019 X 9 X C2063 X AS27000",37.2487678527832
"2019 X 9 X C2063 X AS27137",9.6983814239502
"2019 X 9 X C2063 X AS27138",22.2450180053711
"2019 X 9 X C2063 X AS27133",105.697006225586
"2019 X 7 X C2015 X AS21126",0
"2019 X 7 X C2015 X AS27134",0
"2019 X 7 X C2015 X AS27000",5.56550312042236
"2019 X 7 X C2015 X AS27139",0
"2019 X 7 X C2015 X AS27137",5.00667572021484
"2019 X 7 X C2015 X AS27138",2.03521060943604
"2019 X 7 X C2015 X AS27133",10.400857925415
"2019 X 7 X C2064 X AS46000",4.09006023406982
"2019 X 7 X C2064 X AS27134",26.7313461303711
"2019 X 7 X C2064 X AS27132",14.4535369873047
"2019 X 7 X C2064 X AS27000",190.136474609375
"2019 X 7 X C2064 X AS27139",0
"2019 X 7 X C2064 X AS27137",36.5038795471191
"2019 X 7 X C2064 X AS27138",37.9245681762695
"2019 X 7 X C2064 X AS27133",90.0010681152344
"2019 X 7 X C1411 X AS42018",0
"2019 X 7 X C1411 X AS21126",0
"2019 X 7 X C1411 X AS27134",1.66207778453827
"2019 X 7 X C1411 X AS27132",8.87908172607422
"2019 X 7 X C1411 X AS27000",74.6185073852539
"2019 X 7 X C1411 X AS27139",0
"2019 X 7 X C1411 X AS27137",7.2138876914978
"2019 X 7 X C1411 X AS27138",10.3217716217041
"2019 X 7 X C1411 X AS27133",30.9003658294678
"2019 X 7 X C2050 X AS27134",5.35071563720703
"2019 X 7 X C2050 X AS27132",4.71274995803833
"2019 X 7 X C2050 X AS27000",7.42731189727783
"2019 X 7 X C2050 X AS27137",0
"2019 X 7 X C2050 X AS27138",1.09959936141968
"2019 X 7 X C2050 X AS27133",3.84290313720703
"2019 X 8 X C2015 X AS21126",0
"2019 X 8 X C2015 X AS27134",1.89180135726929
"2019 X 8 X C2015 X AS27000",5.70361614227295
"2019 X 8 X C2015 X AS27139",0
"2019 X 8 X C2015 X AS27137",4.30603170394897
"2019 X 8 X C2015 X AS27138",4.2432279586792
"2019 X 8 X C2015 X AS27133",9.97126865386963
"2019 X 8 X C2064 X AS46000",4.09006023406982
"2019 X 8 X C2064 X AS27134",25.8331260681152
"2019 X 8 X C2064 X AS27132",14.4535369873047
"2019 X 8 X C2064 X AS27000",192.160659790039
"2019 X 8 X C2064 X AS27139",0
"2019 X 8 X C2064 X AS27137",35.2965812683105
"2019 X 8 X C2064 X AS27138",34.5813789367676
"2019 X 8 X C2064 X AS27133",90.6796722412109
"2019 X 8 X C1411 X AS21126",0
"2019 X 8 X C1411 X AS42018",0
"2019 X 8 X C1411 X AS27134",1.66207778453827
"2019 X 8 X C1411 X AS27132",8.87908172607422
"2019 X 8 X C1411 X AS27000",55.7356986999512
"2019 X 8 X C1411 X AS27139",0
"2019 X 8 X C1411 X AS27137",2.113037109375
"2019 X 8 X C1411 X AS27138",10.3217716217041
"2019 X 8 X C1411 X AS27133",28.5901184082031
"2019 X 8 X C2050 X AS27134",4.76918888092041
"2019 X 8 X C2050 X AS27132",3.90888524055481
"2019 X 8 X C2050 X AS27000",7.59819746017456
"2019 X 8 X C2050 X AS27137",0
"2019 X 8 X C2050 X AS27138",2.14263772964478
"2019 X 8 X C2050 X AS27133",3.84290313720703
"2019 X 9 X C2050 X AS27134",4.76918888092041
"2019 X 9 X C2050 X AS27132",3.90888524055481
"2019 X 9 X C2050 X AS27000",7.93996810913086
"2019 X 9 X C2050 X AS27137",0
"2019 X 9 X C2050 X AS27138",1.09959936141968
"2019 X 9 X C2050 X AS27133",7.2623929977417
"2019 X 9 X C2015 X AS21126",0
"2019 X 9 X C2015 X AS27134",3.93059420585632
"2019 X 9 X C2015 X AS27000",5.01305055618286
"2019 X 9 X C2015 X AS27139",0
"2019 X 9 X C2015 X AS27137",4.46173048019409
"2019 X 9 X C2015 X AS27138",1.48320651054382
"2019 X 9 X C2015 X AS27133",11.1168394088745
"2019 X 9 X C2064 X AS46000",4.09006023406982
"2019 X 9 X C2064 X AS27134",25.2343120574951
"2019 X 9 X C2064 X AS27132",14.4535369873047
"2019 X 9 X C2064 X AS27000",192.32389831543
"2019 X 9 X C2064 X AS27139",0
"2019 X 9 X C2064 X AS27137",36.5038795471191
"2019 X 9 X C2064 X AS27138",35.9958038330078
"2019 X 9 X C2064 X AS27133",88.7830581665039
"2019 X 9 X C1411 X AS42018",0
"2019 X 9 X C1411 X AS21126",0
"2019 X 9 X C1411 X AS27134",1.66207778453827
"2019 X 9 X C1411 X AS27132",8.87908172607422
"2019 X 9 X C1411 X AS27000",66.0907897949219
"2019 X 9 X C1411 X AS27139",0
"2019 X 9 X C1411 X AS27137",2.113037109375
"2019 X 9 X C1411 X AS27138",10.3217716217041
"2019 X 9 X C1411 X AS27133",29.236988067627
"2019 X 7 X C2066 X AS21126",0
"2019 X 7 X C2066 X AS46000",32.6325569152832
"2019 X 7 X C2066 X AS27134",25.8970184326172
"2019 X 7 X C2066 X AS27000",8.19045734405518
"2019 X 7 X C2066 X AS27139",0
"2019 X 7 X C2066 X AS27137",17.648473739624
"2019 X 7 X C2066 X AS27138",12.7991981506348
"2019 X 7 X C2066 X AS27133",48.1444206237793
"2019 X 8 X C2066 X AS21126",0
"2019 X 8 X C2066 X AS46000",32.6325569152832
"2019 X 8 X C2066 X AS27134",25.8970184326172
"2019 X 8 X C2066 X AS27000",11.3027448654175
"2019 X 8 X C2066 X AS27139",0
"2019 X 8 X C2066 X AS27137",11.1558961868286
"2019 X 8 X C2066 X AS27138",10.606294631958
"2019 X 8 X C2066 X AS27133",34.1638298034668
"2019 X 9 X C2066 X AS21126",0
"2019 X 9 X C2066 X AS46000",32.6325569152832
"2019 X 9 X C2066 X AS27134",25.8970184326172
"2019 X 9 X C2066 X AS27000",6.77578163146973
"2019 X 9 X C2066 X AS27139",0
"2019 X 9 X C2066 X AS27137",14.4021844863892
"2019 X 9 X C2066 X AS27138",11.4286327362061
"2019 X 9 X C2066 X AS27133",34.9551849365234
"2019 X 7 X C4021 X AS21126",0
"2019 X 7 X C4021 X AS42018",0
"2019 X 7 X C4021 X AS46000",6.63451290130615
"2019 X 7 X C4021 X AS17005",0
"2019 X 7 X C4021 X AS27134",9.40961074829102
"2019 X 7 X C4021 X AS27132",1.58265614509583
"2019 X 7 X C4021 X AS27000",4.7998194694519
"2019 X 7 X C4021 X AS27139",0
"2019 X 7 X C4021 X AS27137",0
"2019 X 7 X C4021 X AS27138",0
"2019 X 7 X C4021 X AS27133",0
"2019 X 7 X C2168 X AS21126",0
"2019 X 7 X C2168 X AS42018",0
"2019 X 7 X C2168 X AS46000",11.9319152832031
"2019 X 7 X C2168 X AS17005",0
"2019 X 7 X C2168 X AS27134",4.48206377029419
"2019 X 7 X C2168 X AS27132",0
"2019 X 7 X C2168 X AS27000",1.02916610240936
"2019 X 7 X C2168 X AS27139",0
"2019 X 7 X C2168 X AS27137",1.2832407951355
"2019 X 7 X C2168 X AS27138",0
"2019 X 7 X C2168 X AS27133",12.1188621520996
"2019 X 7 X C4020 X AS21126",0
"2019 X 7 X C4020 X AS27134",0
"2019 X 7 X C4020 X AS27132",0
"2019 X 7 X C4020 X AS27000",2.85373210906982
"2019 X 7 X C4020 X AS27138",0
"2019 X 7 X C4020 X AS27133",5.4696044921875
"2019 X 7 X C4026 X AS46000",1.86685931682587
"2019 X 7 X C4026 X AS27134",25.9233627319336
"2019 X 7 X C4026 X AS27132",4.23423194885254
"2019 X 7 X C4026 X AS27000",36.344783782959
"2019 X 7 X C4026 X AS27137",1.10218596458435
"2019 X 7 X C4026 X AS27138",6.05113983154297
"2019 X 7 X C4026 X AS27133",29.9724979400635
"2019 X 8 X C4020 X AS21126",0
"2019 X 8 X C4020 X AS27134",0
"2019 X 8 X C4020 X AS27132",0
"2019 X 8 X C4020 X AS27000",2.85373210906982
"2019 X 8 X C4020 X AS27138",0
"2019 X 8 X C4020 X AS27133",5.4696044921875
"2019 X 8 X C4021 X AS21126",0
"2019 X 8 X C4021 X AS42018",0
"2019 X 8 X C4021 X AS46000",6.63451290130615
"2019 X 8 X C4021 X AS17005",0
"2019 X 8 X C4021 X AS27134",9.40961074829102
"2019 X 8 X C4021 X AS27132",1.58265614509583
"2019 X 8 X C4021 X AS27000",4.7998194694519
"2019 X 8 X C4021 X AS27139",0
"2019 X 8 X C4021 X AS27137",0
"2019 X 8 X C4021 X AS27138",0
"2019 X 8 X C4021 X AS27133",0
"2019 X 8 X C2168 X AS21126",0
"2019 X 8 X C2168 X AS42018",0
"2019 X 8 X C2168 X AS46000",11.9319152832031
"2019 X 8 X C2168 X AS17005",0
"2019 X 8 X C2168 X AS27134",4.35877799987793
"2019 X 8 X C2168 X AS27132",0
"2019 X 8 X C2168 X AS27000",1.06199777126312
"2019 X 8 X C2168 X AS27139",0
"2019 X 8 X C2168 X AS27137",1.27304625511169
"2019 X 8 X C2168 X AS27138",0
"2019 X 8 X C2168 X AS27133",11.7167615890503
"2019 X 8 X C4026 X AS46000",1.86685931682587
"2019 X 8 X C4026 X AS27134",13.2447853088379
"2019 X 8 X C4026 X AS27132",4.23423194885254
"2019 X 8 X C4026 X AS27000",33.9798126220703
"2019 X 8 X C4026 X AS27137",0
"2019 X 8 X C4026 X AS27138",6.05113983154297
"2019 X 8 X C4026 X AS27133",58.9957313537598
"2019 X 9 X C2168 X AS42018",0
"2019 X 9 X C2168 X AS21126",0
"2019 X 9 X C2168 X AS46000",11.9319152832031
"2019 X 9 X C2168 X AS17005",0
"2019 X 9 X C2168 X AS27134",4.5437068939209
"2019 X 9 X C2168 X AS27132",0
"2019 X 9 X C2168 X AS27000",0
"2019 X 9 X C2168 X AS27139",0
"2019 X 9 X C2168 X AS27137",1.23226833343506
"2019 X 9 X C2168 X AS27138",0
"2019 X 9 X C2168 X AS27133",12.0183372497559
"2019 X 9 X C4026 X AS46000",1.86685931682587
"2019 X 9 X C4026 X AS27134",23.3876476287842
"2019 X 9 X C4026 X AS27132",4.19121313095093
"2019 X 9 X C4026 X AS27000",35.6492042541504
"2019 X 9 X C4026 X AS27137",1.10218596458435
"2019 X 9 X C4026 X AS27138",6.05113983154297
"2019 X 9 X C4026 X AS27133",28.3894119262695
"2019 X 9 X C4020 X AS27134",0
"2019 X 9 X C4020 X AS27132",0
"2019 X 9 X C4020 X AS27000",0
"2019 X 9 X C4020 X AS27138",0
"2019 X 9 X C4020 X AS27133",2.7553505897522
"2019 X 9 X C4021 X AS21126",0
"2019 X 9 X C4021 X AS42018",0
"2019 X 9 X C4021 X AS46000",6.63451290130615
"2019 X 9 X C4021 X AS17005",0
"2019 X 9 X C4021 X AS27134",14.7354164123535
"2019 X 9 X C4021 X AS27132",0
"2019 X 9 X C4021 X AS27000",10.7235355377197
"2019 X 9 X C4021 X AS27139",0
"2019 X 9 X C4021 X AS27137",0
"2019 X 9 X C4021 X AS27138",0
"2019 X 9 X C4021 X AS27133",0
"2019 X 7 X C3023 X AS42018",0
"2019 X 7 X C3023 X AS46000",76.9754943847656
"2019 X 7 X C3023 X AS27134",7.88855218887329
"2019 X 7 X C3023 X AS27132",11.0107460021973
"2019 X 7 X C3023 X AS27000",16.9410800933838
"2019 X 7 X C3023 X AS27137",6.2756929397583
"2019 X 7 X C3023 X AS27138",6.33136653900146
"2019 X 7 X C3023 X AS27133",5.3045482635498
"2019 X 8 X C3023 X AS42018",0
"2019 X 8 X C3023 X AS46000",76.9754943847656
"2019 X 8 X C3023 X AS27134",8.14829921722412
"2019 X 8 X C3023 X AS27132",11.0107460021973
"2019 X 8 X C3023 X AS27000",17.7383842468262
"2019 X 8 X C3023 X AS27137",4.70391273498535
"2019 X 8 X C3023 X AS27138",5.66063022613525
"2019 X 8 X C3023 X AS27133",8.50825977325439
"2019 X 9 X C3023 X AS42018",0
"2019 X 9 X C3023 X AS46000",76.9754943847656
"2019 X 9 X C3023 X AS27134",7.98595762252808
"2019 X 9 X C3023 X AS27132",11.0107460021973
"2019 X 9 X C3023 X AS27000",17.3840274810791
"2019 X 9 X C3023 X AS27137",3.13213229179382
"2019 X 9 X C3023 X AS27138",7.44925975799561
"2019 X 9 X C3023 X AS27133",7.35492372512817
"2019 X 7 X C1701 X AS21126",0
"2019 X 7 X C1701 X AS27139",0
"2019 X 7 X C1701 X AS27138",0
"2019 X 7 X C1701 X AS27133",0
"2019 X 7 X C1112 X AS42018",0
"2019 X 7 X C1112 X AS21126",0
"2019 X 7 X C1112 X AS46000",16.416576385498
"2019 X 7 X C1112 X AS17005",0
"2019 X 7 X C1112 X AS27134",9.40268707275391
"2019 X 7 X C1112 X AS27132",0
"2019 X 7 X C1112 X AS27000",8.92435455322266
"2019 X 7 X C1112 X AS27139",1.08760523796082
"2019 X 7 X C1112 X AS27137",6.03943395614624
"2019 X 7 X C1112 X AS27138",3.61630010604858
"2019 X 7 X C1112 X AS27133",27.4628372192383
"2019 X 7 X C2065 X AS21126",0
"2019 X 7 X C2065 X AS46000",11.9494848251343
"2019 X 7 X C2065 X AS17005",0
"2019 X 7 X C2065 X AS27134",18.1278667449951
"2019 X 7 X C2065 X AS27132",6.48119497299194
"2019 X 7 X C2065 X AS27000",31.412260055542
"2019 X 7 X C2065 X AS27139",0
"2019 X 7 X C2065 X AS27137",0
"2019 X 7 X C2065 X AS27138",2.22736072540283
"2019 X 7 X C2065 X AS27133",25.3893871307373
"2019 X 7 X C1009 X AS27132",0
"2019 X 7 X C1009 X AS27000",19.6259880065918
"2019 X 7 X C1009 X AS27139",0
"2019 X 7 X C1009 X AS27137",0
"2019 X 7 X C1009 X AS27138",3.38894939422607
"2019 X 7 X C1009 X AS27133",23.876501083374
"2019 X 8 X C2065 X AS21126",0
"2019 X 8 X C2065 X AS46000",27.1355400085449
"2019 X 8 X C2065 X AS17005",0
"2019 X 8 X C2065 X AS27134",18.2598190307617
"2019 X 8 X C2065 X AS27132",6.48119497299194
"2019 X 8 X C2065 X AS27000",31.2456512451172
"2019 X 8 X C2065 X AS27139",0
"2019 X 8 X C2065 X AS27137",0
"2019 X 8 X C2065 X AS27138",2.04116916656494
"2019 X 8 X C2065 X AS27133",26.8476161956787
"2019 X 8 X C1701 X AS21126",0
"2019 X 8 X C1701 X AS27139",0
"2019 X 8 X C1701 X AS27138",0
"2019 X 8 X C1701 X AS27133",0
"2019 X 8 X C1009 X AS27000",19.8404865264893
"2019 X 8 X C1009 X AS27137",2.04550766944885
"2019 X 8 X C1009 X AS27138",4.65839958190918
"2019 X 8 X C1009 X AS27133",26.2099647521973
"2019 X 8 X C1112 X AS42018",0
"2019 X 8 X C1112 X AS21126",0
"2019 X 8 X C1112 X AS46000",16.7092628479004
"2019 X 8 X C1112 X AS17005",0
"2019 X 8 X C1112 X AS27134",9.40268707275391
"2019 X 8 X C1112 X AS27132",3.12499618530273
"2019 X 8 X C1112 X AS27000",9.65091323852539
"2019 X 8 X C1112 X AS27139",1.08760523796082
"2019 X 8 X C1112 X AS27137",8.03804492950439
"2019 X 8 X C1112 X AS27138",5.09172487258911
"2019 X 8 X C1112 X AS27133",27.4628372192383
"2019 X 9 X C1701 X AS21126",0
"2019 X 9 X C1701 X AS27139",0
"2019 X 9 X C1701 X AS27138",0
"2019 X 9 X C1701 X AS27133",0
"2019 X 9 X C1009 X AS27132",0
"2019 X 9 X C1009 X AS27000",19.79758644104
"2019 X 9 X C1009 X AS27137",2.04550766944885
"2019 X 9 X C1009 X AS27138",4.02367448806763
"2019 X 9 X C1009 X AS27133",22.8892669677734
"2019 X 9 X C1112 X AS42018",0
"2019 X 9 X C1112 X AS21126",0
"2019 X 9 X C1112 X AS46000",16.7743053436279
"2019 X 9 X C1112 X AS17005",0
"2019 X 9 X C1112 X AS27134",8.47906970977783
"2019 X 9 X C1112 X AS27132",0
"2019 X 9 X C1112 X AS27000",10.3774728775024
"2019 X 9 X C1112 X AS27139",1.08760523796082
"2019 X 9 X C1112 X AS27137",6.03943395614624
"2019 X 9 X C1112 X AS27138",6.5671501159668
"2019 X 9 X C1112 X AS27133",28.1196403503418
"2019 X 9 X C2065 X AS21126",0
"2019 X 9 X C2065 X AS46000",27.1355400085449
"2019 X 9 X C2065 X AS17005",0
"2019 X 9 X C2065 X AS27134",18.1718502044678
"2019 X 9 X C2065 X AS27132",6.43956565856934
"2019 X 9 X C2065 X AS27000",31.0235042572021
"2019 X 9 X C2065 X AS27139",0
"2019 X 9 X C2065 X AS27137",0
"2019 X 9 X C2065 X AS27138",1.66878581047058
"2019 X 9 X C2065 X AS27133",24.1741962432861
"2019 X 7 X C2068 X AS27134",7.76504802703857
"2019 X 7 X C2068 X AS27000",22.3925685882568
"2019 X 7 X C2068 X AS27139",0
"2019 X 7 X C2068 X AS27137",2.31158232688904
"2019 X 7 X C2068 X AS27138",2.54720854759216
"2019 X 7 X C2068 X AS27133",44.597339630127
"2019 X 8 X C2068 X AS27134",9.60373783111572
"2019 X 8 X C2068 X AS27000",16.5593223571777
"2019 X 8 X C2068 X AS27137",2.68259048461914
"2019 X 8 X C2068 X AS27138",5.38187789916992
"2019 X 8 X C2068 X AS27133",46.111988067627
"2019 X 9 X C2068 X AS27134",5.92635822296143
"2019 X 9 X C2068 X AS27000",10.3614959716797
"2019 X 9 X C2068 X AS27137",0
"2019 X 9 X C2068 X AS27138",2.54720854759216
"2019 X 9 X C2068 X AS27133",43.0826950073242
"2019 X 7 X C5004 X AS42018",0
"2019 X 7 X C5004 X AS21126",2.9851987361908
"2019 X 7 X C5004 X AS27132",6.55622529983521
"2019 X 7 X C5004 X AS27000",6.24043369293213
"2019 X 7 X C5004 X AS27139",2.26310443878174
"2019 X 7 X C5004 X AS27137",7.54322624206543
"2019 X 7 X C5004 X AS27138",10.7256546020508
"2019 X 7 X C5004 X AS27133",35.7832221984863
"2019 X 8 X C5004 X AS21126",2.9851987361908
"2019 X 8 X C5004 X AS42018",0
"2019 X 8 X C5004 X AS27132",6.55622529983521
"2019 X 8 X C5004 X AS27000",5.96985912322998
"2019 X 8 X C5004 X AS27139",2.26310443878174
"2019 X 8 X C5004 X AS27137",6.18063163757324
"2019 X 8 X C5004 X AS27138",10.5066413879395
"2019 X 8 X C5004 X AS27133",31.2533683776855
"2019 X 9 X C5004 X AS42018",0
"2019 X 9 X C5004 X AS21126",2.9851987361908
"2019 X 9 X C5004 X AS27132",6.43120718002319
"2019 X 9 X C5004 X AS27000",6.83569765090942
"2019 X 9 X C5004 X AS27139",2.26310443878174
"2019 X 9 X C5004 X AS27137",5.63559341430664
"2019 X 9 X C5004 X AS27138",10.5066413879395
"2019 X 9 X C5004 X AS27133",30.367094039917
"2019 X 7 X C5021 X AS27134",3.83197402954102
"2019 X 7 X C5021 X AS27000",2.7917902469635
"2019 X 7 X C5021 X AS27137",0
"2019 X 7 X C5021 X AS27138",4.32000732421875
"2019 X 7 X C5021 X AS27133",21.9858913421631
"2019 X 8 X C5021 X AS27134",3.68287658691406
"2019 X 8 X C5021 X AS27000",3.36671471595764
"2019 X 8 X C5021 X AS27137",0
"2019 X 8 X C5021 X AS27138",3.71848607063293
"2019 X 8 X C5021 X AS27133",36.982666015625
"2019 X 9 X C5021 X AS27134",3.68287658691406
"2019 X 9 X C5021 X AS27000",2.98343181610107
"2019 X 9 X C5021 X AS27137",0
"2019 X 9 X C5021 X AS27138",3.11696481704712
"2019 X 9 X C5021 X AS27133",22.6379241943359
"2019 X 7 X C2069 X AS27134",35.9535865783691
"2019 X 7 X C2069 X AS27132",21.6361389160156
"2019 X 7 X C2069 X AS27000",120.594619750977
"2019 X 7 X C2069 X AS27139",0
"2019 X 7 X C2069 X AS27137",7.94618463516235
"2019 X 7 X C2069 X AS27138",4.4591064453125
"2019 X 7 X C2069 X AS27133",75.6618041992188
"2019 X 7 X C2052 X AS27134",7.1244044303894
"2019 X 7 X C2052 X AS27132",4.18261337280273
"2019 X 7 X C2052 X AS27000",2.91884756088257
"2019 X 7 X C2052 X AS27133",5.72187089920044
"2019 X 7 X C2057 X AS27134",14.9845104217529
"2019 X 7 X C2057 X AS27132",1.62481355667114
"2019 X 7 X C2057 X AS27000",26.9692478179932
"2019 X 7 X C2057 X AS27138",0
"2019 X 7 X C2057 X AS27133",61.2941741943359
"2019 X 8 X C2069 X AS27134",45.4017944335938
"2019 X 8 X C2069 X AS27132",21.219295501709
"2019 X 8 X C2069 X AS27000",120.594619750977
"2019 X 8 X C2069 X AS27139",0
"2019 X 8 X C2069 X AS27137",7.99039649963379
"2019 X 8 X C2069 X AS27138",3.51522207260132
"2019 X 8 X C2069 X AS27133",59.2470474243164
"2019 X 8 X C2052 X AS27134",7.1244044303894
"2019 X 8 X C2052 X AS27132",4.18261337280273
"2019 X 8 X C2052 X AS27000",2.91884756088257
"2019 X 8 X C2052 X AS27133",5.72187089920044
"2019 X 8 X C2057 X AS27134",16.1254558563232
"2019 X 8 X C2057 X AS27132",1.56485438346863
"2019 X 8 X C2057 X AS27000",25.7983894348145
"2019 X 8 X C2057 X AS27138",1.53645002841949
"2019 X 8 X C2057 X AS27133",53.362476348877
"2019 X 9 X C2052 X AS27134",7.1244044303894
"2019 X 9 X C2052 X AS27132",4.18261337280273
"2019 X 9 X C2052 X AS27000",5.0064582824707
"2019 X 9 X C2052 X AS27133",5.07247638702393
"2019 X 9 X C2069 X AS27134",53.5732116699219
"2019 X 9 X C2069 X AS27132",20.9066619873047
"2019 X 9 X C2069 X AS27000",116.966598510742
"2019 X 9 X C2069 X AS27139",0
"2019 X 9 X C2069 X AS27137",7.99923896789551
"2019 X 9 X C2069 X AS27138",5.63896179199219
"2019 X 9 X C2069 X AS27133",67.4544296264648
"2019 X 9 X C2057 X AS27134",15.2126998901367
"2019 X 9 X C2057 X AS27132",1.62481355667114
"2019 X 9 X C2057 X AS27000",25.2129611968994
"2019 X 9 X C2057 X AS27138",1.53645002841949
"2019 X 9 X C2057 X AS27133",48.4523773193359
"2019 X 7 X C1072 X AS21126",0
"2019 X 7 X C1072 X AS27134",5.3957576751709
"2019 X 7 X C1072 X AS27132",0
"2019 X 7 X C1072 X AS27000",7.36193561553955
"2019 X 7 X C1072 X AS27139",0
"2019 X 7 X C1072 X AS27137",1.04365825653076
"2019 X 7 X C1072 X AS27138",1.15451622009277
"2019 X 7 X C1072 X AS27133",12.623197555542
"2019 X 7 X C1061 X AS42018",0
"2019 X 7 X C1061 X AS21126",0
"2019 X 7 X C1061 X AS27134",11.6892337799072
"2019 X 7 X C1061 X AS27132",6.08375024795532
"2019 X 7 X C1061 X AS27000",48.4130859375
"2019 X 7 X C1061 X AS27137",2.30937600135803
"2019 X 7 X C1061 X AS27138",5.53291511535645
"2019 X 7 X C1061 X AS27133",41.6744613647461
"2019 X 8 X C1061 X AS42018",0
"2019 X 8 X C1061 X AS21126",0
"2019 X 8 X C1061 X AS27134",11.6892337799072
"2019 X 8 X C1061 X AS27132",6.08375024795532
"2019 X 8 X C1061 X AS27000",82.5859222412109
"2019 X 8 X C1061 X AS27137",4.80484676361084
"2019 X 8 X C1061 X AS27138",5.37834882736206
"2019 X 8 X C1061 X AS27133",128.658172607422
"2019 X 8 X C1072 X AS21126",0
"2019 X 8 X C1072 X AS27134",5.3957576751709
"2019 X 8 X C1072 X AS27132",0
"2019 X 8 X C1072 X AS27000",8.08355712890625
"2019 X 8 X C1072 X AS27139",0
"2019 X 8 X C1072 X AS27137",1.04365825653076
"2019 X 8 X C1072 X AS27138",1.03362846374512
"2019 X 8 X C1072 X AS27133",12.623197555542
"2019 X 9 X C1061 X AS21126",0
"2019 X 9 X C1061 X AS42018",0
"2019 X 9 X C1061 X AS27134",11.6892337799072
