year,month,site_code,product_code,predicted_value
2019,12,C3023,AS27000,1.8405640556026757
2019,12,C3023,AS27137,0.12968190150804607
2019,12,C3023,AS27138,3.7234416583253274
2019,12,C3023,AS27133,5.595869180767546
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,1.6202927760864699e-07
2019,10,C1009,AS27132,0.0
2019,10,C1009,AS27000,7.699234773620016
2019,10,C1009,AS27137,1.465072829418414
2019,10,C1009,AS27138,2.7889115989137365
2019,10,C1009,AS27133,28.706116148455976
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,3.826058664545848e-07
2019,10,C1112,AS46000,0.25140418792592206
2019,10,C1112,AS17005,1.306412536886079e-06
2019,10,C1112,AS27134,0.5804429305421005
2019,10,C1112,AS27132,0.5563339727421797
2019,10,C1112,AS27000,7.2658597560934295
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,4.779215689853081
2019,10,C1112,AS27138,8.570478648009058
2019,10,C1112,AS27133,2.8792906025202023
2019,10,C2065,AS21126,3.7985143819168403
2019,10,C2065,AS46000,2.928209485516547
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,14.31387043772954
2019,10,C2065,AS27132,1.3020342911870493
2019,10,C2065,AS27000,23.662913050142606
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.08475908677521436
2019,10,C2065,AS27138,0.9622529675462288
2019,10,C2065,AS27133,29.822425640122514
2019,11,C1701,AS21126,5.116612129354074e-06
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,1.299145799138678e-06
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,0.0
2019,11,C1112,AS17005,2.5970912624238205e-05
2019,11,C1112,AS27134,0.11815702642911463
2019,11,C1112,AS27132,0.37608471564530316
2019,11,C1112,AS27000,7.85352306174894
2019,11,C1112,AS27139,1.2476056089478228e-06
2019,11,C1112,AS27137,3.6817155237900443
2019,11,C1112,AS27138,10.65899661145899
2019,11,C1112,AS27133,11.254578155233675
2019,11,C2065,AS21126,4.170865642096668
2019,11,C2065,AS46000,1.2904445230626493
2019,11,C2065,AS27134,15.947938454359269
2019,11,C2065,AS27132,0.5831075183588464
2019,11,C2065,AS27000,24.129306099305193
2019,11,C2065,AS27139,0.00020718649717204726
2019,11,C2065,AS27137,0.11045696921274162
2019,11,C2065,AS27138,1.0374352288183133
2019,11,C2065,AS27133,25.606115275320363
2019,11,C1009,AS27132,0.00964427122802129
2019,11,C1009,AS27000,11.579232808650469
2019,11,C1009,AS27137,1.945788672763044
2019,11,C1009,AS27138,1.1765634051149707
2019,11,C1009,AS27133,24.573509116012378
2019,12,C1701,AS21126,8.157868614716473e-06
2019,12,C1701,AS27139,2.6196432567043008e-06
2019,12,C1701,AS27138,0.0
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,0.0
2019,12,C1009,AS27000,11.691911830980148
2019,12,C1009,AS27137,1.3159479771249787
2019,12,C1009,AS27138,2.20200842743326
2019,12,C1009,AS27133,29.727287923896565
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,0.0
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,1.1258923014400828
2019,12,C1112,AS27132,0.19206181052852975
2019,12,C1112,AS27000,6.975843438544742
2019,12,C1112,AS27139,4.270255012784979e-05
2019,12,C1112,AS27137,3.369375475961679
2019,12,C1112,AS27138,6.162761704807463
2019,12,C1112,AS27133,4.370258590825315
2019,12,C2065,AS21126,2.851154636043835
2019,12,C2065,AS46000,4.724922181960931
2019,12,C2065,AS27134,15.845717782351322
2019,12,C2065,AS27132,1.2677709502942074
2019,12,C2065,AS27000,23.47498064169862
2019,12,C2065,AS27139,0.0
2019,12,C2065,AS27137,0.0
2019,12,C2065,AS27138,1.5192178577692506
2019,12,C2065,AS27133,21.81755733209506
2019,10,C2068,AS27134,10.600751936820505
2019,10,C2068,AS27000,24.05260953628998
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,2.0261337055702935
2019,10,C2068,AS27138,2.8455984286952276
2019,10,C2068,AS27133,46.0532547221001
2019,11,C2068,AS27134,8.81197817015746
2019,11,C2068,AS27000,21.33311444593117
2019,11,C2068,AS27137,1.8887535442868113
2019,11,C2068,AS27138,2.549787219108145
2019,11,C2068,AS27133,48.8975003251149
2019,12,C2068,AS27134,7.491412415893964
2019,12,C2068,AS27000,20.17899935136572
2019,12,C2068,AS27137,2.0082827144399453
2019,12,C2068,AS27138,3.1213780877885515
2019,12,C2068,AS27133,41.58739828930985
2019,10,C5004,AS42018,0.004061591821117879
2019,10,C5004,AS21126,4.869086568360442
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.1726598418392089
2019,10,C5004,AS27000,6.176498465653299
2019,10,C5004,AS27139,0.0
2019,10,C5004,AS27137,3.9173426068291164
2019,10,C5004,AS27138,12.210369811812015
2019,10,C5004,AS27133,16.166580523355027
2019,11,C5004,AS21126,2.360154418221462
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.09308427780747308
2019,11,C5004,AS27000,5.215800251105043
2019,11,C5004,AS27139,0.0
2019,11,C5004,AS27137,4.191267954868819
2019,11,C5004,AS27138,10.506392245351272
2019,11,C5004,AS27133,10.560549924776529
2019,12,C5004,AS42018,0.013489869200314914
2019,12,C5004,AS21126,5.881144527507419
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.011834694607223422
2019,12,C5004,AS27000,6.675302182988838
2019,12,C5004,AS27139,0.19422646453607184
2019,12,C5004,AS27137,3.5398268977375698
2019,12,C5004,AS27138,10.73122022020881
2019,12,C5004,AS27133,12.13911778333883
2019,10,C5021,AS27134,0.11031932146940997
2019,10,C5021,AS27000,3.219143399966551
2019,10,C5021,AS27137,0.0013832077976607422
2019,10,C5021,AS27138,1.1317281752850212
2019,10,C5021,AS27133,14.073807435860815
2019,11,C5021,AS27134,0.16729199670828473
2019,11,C5021,AS27000,2.981250312354453
2019,11,C5021,AS27137,0.0
2019,11,C5021,AS27138,3.151391182870802
2019,11,C5021,AS27133,14.632665901220937
2019,12,C5021,AS27134,0.3603154637532262
2019,12,C5021,AS27000,2.439258323817237
2019,12,C5021,AS27137,0.0
2019,12,C5021,AS27138,3.6078216235193477
2019,12,C5021,AS27133,8.493534410004274
2019,10,C2069,AS27134,58.79611430446027
2019,10,C2069,AS27132,6.8135096961651245
2019,10,C2069,AS27000,129.8991685143967
2019,10,C2069,AS27139,4.319308777709715e-07
2019,10,C2069,AS27137,6.064377155236925
2019,10,C2069,AS27138,4.241005866410408
2019,10,C2069,AS27133,132.98896149412246
2019,10,C2052,AS27134,0.16520097762141936
2019,10,C2052,AS27132,1.1978046988855316e-05
2019,10,C2052,AS27000,6.273274117565599
2019,10,C2052,AS27133,19.980542108299904
2019,10,C2057,AS27134,13.404666684005187
2019,10,C2057,AS27132,1.1662361462054485
2019,10,C2057,AS27000,19.87794945136783
2019,10,C2057,AS27138,1.7568587479643984
2019,10,C2057,AS27133,43.16834146130092
2019,11,C2069,AS27134,54.096317301296914
2019,11,C2069,AS27132,4.091381167096776
2019,11,C2069,AS27000,129.74479236176455
2019,11,C2069,AS27139,0.02182803352955191
2019,11,C2069,AS27137,5.870536285522363
2019,11,C2069,AS27138,4.3799832160626755
2019,11,C2069,AS27133,113.06403027261958
2019,11,C2052,AS27134,0.0
2019,11,C2052,AS27132,6.2811041263693e-05
2019,11,C2052,AS27000,3.4303102343971883
2019,11,C2052,AS27133,15.902186062279625
2019,11,C2057,AS27134,15.145119319864465
2019,11,C2057,AS27132,0.06575768002576594
2019,11,C2057,AS27000,21.384036136613247
2019,11,C2057,AS27138,2.3780384739253626
2019,11,C2057,AS27133,36.468701130754006
2019,12,C2052,AS27134,0.0
2019,12,C2052,AS27132,0.003223415812266718
2019,12,C2052,AS27000,2.2582084729453693
2019,12,C2052,AS27133,8.180147502467896
2019,12,C2057,AS27134,17.293916305090352
2019,12,C2057,AS27132,0.2014306960031825
2019,12,C2057,AS27000,18.550201780222363
2019,12,C2057,AS27138,1.6170356414193356
2019,12,C2057,AS27133,39.63426896952093
2019,12,C2069,AS27134,53.42763956510089
2019,12,C2069,AS27132,3.6799786731486237
2019,12,C2069,AS27000,129.81710876867365
2019,12,C2069,AS27139,0.1461793778511114
2019,12,C2069,AS27137,5.821886423751569
2019,12,C2069,AS27138,3.3199351757320446
2019,12,C2069,AS27133,103.67418702616926
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,8.09638205436771e-09
2019,10,C1061,AS27134,0.0
2019,10,C1061,AS27132,0.00027820407903796123
2019,10,C1061,AS27000,36.58191968201874
2019,10,C1061,AS27137,2.9589111989949193
2019,10,C1061,AS27138,0.8198599079072822
2019,10,C1061,AS27133,112.68452900036345
2019,10,C1072,AS21126,5.060380373433797e-10
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,2.3418533341954136e-05
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,0.0017650375200900122
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.04481529738181727
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,0.023839390243515376
2019,11,C1061,AS27132,0.005949363202992196
2019,11,C1061,AS27000,44.45517386249992
2019,11,C1061,AS27137,3.4697397853770187
2019,11,C1061,AS27138,7.353098290660102
2019,11,C1061,AS27133,93.48848949517851
2019,11,C1072,AS21126,1.2805061992809426e-09
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.00011891561434234416
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.016577227231839353
2019,11,C1072,AS27133,0.0
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,0.056156239737761966
2019,12,C1061,AS27132,0.01595534821091072
2019,12,C1061,AS27000,50.97582251193742
2019,12,C1061,AS27137,5.03668781859225
2019,12,C1061,AS27138,9.940369650201044
2019,12,C1061,AS27133,87.29629343924297
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,0.0010973474751276384
2019,12,C1072,AS27000,0.0
2019,12,C1072,AS27139,8.60107044994581e-08
2019,12,C1072,AS27137,0.5001398429545237
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,0.0
2019,10,C2070,AS46000,0.24409600781072135
2019,10,C2070,AS27134,0.16059756271220854
2019,10,C2070,AS27132,0.3508976052492545
2019,10,C2070,AS27000,5.604053460108763
2019,10,C2070,AS27137,10.717934482405944
2019,10,C2070,AS27138,6.942914172063797
2019,10,C2070,AS27133,22.784411038186235
2019,11,C2070,AS46000,0.27042806275872555
2019,11,C2070,AS27134,0.363961577935052
2019,11,C2070,AS27132,0.9773374154340705
2019,11,C2070,AS27000,5.268871111614728
2019,11,C2070,AS27137,8.976763590372165
2019,11,C2070,AS27138,5.912690294294428
2019,11,C2070,AS27133,19.89298146559556
2019,12,C2070,AS46000,0.024326667654480466
2019,12,C2070,AS27134,0.17303506879436734
2019,12,C2070,AS27132,0.27269440548525126
2019,12,C2070,AS27000,6.1425558328804
2019,12,C2070,AS27137,10.552774420634966
2019,12,C2070,AS27138,5.531306196563503
2019,12,C2070,AS27133,25.295032083378555
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,0.0
2019,10,C2009,AS27000,14.739200135065035
2019,10,C2009,AS27138,1.8847682739979212
2019,10,C2009,AS27133,30.715421741088903
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,0.08542168687884673
2019,11,C2009,AS27000,9.998017013012882
2019,11,C2009,AS27138,1.4554588674170355
2019,11,C2009,AS27133,15.274550821200359
2019,12,C2009,AS17005,0.0
2019,12,C2009,AS27132,0.5879492876109225
2019,12,C2009,AS27000,12.02153039773899
2019,12,C2009,AS27138,0.9977322604849691
2019,12,C2009,AS27133,20.32718294965869
2019,10,C1073,AS21126,0.0
2019,10,C1073,AS27134,37.89186528412432
2019,10,C1073,AS27132,2.0229799237696855
2019,10,C1073,AS27000,46.54564469158621
2019,10,C1073,AS27137,15.650003967095515
2019,10,C1073,AS27138,24.316639440923698
2019,10,C1073,AS27133,97.97948464341532
2019,10,C1017,AS42018,2.198966040342291e-09
2019,10,C1017,AS21126,8.803764011739254e-10
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,6.329170312873492e-07
2019,10,C1017,AS27137,0.09883797638713121
2019,10,C1017,AS27138,0.048886622971322534
2019,10,C1017,AS27133,0.3714693643542377
2019,10,C1078,AS21126,5.611856800789941e-10
2019,10,C1078,AS42018,0.4581092380934
2019,10,C1078,AS27134,20.504167399529837
2019,10,C1078,AS27132,14.610791725247262
2019,10,C1078,AS27000,188.05306343364876
2019,10,C1078,AS27137,4.0173848012681805
2019,10,C1078,AS27138,6.58929239422919
2019,10,C1078,AS27133,71.98813833812169
2019,10,C1070,AS21126,2.7854715782249904e-11
2019,10,C1070,AS27134,3.3664915405839007
2019,10,C1070,AS27132,3.6838560514567615
2019,10,C1070,AS27000,2.241564749960593
2019,11,C1017,AS21126,6.605214788562037e-07
2019,11,C1017,AS42018,0.0
2019,11,C1017,AS27134,6.285313370320133e-05
2019,11,C1017,AS27132,0.0
2019,11,C1017,AS27000,0.0004083205601157919
2019,11,C1017,AS27137,0.6357574072467832
2019,11,C1017,AS27138,0.46989567838446283
2019,11,C1017,AS27133,1.8935952424559817
2019,11,C1073,AS21126,0.011343375990399382
2019,11,C1073,AS27134,39.60645287239152
2019,11,C1073,AS27132,1.5199006683359144
2019,11,C1073,AS27000,45.21424085624336
2019,11,C1073,AS27137,11.517815134777967
2019,11,C1073,AS27138,22.978363696168472
2019,11,C1073,AS27133,102.14827916048237
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,4.402874400146708
2019,11,C1070,AS27132,3.6097031098392294
2019,11,C1070,AS27000,9.157730177332065
2019,11,C1078,AS42018,0.35548077564314823
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,16.937190447460654
2019,11,C1078,AS27132,10.934545233016584
2019,11,C1078,AS27000,192.25689602504863
2019,11,C1078,AS27137,2.1422018246663095
2019,11,C1078,AS27138,6.0592690883266025
2019,11,C1078,AS27133,74.37260585472599
2019,12,C1078,AS42018,0.9066113302792544
2019,12,C1078,AS21126,6.062084254390806e-07
2019,12,C1078,AS27134,14.580299067317293
2019,12,C1078,AS27132,9.74849270794915
2019,12,C1078,AS27000,182.4571437881713
2019,12,C1078,AS27137,2.615693103733077
2019,12,C1078,AS27138,5.7846137107846145
2019,12,C1078,AS27133,59.304354432520874
2019,12,C1070,AS21126,5.902136749129683e-07
2019,12,C1070,AS27134,4.811636233728855
2019,12,C1070,AS27132,3.3460867032376913
2019,12,C1070,AS27000,8.020160158809237
2019,12,C1073,AS21126,0.42785113658773993
2019,12,C1073,AS27134,38.83806765896038
2019,12,C1073,AS27132,1.3712001821092041
2019,12,C1073,AS27000,42.339076632088315
2019,12,C1073,AS27137,10.925280607648844
2019,12,C1073,AS27138,25.675686806529797
2019,12,C1073,AS27133,78.6016838616585
2019,12,C1017,AS21126,1.9922491232919766e-05
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.01432731760475936
2019,12,C1017,AS27137,1.8617942075859355
2019,12,C1017,AS27138,1.197882353769404
2019,12,C1017,AS27133,10.431423029895285
2019,10,C1077,AS21126,12.965882935714511
2019,10,C1077,AS27134,24.403618380144053
2019,10,C1077,AS27132,37.419538465957906
2019,10,C1077,AS27000,264.1964693170844
2019,10,C1077,AS27137,10.757575700101919
2019,10,C1077,AS27138,16.003156270970447
2019,10,C1077,AS27133,21.091835701340333
2019,10,C1067,AS27134,3.556826733942943
2019,10,C1067,AS27000,18.201760096381037
2019,10,C1067,AS27137,8.12229884961091
2019,10,C1067,AS27133,6.865787149991441
2019,10,C1099,AS21126,1.0186571791281944
2019,10,C1099,AS42018,0.0
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,0.7770236846168012
2019,10,C1099,AS27000,11.728227824629306
2019,10,C1099,AS27137,4.924151784086707
2019,10,C1099,AS27138,11.130118774249796
2019,10,C1099,AS27133,16.67301165255822
2019,10,C1007,AS21126,1.068915991837044e-09
2019,10,C1007,AS42018,0.03651849343292
2019,10,C1007,AS46000,6.512405776234221e-07
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,6.645149075244409
2019,10,C1007,AS27132,43.61655117191541
2019,10,C1007,AS27000,74.76606543875243
2019,10,C1007,AS27139,1.1541645653934934e-10
2019,10,C1007,AS27137,15.802217715968206
2019,10,C1007,AS27138,10.465379769934733
2019,10,C1007,AS27133,10.351062441586702
2019,10,C1074,AS27134,9.305145148867096
2019,10,C1074,AS27132,0.8493573938845737
2019,10,C1074,AS27000,38.9490866997196
2019,10,C1074,AS27137,3.8838483501042007
2019,10,C1074,AS27138,1.246744059194654
2019,10,C1074,AS27133,7.233317950501316
2019,10,C1028,AS21126,1.2190556342974143e-09
2019,10,C1028,AS17005,0.0
2019,10,C1028,AS27134,0.0
2019,10,C1028,AS27132,0.00013861392478497215
2019,10,C1028,AS27000,10.79108495227788
2019,10,C1028,AS27137,1.3213334431211712
2019,10,C1028,AS27138,2.173977615874545
2019,10,C1028,AS27133,45.19566289752864
2019,11,C1099,AS42018,0.07337964484511281
2019,11,C1099,AS21126,0.6133413285824106
2019,11,C1099,AS17005,0.0016565433036345018
2019,11,C1099,AS27137,4.380467771801474
2019,11,C1099,AS27138,8.177782697418158
2019,11,C1007,AS42018,0.0
2019,11,C1007,AS27134,5.351628713592358
2019,11,C1007,AS27132,34.1880088769496
2019,11,C1007,AS27000,62.07291082324428
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,14.980218686343628
2019,11,C1007,AS27138,5.042195384177659
2019,11,C1007,AS27133,0.0
2019,11,C1077,AS21126,9.828141471714927
2019,11,C1077,AS27134,23.54150368895154
2019,11,C1077,AS27132,42.03606369300172
2019,11,C1077,AS27000,268.6938716751826
2019,11,C1077,AS27137,11.920567654383058
2019,11,C1077,AS27138,15.752015360023007
2019,11,C1077,AS27133,12.485933968876253
2019,11,C1028,AS21126,1.1915559553807234e-07
2019,11,C1028,AS17005,9.851461291820896e-06
2019,11,C1028,AS27134,0.017340328019497277
2019,11,C1028,AS27132,0.0
2019,11,C1028,AS27000,23.44175690558468
2019,11,C1028,AS27137,1.5467829897128265
2019,11,C1028,AS27138,1.9338221789559649
2019,11,C1028,AS27133,46.07295259183471
2019,11,C1067,AS27134,3.812429194283411
2019,11,C1067,AS27000,19.32365552303948
2019,11,C1067,AS27137,7.975015640609146
2019,11,C1067,AS27133,5.759397296556789
2019,11,C1074,AS27134,10.760807574501149
2019,11,C1074,AS27132,0.5714404167269685
2019,11,C1074,AS27000,28.85159012559902
2019,11,C1074,AS27137,9.872936427409229
2019,11,C1074,AS27138,4.461579161966483
2019,11,C1074,AS27133,6.524830782373204
2019,12,C1099,AS42018,0.06455220907817621
2019,12,C1099,AS21126,0.9974150223821896
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,3.2208765048396786
2019,12,C1099,AS27138,6.089534030103896
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,0.07616157370701254
2019,12,C1028,AS27132,0.003487925565486603
2019,12,C1028,AS27000,21.405465904995978
2019,12,C1028,AS27137,1.6360476177611387
2019,12,C1028,AS27138,2.333400910515863
2019,12,C1028,AS27133,39.35606475448184
2019,12,C1074,AS27134,11.48597171410598
2019,12,C1074,AS27132,0.8677164114712231
2019,12,C1074,AS27000,33.11866387330033
2019,12,C1074,AS27137,11.803711446785066
2019,12,C1074,AS27138,4.714651505717733
2019,12,C1074,AS27133,4.73388051885747
2019,12,C1077,AS21126,10.446795692461007
2019,12,C1077,AS27134,29.231943894319652
2019,12,C1077,AS27132,42.462745665326885
2019,12,C1077,AS27000,263.86988071254905
2019,12,C1077,AS27137,12.285301777824008
2019,12,C1077,AS27138,13.791782749281145
2019,12,C1077,AS27133,15.258817617250068
2019,12,C1067,AS27134,5.182488574277248
2019,12,C1067,AS27000,18.232049143635948
2019,12,C1067,AS27137,7.132364638338159
2019,12,C1067,AS27133,5.033416364615332
2019,10,C5006,AS27134,14.699462019318071
2019,10,C5006,AS27132,1.3427412885948502
2019,10,C5006,AS27000,14.721120100088791
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,5.396784621149931
2019,10,C5006,AS27138,5.807644216762758
2019,10,C5006,AS27133,72.33221916831569
2019,11,C5006,AS27134,12.842013042327608
2019,11,C5006,AS27132,1.2211716228185177
2019,11,C5006,AS27000,14.956969131686966
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,3.9739355857622187
2019,11,C5006,AS27138,4.738032354433247
2019,11,C5006,AS27133,71.86090549909545
2019,12,C5006,AS27134,13.477322834302688
2019,12,C5006,AS27132,1.1428019473989643
2019,12,C5006,AS27000,13.954082872877516
2019,12,C5006,AS27139,0.0
2019,12,C5006,AS27137,3.560262548506295
2019,12,C5006,AS27138,5.665731689020209
2019,12,C5006,AS27133,73.20629745027976
2019,10,C2071,AS46000,5.9713914441448885
2019,10,C2071,AS27134,0.214288076529123
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.27769609075036233
2019,10,C2071,AS27139,3.852708160688234e-05
2019,10,C2071,AS27137,0.0
2019,10,C2071,AS27138,10.857729616363764
2019,10,C2071,AS27133,15.164410491183652
2019,11,C2071,AS46000,5.126331760758929
2019,11,C2071,AS27134,1.1148788589562262
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.073999040251978
2019,11,C2071,AS27139,0.0019478135682141854
2019,11,C2071,AS27137,0.0
2019,11,C2071,AS27138,9.360219065718734
2019,11,C2071,AS27133,14.955876567944182
2019,12,C2071,AS46000,4.584614119877183
2019,12,C2071,AS27134,1.1361447229013324
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.14571979195333426
2019,12,C2071,AS27139,0.0
2019,12,C2071,AS27137,0.0
2019,12,C2071,AS27138,9.121180971845302
2019,12,C2071,AS27133,15.246373336351581
2019,10,C2055,AS27132,0.0
2019,10,C2055,AS27000,9.239205757332494
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,0.8597656229882239
2019,10,C2055,AS27138,11.058937460897392
2019,10,C2055,AS27133,22.003468191109672
2019,11,C2055,AS27132,0.017767427752555097
2019,11,C2055,AS27000,7.7666560990973705
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,3.5372686900383115
2019,11,C2055,AS27138,7.940384662656133
2019,11,C2055,AS27133,20.459899230075735
2019,12,C2055,AS27132,0.08629753073504447
2019,12,C2055,AS27000,7.634418841471571
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,5.357798945895474
2019,12,C2055,AS27138,8.662752630069136
2019,12,C2055,AS27133,20.686097047756665
2019,10,C5076,AS27132,0.38995082989069174
2019,10,C5076,AS27000,0.665033053388422
2019,10,C5076,AS27139,2.3149002337864624e-06
2019,10,C5076,AS27137,0.4621911288366383
2019,10,C5076,AS27138,0.8229526841733809
2019,10,C5076,AS27133,3.466049010930758
2019,11,C5076,AS27132,0.12941628684748954
2019,11,C5076,AS27000,0.21568787014154864
2019,11,C5076,AS27139,0.0
2019,11,C5076,AS27137,0.24037521697703523
2019,11,C5076,AS27138,0.3834316794810026
2019,11,C5076,AS27133,1.876624251606622
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.20051311875754
2019,12,C5076,AS27000,0.38553761818762516
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.27656820271929616
2019,12,C5076,AS27138,0.3508065090856058
2019,12,C5076,AS27133,1.8415357524056677
