year,month,site_code,product_code,predicted_value
2019,10,C5021,AS27134,0.0
2019,10,C5021,AS27000,3.1526860170045254
2019,10,C5021,AS27137,0.0
2019,10,C5021,AS27138,2.8444468968338814
2019,10,C5021,AS27133,12.06626093010988
2019,11,C5021,AS27134,0.0
2019,11,C5021,AS27000,2.7365660580340294
2019,11,C5021,AS27137,0.0
2019,11,C5021,AS27138,2.532326952450224
2019,11,C5021,AS27133,17.89927924493404
2019,12,C5021,AS27134,0.0
2019,12,C5021,AS27000,2.683184156198961
2019,12,C5021,AS27137,0.0
2019,12,C5021,AS27138,3.9686037858712826
2019,12,C5021,AS27133,9.342887851004702
2019,10,C2069,AS27134,44.09314340213565
2019,10,C2069,AS27132,1.1542035782043534
2019,10,C2069,AS27000,120.24083036594045
2019,10,C2069,AS27139,0.0
2019,10,C2069,AS27137,6.60070415513251
2019,10,C2069,AS27138,1.9467187452972503
2019,10,C2069,AS27133,53.45859946051334
2019,10,C2052,AS27134,0.0
2019,10,C2052,AS27132,0.0
2019,10,C2052,AS27000,2.7425415053203546
2019,10,C2052,AS27133,12.176280904846864
2019,10,C2057,AS27134,16.981191494989336
2019,10,C2057,AS27132,0.0
2019,10,C2057,AS27000,20.662290001984456
2019,10,C2057,AS27138,2.9595876676366886
2019,10,C2057,AS27133,40.40266671600533
2019,11,C2069,AS27134,50.34510226406226
2019,11,C2069,AS27132,4.463635977942502
2019,11,C2069,AS27000,105.90659670678835
2019,11,C2069,AS27139,0.0
2019,11,C2069,AS27137,6.017044318665085
2019,11,C2069,AS27138,3.3890467215156623
2019,11,C2069,AS27133,104.92986515603899
2019,11,C2052,AS27134,0.0
2019,11,C2052,AS27132,0.0
2019,11,C2052,AS27000,2.979770420850924
2019,11,C2052,AS27133,6.124953160530606
2019,11,C2057,AS27134,16.872946625527625
2019,11,C2057,AS27132,0.0
2019,11,C2057,AS27000,24.662921990683436
2019,11,C2057,AS27138,2.574158851972886
2019,11,C2057,AS27133,43.7013912670252
2019,12,C2052,AS27134,0.0
2019,12,C2052,AS27132,0.0
2019,12,C2052,AS27000,2.4840293202399066
2019,12,C2052,AS27133,8.998162252714685
2019,12,C2057,AS27134,19.02330793559939
2019,12,C2057,AS27132,0.0
2019,12,C2057,AS27000,20.4052219582446
2019,12,C2057,AS27138,1.7787392055612694
2019,12,C2057,AS27133,43.59769586647302
2019,12,C2069,AS27134,58.77040352161098
2019,12,C2069,AS27132,4.047976540463487
2019,12,C2069,AS27000,142.79881964554102
2019,12,C2069,AS27139,0.0
2019,12,C2069,AS27137,6.404075066126726
2019,12,C2069,AS27138,3.6519286933052495
2019,12,C2069,AS27133,114.0416057287862
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,0.0
2019,10,C1061,AS27134,0.0
2019,10,C1061,AS27132,0.0
2019,10,C1061,AS27000,44.26261622212365
2019,10,C1061,AS27137,1.1671714078957607
2019,10,C1061,AS27138,3.8672665905971577
2019,10,C1061,AS27133,74.04642928818875
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,0.0
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,1.401066987024044
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.0
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,0.0
2019,11,C1061,AS27132,0.0
2019,11,C1061,AS27000,47.245803471829625
2019,11,C1061,AS27137,2.8804263372743812
2019,11,C1061,AS27138,7.644685600233851
2019,11,C1061,AS27133,91.73740815323157
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,1.020289058768979
2019,11,C1072,AS27138,0.0
2019,11,C1072,AS27133,0.0
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,0.0
2019,12,C1061,AS27132,0.0
2019,12,C1061,AS27000,56.07340476313117
2019,12,C1061,AS27137,5.540356600451475
2019,12,C1061,AS27138,10.93440661522115
2019,12,C1061,AS27133,96.02592278316727
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,0.0
2019,12,C1072,AS27139,0.0
2019,12,C1072,AS27137,0.0
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,0.0
2019,10,C2070,AS46000,0.0
2019,10,C2070,AS27134,0.0
2019,10,C2070,AS27132,0.0
2019,10,C2070,AS27000,4.689123116802861
2019,10,C2070,AS27137,11.958373768612853
2019,10,C2070,AS27138,6.209065116709583
2019,10,C2070,AS27133,25.126935697275332
2019,11,C2070,AS46000,0.0
2019,11,C2070,AS27134,0.0
2019,11,C2070,AS27132,1.0060506970232432
2019,11,C2070,AS27000,6.598554128293453
2019,11,C2070,AS27137,14.933178765804595
2019,11,C2070,AS27138,6.824606849243088
2019,11,C2070,AS27133,24.971310175977873
2019,12,C2070,AS46000,0.0
2019,12,C2070,AS27134,0.0
2019,12,C2070,AS27132,0.0
2019,12,C2070,AS27000,6.756811416168441
2019,12,C2070,AS27137,11.608051862698463
2019,12,C2070,AS27138,6.084436816219854
2019,12,C2070,AS27133,27.824535291716412
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,0.0
2019,10,C2009,AS27000,14.295094578530033
2019,10,C2009,AS27138,1.5069472480179182
2019,10,C2009,AS27133,20.352028238510968
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,0.0
2019,11,C2009,AS27000,9.136371823195313
2019,11,C2009,AS27138,1.2284510166616556
2019,11,C2009,AS27133,15.872745727313731
2019,12,C2009,AS17005,0.0
2019,12,C2009,AS27132,0.0
2019,12,C2009,AS27000,13.223683437512891
2019,12,C2009,AS27138,1.097505486533466
2019,12,C2009,AS27133,22.359901244624563
2019,10,C1073,AS21126,0.0
2019,10,C1073,AS27134,4.594629005357033
2019,10,C1073,AS27132,2.0777073278819693
2019,10,C1073,AS27000,43.850864314579944
2019,10,C1073,AS27137,8.080618469656699
2019,10,C1073,AS27138,8.135978474715632
2019,10,C1073,AS27133,67.57937283007813
2019,10,C1017,AS42018,0.0
2019,10,C1017,AS21126,0.0
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,0.0
2019,10,C1017,AS27137,2.3410537564066596
2019,10,C1017,AS27138,1.893262997200054
2019,10,C1017,AS27133,20.270427160931483
2019,10,C1078,AS21126,0.0
2019,10,C1078,AS42018,0.0
2019,10,C1078,AS27134,25.513955106239436
2019,10,C1078,AS27132,9.771387039162764
2019,10,C1078,AS27000,189.0779739933633
2019,10,C1078,AS27137,2.6597522765532964
2019,10,C1078,AS27138,2.3524995137942097
2019,10,C1078,AS27133,54.04010627846914
2019,10,C1070,AS21126,0.0
2019,10,C1070,AS27134,5.20087128642724
2019,10,C1070,AS27132,2.450422152558735
2019,10,C1070,AS27000,6.898166896565532
2019,11,C1017,AS21126,0.0
2019,11,C1017,AS42018,0.0
2019,11,C1017,AS27134,0.0
2019,11,C1017,AS27132,0.0
2019,11,C1017,AS27000,0.0
2019,11,C1017,AS27137,2.0679072067728606
2019,11,C1017,AS27138,0.0
2019,11,C1017,AS27133,12.018108317488469
2019,11,C1073,AS21126,0.0
2019,11,C1073,AS27134,22.171406067049283
2019,11,C1073,AS27132,1.334210912473786
2019,11,C1073,AS27000,42.758443475676486
2019,11,C1073,AS27137,11.38634949015488
2019,11,C1073,AS27138,17.25471470544364
2019,11,C1073,AS27133,71.41634287231547
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,5.952593273984235
2019,11,C1070,AS27132,4.0043996847043415
2019,11,C1070,AS27000,9.880702532715288
2019,11,C1078,AS42018,1.0239758538854116
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,17.318796259760283
2019,11,C1078,AS27132,11.027175420748167
2019,11,C1078,AS27000,191.66771046956046
2019,11,C1078,AS27137,2.0722238351119424
2019,11,C1078,AS27138,3.2803324542398014
2019,11,C1078,AS27133,74.71617515350057
2019,12,C1078,AS42018,0.9972724633071801
2019,12,C1078,AS21126,0.0
2019,12,C1078,AS27134,16.038328974049023
2019,12,C1078,AS27132,10.723341978744068
2019,12,C1078,AS27000,200.70285816698842
2019,12,C1078,AS27137,2.8772624141063856
2019,12,C1078,AS27138,6.363075081863077
2019,12,C1078,AS27133,65.23478987577298
2019,12,C1070,AS21126,0.0
2019,12,C1070,AS27134,5.292799857101741
2019,12,C1070,AS27132,3.6806953735614596
2019,12,C1070,AS27000,8.82217617469016
2019,12,C1073,AS21126,0.0
2019,12,C1073,AS27134,42.721874424856416
2019,12,C1073,AS27132,1.5083202003201246
2019,12,C1073,AS27000,46.57298429529717
2019,12,C1073,AS27137,12.017808668413732
2019,12,C1073,AS27138,28.243255487182775
2019,12,C1073,AS27133,86.46185224782435
2019,12,C1017,AS21126,0.0
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.0
2019,12,C1017,AS27137,2.047973628344529
2019,12,C1017,AS27138,1.3176705891463447
2019,12,C1017,AS27133,11.474565332884815
2019,10,C1077,AS21126,4.833549842573711
2019,10,C1077,AS27134,31.07156664936818
2019,10,C1077,AS27132,32.90580394406155
2019,10,C1077,AS27000,277.0633747481765
2019,10,C1077,AS27137,12.754413887567294
2019,10,C1077,AS27138,19.643171367977445
2019,10,C1077,AS27133,17.356625464609944
2019,10,C1067,AS27134,5.3678869863833265
2019,10,C1067,AS27000,11.356277453254283
2019,10,C1067,AS27137,4.282157664415364
2019,10,C1067,AS27133,10.03089418070759
2019,10,C1099,AS21126,5.108995399609423
2019,10,C1099,AS42018,0.0
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,5.5391897197618585
2019,10,C1099,AS27000,11.968631553211404
2019,10,C1099,AS27137,9.694876063280402
2019,10,C1099,AS27138,22.764963868404113
2019,10,C1099,AS27133,69.12841351326543
2019,10,C1007,AS21126,0.0
2019,10,C1007,AS42018,3.5500464045886475
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,10.751156496334664
2019,10,C1007,AS27132,25.959593717189676
2019,10,C1007,AS27000,75.09547276241682
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,17.397671074352022
2019,10,C1007,AS27138,16.466959928962297
2019,10,C1007,AS27133,25.510966941914713
2019,10,C1074,AS27134,15.631666577290195
2019,10,C1074,AS27132,0.0
2019,10,C1074,AS27000,48.421333680629054
2019,10,C1074,AS27137,11.61076028714122
2019,10,C1074,AS27138,5.613692161055614
2019,10,C1074,AS27133,8.808012666658867
2019,10,C1028,AS21126,0.0
2019,10,C1028,AS17005,0.0
2019,10,C1028,AS27134,0.0
2019,10,C1028,AS27132,0.0
2019,10,C1028,AS27000,31.546569242541377
2019,10,C1028,AS27137,2.2195965845199908
2019,10,C1028,AS27138,3.1903335231206316
2019,10,C1028,AS27133,42.28679675485116
2019,11,C1099,AS42018,0.0
2019,11,C1099,AS21126,1.8091688394218055
2019,11,C1099,AS17005,0.0
2019,11,C1099,AS27137,3.968334478810667
2019,11,C1099,AS27138,14.664951004594325
2019,11,C1007,AS42018,1.73076793704364
2019,11,C1007,AS27134,9.8938449481505
2019,11,C1007,AS27132,24.113277060237817
2019,11,C1007,AS27000,63.46075549497871
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,13.30851215245098
2019,11,C1007,AS27138,8.79400444664977
2019,11,C1007,AS27133,2.9739700109477187
2019,11,C1077,AS21126,8.462778025362818
2019,11,C1077,AS27134,29.166197103433074
2019,11,C1077,AS27132,40.4613262910939
2019,11,C1077,AS27000,277.0633747481765
2019,11,C1077,AS27137,13.242183559991803
2019,11,C1077,AS27138,18.333666543358174
2019,11,C1077,AS27133,15.807020175191104
2019,11,C1028,AS21126,0.0
2019,11,C1028,AS17005,0.0
2019,11,C1028,AS27134,0.0
2019,11,C1028,AS27132,0.0
2019,11,C1028,AS27000,40.117492349579216
2019,11,C1028,AS27137,2.3532766140006567
2019,11,C1028,AS27138,2.9068365154719618
2019,11,C1028,AS27133,42.7089569949668
2019,11,C1067,AS27134,5.068479373087524
2019,11,C1067,AS27000,14.932355472728783
2019,11,C1067,AS27137,5.458012051337634
2019,11,C1067,AS27133,7.992758175312019
2019,11,C1074,AS27134,12.409661259582142
2019,11,C1074,AS27132,1.0659617016937875
2019,11,C1074,AS27000,33.62456599387514
2019,11,C1074,AS27137,11.965086034174957
2019,11,C1074,AS27138,5.6781474151455456
2019,11,C1074,AS27133,9.582325777954964
2019,12,C1099,AS42018,0.0
2019,12,C1099,AS21126,1.0971565246204087
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,3.542964155323647
2019,12,C1099,AS27138,6.698487433114288
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,0.0
2019,12,C1028,AS27132,0.0
2019,12,C1028,AS27000,23.54601249549558
2019,12,C1028,AS27137,1.7996523795372525
2019,12,C1028,AS27138,2.566741001567449
2019,12,C1028,AS27133,43.29167122993003
2019,12,C1074,AS27134,12.634568885516579
2019,12,C1074,AS27132,0.9544880526183456
2019,12,C1074,AS27000,36.43053026063036
2019,12,C1074,AS27137,12.984082591463574
2019,12,C1074,AS27138,5.1861166562895065
2019,12,C1074,AS27133,5.207268570743218
2019,12,C1077,AS21126,11.491475261707109
2019,12,C1077,AS27134,32.15513828375162
2019,12,C1077,AS27132,46.709020231859576
2019,12,C1077,AS27000,290.25686878380395
2019,12,C1077,AS27137,13.513831955606411
2019,12,C1077,AS27138,15.17096102420926
2019,12,C1077,AS27133,16.784699378975073
2019,12,C1067,AS27134,5.700737431704973
2019,12,C1067,AS27000,20.05525405799954
2019,12,C1067,AS27137,7.845601102171973
2019,12,C1067,AS27133,5.5367580010768656
2019,10,C5006,AS27134,13.279613920356134
2019,10,C5006,AS27132,1.7679289756290095
2019,10,C5006,AS27000,16.167283043628885
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,4.766299736361634
2019,10,C5006,AS27138,6.248030089603562
2019,10,C5006,AS27133,65.46187239670975
2019,11,C5006,AS27134,14.662894137226251
2019,11,C5006,AS27132,1.3884537575765192
2019,11,C5006,AS27000,17.10844970028571
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,4.747977562124098
2019,11,C5006,AS27138,5.928516692203921
2019,11,C5006,AS27133,70.84598814048842
2019,12,C5006,AS27134,14.825055117732958
2019,12,C5006,AS27132,1.257082142138861
2019,12,C5006,AS27000,15.349491160165268
2019,12,C5006,AS27139,0.0
2019,12,C5006,AS27137,3.9162888033569243
2019,12,C5006,AS27138,6.232304857922229
2019,12,C5006,AS27133,80.52692719530775
2019,10,C2071,AS46000,0.0
2019,10,C2071,AS27134,0.0
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.0
2019,10,C2071,AS27139,0.0
2019,10,C2071,AS27137,0.0
2019,10,C2071,AS27138,10.753824479680603
2019,10,C2071,AS27133,17.788132961154094
2019,11,C2071,AS46000,11.475815376300202
2019,11,C2071,AS27134,4.361210733800551
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.0
2019,11,C2071,AS27139,0.0
2019,11,C2071,AS27137,0.0
2019,11,C2071,AS27138,9.449522169447112
2019,11,C2071,AS27133,15.75405924032655
2019,12,C2071,AS46000,5.043075531864901
2019,12,C2071,AS27134,1.2497591951914657
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.0
2019,12,C2071,AS27139,0.0
2019,12,C2071,AS27137,0.0
2019,12,C2071,AS27138,10.033299069029836
2019,12,C2071,AS27133,16.77101066998674
2019,10,C2055,AS27132,0.0
2019,10,C2055,AS27000,12.990115018874993
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,1.5615247482427257
2019,10,C2055,AS27138,10.467164361378956
2019,10,C2055,AS27133,19.441235907114756
2019,11,C2055,AS27132,0.0
2019,11,C2055,AS27000,8.526933295037134
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,2.8889060898183234
2019,11,C2055,AS27138,7.826710651816942
2019,11,C2055,AS27133,22.02331462486157
2019,12,C2055,AS27132,0.0
2019,12,C2055,AS27000,8.39786072561873
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,5.893578840485023
2019,12,C2055,AS27138,9.52902789307605
2019,12,C2055,AS27133,22.754706752532332
2019,10,C5076,AS27132,0.0
2019,10,C5076,AS27000,0.0
2019,10,C5076,AS27139,0.0
2019,10,C5076,AS27137,0.0
2019,10,C5076,AS27138,0.0
2019,10,C5076,AS27133,0.0
2019,11,C5076,AS27132,0.0
2019,11,C5076,AS27000,0.0
2019,11,C5076,AS27139,0.0
2019,11,C5076,AS27137,0.0
2019,11,C5076,AS27138,0.0
2019,11,C5076,AS27133,0.0
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.0
2019,12,C5076,AS27000,0.0
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.0
2019,12,C5076,AS27138,0.0
2019,12,C5076,AS27133,2.025689327646235
